A;RTSALEDATA;218;20241216 01:07;VALNET;
B;218;2335843;154;20241216 01:07;;;8;PRITCHARD RD;MACQUARIE FIELDS;2564;739.8;M;20240928;20241209;1063500;R2;R;RESIDENCE;;EDM;;0;AU657506;
C;218;2335843;154;20241216 01:07;73/8676;
D;218;2335843;154;20241216 01:07;P;;;;;;
D;218;2335843;154;20241216 01:07;P;;;;;;
D;218;2335843;154;20241216 01:07;V;;;;;;
D;218;2335843;154;20241216 01:07;V;;;;;;
B;218;2333317;155;20241216 01:07;;;41;OTHELLO AVE;ROSEMEADOW;2560;560.9;M;20241025;20241206;813000;R2;R;RESIDENCE;;ERR;;0;AU654970;
C;218;2333317;155;20241216 01:07;73/263319;
D;218;2333317;155;20241216 01:07;P;;;;;;
D;218;2333317;155;20241216 01:07;V;;;;;;
B;218;2333403;156;20241216 01:07;;;186;OXFORD RD;INGLEBURN;2565;603;M;20241024;20241205;1030000;R2;R;RESIDENCE;;EEB;;0;AU648155;
C;218;2333403;156;20241216 01:07;105/259369;
D;218;2333403;156;20241216 01:07;P;;;;;;
D;218;2333403;156;20241216 01:07;P;;;;;;
D;218;2333403;156;20241216 01:07;V;;;;;;
D;218;2333403;156;20241216 01:07;V;;;;;;
B;218;2338824;157;20241216 01:07;;;1;SAMPSON PL;ROSEMEADOW;2560;617.6;M;20241101;20241206;880000;R2;R;RESIDENCE;;ERR;;0;AU651438;
C;218;2338824;157;20241216 01:07;2115/774675;
D;218;2338824;157;20241216 01:07;P;;;;;;
D;218;2338824;157;20241216 01:07;P;;;;;;
D;218;2338824;157;20241216 01:07;V;;;;;;
D;218;2338824;157;20241216 01:07;V;;;;;;
B;218;2319962;158;20241216 01:07;;16;5;HODDLE AVE;BRADBURY;2560;;;20241015;20241210;380500;;R;RESIDENCE;3;;;0;AU662172;
C;218;2319962;158;20241216 01:07;3/SP7525;
D;218;2319962;158;20241216 01:07;P;;;;;;
D;218;2319962;158;20241216 01:07;V;;;;;;
D;218;2319962;158;20241216 01:07;V;;;;;;
B;218;2320029;159;20241216 01:07;;;81;HODDLE AVE;BRADBURY;2560;689.2;M;20241021;20241209;835000;R2;R;RESIDENCE;;ADB;;0;AU656733;
C;218;2320029;159;20241216 01:07;467/27395;
D;218;2320029;159;20241216 01:07;P;;;;;;
D;218;2320029;159;20241216 01:07;V;;;;;;
B;218;2336258;160;20241216 01:07;;;42 A;QUEENSCLIFF DR;WOODBINE;2560;903.7;M;20241203;20241205;540000;R2;R;RESIDENCE;;ARB;;0;AU648411;
C;218;2336258;160;20241216 01:07;381/791438;
D;218;2336258;160;20241216 01:07;P;;;;;;
D;218;2336258;160;20241216 01:07;P;;;;;;
D;218;2336258;160;20241216 01:07;V;;;;;;
D;218;2336258;160;20241216 01:07;V;;;;;;
B;218;2320076;161;20241216 01:07;;;19;HOLBORN ST;AMBARVALE;2560;600;M;20241027;20241209;915000;R2;R;RESIDENCE;;ERA;;0;AU657882;
C;218;2320076;161;20241216 01:07;1492/703487;
D;218;2320076;161;20241216 01:07;P;;;;;;
D;218;2320076;161;20241216 01:07;P;;;;;;
D;218;2320076;161;20241216 01:07;V;;;;;;
B;218;2325487;162;20241216 01:07;;;18;LILIAN ST;CAMPBELLTOWN;2560;607;M;20241029;20241210;1053000;R2;R;RESIDENCE;;AEC;;0;AU662477;
C;218;2325487;162;20241216 01:07;30/22711;
D;218;2325487;162;20241216 01:07;P;;;;;;
D;218;2325487;162;20241216 01:07;V;;;;;;
B;218;2320286;163;20241216 01:07;;;55;HOPPING RD;INGLEBURN;2565;684.7;M;20241120;20241209;925000;R2;R;RESIDENCE;;EEB;;0;AU660517;
C;218;2320286;163;20241216 01:07;106/258877;
D;218;2320286;163;20241216 01:07;P;;;;;;
D;218;2320286;163;20241216 01:07;V;;;;;;
B;218;2347362;164;20241216 01:07;;;15;YORK RD;INGLEBURN;2565;2052;M;20241118;20241209;4950000;E4;R;RESIDENCE;;IAS;;0;AU660498;
C;218;2347362;164;20241216 01:07;32/261275;
D;218;2347362;164;20241216 01:07;P;;;;;;
D;218;2347362;164;20241216 01:07;P;;;;;;
D;218;2347362;164;20241216 01:07;V;;;;;;
B;218;2344936;165;20241216 01:07;;;33;WANDARRA CRES;BRADBURY;2560;613.4;M;20241009;20241209;1005000;R2;R;RESIDENCE;;ADB;;0;AU659193;
C;218;2344936;165;20241216 01:07;1169/241702;
D;218;2344936;165;20241216 01:07;P;;;;;;
D;218;2344936;165;20241216 01:07;P;;;;;;
D;218;2344936;165;20241216 01:07;P;;;;;;
D;218;2344936;165;20241216 01:07;V;;;;;;
D;218;2344936;165;20241216 01:07;V;;;;;;
B;218;2344976;166;20241216 01:07;;;7;WANDOO PL;BRADBURY;2560;558.7;M;20241105;20241205;840000;R2;R;RESIDENCE;;ADB;;0;AU648390;
C;218;2344976;166;20241216 01:07;2026/246238;
D;218;2344976;166;20241216 01:07;P;;;;;;
D;218;2344976;166;20241216 01:07;P;;;;;;
D;218;2344976;166;20241216 01:07;V;;;;;;
B;218;2342981;167;20241216 01:07;;2;1;THROSBY WAY;AMBARVALE;2560;;;20241010;20241206;550000;;R;RESIDENCE;2;;;0;AU653586;
C;218;2342981;167;20241216 01:07;2/SP11219;
D;218;2342981;167;20241216 01:07;P;;;;;;
D;218;2342981;167;20241216 01:07;P;;;;;;
D;218;2342981;167;20241216 01:07;V;;;;;;
B;218;2343144;168;20241216 01:07;;;60;THUNDERBOLT DR;RABY;2566;650;M;20241111;20241211;1077000;R2;R;RESIDENCE;;HER;;0;AU669285;
C;218;2343144;168;20241216 01:07;1098/263508;
D;218;2343144;168;20241216 01:07;P;;;;;;
D;218;2343144;168;20241216 01:07;P;;;;;;
D;218;2343144;168;20241216 01:07;V;;;;;;
D;218;2343144;168;20241216 01:07;V;;;;;;
B;218;2343540;169;20241216 01:07;;;6;TRABB PL;AMBARVALE;2560;617.2;M;20241024;20241211;835000;R2;R;RESIDENCE;;ERA;;0;AU669226;
C;218;2343540;169;20241216 01:07;3023/261624;
D;218;2343540;169;20241216 01:07;P;;;;;;
D;218;2343540;169;20241216 01:07;V;;;;;;
B;218;2341173;170;20241216 01:07;;;23;STRANRAER DR;ST ANDREWS;2566;605.4;M;20241029;20241211;1080000;R2;R;RESIDENCE;;ANS;;0;AU666120;
C;218;2341173;170;20241216 01:07;3173/253443;
D;218;2341173;170;20241216 01:07;P;;;;;;
D;218;2341173;170;20241216 01:07;V;;;;;;
B;218;2341521;171;20241216 01:07;;;17;LANCIA DR;INGLEBURN;2565;557.7;M;20241025;20241209;850000;R2;R;RESIDENCE;;EEB;;0;AU660472;
C;218;2341521;171;20241216 01:07;45/260074;
D;218;2341521;171;20241216 01:07;P;;;;;;
D;218;2341521;171;20241216 01:07;P;;;;;;
D;218;2341521;171;20241216 01:07;V;;;;;;
D;218;2341521;171;20241216 01:07;V;;;;;;
B;218;2341823;172;20241216 01:07;;;25;SVENSDEN PL;INGLEBURN;2565;604.5;M;20241022;20241210;1100000;R2;R;RESIDENCE;;EEB;;0;AU663931;
C;218;2341823;172;20241216 01:07;54/260911;
D;218;2341823;172;20241216 01:07;P;;;;;;
D;218;2341823;172;20241216 01:07;P;;;;;;
D;218;2341823;172;20241216 01:07;V;;;;;;
D;218;2341823;172;20241216 01:07;V;;;;;;
B;218;3279067;173;20241216 01:07;;7;75;MINTO RD;MINTO;2566;;;20240909;20241211;799990;;R;RESIDENCE;7;;;0;AU669598;
C;218;3279067;173;20241216 01:07;7/SP77904;
D;218;3279067;173;20241216 01:07;P;;;;;;
D;218;3279067;173;20241216 01:07;P;;;;;;
D;218;3279067;173;20241216 01:07;V;;;;;;
D;218;3279067;173;20241216 01:07;V;;;;;;
B;218;4453305;174;20241216 01:07;;16;75;MARY ANN DR;GLENFIELD;2167;209;M;20241024;20241205;871000;;R;RESIDENCE;11;;;0;AU648822;
C;218;4453305;174;20241216 01:07;11/SP92079;
D;218;4453305;174;20241216 01:07;P;;;;;;
D;218;4453305;174;20241216 01:07;P;;;;;;
D;218;4453305;174;20241216 01:07;V;;;;;;
D;218;4453305;174;20241216 01:07;V;;;;;;
B;218;4487285;175;20241216 01:07;;;22;AXFORD AVE;AIRDS;2560;424.3;M;20241014;20241205;533000;R2;V;VACANT LAND;;AIR;;0;AU648618;
C;218;4487285;175;20241216 01:07;4076/1240452;
D;218;4487285;175;20241216 01:07;P;;;;;;
D;218;4487285;175;20241216 01:07;P;;;;;;
D;218;4487285;175;20241216 01:07;V;;;;;;
D;218;4487285;175;20241216 01:07;V;;;;;;
B;218;4487310;176;20241216 01:07;;;72;TOWNER AVE;AIRDS;2560;449.9;M;20241105;20241205;565000;R2;V;VACANT LAND;;AIR;;0;AU648503;
C;218;4487310;176;20241216 01:07;4101/1240452;
D;218;4487310;176;20241216 01:07;P;;;;;;
D;218;4487310;176;20241216 01:07;P;;;;;;
D;218;4487310;176;20241216 01:07;V;;;;;;
D;218;4487310;176;20241216 01:07;V;;;;;;
B;218;4405687;177;20241216 01:07;;;274;CAMPBELLTOWN RD;BARDIA;2565;315;M;20240907;20241209;590000;R1;R;RESIDENCE;;GBA;;0;AU659812;
C;218;4405687;177;20241216 01:07;2314/1265815;
D;218;4405687;177;20241216 01:07;P;;;;;;
D;218;4405687;177;20241216 01:07;V;;;;;;
D;218;4405687;177;20241216 01:07;V;;;;;;
B;218;3862360;178;20241216 01:07;;3;3;QUEEN ST;CAMPBELLTOWN;2560;95;M;20241025;20241206;500000;;R;RESIDENCE;3;;;0;AU653711;
C;218;3862360;178;20241216 01:07;3/SP90880;
D;218;3862360;178;20241216 01:07;P;;;;;;
D;218;3862360;178;20241216 01:07;V;;;;;;
D;218;3862360;178;20241216 01:07;V;;;;;;
B;218;3996157;179;20241216 01:07;;;98 A;OXFORD RD;INGLEBURN;2565;208.4;M;20240917;20241206;945000;R3;R;RESIDENCE;;DAB;;0;AU654578;
C;218;3996157;179;20241216 01:07;4/1228120;
D;218;3996157;179;20241216 01:07;P;;;;;;
D;218;3996157;179;20241216 01:07;P;;;;;;
D;218;3996157;179;20241216 01:07;V;;;;;;
D;218;3996157;179;20241216 01:07;V;;;;;;
B;218;3932120;180;20241216 01:07;;;4;GLYCINE ST;DENHAM COURT;2565;375;M;20241028;20241206;1170000;R2;R;RESIDENCE;;LRP;;0;AU651456;
C;218;3932120;180;20241216 01:07;9105/1206597;
D;218;3932120;180;20241216 01:07;P;;;;;;
D;218;3932120;180;20241216 01:07;V;;;;;;
B;218;3921988;181;20241216 01:07;;;15;HIGHLAND CL;MACQUARIE LINKS;2565;247.4;M;20241101;20241209;965000;R2;R;RESIDENCE;;EDL;;0;AU660867;
C;218;3921988;181;20241216 01:07;20/286594;
D;218;3921988;181;20241216 01:07;P;;;;;;
D;218;3921988;181;20241216 01:07;V;;;;;;
D;218;3921988;181;20241216 01:07;V;;;;;;
B;218;3908527;182;20241216 01:07;;;19;CARTWRIGHT CRES;AIRDS;2560;390;M;20241104;20241205;980000;R2;R;RESIDENCE;;AIR;;0;AU650023;
C;218;3908527;182;20241216 01:07;1156/1185673;
D;218;3908527;182;20241216 01:07;P;;;;;;
D;218;3908527;182;20241216 01:07;V;;;;;;
B;218;4294294;183;20241216 01:07;;;16;GLOSSODIA DR;DENHAM COURT;2565;250.8;M;20241104;20241209;1010000;R2;R;RESIDENCE;;LRP;;0;AU657512;
C;218;4294294;183;20241216 01:07;6163/1238897;
D;218;4294294;183;20241216 01:07;P;;;;;;
D;218;4294294;183;20241216 01:07;P;;;;;;
D;218;4294294;183;20241216 01:07;V;;;;;;
Z;906;183;183;538;
