A;RTSALEDATA;214;20241216 01:07;VALNET;
D;214;4584421;151;20241216 01:07;V;;;;;;
B;214;4584421;152;20241216 01:07;;20;5 C;GLYCERIA LANE;TALLAWONG;2762;106;M;20220322;20241210;525000;;R;RESIDENCE;114;;;0;AU662827;
C;214;4584421;152;20241216 01:07;114/SP107823;
D;214;4584421;152;20241216 01:07;P;;;;;;
D;214;4584421;152;20241216 01:07;P;;;;;;
D;214;4584421;152;20241216 01:07;V;;;;;;
B;214;4584421;153;20241216 01:07;;21;5 C;GLYCERIA LANE;TALLAWONG;2762;123;M;20220413;20241210;690000;;R;RESIDENCE;115;;;0;AU663576;
C;214;4584421;153;20241216 01:07;115/SP107823;
D;214;4584421;153;20241216 01:07;P;;;;;;
D;214;4584421;153;20241216 01:07;P;;;;;;
D;214;4584421;153;20241216 01:07;V;;;;;;
B;214;4584421;154;20241216 01:07;;115;5 C;GLYCERIA LANE;TALLAWONG;2762;106;M;20220328;20241210;690000;;R;RESIDENCE;116;;;0;AU664191;
C;214;4584421;154;20241216 01:07;116/SP107823;
D;214;4584421;154;20241216 01:07;P;;;;;;
D;214;4584421;154;20241216 01:07;P;;;;;;
D;214;4584421;154;20241216 01:07;V;;;;;;
B;214;4584421;155;20241216 01:07;;116;5 C;GLYCERIA LANE;TALLAWONG;2762;98;M;20220407;20241210;670000;;R;RESIDENCE;117;;;0;AU663845;
C;214;4584421;155;20241216 01:07;117/SP107823;
D;214;4584421;155;20241216 01:07;P;;;;;;
D;214;4584421;155;20241216 01:07;V;;;;;;
B;214;4584421;156;20241216 01:07;;117;5 C;GLYCERIA LANE;TALLAWONG;2762;98;M;20220427;20241210;670000;;R;RESIDENCE;118;;;0;AU662834;
C;214;4584421;156;20241216 01:07;118/SP107823;
D;214;4584421;156;20241216 01:07;P;;;;;;
D;214;4584421;156;20241216 01:07;P;;;;;;
D;214;4584421;156;20241216 01:07;P;;;;;;
D;214;4584421;156;20241216 01:07;P;;;;;;
D;214;4584421;156;20241216 01:07;V;;;;;;
B;214;4584421;157;20241216 01:07;;118;5 C;GLYCERIA LANE;TALLAWONG;2762;98;M;20220405;20241210;670000;;R;RESIDENCE;119;;;0;AU663515;
C;214;4584421;157;20241216 01:07;119/SP107823;
D;214;4584421;157;20241216 01:07;P;;;;;;
D;214;4584421;157;20241216 01:07;V;;;;;;
B;214;4584421;158;20241216 01:07;;119;5 C;GLYCERIA LANE;TALLAWONG;2762;106;M;20220303;20241210;685000;;R;RESIDENCE;120;;;0;AU662999;
C;214;4584421;158;20241216 01:07;120/SP107823;
D;214;4584421;158;20241216 01:07;P;;;;;;
D;214;4584421;158;20241216 01:07;P;;;;;;
D;214;4584421;158;20241216 01:07;V;;;;;;
B;214;4584421;159;20241216 01:07;;120;5 C;GLYCERIA LANE;TALLAWONG;2762;105;M;20220411;20241210;675000;;R;RESIDENCE;121;;;0;AU662942;
C;214;4584421;159;20241216 01:07;121/SP107823;
D;214;4584421;159;20241216 01:07;P;;;;;;
D;214;4584421;159;20241216 01:07;P;;;;;;
D;214;4584421;159;20241216 01:07;V;;;;;;
B;214;4584421;160;20241216 01:07;;121;5 C;GLYCERIA LANE;TALLAWONG;2762;92;M;20220405;20241210;545000;;R;RESIDENCE;122;;;0;AU663993;
C;214;4584421;160;20241216 01:07;122/SP107823;
D;214;4584421;160;20241216 01:07;P;;;;;;
D;214;4584421;160;20241216 01:07;V;;;;;;
B;214;4584421;161;20241216 01:07;;122;5 C;GLYCERIA LANE;TALLAWONG;2762;104;M;20220502;20241210;660000;;R;RESIDENCE;123;;;0;AU665079;
C;214;4584421;161;20241216 01:07;123/SP107823;
D;214;4584421;161;20241216 01:07;P;;;;;;
D;214;4584421;161;20241216 01:07;P;;;;;;
D;214;4584421;161;20241216 01:07;V;;;;;;
B;214;4584421;162;20241216 01:07;;123;5 C;GLYCERIA LANE;TALLAWONG;2762;87;M;20220526;20241210;520000;;R;RESIDENCE;124;;;0;AU662419;
C;214;4584421;162;20241216 01:07;124/SP107823;
D;214;4584421;162;20241216 01:07;P;;;;;;
D;214;4584421;162;20241216 01:07;V;;;;;;
B;214;4584421;163;20241216 01:07;;124;5 C;GLYCERIA LANE;TALLAWONG;2762;87;M;20220530;20241210;525000;;R;RESIDENCE;125;;;0;AU664202;
C;214;4584421;163;20241216 01:07;125/SP107823;
D;214;4584421;163;20241216 01:07;P;;;;;;
D;214;4584421;163;20241216 01:07;V;;;;;;
B;214;4584421;164;20241216 01:07;;125;5 C;GLYCERIA LANE;TALLAWONG;2762;102;M;20230406;20241210;685000;;R;RESIDENCE;126;;;0;AU664730;
C;214;4584421;164;20241216 01:07;126/SP107823;
D;214;4584421;164;20241216 01:07;P;;;;;;
D;214;4584421;164;20241216 01:07;P;;;;;;
D;214;4584421;164;20241216 01:07;V;;;;;;
B;214;4584421;165;20241216 01:07;;219;5 C;GLYCERIA LANE;TALLAWONG;2762;107;M;20220221;20241210;695000;;R;RESIDENCE;127;;;0;AU663033;
C;214;4584421;165;20241216 01:07;127/SP107823;
D;214;4584421;165;20241216 01:07;P;;;;;;
D;214;4584421;165;20241216 01:07;V;;;;;;
B;214;4584421;166;20241216 01:07;;220;5 C;GLYCERIA LANE;TALLAWONG;2762;99;M;20220408;20241210;675000;;R;RESIDENCE;128;;;0;AU662830;
C;214;4584421;166;20241216 01:07;128/SP107823;
D;214;4584421;166;20241216 01:07;P;;;;;;
D;214;4584421;166;20241216 01:07;V;;;;;;
B;214;4584421;167;20241216 01:07;;221;5 C;GLYCERIA LANE;TALLAWONG;2762;98;M;20220301;20241210;675000;;R;RESIDENCE;129;;;0;AU664396;
C;214;4584421;167;20241216 01:07;129/SP107823;
D;214;4584421;167;20241216 01:07;P;;;;;;
D;214;4584421;167;20241216 01:07;V;;;;;;
B;214;4584421;168;20241216 01:07;;222;5 C;GLYCERIA LANE;TALLAWONG;2762;99;M;20220302;20241210;675000;;R;RESIDENCE;130;;;0;AU665180;
C;214;4584421;168;20241216 01:07;130/SP107823;
D;214;4584421;168;20241216 01:07;P;;;;;;
D;214;4584421;168;20241216 01:07;V;;;;;;
B;214;4584421;169;20241216 01:07;;223;5 C;GLYCERIA LANE;TALLAWONG;2762;106;M;20240918;20241210;690000;;R;RESIDENCE;131;;;0;AU662849;
C;214;4584421;169;20241216 01:07;131/SP107823;
D;214;4584421;169;20241216 01:07;P;;;;;;
D;214;4584421;169;20241216 01:07;P;;;;;;
D;214;4584421;169;20241216 01:07;V;;;;;;
B;214;4584421;170;20241216 01:07;;224;5 C;GLYCERIA LANE;TALLAWONG;2762;105;M;20241114;20241210;680000;;R;RESIDENCE;132;;;0;AU664240;
C;214;4584421;170;20241216 01:07;132/SP107823;
D;214;4584421;170;20241216 01:07;P;;;;;;
D;214;4584421;170;20241216 01:07;P;;;;;;
D;214;4584421;170;20241216 01:07;P;;;;;;
D;214;4584421;170;20241216 01:07;V;;;;;;
B;214;4584421;171;20241216 01:07;;225;5 C;GLYCERIA LANE;TALLAWONG;2762;91;M;20220407;20241210;550000;;R;RESIDENCE;133;;;0;AU662200;
C;214;4584421;171;20241216 01:07;133/SP107823;
D;214;4584421;171;20241216 01:07;P;;;;;;
D;214;4584421;171;20241216 01:07;V;;;;;;
B;214;4584421;172;20241216 01:07;;228;5 C;GLYCERIA LANE;TALLAWONG;2762;87;M;20220509;20241210;525000;;R;RESIDENCE;136;;;0;AU664252;
C;214;4584421;172;20241216 01:07;136/SP107823;
D;214;4584421;172;20241216 01:07;P;;;;;;
D;214;4584421;172;20241216 01:07;V;;;;;;
B;214;4584421;173;20241216 01:07;;229;5 C;GLYCERIA LANE;TALLAWONG;2762;102;M;20230310;20241210;690000;;R;RESIDENCE;137;;;0;AU665033;
C;214;4584421;173;20241216 01:07;137/SP107823;
D;214;4584421;173;20241216 01:07;P;;;;;;
D;214;4584421;173;20241216 01:07;V;;;;;;
B;214;4584421;174;20241216 01:07;;313;5 C;GLYCERIA LANE;TALLAWONG;2762;268;M;20230313;20241210;1015000;;R;RESIDENCE;138;;;0;AU664130;
C;214;4584421;174;20241216 01:07;138/SP107823;
D;214;4584421;174;20241216 01:07;P;;;;;;
D;214;4584421;174;20241216 01:07;V;;;;;;
B;214;4584421;175;20241216 01:07;;314;5 C;GLYCERIA LANE;TALLAWONG;2762;117;M;20240911;20241210;695000;;R;RESIDENCE;139;;;0;AU664237;
C;214;4584421;175;20241216 01:07;139/SP107823;
D;214;4584421;175;20241216 01:07;P;;;;;;
D;214;4584421;175;20241216 01:07;V;;;;;;
B;214;4584421;176;20241216 01:07;;315;5 C;GLYCERIA LANE;TALLAWONG;2762;272;M;20230529;20241210;1140000;;R;RESIDENCE;140;;;0;AU662837;
C;214;4584421;176;20241216 01:07;140/SP107823;
D;214;4584421;176;20241216 01:07;P;;;;;;
D;214;4584421;176;20241216 01:07;P;;;;;;
D;214;4584421;176;20241216 01:07;V;;;;;;
B;214;4584421;177;20241216 01:07;;316;5 C;GLYCERIA LANE;TALLAWONG;2762;90;M;20220502;20241210;550000;;R;RESIDENCE;141;;;0;AU664196;
C;214;4584421;177;20241216 01:07;141/SP107823;
D;214;4584421;177;20241216 01:07;P;;;;;;
D;214;4584421;177;20241216 01:07;V;;;;;;
B;214;4584421;178;20241216 01:07;;317;5 C;GLYCERIA LANE;TALLAWONG;2762;106;M;20220407;20241210;670000;;R;RESIDENCE;142;;;0;AU662805;
C;214;4584421;178;20241216 01:07;142/SP107823;
D;214;4584421;178;20241216 01:07;P;;;;;;
D;214;4584421;178;20241216 01:07;V;;;;;;
B;214;4584421;179;20241216 01:07;;318;5 C;GLYCERIA LANE;TALLAWONG;2762;114;M;20220504;20241210;665000;;R;RESIDENCE;143;;;0;AU662993;
C;214;4584421;179;20241216 01:07;143/SP107823;
D;214;4584421;179;20241216 01:07;P;;;;;;
D;214;4584421;179;20241216 01:07;V;;;;;;
B;214;4584421;180;20241216 01:07;;319;5 C;GLYCERIA LANE;TALLAWONG;2762;111;M;20220523;20241210;665000;;R;RESIDENCE;144;;;0;AU664300;
C;214;4584421;180;20241216 01:07;144/SP107823;
D;214;4584421;180;20241216 01:07;P;;;;;;
D;214;4584421;180;20241216 01:07;V;;;;;;
B;214;4584421;181;20241216 01:07;;414;5 C;GLYCERIA LANE;TALLAWONG;2762;121;M;20240226;20241210;915000;;R;RESIDENCE;145;;;0;AU664386;
C;214;4584421;181;20241216 01:07;145/SP107823;
D;214;4584421;181;20241216 01:07;P;;;;;;
D;214;4584421;181;20241216 01:07;P;;;;;;
D;214;4584421;181;20241216 01:07;V;;;;;;
B;214;4584421;182;20241216 01:07;;415;5 C;GLYCERIA LANE;TALLAWONG;2762;101;M;20220509;20241210;680000;;R;RESIDENCE;146;;;0;AU662802;
C;214;4584421;182;20241216 01:07;146/SP107823;
D;214;4584421;182;20241216 01:07;P;;;;;;
D;214;4584421;182;20241216 01:07;V;;;;;;
B;214;4584421;183;20241216 01:07;;416;5 C;GLYCERIA LANE;TALLAWONG;2762;117;M;20240910;20241210;695000;;R;RESIDENCE;147;;;0;AU664612;
C;214;4584421;183;20241216 01:07;147/SP107823;
D;214;4584421;183;20241216 01:07;P;;;;;;
D;214;4584421;183;20241216 01:07;V;;;;;;
B;214;4584421;184;20241216 01:07;;417;5 C;GLYCERIA LANE;TALLAWONG;2762;120;M;20220216;20241210;695000;;R;RESIDENCE;148;;;0;AU662986;
C;214;4584421;184;20241216 01:07;148/SP107823;
D;214;4584421;184;20241216 01:07;P;;;;;;
D;214;4584421;184;20241216 01:07;P;;;;;;
D;214;4584421;184;20241216 01:07;V;;;;;;
B;214;4584421;185;20241216 01:07;;418;5 C;GLYCERIA LANE;TALLAWONG;2762;108;M;20220317;20241210;675000;;R;RESIDENCE;149;;;0;AU662968;
C;214;4584421;185;20241216 01:07;149/SP107823;
D;214;4584421;185;20241216 01:07;P;;;;;;
D;214;4584421;185;20241216 01:07;V;;;;;;
B;214;4584421;186;20241216 01:07;;419;5 C;GLYCERIA LANE;TALLAWONG;2762;113;M;20220509;20241210;670000;;R;RESIDENCE;150;;;0;AU662971;
C;214;4584421;186;20241216 01:07;150/SP107823;
D;214;4584421;186;20241216 01:07;P;;;;;;
D;214;4584421;186;20241216 01:07;V;;;;;;
B;214;4584421;187;20241216 01:07;;420;5 C;GLYCERIA LANE;TALLAWONG;2762;111;M;20220602;20241210;670000;;R;RESIDENCE;151;;;0;AU664209;
C;214;4584421;187;20241216 01:07;151/SP107823;
D;214;4584421;187;20241216 01:07;P;;;;;;
D;214;4584421;187;20241216 01:07;V;;;;;;
B;214;4584421;188;20241216 01:07;;514;5 C;GLYCERIA LANE;TALLAWONG;2762;122;M;20240205;20241210;920000;;R;RESIDENCE;152;;;0;AU664234;
C;214;4584421;188;20241216 01:07;152/SP107823;
D;214;4584421;188;20241216 01:07;P;;;;;;
D;214;4584421;188;20241216 01:07;P;;;;;;
D;214;4584421;188;20241216 01:07;V;;;;;;
B;214;4584421;189;20241216 01:07;;515;5 C;GLYCERIA LANE;TALLAWONG;2762;102;M;20220426;20241210;685000;;R;RESIDENCE;153;;;0;AU662824;
C;214;4584421;189;20241216 01:07;153/SP107823;
D;214;4584421;189;20241216 01:07;P;;;;;;
D;214;4584421;189;20241216 01:07;P;;;;;;
D;214;4584421;189;20241216 01:07;V;;;;;;
B;214;4584421;190;20241216 01:07;;516;5 C;GLYCERIA LANE;TALLAWONG;2762;117;M;20220228;20241210;700000;;R;RESIDENCE;154;;;0;AU662983;
C;214;4584421;190;20241216 01:07;154/SP107823;
D;214;4584421;190;20241216 01:07;P;;;;;;
D;214;4584421;190;20241216 01:07;P;;;;;;
D;214;4584421;190;20241216 01:07;V;;;;;;
B;214;4584421;191;20241216 01:07;;517;5 C;GLYCERIA LANE;TALLAWONG;2762;121;M;20220302;20241211;700000;;R;RESIDENCE;155;;;0;AU668413;
C;214;4584421;191;20241216 01:07;155/SP107823;
D;214;4584421;191;20241216 01:07;P;;;;;;
D;214;4584421;191;20241216 01:07;V;;;;;;
B;214;4584421;192;20241216 01:07;;518;5 C;GLYCERIA LANE;TALLAWONG;2762;108;M;20220321;20241210;680000;;R;RESIDENCE;156;;;0;AU662840;
C;214;4584421;192;20241216 01:07;156/SP107823;
D;214;4584421;192;20241216 01:07;P;;;;;;
D;214;4584421;192;20241216 01:07;V;;;;;;
B;214;4584421;193;20241216 01:07;;519;5 C;GLYCERIA LANE;TALLAWONG;2762;113;M;20220509;20241210;675000;;R;RESIDENCE;157;;;0;AU662926;
C;214;4584421;193;20241216 01:07;157/SP107823;
D;214;4584421;193;20241216 01:07;P;;;;;;
D;214;4584421;193;20241216 01:07;V;;;;;;
B;214;4584421;194;20241216 01:07;;520;5 C;GLYCERIA LANE;TALLAWONG;2762;111;M;20220923;20241210;675000;;R;RESIDENCE;158;;;0;AU662962;
C;214;4584421;194;20241216 01:07;158/SP107823;
D;214;4584421;194;20241216 01:07;P;;;;;;
D;214;4584421;194;20241216 01:07;V;;;;;;
B;214;4584421;195;20241216 01:07;;613;5 C;GLYCERIA LANE;TALLAWONG;2762;123;M;20240725;20241210;980000;;R;RESIDENCE;159;;;0;AU663194;
C;214;4584421;195;20241216 01:07;159/SP107823;
D;214;4584421;195;20241216 01:07;P;;;;;;
D;214;4584421;195;20241216 01:07;P;;;;;;
D;214;4584421;195;20241216 01:07;V;;;;;;
B;214;4584421;196;20241216 01:07;;614;5 C;GLYCERIA LANE;TALLAWONG;2762;102;M;20220218;20241210;690000;;R;RESIDENCE;160;;;0;AU662794;
C;214;4584421;196;20241216 01:07;160/SP107823;
D;214;4584421;196;20241216 01:07;P;;;;;;
D;214;4584421;196;20241216 01:07;P;;;;;;
D;214;4584421;196;20241216 01:07;V;;;;;;
B;214;4584421;197;20241216 01:07;;615;5 C;GLYCERIA LANE;TALLAWONG;2762;118;M;20241011;20241210;705000;;R;RESIDENCE;161;;;0;AU663607;
C;214;4584421;197;20241216 01:07;161/SP107823;
D;214;4584421;197;20241216 01:07;P;;;;;;
D;214;4584421;197;20241216 01:07;V;;;;;;
B;214;4584421;198;20241216 01:07;;616;5 C;GLYCERIA LANE;TALLAWONG;2762;119;M;20220225;20241210;705000;;R;RESIDENCE;162;;;0;AU662908;
C;214;4584421;198;20241216 01:07;162/SP107823;
D;214;4584421;198;20241216 01:07;P;;;;;;
D;214;4584421;198;20241216 01:07;P;;;;;;
D;214;4584421;198;20241216 01:07;V;;;;;;
B;214;4584421;199;20241216 01:07;;617;5 C;GLYCERIA LANE;TALLAWONG;2762;109;M;20220406;20241210;685000;;R;RESIDENCE;163;;;0;AU662896;
C;214;4584421;199;20241216 01:07;163/SP107823;
D;214;4584421;199;20241216 01:07;P;;;;;;
D;214;4584421;199;20241216 01:07;P;;;;;;
D;214;4584421;199;20241216 01:07;V;;;;;;
B;214;4584421;200;20241216 01:07;;618;5 C;GLYCERIA LANE;TALLAWONG;2762;113;M;20220413;20241210;680000;;R;RESIDENCE;164;;;0;AU664206;
C;214;4584421;200;20241216 01:07;164/SP107823;
D;214;4584421;200;20241216 01:07;P;;;;;;
D;214;4584421;200;20241216 01:07;V;;;;;;
B;214;4584421;201;20241216 01:07;;619;5 C;GLYCERIA LANE;TALLAWONG;2762;111;M;20220926;20241210;680000;;R;RESIDENCE;165;;;0;AU662965;
C;214;4584421;201;20241216 01:07;165/SP107823;
D;214;4584421;201;20241216 01:07;P;;;;;;
D;214;4584421;201;20241216 01:07;P;;;;;;
D;214;4584421;201;20241216 01:07;V;;;;;;
B;214;4584421;202;20241216 01:07;;713;5 C;GLYCERIA LANE;TALLAWONG;2762;135;M;20240430;20241210;1000000;;R;RESIDENCE;166;;;0;AU662882;
C;214;4584421;202;20241216 01:07;166/SP107823;
D;214;4584421;202;20241216 01:07;P;;;;;;
D;214;4584421;202;20241216 01:07;V;;;;;;
B;214;4584421;203;20241216 01:07;;716;5 C;GLYCERIA LANE;TALLAWONG;2762;93;M;20220506;20241210;560000;;R;RESIDENCE;169;;;0;AU662791;
C;214;4584421;203;20241216 01:07;169/SP107823;
D;214;4584421;203;20241216 01:07;P;;;;;;
D;214;4584421;203;20241216 01:07;V;;;;;;
B;214;4584421;204;20241216 01:07;;717;5 C;GLYCERIA LANE;TALLAWONG;2762;108;M;20220310;20241210;690000;;R;RESIDENCE;170;;;0;AU663005;
C;214;4584421;204;20241216 01:07;170/SP107823;
D;214;4584421;204;20241216 01:07;P;;;;;;
D;214;4584421;204;20241216 01:07;P;;;;;;
D;214;4584421;204;20241216 01:07;V;;;;;;
B;214;4584421;205;20241216 01:07;;719;5 C;GLYCERIA LANE;TALLAWONG;2762;111;M;20241115;20241210;685000;;R;RESIDENCE;172;;;0;AU663014;
C;214;4584421;205;20241216 01:07;172/SP107823;
D;214;4584421;205;20241216 01:07;P;;;;;;
D;214;4584421;205;20241216 01:07;P;;;;;;
D;214;4584421;205;20241216 01:07;V;;;;;;
B;214;4563816;206;20241216 01:07;;;11;LARGE ST;SCHOFIELDS;2762;193.8;M;20241024;20241205;1149990;R2;R;RESIDENCE;;RSC;;0;AU648106;
C;214;4563816;206;20241216 01:07;6/1275036;
D;214;4563816;206;20241216 01:07;P;;;;;;
D;214;4563816;206;20241216 01:07;P;;;;;;
D;214;4563816;206;20241216 01:07;V;;;;;;
B;214;4550965;207;20241216 01:07;;;116;YATING AVE;TALLAWONG;2762;175;M;20241206;20241206;900000;;R;RESIDENCE;25;;;0;AU653550;
C;214;4550965;207;20241216 01:07;25/SP105309;
D;214;4550965;207;20241216 01:07;P;;;;;;
D;214;4550965;207;20241216 01:07;V;;;;;;
B;214;4550965;208;20241216 01:07;;;118;YATING AVE;TALLAWONG;2762;175;M;20241206;20241206;900000;;R;RESIDENCE;26;;;0;AU653461;
C;214;4550965;208;20241216 01:07;26/SP105309;
D;214;4550965;208;20241216 01:07;P;;;;;;
D;214;4550965;208;20241216 01:07;V;;;;;;
B;214;4550965;209;20241216 01:07;;;120;YATING AVE;TALLAWONG;2762;175;M;20241206;20241206;900000;;R;RESIDENCE;27;;;0;AU653485;
C;214;4550965;209;20241216 01:07;27/SP105309;
D;214;4550965;209;20241216 01:07;P;;;;;;
D;214;4550965;209;20241216 01:07;V;;;;;;
B;214;4522781;210;20241216 01:07;;;26;CHARLES TOMPSON BVD;MARSDEN PARK;2765;292.5;M;20241021;20241205;725000;R3;V;VACANT LAND;;RRC;;0;AU648231;
C;214;4522781;210;20241216 01:07;7220/1284228;
D;214;4522781;210;20241216 01:07;P;;;;;;
D;214;4522781;210;20241216 01:07;P;;;;;;
D;214;4522781;210;20241216 01:07;V;;;;;;
B;214;4526728;211;20241216 01:07;;;20;BURRANAH ST;ROUSE HILL;2155;350;M;20241107;20241205;920000;R2;V;VACANT LAND;;RRB;;0;AU646679;
C;214;4526728;211;20241216 01:07;242/1275006;
D;214;4526728;211;20241216 01:07;P;;;;;;
D;214;4526728;211;20241216 01:07;P;;;;;;
D;214;4526728;211;20241216 01:07;V;;;;;;
B;214;4517081;212;20241216 01:07;;;22;GURTON ST;MARSDEN PARK;2765;187;M;20241028;20241206;890000;;R;RESIDENCE;27;;;0;AU654628;
C;214;4517081;212;20241216 01:07;27/SP103754;
D;214;4517081;212;20241216 01:07;P;;;;;;
D;214;4517081;212;20241216 01:07;P;;;;;;
D;214;4517081;212;20241216 01:07;V;;;;;;
B;214;2183801;213;20241216 01:07;;;6;GLENN ST;DEAN PARK;2761;553.5;M;20241109;20241209;1399999;R2;R;RESIDENCE;;RHG;;0;AU657071;
C;214;2183801;213;20241216 01:07;443/706213;
D;214;2183801;213;20241216 01:07;P;;;;;;
D;214;2183801;213;20241216 01:07;P;;;;;;
D;214;2183801;213;20241216 01:07;V;;;;;;
B;214;2197168;214;20241216 01:07;JADEWOOD COURT;10;81;LALOR RD;QUAKERS HILL;2763;;;20241027;20241209;740000;;R;RESIDENCE;10;;;0;AU657473;
C;214;2197168;214;20241216 01:07;10/SP45663;
D;214;2197168;214;20241216 01:07;P;;;;;;
D;214;2197168;214;20241216 01:07;P;;;;;;
D;214;2197168;214;20241216 01:07;V;;;;;;
D;214;2197168;214;20241216 01:07;V;;;;;;
B;214;2199855;215;20241216 01:07;;;10;LUCENA CRES;LETHBRIDGE PARK;2770;796.7;M;20241028;20241209;905000;R2;R;RESIDENCE;;RAT;;0;AU659595;
C;214;2199855;215;20241216 01:07;32/238571;
D;214;2199855;215;20241216 01:07;P;;;;;;
D;214;2199855;215;20241216 01:07;P;;;;;;
D;214;2199855;215;20241216 01:07;V;;;;;;
B;214;2207919;216;20241216 01:07;;;14;MOFFATT DR;LALOR PARK;2147;537.5;M;20241029;20241210;876000;R2;R;RESIDENCE;;RLP;;0;AU662391;
C;214;2207919;216;20241216 01:07;271/32118;
D;214;2207919;216;20241216 01:07;P;;;;;;
D;214;2207919;216;20241216 01:07;P;;;;;;
D;214;2207919;216;20241216 01:07;V;;;;;;
D;214;2207919;216;20241216 01:07;V;;;;;;
B;214;2211006;217;20241216 01:07;;;8;NICOLAIDIS CRES;ROOTY HILL;2766;628.1;M;20241006;20241210;868000;R2;R;RESIDENCE;;RDY;;0;AU662938;
C;214;2211006;217;20241216 01:07;175/776955;
D;214;2211006;217;20241216 01:07;P;;;;;;
D;214;2211006;217;20241216 01:07;V;;;;;;
B;214;2175683;218;20241216 01:07;;;1;O'CONNELL ST;VINEYARD;2765;9364;M;20241120;20241206;2291000;R2;R;RESIDENCE;;RRS;;0;AU653187;
C;214;2175683;218;20241216 01:07;53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68/A/1654;
D;214;2175683;218;20241216 01:07;P;;;;;;
D;214;2175683;218;20241216 01:07;P;;;;;;
D;214;2175683;218;20241216 01:07;V;;;;;;
B;214;2191948;219;20241216 01:07;;17;300;JERSEY RD;PLUMPTON;2761;;;20241029;20241211;576000;;R;RESIDENCE;17;;;0;AU668170;
C;214;2191948;219;20241216 01:07;17/SP39769;
D;214;2191948;219;20241216 01:07;P;;;;;;
D;214;2191948;219;20241216 01:07;V;;;;;;
D;214;2191948;219;20241216 01:07;V;;;;;;
B;214;2178580;220;20241216 01:07;;;17;FALMOUTH RD;QUAKERS HILL;2763;583.8;M;20241110;20241210;1260000;R2;R;RESIDENCE;;RMQ;;0;AU661938;
C;214;2178580;220;20241216 01:07;9/812342;
D;214;2178580;220;20241216 01:07;P;;;;;;
D;214;2178580;220;20241216 01:07;P;;;;;;
D;214;2178580;220;20241216 01:07;V;;;;;;
D;214;2178580;220;20241216 01:07;V;;;;;;
B;214;2184101;221;20241216 01:07;;;236;GLENWOOD PARK DR;GLENWOOD;2768;486.5;M;20241011;20241205;1576555;R2;R;RESIDENCE;;RAA;;0;AU649199;
C;214;2184101;221;20241216 01:07;3109/862902;
D;214;2184101;221;20241216 01:07;P;;;;;;
D;214;2184101;221;20241216 01:07;P;;;;;;
D;214;2184101;221;20241216 01:07;V;;;;;;
D;214;2184101;221;20241216 01:07;V;;;;;;
B;214;2197568;222;20241216 01:07;;11;5;TENBY ST;BLACKTOWN;2148;;;20241125;20241206;740000;;R;RESIDENCE;11;;;0;AU653436;
C;214;2197568;222;20241216 01:07;11/SP39158;
D;214;2197568;222;20241216 01:07;P;;;;;;
D;214;2197568;222;20241216 01:07;V;;;;;;
B;214;2181548;223;20241216 01:07;;;4;FREDERICK ST;BLACKTOWN;2148;1106.55;M;20241026;20241209;1350000;R2;R;RESIDENCE;;RAD;;0;AU658467;
C;214;2181548;223;20241216 01:07;287/7875;
D;214;2181548;223;20241216 01:07;P;;;;;;
D;214;2181548;223;20241216 01:07;V;;;;;;
D;214;2181548;223;20241216 01:07;V;;;;;;
B;214;2189650;224;20241216 01:07;;;17;HULL PL;SEVEN HILLS;2147;679.1;M;20241028;20241209;1005000;R2;R;RESIDENCE;;RSH;;0;AU660049;
C;214;2189650;224;20241216 01:07;10/253368;
D;214;2189650;224;20241216 01:07;P;;;;;;
D;214;2189650;224;20241216 01:07;P;;;;;;
D;214;2189650;224;20241216 01:07;V;;;;;;
D;214;2189650;224;20241216 01:07;V;;;;;;
B;214;2178879;225;20241216 01:07;;;165;FARNHAM RD;QUAKERS HILL;2763;626;M;20240804;20241210;1430000;R2;R;RESIDENCE;;RQH;;0;AU664163;
C;214;2178879;225;20241216 01:07;1162/800402;
D;214;2178879;225;20241216 01:07;P;;;;;;
D;214;2178879;225;20241216 01:07;P;;;;;;
D;214;2178879;225;20241216 01:07;V;;;;;;
B;214;2227211;226;20241216 01:07;;;5;SHELLEY CRES;BLACKTOWN;2148;457.7;M;20241011;20241206;900000;R2;R;RESIDENCE;;RBL;;0;AU653526;
C;214;2227211;226;20241216 01:07;11/1003294;
D;214;2227211;226;20241216 01:07;P;;;;;;
D;214;2227211;226;20241216 01:07;P;;;;;;
D;214;2227211;226;20241216 01:07;V;;;;;;
B;214;2232534;227;20241216 01:07;;;131;TAMBAROORA CRES;MARAYONG;2148;603.5;M;20241027;20241209;1061000;R2;R;RESIDENCE;;RMQ;;0;AU656566;
C;214;2232534;227;20241216 01:07;8/263505;
D;214;2232534;227;20241216 01:07;P;;;;;;
D;214;2232534;227;20241216 01:07;P;;;;;;
D;214;2232534;227;20241216 01:07;V;;;;;;
D;214;2232534;227;20241216 01:07;V;;;;;;
B;214;2222684;228;20241216 01:07;;;21;ROEBUCK CRES;WILLMOT;2770;556.4;M;20241206;20241209;710000;R2;R;RESIDENCE;;RAT;;0;AU657292;
C;214;2222684;228;20241216 01:07;273/246361;
D;214;2222684;228;20241216 01:07;P;;;;;;
D;214;2222684;228;20241216 01:07;P;;;;;;
D;214;2222684;228;20241216 01:07;V;;;;;;
