A;RTSALEDATA;223;20241216 01:08;VALNET;
B;223;3643443;154;20241216 01:08;;;10;DE GARIS CL;MIDDLETON GRANGE;2171;451.5;M;20241009;20241205;1350000;R1;R;RESIDENCE;;DAB;;0;AU650106;
C;223;3643443;154;20241216 01:08;58/1149352;
D;223;3643443;154;20241216 01:08;P;;;;;;
D;223;3643443;154;20241216 01:08;P;;;;;;
D;223;3643443;154;20241216 01:08;V;;;;;;
D;223;3643443;154;20241216 01:08;V;;;;;;
B;223;3733761;155;20241216 01:08;;;4;CLEMENT RD;EDMONDSON PARK;2174;450.1;M;20241205;20241211;1400000;R1;R;RESIDENCE;;DAA;;0;AU666110;
C;223;3733761;155;20241216 01:08;326/1178769;
D;223;3733761;155;20241216 01:08;P;;;;;;
D;223;3733761;155;20241216 01:08;V;;;;;;
D;223;3733761;155;20241216 01:08;V;;;;;;
D;223;3733761;155;20241216 01:08;V;;;;;;
B;223;3737508;156;20241216 01:08;;;25;BURLINA CCT;ELIZABETH HILLS;2171;;;20241031;20241211;808000;;R;RESIDENCE;3;;;0;AU669187;
C;223;3737508;156;20241216 01:08;3/SP87600;
D;223;3737508;156;20241216 01:08;P;;;;;;
D;223;3737508;156;20241216 01:08;V;;;;;;
B;223;3661305;157;20241216 01:08;;;23;COOPER AVE;MOOREBANK;2170;724.741;M;20241026;20241209;1335000;R2;R;RESIDENCE;;LPP;;0;AU657269;
C;223;3661305;157;20241216 01:08;138, 139/1/2429;
D;223;3661305;157;20241216 01:08;P;;;;;;
D;223;3661305;157;20241216 01:08;V;;;;;;
B;223;3340923;158;20241216 01:08;;10;10;CASTLEREAGH ST;LIVERPOOL;2170;;;20241029;20241210;632000;;R;RESIDENCE;10;;;0;AU663062;
C;223;3340923;158;20241216 01:08;10/SP79253;
D;223;3340923;158;20241216 01:08;P;;;;;;
D;223;3340923;158;20241216 01:08;V;;;;;;
D;223;3340923;158;20241216 01:08;V;;;;;;
B;223;4382927;159;20241216 01:08;;;23;OKINAWA RD;EDMONDSON PARK;2174;450.3;M;20241122;20241206;990000;R1;V;VACANT LAND;;DAA;;0;AU651240;
C;223;4382927;159;20241216 01:08;602/1226429;
D;223;4382927;159;20241216 01:08;P;;;;;;
D;223;4382927;159;20241216 01:08;V;;;;;;
D;223;4382927;159;20241216 01:08;V;;;;;;
D;223;4382927;159;20241216 01:08;V;;;;;;
B;223;4458700;160;20241216 01:08;;2;20;BLACKWOOD AVE;CASULA;2170;158;M;20241025;20241206;830000;;R;RESIDENCE;2;;;0;AU651765;
C;223;4458700;160;20241216 01:08;2/SP105526;
D;223;4458700;160;20241216 01:08;P;;;;;;
D;223;4458700;160;20241216 01:08;P;;;;;;
D;223;4458700;160;20241216 01:08;V;;;;;;
D;223;4458700;160;20241216 01:08;V;;;;;;
B;223;4477956;161;20241216 01:08;;;16;FOG ST;AUSTRAL;2179;464.8;M;20241029;20241210;785000;R2;R;RESIDENCE;;AUS;;0;AU663519;
C;223;4477956;161;20241216 01:08;45/1271187;
D;223;4477956;161;20241216 01:08;P;;;;;;
D;223;4477956;161;20241216 01:08;V;;;;;;
B;223;4494760;162;20241216 01:08;;;27;PARHELION ST;AUSTRAL;2179;450.1;M;20241204;20241210;760000;R2;R;RESIDENCE;;AUS;;0;AU665383;
C;223;4494760;162;20241216 01:08;292/1271188;
D;223;4494760;162;20241216 01:08;P;;;;;;
D;223;4494760;162;20241216 01:08;P;;;;;;
D;223;4494760;162;20241216 01:08;V;;;;;;
B;223;4477605;163;20241216 01:08;;;3;HYPERNO ST;AUSTRAL;2179;326.8;M;20241101;20241205;1075000;R2;R;RESIDENCE;;AUS;;0;AU647227;
C;223;4477605;163;20241216 01:08;10/1281274;
D;223;4477605;163;20241216 01:08;P;;;;;;
D;223;4477605;163;20241216 01:08;P;;;;;;
D;223;4477605;163;20241216 01:08;V;;;;;;
B;223;4494788;164;20241216 01:08;;;24;ZEPHYR ST;AUSTRAL;2179;358.3;M;20241106;20241211;645000;R2;V;VACANT LAND;;AUS;;0;AU668861;
C;223;4494788;164;20241216 01:08;320/1271188;
D;223;4494788;164;20241216 01:08;P;;;;;;
D;223;4494788;164;20241216 01:08;V;;;;;;
B;223;4396277;165;20241216 01:08;;;60 A;LORD HOWE DR;GREEN VALLEY;2168;353.9;M;20241209;20241209;1050000;R2;R;RESIDENCE;;ACC;;0;AU659836;
C;223;4396277;165;20241216 01:08;1/1273448;
D;223;4396277;165;20241216 01:08;P;;;;;;
D;223;4396277;165;20241216 01:08;P;;;;;;
D;223;4396277;165;20241216 01:08;V;;;;;;
D;223;4396277;165;20241216 01:08;V;;;;;;
B;223;4387611;166;20241216 01:08;;64;51;HUTTON RD;EDMONDSON PARK;2174;135;M;20241018;20241211;710000;;R;RESIDENCE;95;;;0;AU667953;
C;223;4387611;166;20241216 01:08;95/SP106208;
D;223;4387611;166;20241216 01:08;P;;;;;;
D;223;4387611;166;20241216 01:08;P;;;;;;
D;223;4387611;166;20241216 01:08;V;;;;;;
D;223;4387611;166;20241216 01:08;V;;;;;;
B;223;4387611;167;20241216 01:08;;84;51;HUTTON RD;EDMONDSON PARK;2174;115;M;20241111;20241210;670000;;R;RESIDENCE;101;;;0;AU663524;
C;223;4387611;167;20241216 01:08;101/SP106208;
D;223;4387611;167;20241216 01:08;P;;;;;;
D;223;4387611;167;20241216 01:08;V;;;;;;
B;223;4447464;168;20241216 01:08;;;22;ARIES ST;AUSTRAL;2179;350;M;20241115;20241206;58000;R2;R;RESIDENCE;;AUS;;0;AU651323;
C;223;4447464;168;20241216 01:08;155/1240562;
D;223;4447464;168;20241216 01:08;P;;;;;;
D;223;4447464;168;20241216 01:08;V;;;;;;
B;223;4405199;169;20241216 01:08;;612;32;SHEPHERD ST;LIVERPOOL;2170;106;M;20241102;20241210;625000;;R;RESIDENCE;75;;;0;AU664903;
C;223;4405199;169;20241216 01:08;75/SP103814;
D;223;4405199;169;20241216 01:08;P;;;;;;
D;223;4405199;169;20241216 01:08;V;;;;;;
D;223;4405199;169;20241216 01:08;V;;;;;;
B;223;3955928;170;20241216 01:08;;;39;TALANA HILL DR;EDMONDSON PARK;2174;450.1;M;20241102;20241209;992000;R1;R;RESIDENCE;;DAA;;0;AU660262;
C;223;3955928;170;20241216 01:08;2029/1190424;
D;223;3955928;170;20241216 01:08;P;;;;;;
D;223;3955928;170;20241216 01:08;P;;;;;;
D;223;3955928;170;20241216 01:08;V;;;;;;
D;223;3955928;170;20241216 01:08;V;;;;;;
B;223;3970610;171;20241216 01:08;;;8;SHEATHER PL;MOOREBANK;2170;378.4;M;20241024;20241205;1250000;R1;R;RESIDENCE;;NBS;;0;AU648625;
C;223;3970610;171;20241216 01:08;103/270913;
D;223;3970610;171;20241216 01:08;P;;;;;;
D;223;3970610;171;20241216 01:08;P;;;;;;
D;223;3970610;171;20241216 01:08;V;;;;;;
D;223;3970610;171;20241216 01:08;V;;;;;;
B;223;3985647;172;20241216 01:08;;10;1;BROWNE PDE;WARWICK FARM;2170;91;M;20240909;20241209;405000;;R;RESIDENCE;17;;;0;AU660546;
C;223;3985647;172;20241216 01:08;17/SP94678;
D;223;3985647;172;20241216 01:08;P;;;;;;
D;223;3985647;172;20241216 01:08;V;;;;;;
B;223;4309095;173;20241216 01:08;;;11;PEAR ST;AUSTRAL;2179;266.4;M;20241026;20241209;947500;R2;R;RESIDENCE;;AUS;;0;AU657544;
C;223;4309095;173;20241216 01:08;209/1248200;
D;223;4309095;173;20241216 01:08;P;;;;;;
D;223;4309095;173;20241216 01:08;V;;;;;;
B;223;4271917;174;20241216 01:08;;907;19;BIGGE ST;LIVERPOOL;2170;;;20241029;20241206;590000;;R;RESIDENCE;109;;;0;AU651701;
C;223;4271917;174;20241216 01:08;109/SP100905;
D;223;4271917;174;20241216 01:08;P;;;;;;
D;223;4271917;174;20241216 01:08;V;;;;;;
B;223;4352299;175;20241216 01:08;;;10;LEADERSHIP ST;LEPPINGTON;2179;280.6;M;20241027;20241209;1165500;R2;R;RESIDENCE;;AUL;;0;AU657200;
C;223;4352299;175;20241216 01:08;1075/1258142;
D;223;4352299;175;20241216 01:08;P;;;;;;
D;223;4352299;175;20241216 01:08;P;;;;;;
D;223;4352299;175;20241216 01:08;V;;;;;;
D;223;4352299;175;20241216 01:08;V;;;;;;
B;223;4352351;176;20241216 01:08;;;227;RAINBOWS WAY;LEPPINGTON;2179;339.6;M;20241029;20241210;1350000;R2;R;RESIDENCE;;AUL;;0;AU663123;
C;223;4352351;176;20241216 01:08;1127/1258142;
D;223;4352351;176;20241216 01:08;P;;;;;;
D;223;4352351;176;20241216 01:08;P;;;;;;
D;223;4352351;176;20241216 01:08;V;;;;;;
Z;847;176;176;493;
