A;RTSALEDATA;259;20241216 01:08;VALNET;
B;259;4572393;149;20241216 01:08;;;9;KILLARNEY ST;KILLARNEY VALE;2261;614;M;20241030;20241211;735000;R2;V;VACANT LAND;;WGD;;0;AU669582;
C;259;4572393;149;20241216 01:08;1/1300640;
D;259;4572393;149;20241216 01:08;P;;;;;;
D;259;4572393;149;20241216 01:08;P;;;;;;
D;259;4572393;149;20241216 01:08;V;;;;;;
B;259;4572876;150;20241216 01:08;;6;57;GAVENLOCK RD;TUGGERAH;2259;184;M;20241112;20241204;733975;;3;FACTORY;6;;;0;AU643794;
C;259;4572876;150;20241216 01:08;6/SP108673;
D;259;4572876;150;20241216 01:08;P;;;;;;
D;259;4572876;150;20241216 01:08;V;;;;;;
B;259;4507895;151;20241216 01:08;;2;12;HOOD ST;ETTALONG BEACH;2257;232;M;20241029;20241206;1500000;;R;RESIDENCE;2;;;0;AU653090;
C;259;4507895;151;20241216 01:08;2/SP106980;
D;259;4507895;151;20241216 01:08;P;;;;;;
D;259;4507895;151;20241216 01:08;V;;;;;;
D;259;4507895;151;20241216 01:08;V;;;;;;
B;259;4584883;152;20241216 01:08;;;27 B;OSBORNE AVE;UMINA BEACH;2257;333.4;M;20240821;20241206;1653000;R2;R;RESIDENCE;;GGP;;0;AU653315;
C;259;4584883;152;20241216 01:08;1/1310648;
D;259;4584883;152;20241216 01:08;P;;;;;;
D;259;4584883;152;20241216 01:08;P;;;;;;
D;259;4584883;152;20241216 01:08;V;;;;;;
B;259;4529800;153;20241216 01:08;;;7;DATURA LANE;WOONGARRAH;2259;450;M;20240906;20241206;940416;R1;R;RESIDENCE;;WFM;;0;AU651215;
C;259;4529800;153;20241216 01:08;329/1277962;
D;259;4529800;153;20241216 01:08;P;;;;;;
D;259;4529800;153;20241216 01:08;V;;;;;;
B;259;4557466;154;20241216 01:08;;;13;PINE ST;GLENNING VALLEY;2261;453.8;M;20241108;20241209;680000;R2;R;RESIDENCE;;WGG;;0;AU657327;
C;259;4557466;154;20241216 01:08;123/1303446;
D;259;4557466;154;20241216 01:08;P;;;;;;
D;259;4557466;154;20241216 01:08;P;;;;;;
D;259;4557466;154;20241216 01:08;V;;;;;;
B;259;4555606;155;20241216 01:08;;1;10;ARMIDALE ST;THE ENTRANCE;2261;202;M;20241014;20241206;1154000;;R;RESIDENCE;1;;;0;AU655369;
C;259;4555606;155;20241216 01:08;1/SP107974;
D;259;4555606;155;20241216 01:08;P;;;;;;
D;259;4555606;155;20241216 01:08;V;;;;;;
B;259;4526975;156;20241216 01:08;;;92 B;BARRENJOEY RD;ETTALONG BEACH;2257;301.7;M;20241101;20241205;1340000;R1;R;RESIDENCE;;GFG;;0;AU648186;
C;259;4526975;156;20241216 01:08;2/1299521;
D;259;4526975;156;20241216 01:08;P;;;;;;
D;259;4526975;156;20241216 01:08;P;;;;;;
D;259;4526975;156;20241216 01:08;V;;;;;;
B;259;3141044;157;20241216 01:08;;18;2;COPNOR AVE;THE ENTRANCE;2261;;;20241120;20241205;484890;;R;RESIDENCE;18;;;0;AU647814;
C;259;3141044;157;20241216 01:08;18/SP74051;
D;259;3141044;157;20241216 01:08;P;;;;;;
D;259;3141044;157;20241216 01:08;V;;;;;;
B;259;3164952;158;20241216 01:08;;7;8;JARRETT ST;NORTH GOSFORD;2250;;;20241029;20241210;740000;;R;RESIDENCE;7;;;0;AU662447;
C;259;3164952;158;20241216 01:08;7/SP74581;
D;259;3164952;158;20241216 01:08;P;;;;;;
D;259;3164952;158;20241216 01:08;P;;;;;;
D;259;3164952;158;20241216 01:08;V;;;;;;
D;259;3164952;158;20241216 01:08;V;;;;;;
B;259;3221002;159;20241216 01:08;;;2;SUMMERLEES LANE;YARRAMALONG;2259;1411;M;20241028;20241209;400000;RU5;V;VACANT LAND;;WRL;;0;AU657978;
C;259;3221002;159;20241216 01:08;1/1090452;
D;259;3221002;159;20241216 01:08;P;;;;;;
D;259;3221002;159;20241216 01:08;V;;;;;;
D;259;3221002;159;20241216 01:08;V;;;;;;
B;259;3218480;160;20241216 01:08;;6;18;TORRENS AVE;THE ENTRANCE;2261;;;20241028;20241209;515000;;R;RESIDENCE;6;;;0;AU657997;
C;259;3218480;160;20241216 01:08;6/SP76068;
D;259;3218480;160;20241216 01:08;P;;;;;;
D;259;3218480;160;20241216 01:08;P;;;;;;
D;259;3218480;160;20241216 01:08;V;;;;;;
B;259;3044344;161;20241216 01:08;;58;54;HUTTON RD;THE ENTRANCE NORTH;2261;;;20241202;20241206;700000;;R;RESIDENCE;58;;;0;AU653704;
C;259;3044344;161;20241216 01:08;58/SP76449;
D;259;3044344;161;20241216 01:08;P;;;;;;
D;259;3044344;161;20241216 01:08;P;;;;;;
D;259;3044344;161;20241216 01:08;V;;;;;;
B;259;3691672;162;20241216 01:08;;2;3;GAHNIA PL;HAMLYN TERRACE;2259;218;M;20241108;20241211;600000;;R;RESIDENCE;2;;;0;AU668455;
C;259;3691672;162;20241216 01:08;2/SP88089;
D;259;3691672;162;20241216 01:08;P;;;;;;
D;259;3691672;162;20241216 01:08;P;;;;;;
D;259;3691672;162;20241216 01:08;V;;;;;;
B;259;3759262;163;20241216 01:08;;5;19;PACIFIC HWY;OURIMBAH;2258;;;20241121;20241209;455000;;R;RESIDENCE;5;;;0;AU656629;
C;259;3759262;163;20241216 01:08;5/SP89528;
D;259;3759262;163;20241216 01:08;P;;;;;;
D;259;3759262;163;20241216 01:08;V;;;;;;
B;259;2772700;164;20241216 01:08;;;5;NANGAR ST;WOONGARRAH;2259;602.7;M;20241113;20241211;950000;R2;R;RESIDENCE;;WGU;;0;AU667175;
C;259;2772700;164;20241216 01:08;530/1024644;
D;259;2772700;164;20241216 01:08;P;;;;;;
D;259;2772700;164;20241216 01:08;V;;;;;;
D;259;2772700;164;20241216 01:08;V;;;;;;
B;259;3258936;165;20241216 01:08;;22;2;WARRIGAL ST;THE ENTRANCE;2261;;;20241020;20241205;650000;;R;RESIDENCE;22;;;0;AU650230;
C;259;3258936;165;20241216 01:08;22/SP77340;
D;259;3258936;165;20241216 01:08;P;;;;;;
D;259;3258936;165;20241216 01:08;V;;;;;;
B;259;3362457;166;20241216 01:08;;2;22;TELOPEA ST;BOOKER BAY;2257;;;20241115;20241206;1285000;;R;RESIDENCE;1;;;0;AU652703;
C;259;3362457;166;20241216 01:08;1/SP80076;
D;259;3362457;166;20241216 01:08;P;;;;;;
D;259;3362457;166;20241216 01:08;P;;;;;;
D;259;3362457;166;20241216 01:08;V;;;;;;
B;259;4493842;167;20241216 01:08;;9;9;BLACKETT ST;WEST GOSFORD;2250;70;M;20241203;20241210;235000;;3;FACTORY;9;;;0;AU664380;
C;259;4493842;167;20241216 01:08;9/SP106568;
D;259;4493842;167;20241216 01:08;P;;;;;;
D;259;4493842;167;20241216 01:08;V;;;;;;
B;259;4486304;168;20241216 01:08;;;9;MANKILLO WAY;CRANGAN BAY;2259;513;M;20241123;20241211;1175000;R2;R;RESIDENCE;;WHC;;0;AU667657;
C;259;4486304;168;20241216 01:08;238/1272855;
D;259;4486304;168;20241216 01:08;P;;;;;;
D;259;4486304;168;20241216 01:08;P;;;;;;
D;259;4486304;168;20241216 01:08;V;;;;;;
B;259;4492260;169;20241216 01:08;;;306;MATARAM RD;WOONGARRAH;2259;3545;M;20220930;20241210;4455000;MU1;V;VACANT LAND;;CCV;;0;AU663521;
C;259;4492260;169;20241216 01:08;51/1293785;
D;259;4492260;169;20241216 01:08;P;;;;;;
D;259;4492260;169;20241216 01:08;V;;;;;;
B;259;4492261;170;20241216 01:08;;;304;MATARAM RD;WOONGARRAH;2259;2808;M;20220930;20241210;4455000;MU1;V;VACANT LAND;;CCV;;0;AU663521;
C;259;4492261;170;20241216 01:08;52/1293785;
D;259;4492261;170;20241216 01:08;P;;;;;;
D;259;4492261;170;20241216 01:08;V;;;;;;
B;259;4431685;171;20241216 01:08;;6;10;YAMBA ST;THE ENTRANCE;2261;229;M;20241107;20241205;1215000;;R;RESIDENCE;6;;;0;AU648054;
C;259;4431685;171;20241216 01:08;6/SP104078;
D;259;4431685;171;20241216 01:08;P;;;;;;
D;259;4431685;171;20241216 01:08;V;;;;;;
D;259;4431685;171;20241216 01:08;V;;;;;;
B;259;4467594;172;20241216 01:08;;;71;SONGLARK AVE;WARNERVALE;2259;450;M;20240827;20241206;1025000;R2;R;RESIDENCE;;WGT;;0;AU653822;
C;259;4467594;172;20241216 01:08;2176/1273022;
D;259;4467594;172;20241216 01:08;P;;;;;;
D;259;4467594;172;20241216 01:08;P;;;;;;
D;259;4467594;172;20241216 01:08;V;;;;;;
B;259;3829734;173;20241216 01:08;;;23;WINDSORGREEN DR;WYONG;2259;390;M;20241018;20241211;1250000;SP3;R;RESIDENCE;;WSK;;0;AU665834;
C;259;3829734;173;20241216 01:08;199/270434;
D;259;3829734;173;20241216 01:08;P;;;;;;
D;259;3829734;173;20241216 01:08;V;;;;;;
B;259;3995034;174;20241216 01:08;;;3;EVERGREEN PDE;WOONGARRAH;2259;312.5;M;20241026;20241209;835000;R1;R;RESIDENCE;;WFM;;0;AU658850;
C;259;3995034;174;20241216 01:08;302/1226020;
D;259;3995034;174;20241216 01:08;P;;;;;;
D;259;3995034;174;20241216 01:08;V;;;;;;
D;259;3995034;174;20241216 01:08;V;;;;;;
B;259;4345751;175;20241216 01:08;;;222;HENRY PARRY DR;NORTH GOSFORD;2250;878.9;M;20241029;20241210;1075000;R1;R;RESIDENCE;;GFA;;0;AU662506;
C;259;4345751;175;20241216 01:08;4/14155;
D;259;4345751;175;20241216 01:08;P;;;;;;
D;259;4345751;175;20241216 01:08;P;;;;;;
D;259;4345751;175;20241216 01:08;V;;;;;;
B;259;4282795;176;20241216 01:08;;502;8;ST GEORGE ST;GOSFORD;2250;110;M;20241102;20241210;770000;;R;RESIDENCE;41;;;0;AU663913;
C;259;4282795;176;20241216 01:08;41/SP100554;
D;259;4282795;176;20241216 01:08;P;;;;;;
D;259;4282795;176;20241216 01:08;P;;;;;;
D;259;4282795;176;20241216 01:08;V;;;;;;
D;259;4282795;176;20241216 01:08;V;;;;;;
Z;895;176;176;541;
