A;RTSALEDATA;271;20241216 01:09;VALNET;
B;271;980423;150;20241216 01:09;;;4;CABARITA RD;AVALON BEACH;2107;2059;M;20240408;20241202;21000000;C4;R;RESIDENCE;;WFE;;0;AU635571;
C;271;980423;150;20241216 01:09;1/344054 Licence 190391;
D;271;980423;150;20241216 01:09;P;;;;;;
D;271;980423;150;20241216 01:09;P;;;;;;
D;271;980423;150;20241216 01:09;V;;;;;;
B;271;991220;151;20241216 01:09;;7;71;PARK ST;MONA VALE;2103;463.4;M;20241010;20241211;2050000;R2;R;RESIDENCE;;MVR;;0;AU667421;
C;271;991220;151;20241216 01:09;7/862445;
D;271;991220;151;20241216 01:09;P;;;;;;
D;271;991220;151;20241216 01:09;P;;;;;;
D;271;991220;151;20241216 01:09;V;;;;;;
B;271;996523;152;20241216 01:09;;;7;VESPER ST;MONA VALE;2103;676.6;M;20240809;20241209;3060000;R2;R;RESIDENCE;;MVR;;0;AU657930;
C;271;996523;152;20241216 01:09;1/217292;
D;271;996523;152;20241216 01:09;P;;;;;;
D;271;996523;152;20241216 01:09;P;;;;;;
D;271;996523;152;20241216 01:09;V;;;;;;
D;271;996523;152;20241216 01:09;V;;;;;;
B;271;977973;153;20241216 01:09;;5;702;BARRENJOEY RD;AVALON BEACH;2107;;;20241108;20241206;880000;;R;RESIDENCE;5;;;0;AU655722;
C;271;977973;153;20241216 01:09;5/SP3095;
D;271;977973;153;20241216 01:09;P;;;;;;
D;271;977973;153;20241216 01:09;V;;;;;;
D;271;977973;153;20241216 01:09;V;;;;;;
B;271;978001;154;20241216 01:09;;2;700;BARRENJOEY RD;AVALON BEACH;2107;;;20240917;20241205;580000;;R;RESIDENCE;2;;;0;AU647880;
C;271;978001;154;20241216 01:09;2/SP1637;
D;271;978001;154;20241216 01:09;P;;;;;;
D;271;978001;154;20241216 01:09;P;;;;;;
D;271;978001;154;20241216 01:09;V;;;;;;
D;271;978001;154;20241216 01:09;V;;;;;;
B;271;980606;155;20241216 01:09;;;109;CABBAGE TREE RD;BAYVIEW;2104;1.629;H;20241025;20241206;3750000;RU2;R;RESIDENCE;;RNM;;0;AU653263;
C;271;980606;155;20241216 01:09;11/652786;
D;271;980606;155;20241216 01:09;P;;;;;;
D;271;980606;155;20241216 01:09;V;;;;;;
D;271;980606;155;20241216 01:09;V;;;;;;
B;271;985975;156;20241216 01:09;;;50;ILUKA AVE;ELANORA HEIGHTS;2101;841;M;20241028;20241209;2400000;R2;R;RESIDENCE;;ENR;;0;AU657380;
C;271;985975;156;20241216 01:09;126/24360;
D;271;985975;156;20241216 01:09;P;;;;;;
D;271;985975;156;20241216 01:09;P;;;;;;
D;271;985975;156;20241216 01:09;V;;;;;;
D;271;985975;156;20241216 01:09;V;;;;;;
B;271;983554;157;20241216 01:09;;3;46;FOAMCREST AVE;NEWPORT;2106;;;20241008;20241205;900000;;R;RESIDENCE;3;;;0;AU648099;
C;271;983554;157;20241216 01:09;3/SP5003;
D;271;983554;157;20241216 01:09;P;;;;;;
D;271;983554;157;20241216 01:09;P;;;;;;
D;271;983554;157;20241216 01:09;V;;;;;;
B;271;996797;158;20241216 01:09;;;10;WALKER PL;CHURCH POINT;2105;787.2;M;20240904;20241204;2980000;C4;R;RESIDENCE;;MCW;;0;AU643581;
C;271;996797;158;20241216 01:09;2/546221 Licence 570144;
D;271;996797;158;20241216 01:09;P;;;;;;
D;271;996797;158;20241216 01:09;P;;;;;;
D;271;996797;158;20241216 01:09;V;;;;;;
B;271;3156744;159;20241216 01:09;;13;35;DALLEY ST;QUEENSCLIFF;2096;;;20240913;20241206;1010000;;R;RESIDENCE;13;;;0;AU651066;
C;271;3156744;159;20241216 01:09;13/SP74448;
D;271;3156744;159;20241216 01:09;P;;;;;;
D;271;3156744;159;20241216 01:09;V;;;;;;
B;271;3172585;160;20241216 01:09;;40;2 A;CAMPBELL PDE;MANLY VALE;2093;119;M;20240911;20241210;1430000;;R;RESIDENCE;40;;;0;AU665075;
C;271;3172585;160;20241216 01:09;40/SP74905;
D;271;3172585;160;20241216 01:09;P;;;;;;
D;271;3172585;160;20241216 01:09;P;;;;;;
D;271;3172585;160;20241216 01:09;V;;;;;;
B;271;737352;161;20241216 01:09;;1;123;BOWER ST;MANLY;2095;;;20241021;20241206;3500000;;R;RESIDENCE;5;;;0;AU654435;
C;271;737352;161;20241216 01:09;5/SP75988;
D;271;737352;161;20241216 01:09;P;;;;;;
D;271;737352;161;20241216 01:09;P;;;;;;
D;271;737352;161;20241216 01:09;V;;;;;;
D;271;737352;161;20241216 01:09;V;;;;;;
B;271;3204967;162;20241216 01:09;;;8 A;HARVEY ST;SEAFORTH;2092;547.2;M;20240913;20241205;4800000;R2;R;RESIDENCE;;RAC;;0;AU649075;
C;271;3204967;162;20241216 01:09;2/1088008;
D;271;3204967;162;20241216 01:09;P;;;;;;
D;271;3204967;162;20241216 01:09;P;;;;;;
D;271;3204967;162;20241216 01:09;V;;;;;;
B;271;3208798;163;20241216 01:09;;24;228;CONDAMINE ST;MANLY VALE;2093;;;20241025;20241206;1255000;;R;RESIDENCE;24;;;0;AU654571;
C;271;3208798;163;20241216 01:09;24/SP75903;
D;271;3208798;163;20241216 01:09;P;;;;;;
D;271;3208798;163;20241216 01:09;P;;;;;;
D;271;3208798;163;20241216 01:09;V;;;;;;
D;271;3208798;163;20241216 01:09;V;;;;;;
B;271;3210555;164;20241216 01:09;;7;1 A;RAMSAY ST;COLLAROY;2097;;;20241024;20241205;1300000;;R;RESIDENCE;7;;;0;AU649278;
C;271;3210555;164;20241216 01:09;7/SP75173;
D;271;3210555;164;20241216 01:09;P;;;;;;
D;271;3210555;164;20241216 01:09;P;;;;;;
D;271;3210555;164;20241216 01:09;V;;;;;;
B;271;3748367;165;20241216 01:09;;8402;2;MOORAMBA RD;DEE WHY;2099;;;20240911;20241211;1000000;;R;RESIDENCE;101;;;0;AU668397;
C;271;3748367;165;20241216 01:09;101/SP89310;
D;271;3748367;165;20241216 01:09;P;;;;;;
D;271;3748367;165;20241216 01:09;V;;;;;;
D;271;3748367;165;20241216 01:09;V;;;;;;
B;271;3636439;166;20241216 01:09;;9;7;SHACKEL AVE;BROOKVALE;2100;;;20241112;20241210;790000;;R;RESIDENCE;9;;;0;AU662521;
C;271;3636439;166;20241216 01:09;9/SP86635;
D;271;3636439;166;20241216 01:09;P;;;;;;
D;271;3636439;166;20241216 01:09;P;;;;;;
D;271;3636439;166;20241216 01:09;V;;;;;;
B;271;3691762;167;20241216 01:09;;;4;ANOUSHKA PL;BELROSE;2085;704;M;20241030;20241206;3525000;R2;R;RESIDENCE;;BLE;;0;AU653600;
C;271;3691762;167;20241216 01:09;3/270776;
D;271;3691762;167;20241216 01:09;P;;;;;;
D;271;3691762;167;20241216 01:09;P;;;;;;
D;271;3691762;167;20241216 01:09;P;;;;;;
D;271;3691762;167;20241216 01:09;V;;;;;;
B;271;3733260;168;20241216 01:09;;4;60;PARK ST;MONA VALE;2103;201;M;20241015;20241206;2825000;;R;RESIDENCE;4;;;0;AU653705;
C;271;3733260;168;20241216 01:09;4/SP88954;
D;271;3733260;168;20241216 01:09;P;;;;;;
D;271;3733260;168;20241216 01:09;P;;;;;;
D;271;3733260;168;20241216 01:09;V;;;;;;
D;271;3733260;168;20241216 01:09;V;;;;;;
B;271;3676121;169;20241216 01:09;;11;29;VICTORIA PDE;MANLY;2095;79;M;20241026;20241209;1255000;;R;RESIDENCE;3;;;0;AU657749;
C;271;3676121;169;20241216 01:09;3/SP87727;
D;271;3676121;169;20241216 01:09;P;;;;;;
D;271;3676121;169;20241216 01:09;P;;;;;;
D;271;3676121;169;20241216 01:09;V;;;;;;
B;271;739911;170;20241216 01:09;;31;22;DARLEY RD;MANLY;2095;;;20241120;20241206;1200000;;3;COMMERCIAL;31;;;0;AU652357;
C;271;739911;170;20241216 01:09;31/SP32861;
D;271;739911;170;20241216 01:09;P;;;;;;
D;271;739911;170;20241216 01:09;V;;;;;;
B;271;742540;171;20241216 01:09;;2;121;GRIFFITHS ST;BALGOWLAH;2093;;;20241107;20241205;1113000;;R;RESIDENCE;2;;;0;AU648268;
C;271;742540;171;20241216 01:09;2/SP3593;
D;271;742540;171;20241216 01:09;P;;;;;;
D;271;742540;171;20241216 01:09;P;;;;;;
D;271;742540;171;20241216 01:09;V;;;;;;
D;271;742540;171;20241216 01:09;V;;;;;;
B;271;737301;172;20241216 01:09;;14;129;BOWER ST;MANLY;2095;;;20241017;20241205;1625000;;R;RESIDENCE;14;;;0;AU648487;
C;271;737301;172;20241216 01:09;14/SP6692;
D;271;737301;172;20241216 01:09;P;;;;;;
D;271;737301;172;20241216 01:09;V;;;;;;
D;271;737301;172;20241216 01:09;V;;;;;;
B;271;737739;173;20241216 01:09;;2;1;BRIGHTON ST;BALGOWLAH;2093;;;20240919;20241206;2205000;;R;RESIDENCE;2;;;0;AU654277;
C;271;737739;173;20241216 01:09;2/SP55320;
D;271;737739;173;20241216 01:09;P;;;;;;
D;271;737739;173;20241216 01:09;P;;;;;;
D;271;737739;173;20241216 01:09;V;;;;;;
B;271;743319;174;20241216 01:09;;2;9;ILUKA AVE;MANLY;2095;;;20241112;20241210;2250000;;R;RESIDENCE;2;;;0;AU662301;
C;271;743319;174;20241216 01:09;2/SP18333;
D;271;743319;174;20241216 01:09;P;;;;;;
D;271;743319;174;20241216 01:09;V;;;;;;
B;271;3267212;175;20241216 01:09;SHOP;5;3;BUNGAN ST;MONA VALE;2103;;;20241202;20241210;400000;;3;COMMERCIAL;5;;;0;AU663276;
C;271;3267212;175;20241216 01:09;5/SP77178;
D;271;3267212;175;20241216 01:09;P;;;;;;
D;271;3267212;175;20241216 01:09;P;;;;;;
D;271;3267212;175;20241216 01:09;V;;;;;;
D;271;3267212;175;20241216 01:09;V;;;;;;
D;271;3267212;175;20241216 01:09;V;;;;;;
B;271;3300214;176;20241216 01:09;CANNONS GROVE;4;33;CANNONS PDE;FORESTVILLE;2087;231.6;M;20241104;20241210;2260000;R2;R;RESIDENCE;;FRE;;0;AU663185;
C;271;3300214;176;20241216 01:09;5/286042;
D;271;3300214;176;20241216 01:09;P;;;;;;
D;271;3300214;176;20241216 01:09;P;;;;;;
D;271;3300214;176;20241216 01:09;V;;;;;;
D;271;3300214;176;20241216 01:09;V;;;;;;
B;271;3321425;177;20241216 01:09;;55;6;JUBILEE AVE;WARRIEWOOD;2102;;;20241028;20241209;742500;;3;WAREHOUSE;32;;;0;AU657937;
C;271;3321425;177;20241216 01:09;32/SP79027;
D;271;3321425;177;20241216 01:09;P;;;;;;
D;271;3321425;177;20241216 01:09;V;;;;;;
B;271;3321425;178;20241216 01:09;;54;6;JUBILEE AVE;WARRIEWOOD;2102;;;20241028;20241209;742500;;3;COMMERCIAL;33;;;0;AU657903;
C;271;3321425;178;20241216 01:09;33/SP79027;
D;271;3321425;178;20241216 01:09;P;;;;;;
D;271;3321425;178;20241216 01:09;V;;;;;;
B;271;3348977;179;20241216 01:09;;;35;CLEVELAND AVE;CROMER;2099;;;20240920;20241211;2200000;;R;RESIDENCE;1;;;0;AU668394;
C;271;3348977;179;20241216 01:09;1/SP79421;
D;271;3348977;179;20241216 01:09;P;;;;;;
D;271;3348977;179;20241216 01:09;P;;;;;;
D;271;3348977;179;20241216 01:09;V;;;;;;
D;271;3348977;179;20241216 01:09;V;;;;;;
B;271;3348977;180;20241216 01:09;;;35 A;CLEVELAND AVE;CROMER;2099;;;20240920;20241211;2200000;;R;RESIDENCE;2;;;0;AU668394;
C;271;3348977;180;20241216 01:09;2/SP79421;
D;271;3348977;180;20241216 01:09;P;;;;;;
D;271;3348977;180;20241216 01:09;P;;;;;;
D;271;3348977;180;20241216 01:09;V;;;;;;
D;271;3348977;180;20241216 01:09;V;;;;;;
B;271;4467939;181;20241216 01:09;;201;2;DELMAR PDE;DEE WHY;2099;111;M;20241106;20241206;940000;;R;RESIDENCE;15;;;0;AU655520;
C;271;4467939;181;20241216 01:09;15/SP105877;
D;271;4467939;181;20241216 01:09;P;;;;;;
D;271;4467939;181;20241216 01:09;P;;;;;;
D;271;4467939;181;20241216 01:09;V;;;;;;
B;271;3914448;182;20241216 01:09;;101;316;BARRENJOEY RD;NEWPORT;2106;;;20241125;20241210;1650000;;R;RESIDENCE;6;;;0;AU662047;
C;271;3914448;182;20241216 01:09;6/SP92976;
D;271;3914448;182;20241216 01:09;P;;;;;;
D;271;3914448;182;20241216 01:09;V;;;;;;
B;271;3980524;183;20241216 01:09;;10;374;SYDNEY RD;BALGOWLAH;2093;67;M;20241108;20241206;905000;;R;RESIDENCE;10;;;0;AU652518;
C;271;3980524;183;20241216 01:09;10/SP94011;
D;271;3980524;183;20241216 01:09;P;;;;;;
D;271;3980524;183;20241216 01:09;V;;;;;;
B;271;4289980;184;20241216 01:09;;16;69;MIDDLETON RD;CROMER;2099;49;M;20241029;20241210;456500;;R;RESIDENCE;16;;;0;AU661567;
C;271;4289980;184;20241216 01:09;16/SP101294;
D;271;4289980;184;20241216 01:09;P;;;;;;
D;271;4289980;184;20241216 01:09;P;;;;;;
D;271;4289980;184;20241216 01:09;V;;;;;;
D;271;4289980;184;20241216 01:09;V;;;;;;
B;271;4310732;185;20241216 01:09;;402;46;VICTORIA PDE;MANLY;2095;71;M;20241202;20241206;1175000;;R;RESIDENCE;11;;;0;AU655352;
C;271;4310732;185;20241216 01:09;11/SP101289;
D;271;4310732;185;20241216 01:09;P;;;;;;
D;271;4310732;185;20241216 01:09;P;;;;;;
D;271;4310732;185;20241216 01:09;V;;;;;;
D;271;4310732;185;20241216 01:09;V;;;;;;
Z;950;185;185;578;
