A;RTSALEDATA;260;20241216 01:08;VALNET;
D;260;4498625;157;20241216 01:08;P;;;;;;
D;260;4498625;157;20241216 01:08;V;;;;;;
B;260;4498625;158;20241216 01:08;;4836;180;GEORGE ST;PARRAMATTA;2150;120;M;20220524;20230705;1137000;;R;RESIDENCE;6;;XA;0;AT239522;
C;260;4498625;158;20241216 01:08;6/SP106306;
D;260;4498625;158;20241216 01:08;P;;;;;;
D;260;4498625;158;20241216 01:08;P;;;;;;
D;260;4498625;158;20241216 01:08;V;;;;;;
B;260;4498625;159;20241216 01:08;;4838;180;GEORGE ST;PARRAMATTA;2150;146;M;20221223;20231115;1430000;;R;RESIDENCE;8;;XA;0;AT604750;
C;260;4498625;159;20241216 01:08;8/SP106306;
D;260;4498625;159;20241216 01:08;P;;;;;;
D;260;4498625;159;20241216 01:08;V;;;;;;
B;260;4498625;160;20241216 01:08;;4839;180;GEORGE ST;PARRAMATTA;2150;162;M;20240712;20240913;1440000;;R;RESIDENCE;9;;XA;0;AU413262;
C;260;4498625;160;20241216 01:08;9/SP106306;
D;260;4498625;160;20241216 01:08;P;;;;;;
D;260;4498625;160;20241216 01:08;V;;;;;;
B;260;4498625;161;20241216 01:08;;4934;180;GEORGE ST;PARRAMATTA;2150;160;M;20231219;20240202;1530000;;R;RESIDENCE;10;;XA;0;AT811563;
C;260;4498625;161;20241216 01:08;10/SP106306;
D;260;4498625;161;20241216 01:08;P;;;;;;
D;260;4498625;161;20241216 01:08;V;;;;;;
B;260;4498625;162;20241216 01:08;;4938;180;GEORGE ST;PARRAMATTA;2150;141;M;20230519;20230707;1472000;;R;RESIDENCE;13;;XA;0;AT248118;
C;260;4498625;162;20241216 01:08;13/SP106306;
D;260;4498625;162;20241216 01:08;P;;;;;;
D;260;4498625;162;20241216 01:08;P;;;;;;
D;260;4498625;162;20241216 01:08;V;;;;;;
B;260;4498625;163;20241216 01:08;;5034;180;GEORGE ST;PARRAMATTA;2150;158;M;20230712;20230904;1524000;;R;RESIDENCE;15;;XA;0;AT412029;
C;260;4498625;163;20241216 01:08;15/SP106306;
D;260;4498625;163;20241216 01:08;P;;;;;;
D;260;4498625;163;20241216 01:08;V;;;;;;
B;260;4498625;164;20241216 01:08;;5036;180;GEORGE ST;PARRAMATTA;2150;123;M;20230703;20230731;1199888;;R;RESIDENCE;17;;XA;0;AT308654;
C;260;4498625;164;20241216 01:08;17/SP106306;
D;260;4498625;164;20241216 01:08;P;;;;;;
D;260;4498625;164;20241216 01:08;P;;;;;;
D;260;4498625;164;20241216 01:08;V;;;;;;
B;260;4498625;165;20241216 01:08;;5038;180;GEORGE ST;PARRAMATTA;2150;146;M;20241003;20241106;1738000;;R;RESIDENCE;19;;XA;0;AU560314;
C;260;4498625;165;20241216 01:08;19/SP106306;
D;260;4498625;165;20241216 01:08;P;;;;;;
D;260;4498625;165;20241216 01:08;V;;;;;;
B;260;4498625;166;20241216 01:08;;5039;180;GEORGE ST;PARRAMATTA;2150;161;M;20240311;20240419;1372800;;R;RESIDENCE;20;;XA;0;AT996011;
C;260;4498625;166;20241216 01:08;20/SP106306;
D;260;4498625;166;20241216 01:08;P;;;;;;
D;260;4498625;166;20241216 01:08;V;;;;;;
B;260;4498625;167;20241216 01:08;;5134;180;GEORGE ST;PARRAMATTA;2150;159;M;20230720;20230831;1517000;;R;RESIDENCE;21;;XA;0;AT400942;
C;260;4498625;167;20241216 01:08;21/SP106306;
D;260;4498625;167;20241216 01:08;P;;;;;;
D;260;4498625;167;20241216 01:08;P;;;;;;
D;260;4498625;167;20241216 01:08;V;;;;;;
B;260;4498625;168;20241216 01:08;;5139;180;GEORGE ST;PARRAMATTA;2150;162;M;20240626;20240807;1458000;;R;RESIDENCE;24;;XA;0;AU312853;
C;260;4498625;168;20241216 01:08;24/SP106306;
D;260;4498625;168;20241216 01:08;P;;;;;;
D;260;4498625;168;20241216 01:08;P;;;;;;
D;260;4498625;168;20241216 01:08;V;;;;;;
B;260;4498625;169;20241216 01:08;;5234;180;GEORGE ST;PARRAMATTA;2150;157;M;20230522;20230703;1433000;;R;RESIDENCE;25;;XA;0;AT233424;
C;260;4498625;169;20241216 01:08;25/SP106306;
D;260;4498625;169;20241216 01:08;P;;;;;;
D;260;4498625;169;20241216 01:08;V;;;;;;
B;260;4498625;170;20241216 01:08;;5236;180;GEORGE ST;PARRAMATTA;2150;121;M;20240527;20240705;1260000;;R;RESIDENCE;27;;XA;0;AU223052;
C;260;4498625;170;20241216 01:08;27/SP106306;
D;260;4498625;170;20241216 01:08;P;;;;;;
D;260;4498625;170;20241216 01:08;V;;;;;;
B;260;4498625;171;20241216 01:08;;5238;180;GEORGE ST;PARRAMATTA;2150;144;M;20230518;20230719;1475000;;R;RESIDENCE;29;;XA;0;AT276423;
C;260;4498625;171;20241216 01:08;29/SP106306;
D;260;4498625;171;20241216 01:08;P;;;;;;
D;260;4498625;171;20241216 01:08;V;;;;;;
B;260;4498625;172;20241216 01:08;;5239;180;GEORGE ST;PARRAMATTA;2150;158;M;20240708;20240911;1445000;;R;RESIDENCE;30;;XA;0;AU406320;
C;260;4498625;172;20241216 01:08;30/SP106306;
D;260;4498625;172;20241216 01:08;P;;;;;;
D;260;4498625;172;20241216 01:08;P;;;;;;
D;260;4498625;172;20241216 01:08;V;;;;;;
B;260;4498625;173;20241216 01:08;;5334;180;GEORGE ST;PARRAMATTA;2150;172;M;20230530;20230711;1576000;;R;RESIDENCE;31;;XA;0;AT253538;
C;260;4498625;173;20241216 01:08;31/SP106306;
D;260;4498625;173;20241216 01:08;P;;;;;;
D;260;4498625;173;20241216 01:08;P;;;;;;
D;260;4498625;173;20241216 01:08;V;;;;;;
B;260;4498625;174;20241216 01:08;;5336;180;GEORGE ST;PARRAMATTA;2150;122;M;20230802;20230912;1219000;;R;RESIDENCE;33;;XA;0;AT430688;
C;260;4498625;174;20241216 01:08;33/SP106306;
D;260;4498625;174;20241216 01:08;P;;;;;;
D;260;4498625;174;20241216 01:08;V;;;;;;
B;260;4498625;175;20241216 01:08;;5338;180;GEORGE ST;PARRAMATTA;2150;145;M;20240625;20240723;1650000;;R;RESIDENCE;35;;XA;0;AU267125;
C;260;4498625;175;20241216 01:08;35/SP106306;
D;260;4498625;175;20241216 01:08;P;;;;;;
D;260;4498625;175;20241216 01:08;V;;;;;;
B;260;4498625;176;20241216 01:08;;5434;180;GEORGE ST;PARRAMATTA;2150;170;M;20220518;20230804;1523000;;R;RESIDENCE;37;;XA;0;AT326076;
C;260;4498625;176;20241216 01:08;37/SP106306;
D;260;4498625;176;20241216 01:08;P;;;;;;
D;260;4498625;176;20241216 01:08;P;;;;;;
D;260;4498625;176;20241216 01:08;V;;;;;;
B;260;4498625;177;20241216 01:08;;5436;180;GEORGE ST;PARRAMATTA;2150;125;M;20230714;20230918;1219000;;R;RESIDENCE;39;;XA;0;AT445878;
C;260;4498625;177;20241216 01:08;39/SP106306;
D;260;4498625;177;20241216 01:08;P;;;;;;
D;260;4498625;177;20241216 01:08;V;;;;;;
B;260;4498625;178;20241216 01:08;;5438;180;GEORGE ST;PARRAMATTA;2150;140;M;20220421;20230706;1460000;;R;RESIDENCE;41;;XA;0;AT241214;
C;260;4498625;178;20241216 01:08;41/SP106306;
D;260;4498625;178;20241216 01:08;P;;;;;;
D;260;4498625;178;20241216 01:08;V;;;;;;
B;260;4498625;179;20241216 01:08;;5439;180;GEORGE ST;PARRAMATTA;2150;157;M;20240304;20240411;1335900;;R;RESIDENCE;42;;XA;0;AT973357;
C;260;4498625;179;20241216 01:08;42/SP106306;
D;260;4498625;179;20241216 01:08;P;;;;;;
D;260;4498625;179;20241216 01:08;P;;;;;;
D;260;4498625;179;20241216 01:08;V;;;;;;
B;260;4498625;180;20241216 01:08;;4936;180;GEORGE ST;PARRAMATTA;2150;107;M;20231024;20231215;900000;;R;RESIDENCE;45;;XA;0;AT697820;
C;260;4498625;180;20241216 01:08;45/SP106306;
D;260;4498625;180;20241216 01:08;P;;;;;;
D;260;4498625;180;20241216 01:08;V;;;;;;
B;260;4498625;181;20241216 01:08;;5136;180;GEORGE ST;PARRAMATTA;2150;107;M;20240829;20241203;1030000;;R;RESIDENCE;47;;;0;AU638572;
C;260;4498625;181;20241216 01:08;47/SP106306;
D;260;4498625;181;20241216 01:08;P;;;;;;
D;260;4498625;181;20241216 01:08;P;;;;;;
D;260;4498625;181;20241216 01:08;V;;;;;;
B;260;4498625;182;20241216 01:08;;6138;180;GEORGE ST;PARRAMATTA;2150;205;M;20230602;20240909;2025000;;R;RESIDENCE;48;;XA;0;AU401265;
C;260;4498625;182;20241216 01:08;48/SP106306;
D;260;4498625;182;20241216 01:08;P;;;;;;
D;260;4498625;182;20241216 01:08;P;;;;;;
D;260;4498625;182;20241216 01:08;V;;;;;;
B;260;4498625;183;20241216 01:08;;6435;180;GEORGE ST;PARRAMATTA;2150;119;M;20210910;20240705;1125000;;R;RESIDENCE;52;;XA;0;AU220077;
C;260;4498625;183;20241216 01:08;52/SP106306;
D;260;4498625;183;20241216 01:08;P;;;;;;
D;260;4498625;183;20241216 01:08;V;;;;;;
B;260;4498625;184;20241216 01:08;;6436;180;GEORGE ST;PARRAMATTA;2150;194;M;20210629;20231005;2009000;;R;RESIDENCE;53;;XA;0;AT494021;
C;260;4498625;184;20241216 01:08;53/SP106306;
D;260;4498625;184;20241216 01:08;P;;;;;;
D;260;4498625;184;20241216 01:08;V;;;;;;
B;260;4498625;185;20241216 01:08;;6437;180;GEORGE ST;PARRAMATTA;2150;203;M;20220517;20230928;1963000;;R;RESIDENCE;54;;XA;0;AT475857;
C;260;4498625;185;20241216 01:08;54/SP106306;
D;260;4498625;185;20241216 01:08;P;;;;;;
D;260;4498625;185;20241216 01:08;V;;;;;;
B;260;4395676;186;20241216 01:08;;909;12;PHILLIP ST;PARRAMATTA;2150;49;M;20241025;20241206;550000;;R;RESIDENCE;21;;;0;AU654926;
C;260;4395676;186;20241216 01:08;21/SP102896;
D;260;4395676;186;20241216 01:08;P;;;;;;
D;260;4395676;186;20241216 01:08;V;;;;;;
B;260;4395676;187;20241216 01:08;;1709;12;PHILLIP ST;PARRAMATTA;2150;48;M;20241025;20241205;550000;;R;RESIDENCE;117;;;0;AU649523;
C;260;4395676;187;20241216 01:08;117/SP102896;
D;260;4395676;187;20241216 01:08;P;;;;;;
D;260;4395676;187;20241216 01:08;V;;;;;;
B;260;4395676;188;20241216 01:08;;4503;12;PHILLIP ST;PARRAMATTA;2150;88;M;20241106;20241209;1050000;;R;RESIDENCE;395;;;0;AU658643;
C;260;4395676;188;20241216 01:08;395/SP102896;
D;260;4395676;188;20241216 01:08;P;;;;;;
D;260;4395676;188;20241216 01:08;V;;;;;;
B;260;4430759;189;20241216 01:08;;2133;180;GEORGE ST;PARRAMATTA;2150;77;M;20241102;20241210;635000;;R;RESIDENCE;339;;;0;AU663182;
C;260;4430759;189;20241216 01:08;339/SP106186;
D;260;4430759;189;20241216 01:08;P;;;;;;
D;260;4430759;189;20241216 01:08;V;;;;;;
B;260;4488491;190;20241216 01:08;;13;18;LOYALTY RD;NORTH ROCKS;2151;287;M;20241008;20241209;1280000;;R;RESIDENCE;13;;;0;AU657296;
C;260;4488491;190;20241216 01:08;13/SP106472;
D;260;4488491;190;20241216 01:08;P;;;;;;
D;260;4488491;190;20241216 01:08;V;;;;;;
B;260;4488491;191;20241216 01:08;;30;18;LOYALTY RD;NORTH ROCKS;2151;45;M;20241015;20241206;360000;;3;COMMERCIAL;30;;;0;AU654172;
C;260;4488491;191;20241216 01:08;30/SP106472;
D;260;4488491;191;20241216 01:08;P;;;;;;
D;260;4488491;191;20241216 01:08;V;;;;;;
B;260;4488491;192;20241216 01:08;;31;18;LOYALTY RD;NORTH ROCKS;2151;44;M;20241015;20241206;360000;;3;COMMERCIAL;31;;;0;AU654172;
C;260;4488491;192;20241216 01:08;31/SP106472;
D;260;4488491;192;20241216 01:08;P;;;;;;
D;260;4488491;192;20241216 01:08;V;;;;;;
B;260;4488491;193;20241216 01:08;;32;18;LOYALTY RD;NORTH ROCKS;2151;45;M;20241015;20241206;360000;;3;COMMERCIAL;32;;;0;AU654172;
C;260;4488491;193;20241216 01:08;32/SP106472;
D;260;4488491;193;20241216 01:08;P;;;;;;
D;260;4488491;193;20241216 01:08;V;;;;;;
B;260;4498625;194;20241216 01:08;;4640;180;GEORGE ST;PARRAMATTA;2150;140;M;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;194;20241216 01:08;57/SP106623;
D;260;4498625;194;20241216 01:08;P;;;;;;
D;260;4498625;194;20241216 01:08;P;;;;;;
D;260;4498625;194;20241216 01:08;V;;;;;;
B;260;4498625;195;20241216 01:08;;5433;180;GEORGE ST;PARRAMATTA;2150;85;M;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;195;20241216 01:08;65/SP106623;
D;260;4498625;195;20241216 01:08;P;;;;;;
D;260;4498625;195;20241216 01:08;P;;;;;;
D;260;4498625;195;20241216 01:08;V;;;;;;
B;260;4498625;196;20241216 01:08;;6134;180;GEORGE ST;PARRAMATTA;2150;171;M;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;196;20241216 01:08;66/SP106623;
D;260;4498625;196;20241216 01:08;P;;;;;;
D;260;4498625;196;20241216 01:08;P;;;;;;
D;260;4498625;196;20241216 01:08;V;;;;;;
B;260;4498625;197;20241216 01:08;;6136;180;GEORGE ST;PARRAMATTA;2150;120;M;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;197;20241216 01:08;68/SP106623;
D;260;4498625;197;20241216 01:08;P;;;;;;
D;260;4498625;197;20241216 01:08;P;;;;;;
D;260;4498625;197;20241216 01:08;V;;;;;;
B;260;4498625;198;20241216 01:08;;6137;180;GEORGE ST;PARRAMATTA;2150;197;M;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;198;20241216 01:08;69/SP106623;
D;260;4498625;198;20241216 01:08;P;;;;;;
D;260;4498625;198;20241216 01:08;P;;;;;;
D;260;4498625;198;20241216 01:08;V;;;;;;
B;260;4498625;199;20241216 01:08;;6234;180;GEORGE ST;PARRAMATTA;2150;171;M;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;199;20241216 01:08;70/SP106623;
D;260;4498625;199;20241216 01:08;P;;;;;;
D;260;4498625;199;20241216 01:08;P;;;;;;
D;260;4498625;199;20241216 01:08;V;;;;;;
B;260;4498625;200;20241216 01:08;;6236;180;GEORGE ST;PARRAMATTA;2150;121;M;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;200;20241216 01:08;71/SP106623;
D;260;4498625;200;20241216 01:08;P;;;;;;
D;260;4498625;200;20241216 01:08;V;;;;;;
B;260;4498625;201;20241216 01:08;;6237;180;GEORGE ST;PARRAMATTA;2150;195;M;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;201;20241216 01:08;72/SP106623;
D;260;4498625;201;20241216 01:08;P;;;;;;
D;260;4498625;201;20241216 01:08;V;;;;;;
B;260;4498625;202;20241216 01:08;;6334;180;GEORGE ST;PARRAMATTA;2150;588;M;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;202;20241216 01:08;73/SP106623;
D;260;4498625;202;20241216 01:08;P;;;;;;
D;260;4498625;202;20241216 01:08;P;;;;;;
D;260;4498625;202;20241216 01:08;P;;;;;;
D;260;4498625;202;20241216 01:08;P;;;;;;
D;260;4498625;202;20241216 01:08;V;;;;;;
B;260;4498625;203;20241216 01:08;;6335;180;GEORGE ST;PARRAMATTA;2150;203;M;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;203;20241216 01:08;74/SP106623;
D;260;4498625;203;20241216 01:08;P;;;;;;
D;260;4498625;203;20241216 01:08;V;;;;;;
B;260;4422030;204;20241216 01:08;;2007;39;EAST ST;GRANVILLE;2142;109;M;20241105;20241211;750000;;R;RESIDENCE;215;;;0;AU666122;
C;260;4422030;204;20241216 01:08;215/SP96897;
D;260;4422030;204;20241216 01:08;P;;;;;;
D;260;4422030;204;20241216 01:08;V;;;;;;
B;260;3767176;205;20241216 01:08;;20;91;ARTHUR ST;ROSEHILL;2142;96;M;20241029;20241205;525000;;R;RESIDENCE;20;;;0;AU646510;
C;260;3767176;205;20241216 01:08;20/SP89697;
D;260;3767176;205;20241216 01:08;P;;;;;;
D;260;3767176;205;20241216 01:08;V;;;;;;
D;260;3767176;205;20241216 01:08;V;;;;;;
B;260;3865585;206;20241216 01:08;;705;1;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;81;M;20241024;20241205;523725;;R;RESIDENCE;58;;;0;AU647345;
C;260;3865585;206;20241216 01:08;58/SP91684;
D;260;3865585;206;20241216 01:08;P;;;;;;
D;260;3865585;206;20241216 01:08;V;;;;;;
B;260;3865585;207;20241216 01:08;;1003;1;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;75;M;20241122;20241210;495000;;R;RESIDENCE;92;;;0;AU662332;
C;260;3865585;207;20241216 01:08;92/SP91684;
D;260;3865585;207;20241216 01:08;P;;;;;;
D;260;3865585;207;20241216 01:08;V;;;;;;
B;260;3795594;208;20241216 01:08;;75;24;MONS RD;WESTMEAD;2145;125;M;20241029;20241210;545000;;R;RESIDENCE;75;;;0;AU662718;
C;260;3795594;208;20241216 01:08;75/SP87782;
D;260;3795594;208;20241216 01:08;P;;;;;;
D;260;3795594;208;20241216 01:08;V;;;;;;
D;260;3795594;208;20241216 01:08;V;;;;;;
B;260;3880975;209;20241216 01:08;;2;27;CHARLES ST;CARLINGFORD;2118;267;M;20241105;20241206;1363000;;R;RESIDENCE;2;;;0;AU653493;
C;260;3880975;209;20241216 01:08;2/SP92326;
D;260;3880975;209;20241216 01:08;P;;;;;;
D;260;3880975;209;20241216 01:08;P;;;;;;
D;260;3880975;209;20241216 01:08;V;;;;;;
B;260;3881144;210;20241216 01:08;;201;109;GEORGE ST;PARRAMATTA;2150;;;20241107;20241205;445000;;R;RESIDENCE;90;;;0;AU646778;
C;260;3881144;210;20241216 01:08;90/SP90832;
D;260;3881144;210;20241216 01:08;P;;;;;;
D;260;3881144;210;20241216 01:08;P;;;;;;
D;260;3881144;210;20241216 01:08;V;;;;;;
B;260;3876717;211;20241216 01:08;;604;45;HILL RD;WENTWORTH POINT;2127;78;M;20241110;20241210;595000;;R;RESIDENCE;28;;;0;AU664679;
C;260;3876717;211;20241216 01:08;28/SP92155;
D;260;3876717;211;20241216 01:08;P;;;;;;
D;260;3876717;211;20241216 01:08;V;;;;;;
B;260;3874833;212;20241216 01:08;;39;32;STATION ST;DUNDAS;2117;;;20241029;20241210;568000;;R;RESIDENCE;29;;;0;AU664120;
C;260;3874833;212;20241216 01:08;29/SP92104;
D;260;3874833;212;20241216 01:08;P;;;;;;
D;260;3874833;212;20241216 01:08;V;;;;;;
B;260;3972700;213;20241216 01:08;;2;140;GOOD ST;HARRIS PARK;2150;267;M;20241025;20241206;760000;;R;RESIDENCE;2;;;0;AU651237;
C;260;3972700;213;20241216 01:08;2/SP93682;
D;260;3972700;213;20241216 01:08;P;;;;;;
D;260;3972700;213;20241216 01:08;V;;;;;;
B;260;3896941;214;20241216 01:08;;;21;MARION ST;PARRAMATTA;2150;143;M;20241105;20241205;770000;;R;RESIDENCE;4;;;0;AU648549;
C;260;3896941;214;20241216 01:08;4/SP92720;
D;260;3896941;214;20241216 01:08;P;;;;;;
D;260;3896941;214;20241216 01:08;V;;;;;;
B;260;3976048;215;20241216 01:08;;422;10;HALF ST;WENTWORTH POINT;2127;116;M;20241115;20241206;774400;;R;RESIDENCE;30;;;0;AU655294;
C;260;3976048;215;20241216 01:08;30/SP94411;
D;260;3976048;215;20241216 01:08;P;;;;;;
D;260;3976048;215;20241216 01:08;V;;;;;;
B;260;3806296;216;20241216 01:08;;301;16;EPPING PARK DR;EPPING;2121;;;20241108;20241206;692000;;R;RESIDENCE;265;;;0;AU653962;
C;260;3806296;216;20241216 01:08;265/SP91275;
D;260;3806296;216;20241216 01:08;P;;;;;;
D;260;3806296;216;20241216 01:08;V;;;;;;
B;260;3952603;217;20241216 01:08;;3;173;ADDERTON RD;CARLINGFORD;2118;97;M;20241030;20241211;638000;;R;RESIDENCE;3;;;0;AU669323;
C;260;3952603;217;20241216 01:08;3/SP93876;
D;260;3952603;217;20241216 01:08;P;;;;;;
D;260;3952603;217;20241216 01:08;V;;;;;;
D;260;3952603;217;20241216 01:08;V;;;;;;
B;260;3911427;218;20241216 01:08;;;58 A;CONSTITUTION RD;CONSTITUTION HILL;2145;481.3;M;20241030;20241206;1500000;R2;R;RESIDENCE;;BQA;;0;AU651429;
C;260;3911427;218;20241216 01:08;22/1217540;
D;260;3911427;218;20241216 01:08;P;;;;;;
D;260;3911427;218;20241216 01:08;P;;;;;;
D;260;3911427;218;20241216 01:08;V;;;;;;
B;260;3982906;219;20241216 01:08;;532;68;RIVER RD;ERMINGTON;2115;;;20241030;20241211;710000;;R;RESIDENCE;189;;;0;AU666749;
C;260;3982906;219;20241216 01:08;189/SP94414;
D;260;3982906;219;20241216 01:08;P;;;;;;
D;260;3982906;219;20241216 01:08;V;;;;;;
B;260;3982906;220;20241216 01:08;;146;64;RIVER RD;ERMINGTON;2115;;;20241011;20241211;739000;;R;RESIDENCE;227;;;0;AU669565;
C;260;3982906;220;20241216 01:08;227/SP94414;
D;260;3982906;220;20241216 01:08;P;;;;;;
D;260;3982906;220;20241216 01:08;P;;;;;;
D;260;3982906;220;20241216 01:08;V;;;;;;
D;260;3982906;220;20241216 01:08;V;;;;;;
B;260;3954441;221;20241216 01:08;;249;25;NORTH ROCKS RD;NORTH ROCKS;2151;;;20241024;20241205;660000;;R;RESIDENCE;240;;;0;AU647402;
C;260;3954441;221;20241216 01:08;240/SP93048;
D;260;3954441;221;20241216 01:08;P;;;;;;
D;260;3954441;221;20241216 01:08;P;;;;;;
D;260;3954441;221;20241216 01:08;V;;;;;;
D;260;3954441;221;20241216 01:08;V;;;;;;
B;260;3954441;222;20241216 01:08;;256;25;NORTH ROCKS RD;NORTH ROCKS;2151;;;20241024;20241205;635000;;R;RESIDENCE;247;;;0;AU646634;
C;260;3954441;222;20241216 01:08;247/SP93048;
D;260;3954441;222;20241216 01:08;P;;;;;;
D;260;3954441;222;20241216 01:08;P;;;;;;
D;260;3954441;222;20241216 01:08;V;;;;;;
D;260;3954441;222;20241216 01:08;V;;;;;;
B;260;4014145;223;20241216 01:08;;3;58;KEELER ST;CARLINGFORD;2118;;;20241024;20241205;720000;;R;RESIDENCE;3;;;0;AU646657;
C;260;4014145;223;20241216 01:08;3/SP90669;
D;260;4014145;223;20241216 01:08;P;;;;;;
D;260;4014145;223;20241216 01:08;P;;;;;;
D;260;4014145;223;20241216 01:08;V;;;;;;
B;260;3923301;224;20241216 01:08;;910 C;3;BROUGHTON ST;PARRAMATTA;2150;;;20241106;20241211;640000;;R;RESIDENCE;239;;;0;AU668355;
C;260;3923301;224;20241216 01:08;239/SP93101;
D;260;3923301;224;20241216 01:08;P;;;;;;
D;260;3923301;224;20241216 01:08;V;;;;;;
D;260;3923301;224;20241216 01:08;V;;;;;;
B;260;3923582;225;20241216 01:08;;602;57;HILL RD;WENTWORTH POINT;2127;;;20241015;20241210;810000;;R;RESIDENCE;101;;;0;AU662706;
C;260;3923582;225;20241216 01:08;101/SP93238;
D;260;3923582;225;20241216 01:08;P;;;;;;
D;260;3923582;225;20241216 01:08;P;;;;;;
D;260;3923582;225;20241216 01:08;P;;;;;;
D;260;3923582;225;20241216 01:08;V;;;;;;
B;260;3923582;226;20241216 01:08;;703;57;HILL RD;WENTWORTH POINT;2127;;;20241112;20241209;820000;;R;RESIDENCE;109;;;0;AU656398;
C;260;3923582;226;20241216 01:08;109/SP93238;
D;260;3923582;226;20241216 01:08;P;;;;;;
D;260;3923582;226;20241216 01:08;P;;;;;;
D;260;3923582;226;20241216 01:08;V;;;;;;
B;260;3923582;227;20241216 01:08;;604;1;PARK ST N;WENTWORTH POINT;2127;;;20240922;20241206;695800;;R;RESIDENCE;315;;;0;AU652759;
C;260;3923582;227;20241216 01:08;315/SP93238;
D;260;3923582;227;20241216 01:08;P;;;;;;
D;260;3923582;227;20241216 01:08;P;;;;;;
D;260;3923582;227;20241216 01:08;V;;;;;;
D;260;3923582;227;20241216 01:08;V;;;;;;
B;260;4274912;228;20241216 01:08;;403;1;IBIS ST;LIDCOMBE;2141;80;M;20241025;20241206;570000;;R;RESIDENCE;236;;;0;AU654703;
C;260;4274912;228;20241216 01:08;236/SP100991;
D;260;4274912;228;20241216 01:08;P;;;;;;
D;260;4274912;228;20241216 01:08;V;;;;;;
B;260;4303980;229;20241216 01:08;;23406;2 B;FIGTREE DR;SYDNEY OLYMPIC PARK;2127;114;M;20241030;20241211;1100000;;R;RESIDENCE;306;;;0;AU667718;
C;260;4303980;229;20241216 01:08;306/SP101702;
D;260;4303980;229;20241216 01:08;P;;;;;;
D;260;4303980;229;20241216 01:08;V;;;;;;
B;260;4298714;230;20241216 01:08;;;14;GEORGE ST;EPPING;2121;547.4;M;20241206;20241210;1325000;R2;R;RESIDENCE;;ABA;;0;AU664778;
C;260;4298714;230;20241216 01:08;6/1264265;
D;260;4298714;230;20241216 01:08;P;;;;;;
D;260;4298714;230;20241216 01:08;V;;;;;;
D;260;4298714;230;20241216 01:08;V;;;;;;
B;260;4288822;231;20241216 01:08;;1406;88;CHURCH ST;PARRAMATTA;2150;96;M;20241013;20241209;690000;;R;RESIDENCE;119;;;0;AU659490;
C;260;4288822;231;20241216 01:08;119/SP95238;
D;260;4288822;231;20241216 01:08;P;;;;;;
D;260;4288822;231;20241216 01:08;V;;;;;;
B;260;4288822;232;20241216 01:08;;3002;88;CHURCH ST;PARRAMATTA;2150;124;M;20241026;20241209;855000;;R;RESIDENCE;257;;;0;AU656694;
C;260;4288822;232;20241216 01:08;257/SP95238;
D;260;4288822;232;20241216 01:08;P;;;;;;
D;260;4288822;232;20241216 01:08;V;;;;;;
D;260;4288822;232;20241216 01:08;V;;;;;;
B;260;4288822;233;20241216 01:08;;3202;88;CHURCH ST;PARRAMATTA;2150;122;M;20241030;20241211;800000;;R;RESIDENCE;273;;;0;AU667566;
C;260;4288822;233;20241216 01:08;273/SP95238;
D;260;4288822;233;20241216 01:08;P;;;;;;
D;260;4288822;233;20241216 01:08;V;;;;;;
B;260;4360400;234;20241216 01:08;;1303;28;COWPER ST;GRANVILLE;2142;146;M;20241113;20241209;896000;;R;RESIDENCE;119;;;0;AU659845;
C;260;4360400;234;20241216 01:08;119/SP96895;
D;260;4360400;234;20241216 01:08;P;;;;;;
D;260;4360400;234;20241216 01:08;V;;;;;;
B;260;4361682;235;20241216 01:08;;109;21;POST OFFICE ST;CARLINGFORD;2118;114;M;20241108;20241206;57172;;R;RESIDENCE;44;;;0;AU655727;
C;260;4361682;235;20241216 01:08;44/SP102588;
D;260;4361682;235;20241216 01:08;P;;;;;;
D;260;4361682;235;20241216 01:08;V;;;;;;
D;260;4361682;235;20241216 01:08;V;;;;;;
B;260;4361682;236;20241216 01:08;;303;19;POST OFFICE ST;CARLINGFORD;2118;125;M;20241025;20241206;852000;;R;RESIDENCE;104;;;0;AU654872;
C;260;4361682;236;20241216 01:08;104/SP102588;
D;260;4361682;236;20241216 01:08;P;;;;;;
D;260;4361682;236;20241216 01:08;P;;;;;;
D;260;4361682;236;20241216 01:08;V;;;;;;
D;260;4361682;236;20241216 01:08;V;;;;;;
