A;RTSALEDATA;008;20241216 01:06;VALNET;
D;008;4562232;162;20241216 01:06;V;;;;;;
B;008;4562232;163;20241216 01:06;;401;102;KING ST;NEWCASTLE;2300;144;M;20211203;20241205;986000;;R;RESIDENCE;25;;;0;AU648945;
C;008;4562232;163;20241216 01:06;25/SP106480;
D;008;4562232;163;20241216 01:06;P;;;;;;
D;008;4562232;163;20241216 01:06;V;;;;;;
B;008;4562232;164;20241216 01:06;;402;102;KING ST;NEWCASTLE;2300;158;M;20200917;20241209;990000;;R;RESIDENCE;26;;;0;AU660044;
C;008;4562232;164;20241216 01:06;26/SP106480;
D;008;4562232;164;20241216 01:06;P;;;;;;
D;008;4562232;164;20241216 01:06;V;;;;;;
B;008;4562232;165;20241216 01:06;;403;102;KING ST;NEWCASTLE;2300;207;M;20211217;20241209;1001000;;R;RESIDENCE;27;;;0;AU660665;
C;008;4562232;165;20241216 01:06;27/SP106480;
D;008;4562232;165;20241216 01:06;P;;;;;;
D;008;4562232;165;20241216 01:06;P;;;;;;
D;008;4562232;165;20241216 01:06;V;;;;;;
B;008;204562;166;20241216 01:06;;;6;BAKER ST;NEW LAMBTON;2305;967.5;M;20241113;20241209;965000;R2;R;RESIDENCE;;AFD;;0;AU660163;
C;008;204562;166;20241216 01:06;6/20281;
D;008;204562;166;20241216 01:06;P;;;;;;
D;008;204562;166;20241216 01:06;V;;;;;;
B;008;205186;167;20241216 01:06;;;64;BARTON ST;MAYFIELD;2304;309;M;20241101;20241210;880000;R2;R;RESIDENCE;;AJD;;0;AU662811;
C;008;205186;167;20241216 01:06;41/1081330;
D;008;205186;167;20241216 01:06;P;;;;;;
D;008;205186;167;20241216 01:06;P;;;;;;
D;008;205186;167;20241216 01:06;V;;;;;;
B;008;202642;168;20241216 01:06;;;72;ALLENDALE ST;BERESFIELD;2322;588.1;M;20241031;20241209;710000;R2;R;RESIDENCE;;ADA;;0;AU657906;
C;008;202642;168;20241216 01:06;194/31692;
D;008;202642;168;20241216 01:06;P;;;;;;
D;008;202642;168;20241216 01:06;P;;;;;;
D;008;202642;168;20241216 01:06;V;;;;;;
B;008;203088;169;20241216 01:06;;;166;ANDERSON DR;BERESFIELD;2322;556.4;M;20241111;20241206;710000;R2;R;RESIDENCE;;ADA;;0;AU654448;
C;008;203088;169;20241216 01:06;C/419631;
D;008;203088;169;20241216 01:06;P;;;;;;
D;008;203088;169;20241216 01:06;P;;;;;;
D;008;203088;169;20241216 01:06;V;;;;;;
B;008;206056;170;20241216 01:06;;;90;BERESFORD AVE;BERESFIELD;2322;645;M;20241028;20241209;630000;R2;R;RESIDENCE;;ADA;;0;AU656512;
C;008;206056;170;20241216 01:06;19/B/12628;
D;008;206056;170;20241216 01:06;P;;;;;;
D;008;206056;170;20241216 01:06;P;;;;;;
D;008;206056;170;20241216 01:06;V;;;;;;
B;008;203562;171;20241216 01:06;;;17;ANZAC PDE;THE HILL;2300;512.2;M;20240913;20241206;2935000;R2;R;RESIDENCE;;AKB;;0;AU655616;
C;008;203562;171;20241216 01:06;39/95082;
D;008;203562;171;20241216 01:06;P;;;;;;
D;008;203562;171;20241216 01:06;V;;;;;;
B;008;208959;172;20241216 01:06;;8;38;BRUCE ST;COOKS HILL;2300;96;M;20241107;20241209;708000;;R;RESIDENCE;8;;;0;AU656309;
C;008;208959;172;20241216 01:06;8/SP14949;
D;008;208959;172;20241216 01:06;P;;;;;;
D;008;208959;172;20241216 01:06;V;;;;;;
B;008;209097;173;20241216 01:06;;1;87;BRUNKER RD;BROADMEADOW;2292;;;20241109;20241205;721000;;R;RESIDENCE;1;;;0;AU648602;
C;008;209097;173;20241216 01:06;1/SP50638;
D;008;209097;173;20241216 01:06;P;;;;;;
D;008;209097;173;20241216 01:06;V;;;;;;
B;008;3732062;174;20241216 01:06;;;19;KOOMBOOL AVE;MARYLAND;2287;316.3;M;20241112;20241210;771101;R2;R;RESIDENCE;;AAA;;0;AU662365;
C;008;3732062;174;20241216 01:06;2/1189784;
D;008;3732062;174;20241216 01:06;P;;;;;;
D;008;3732062;174;20241216 01:06;P;;;;;;
D;008;3732062;174;20241216 01:06;V;;;;;;
B;008;3645926;175;20241216 01:06;;1;19;TERALBA RD;BROADMEADOW;2292;;;20241101;20241206;781000;;R;RESIDENCE;1;;;0;AU651541;
C;008;3645926;175;20241216 01:06;1/SP86995;
D;008;3645926;175;20241216 01:06;P;;;;;;
D;008;3645926;175;20241216 01:06;V;;;;;;
B;008;221644;176;20241216 01:06;;;51;FERN ST;ISLINGTON;2296;234;M;20241031;20241209;920000;MU1;R;RESIDENCE;;CNW;;0;AU657272;
C;008;221644;176;20241216 01:06;27/741109;
D;008;221644;176;20241216 01:06;P;;;;;;
D;008;221644;176;20241216 01:06;V;;;;;;
B;008;215019;177;20241216 01:06;;13;79;CREBERT ST;MAYFIELD;2304;;;20241025;20241206;515000;;R;RESIDENCE;13;;;0;AU653813;
C;008;215019;177;20241216 01:06;13/SP4603;
D;008;215019;177;20241216 01:06;P;;;;;;
D;008;215019;177;20241216 01:06;P;;;;;;
D;008;215019;177;20241216 01:06;V;;;;;;
B;008;215034;178;20241216 01:06;;;81;CREBERT ST;MAYFIELD;2304;328.8;M;20241016;20241206;975000;R2;R;RESIDENCE;;AJD;;0;AU654973;
C;008;215034;178;20241216 01:06;81/1106812;
D;008;215034;178;20241216 01:06;P;;;;;;
D;008;215034;178;20241216 01:06;P;;;;;;
D;008;215034;178;20241216 01:06;V;;;;;;
D;008;215034;178;20241216 01:06;V;;;;;;
B;008;219664;179;20241216 01:06;;;24;EASTERN AVE;TARRO;2322;1126;M;20241105;20241210;650000;R2;R;RESIDENCE;;ADA;;0;AU661397;
C;008;219664;179;20241216 01:06;1, 2/G/13126;
D;008;219664;179;20241216 01:06;P;;;;;;
D;008;219664;179;20241216 01:06;V;;;;;;
B;008;221999;180;20241216 01:06;;;45;FLEET ST;NEW LAMBTON;2305;490.4;M;20241101;20241211;910000;R2;R;RESIDENCE;;AFD;;0;AU669337;
C;008;221999;180;20241216 01:06;4/15730;
D;008;221999;180;20241216 01:06;P;;;;;;
D;008;221999;180;20241216 01:06;P;;;;;;
D;008;221999;180;20241216 01:06;V;;;;;;
B;008;222006;181;20241216 01:06;;1;27;FLEET ST;NEW LAMBTON;2305;;;20241029;20241210;740000;;R;RESIDENCE;1;;;0;AU664584;
C;008;222006;181;20241216 01:06;1/SP41150;
D;008;222006;181;20241216 01:06;P;;;;;;
D;008;222006;181;20241216 01:06;V;;;;;;
D;008;222006;181;20241216 01:06;V;;;;;;
B;008;219718;182;20241216 01:06;;;34;EDITH ST;WARATAH;2298;588.1;M;20241108;20241206;1016400;R2;R;RESIDENCE;;AJZ;;0;AU651230;
C;008;219718;182;20241216 01:06;3/24736;
D;008;219718;182;20241216 01:06;P;;;;;;
D;008;219718;182;20241216 01:06;V;;;;;;
B;008;213039;183;20241216 01:06;;;87;CITY RD;MEREWETHER;2291;337.7;M;20241030;20241211;830000;R2;R;RESIDENCE;;AHF;;0;AU668508;
C;008;213039;183;20241216 01:06;100/840345;
D;008;213039;183;20241216 01:06;P;;;;;;
D;008;213039;183;20241216 01:06;P;;;;;;
D;008;213039;183;20241216 01:06;V;;;;;;
D;008;213039;183;20241216 01:06;V;;;;;;
B;008;215601;184;20241216 01:06;;;125;CROUDACE ST;NEW LAMBTON;2305;682.9;M;20241128;20241210;750000;R2;R;RESIDENCE;;AFH;;0;AU661582;
C;008;215601;184;20241216 01:06;43/25699;
D;008;215601;184;20241216 01:06;P;;;;;;
D;008;215601;184;20241216 01:06;V;;;;;;
B;008;213909;185;20241216 01:06;;;39;COMPTON ST;NORTH LAMBTON;2299;486.9;M;20240926;20241209;1157000;R2;R;RESIDENCE;;AJH;;0;AU656664;
C;008;213909;185;20241216 01:06;59/21420;
D;008;213909;185;20241216 01:06;P;;;;;;
D;008;213909;185;20241216 01:06;V;;;;;;
B;008;216749;186;20241216 01:06;;;9;DARWIN ST;BERESFIELD;2322;645;M;20241015;20241206;720000;R2;R;RESIDENCE;;ADA;;0;AU651138;
C;008;216749;186;20241216 01:06;134/A/12628;
D;008;216749;186;20241216 01:06;P;;;;;;
D;008;216749;186;20241216 01:06;P;;;;;;
D;008;216749;186;20241216 01:06;V;;;;;;
D;008;216749;186;20241216 01:06;V;;;;;;
B;008;219079;187;20241216 01:06;;;4;DULLING ST;WARATAH;2298;470.3;M;20241029;20241210;792000;R3;R;RESIDENCE;;AJB;;0;AU662873;
C;008;219079;187;20241216 01:06;1/1017996;
D;008;219079;187;20241216 01:06;P;;;;;;
D;008;219079;187;20241216 01:06;V;;;;;;
D;008;219079;187;20241216 01:06;V;;;;;;
B;008;221279;188;20241216 01:06;;3;2 B;FARQUHAR ST;THE JUNCTION;2291;;;20241025;20241206;640000;;R;RESIDENCE;3;;;0;AU652715;
C;008;221279;188;20241216 01:06;3/SP16933;
D;008;221279;188;20241216 01:06;P;;;;;;
D;008;221279;188;20241216 01:06;V;;;;;;
B;008;214577;189;20241216 01:06;;;15;COUNCIL ST;COOKS HILL;2300;101.2;M;20241025;20241211;1005000;R3;R;RESIDENCE;;AKA;;0;AU667849;
C;008;214577;189;20241216 01:06;1/738940;
D;008;214577;189;20241216 01:06;P;;;;;;
D;008;214577;189;20241216 01:06;P;;;;;;
D;008;214577;189;20241216 01:06;V;;;;;;
B;008;219193;190;20241216 01:06;;;73;DUMARESQ ST;HAMILTON;2303;545;M;20241022;20241210;1350000;R2;R;RESIDENCE;;AFT;;0;AU661828;
C;008;219193;190;20241216 01:06;91/984979;
D;008;219193;190;20241216 01:06;P;;;;;;
D;008;219193;190;20241216 01:06;P;;;;;;
D;008;219193;190;20241216 01:06;P;;;;;;
D;008;219193;190;20241216 01:06;P;;;;;;
D;008;219193;190;20241216 01:06;V;;;;;;
B;008;221423;191;20241216 01:06;;;23;FAWCETT ST;MAYFIELD;2304;303.5;M;20241101;20241211;845000;R3;R;RESIDENCE;;AJB;;0;AU667910;
C;008;221423;191;20241216 01:06;17/K/3626;
D;008;221423;191;20241216 01:06;P;;;;;;
D;008;221423;191;20241216 01:06;V;;;;;;
B;008;221455;192;20241216 01:06;;;81;FAWCETT ST;MAYFIELD;2304;303.5;M;20241031;20241205;898000;R2;R;RESIDENCE;;AJD;;0;AU647018;
C;008;221455;192;20241216 01:06;52/K/3626;
D;008;221455;192;20241216 01:06;P;;;;;;
D;008;221455;192;20241216 01:06;P;;;;;;
D;008;221455;192;20241216 01:06;V;;;;;;
B;008;232453;193;20241216 01:06;;;70;KENRICK ST;MEREWETHER;2291;373.1;M;20241113;20241211;1840000;R2;R;RESIDENCE;;AFV;;0;AU668246;
C;008;232453;193;20241216 01:06;3/36943;
D;008;232453;193;20241216 01:06;P;;;;;;
D;008;232453;193;20241216 01:06;P;;;;;;
D;008;232453;193;20241216 01:06;V;;;;;;
D;008;232453;193;20241216 01:06;V;;;;;;
B;008;232533;194;20241216 01:06;;;5;KERR ST;MAYFIELD;2304;234;M;20241101;20241211;700000;R3;R;RESIDENCE;;AJB;;0;AU667137;
C;008;232533;194;20241216 01:06;18/A/978483;
D;008;232533;194;20241216 01:06;P;;;;;;
D;008;232533;194;20241216 01:06;P;;;;;;
D;008;232533;194;20241216 01:06;V;;;;;;
D;008;232533;194;20241216 01:06;V;;;;;;
B;008;232679;195;20241216 01:06;;;12;KERRY AVE;ELERMORE VALE;2287;613.4;M;20241025;20241206;820000;R2;R;RESIDENCE;;AAK;;0;AU653807;
C;008;232679;195;20241216 01:06;23/237253;
D;008;232679;195;20241216 01:06;P;;;;;;
D;008;232679;195;20241216 01:06;V;;;;;;
B;008;227169;196;20241216 01:06;;;15;HARRISON ST;MARYVILLE;2293;240.3;M;20241104;20241209;880000;E4;R;RESIDENCE;;IND;;0;AU658716;
C;008;227169;196;20241216 01:06;10/E/767;
D;008;227169;196;20241216 01:06;P;;;;;;
D;008;227169;196;20241216 01:06;V;;;;;;
D;008;227169;196;20241216 01:06;V;;;;;;
B;008;223745;197;20241216 01:06;;1;10;GARRETT ST;CARRINGTON;2294;195.925;M;20241114;20241205;1150000;R2;R;RESIDENCE;;ADF;;0;AU647914;
C;008;223745;197;20241216 01:06;2/113657 2/982528;
D;008;223745;197;20241216 01:06;P;;;;;;
D;008;223745;197;20241216 01:06;P;;;;;;
D;008;223745;197;20241216 01:06;V;;;;;;
D;008;223745;197;20241216 01:06;V;;;;;;
D;008;223745;197;20241216 01:06;V;;;;;;
D;008;223745;197;20241216 01:06;V;;;;;;
B;008;232186;198;20241216 01:06;;;93;KEMP ST;HAMILTON SOUTH;2303;498.7;M;20241108;20241206;1965000;R2;R;RESIDENCE;;AFV;;0;AU655878;
C;008;232186;198;20241216 01:06;49/37510;
D;008;232186;198;20241216 01:06;P;;;;;;
D;008;232186;198;20241216 01:06;V;;;;;;
D;008;232186;198;20241216 01:06;V;;;;;;
B;008;243543;199;20241216 01:06;;11;53;NESCA PDE;THE HILL;2300;;;20241030;20241211;580000;;R;RESIDENCE;11;;;0;AU667487;
C;008;243543;199;20241216 01:06;11/SP21200;
D;008;243543;199;20241216 01:06;P;;;;;;
D;008;243543;199;20241216 01:06;V;;;;;;
B;008;235622;200;20241216 01:06;;;30;LINGARD ST;MEREWETHER;2291;467.9;M;20240914;20241209;1526000;R3;R;RESIDENCE;;AJR;;0;AU657947;
C;008;235622;200;20241216 01:06;A/153211;
D;008;235622;200;20241216 01:06;P;;;;;;
D;008;235622;200;20241216 01:06;V;;;;;;
B;008;241312;201;20241216 01:06;;;6;MONMOUTH ST;STOCKTON;2295;335.1;M;20241105;20241209;1235000;R2;R;RESIDENCE;;AHN;;0;AU657989;
C;008;241312;201;20241216 01:06;C/341655;
D;008;241312;201;20241216 01:06;P;;;;;;
D;008;241312;201;20241216 01:06;V;;;;;;
D;008;241312;201;20241216 01:06;V;;;;;;
B;008;233556;202;20241216 01:06;;;23;KINROSS AVE;ADAMSTOWN HEIGHTS;2289;556.4;M;20241113;20241205;1570000;R2;R;RESIDENCE;;AFW;;0;AU649973;
C;008;233556;202;20241216 01:06;57/27831;
D;008;233556;202;20241216 01:06;P;;;;;;
D;008;233556;202;20241216 01:06;P;;;;;;
D;008;233556;202;20241216 01:06;V;;;;;;
D;008;233556;202;20241216 01:06;V;;;;;;
B;008;241998;203;20241216 01:06;;;154 A;MORGAN ST;MEREWETHER;2291;505.9;M;20240914;20241209;1092000;R2;R;RESIDENCE;;AHJ;;0;AU656707;
C;008;241998;203;20241216 01:06;2/359355;
D;008;241998;203;20241216 01:06;P;;;;;;
D;008;241998;203;20241216 01:06;V;;;;;;
B;008;242319;204;20241216 01:06;;3;1;MOSBRI CRES;THE HILL;2300;;;20241111;20241209;680000;;R;RESIDENCE;3;;;0;AU658456;
C;008;242319;204;20241216 01:06;3/SP6373;
D;008;242319;204;20241216 01:06;P;;;;;;
D;008;242319;204;20241216 01:06;V;;;;;;
B;008;237064;205;20241216 01:06;;;3;MACARTHUR ST;SHORTLAND;2307;575.4;M;20241107;20241211;792500;R2;R;RESIDENCE;;AJM;;0;AU667022;
C;008;237064;205;20241216 01:06;40/36508;
D;008;237064;205;20241216 01:06;P;;;;;;
D;008;237064;205;20241216 01:06;P;;;;;;
D;008;237064;205;20241216 01:06;V;;;;;;
D;008;237064;205;20241216 01:06;V;;;;;;
B;008;239678;206;20241216 01:06;;;23;MELISSA AVE;ADAMSTOWN HEIGHTS;2289;556.4;M;20241108;20241206;1050000;R2;R;RESIDENCE;;AFW;;0;AU651271;
C;008;239678;206;20241216 01:06;84/240274;
D;008;239678;206;20241216 01:06;P;;;;;;
D;008;239678;206;20241216 01:06;V;;;;;;
B;008;237131;207;20241216 01:06;;26;60;MACKIE AVE;NEW LAMBTON;2305;;;20240909;20241206;800000;;R;RESIDENCE;29;;;0;AU655279;
C;008;237131;207;20241216 01:06;29/SP50415;
D;008;237131;207;20241216 01:06;P;;;;;;
D;008;237131;207;20241216 01:06;P;;;;;;
D;008;237131;207;20241216 01:06;V;;;;;;
B;008;234717;208;20241216 01:06;;;230;LAWSON ST;HAMILTON SOUTH;2303;404.7;M;20240925;20241205;1760000;R2;R;RESIDENCE;;AFT;;0;AU646647;
C;008;234717;208;20241216 01:06;B/161391;
D;008;234717;208;20241216 01:06;P;;;;;;
D;008;234717;208;20241216 01:06;P;;;;;;
D;008;234717;208;20241216 01:06;V;;;;;;
D;008;234717;208;20241216 01:06;V;;;;;;
B;008;237307;209;20241216 01:06;;;151;MACQUARIE ST;MEREWETHER;2291;623.7;M;20241029;20241210;2010000;R2;R;RESIDENCE;;AHF;;0;AU664282;
C;008;237307;209;20241216 01:06;91/258345;
D;008;237307;209;20241216 01:06;P;;;;;;
D;008;237307;209;20241216 01:06;P;;;;;;
D;008;237307;209;20241216 01:06;V;;;;;;
D;008;237307;209;20241216 01:06;V;;;;;;
B;008;237414;210;20241216 01:06;;;39;MACQUARIE ST;WALLSEND;2287;518.5;M;20241028;20241209;635000;R2;R;RESIDENCE;;AAD;;0;AU657456;
C;008;237414;210;20241216 01:06;2/212473;
D;008;237414;210;20241216 01:06;P;;;;;;
D;008;237414;210;20241216 01:06;P;;;;;;
D;008;237414;210;20241216 01:06;V;;;;;;
B;008;242800;211;20241216 01:06;;;20;NARANGHI CCT;MARYLAND;2287;472.3;M;20241108;20241206;677000;R2;R;RESIDENCE;;AAA;;0;AU652250;
C;008;242800;211;20241216 01:06;9038/835514;
D;008;242800;211;20241216 01:06;P;;;;;;
D;008;242800;211;20241216 01:06;V;;;;;;
D;008;242800;211;20241216 01:06;V;;;;;;
B;008;237576;212;20241216 01:06;;;29;MAGIN CRES;WALLSEND;2287;588.1;M;20241101;20241206;765000;R2;R;RESIDENCE;;AAE;;0;AU652896;
C;008;237576;212;20241216 01:06;15/214838;
D;008;237576;212;20241216 01:06;P;;;;;;
D;008;237576;212;20241216 01:06;P;;;;;;
D;008;237576;212;20241216 01:06;V;;;;;;
D;008;237576;212;20241216 01:06;V;;;;;;
B;008;243093;213;20241216 01:06;;;99;NAUGHTON AVE;BIRMINGHAM GARDENS;2287;632.3;M;20241003;20241205;496000;R2;R;RESIDENCE;;AJA;;0;AU649130;
C;008;243093;213;20241216 01:06;586/12691;
D;008;243093;213;20241216 01:06;P;;;;;;
D;008;243093;213;20241216 01:06;P;;;;;;
D;008;243093;213;20241216 01:06;V;;;;;;
B;008;254202;214;20241216 01:06;;1;101;STATION ST;WARATAH;2298;;;20241104;20241209;460000;;R;RESIDENCE;1;;;0;AU659506;
C;008;254202;214;20241216 01:06;1/SP7773;
D;008;254202;214;20241216 01:06;P;;;;;;
D;008;254202;214;20241216 01:06;P;;;;;;
D;008;254202;214;20241216 01:06;V;;;;;;
D;008;254202;214;20241216 01:06;V;;;;;;
B;008;254458;215;20241216 01:06;;;43;STEVENSON PL;NEWCASTLE EAST;2300;88;M;20241012;20241209;1610000;R3;R;RESIDENCE;;MLD;;0;AU657892;
C;008;254458;215;20241216 01:06;7/9520;
D;008;254458;215;20241216 01:06;P;;;;;;
D;008;254458;215;20241216 01:06;P;;;;;;
D;008;254458;215;20241216 01:06;V;;;;;;
D;008;254458;215;20241216 01:06;V;;;;;;
B;008;246727;216;20241216 01:06;;;29;PEPPERCORN CRES;FLETCHER;2287;612.4;M;20241108;20241206;825000;R2;R;RESIDENCE;;AAP;;0;AU653269;
C;008;246727;216;20241216 01:06;433/1000771;
D;008;246727;216;20241216 01:06;P;;;;;;
D;008;246727;216;20241216 01:06;P;;;;;;
D;008;246727;216;20241216 01:06;V;;;;;;
D;008;246727;216;20241216 01:06;V;;;;;;
B;008;249597;217;20241216 01:06;;5;43;PELL ST;MEREWETHER;2291;;;20241109;20241209;930000;;R;RESIDENCE;5;;;0;AU656489;
C;008;249597;217;20241216 01:06;5/SP5687;
D;008;249597;217;20241216 01:06;P;;;;;;
D;008;249597;217;20241216 01:06;V;;;;;;
B;008;252208;218;20241216 01:06;;;51;SCHOLEY ST;MAYFIELD;2304;556.4;M;20241026;20241209;1230000;R2;R;RESIDENCE;;AJX;;0;AU660947;
C;008;252208;218;20241216 01:06;84/15539;
D;008;252208;218;20241216 01:06;P;;;;;;
D;008;252208;218;20241216 01:06;P;;;;;;
D;008;252208;218;20241216 01:06;V;;;;;;
D;008;252208;218;20241216 01:06;V;;;;;;
B;008;249651;219;20241216 01:06;;;36;RIDGEWAY RD;NEW LAMBTON HEIGHTS;2305;916.9;M;20240924;20241209;1800000;R2;R;RESIDENCE;;AFH;;0;AU658733;
C;008;249651;219;20241216 01:06;3/18490;
D;008;249651;219;20241216 01:06;P;;;;;;
D;008;249651;219;20241216 01:06;P;;;;;;
D;008;249651;219;20241216 01:06;V;;;;;;
D;008;249651;219;20241216 01:06;V;;;;;;
B;008;245217;220;20241216 01:06;;;16;OXFORD ST;NEW LAMBTON;2305;575.4;M;20241026;20241206;1050000;R2;R;RESIDENCE;;AFD;;0;AU655280;
C;008;245217;220;20241216 01:06;1/168691;
D;008;245217;220;20241216 01:06;P;;;;;;
D;008;245217;220;20241216 01:06;P;;;;;;
D;008;245217;220;20241216 01:06;V;;;;;;
D;008;245217;220;20241216 01:06;V;;;;;;
B;008;253325;221;20241216 01:06;;;20;SIXTH ST;ADAMSTOWN;2289;552.5;M;20241026;20241209;1121000;R3;R;RESIDENCE;;AHB;;0;AU656505;
C;008;253325;221;20241216 01:06;8/K/2347 1/725535;
D;008;253325;221;20241216 01:06;P;;;;;;
D;008;253325;221;20241216 01:06;V;;;;;;
D;008;253325;221;20241216 01:06;V;;;;;;
B;008;253831;222;20241216 01:06;;;80;SPRINGFIELD AVE;KOTARA;2289;682.9;M;20240828;20241209;905000;R2;R;RESIDENCE;;AHA;;0;AU659539;
C;008;253831;222;20241216 01:06;16/28893;
D;008;253831;222;20241216 01:06;P;;;;;;
D;008;253831;222;20241216 01:06;V;;;;;;
D;008;253831;222;20241216 01:06;V;;;;;;
B;008;248600;223;20241216 01:06;;5;74;RAILWAY ST;MEREWETHER;2291;;;20241025;20241206;755000;;R;RESIDENCE;5;;;0;AU653875;
C;008;248600;223;20241216 01:06;5/SP22264;
D;008;248600;223;20241216 01:06;P;;;;;;
D;008;248600;223;20241216 01:06;V;;;;;;
B;008;254027;224;20241216 01:06;;;42;STANLEY ST;MEREWETHER;2291;607;M;20241018;20241205;2350000;R2;R;RESIDENCE;;AFV;;0;AU646837;
C;008;254027;224;20241216 01:06;54/37311;
D;008;254027;224;20241216 01:06;P;;;;;;
D;008;254027;224;20241216 01:06;P;;;;;;
D;008;254027;224;20241216 01:06;V;;;;;;
D;008;254027;224;20241216 01:06;V;;;;;;
B;008;259527;225;20241216 01:06;;;29;WARRAH ST;HAMILTON EAST;2303;516;M;20241029;20241210;1390000;R3;R;RESIDENCE;;AFS;;0;AU662626;
C;008;259527;225;20241216 01:06;1/153910;
D;008;259527;225;20241216 01:06;P;;;;;;
D;008;259527;225;20241216 01:06;P;;;;;;
D;008;259527;225;20241216 01:06;V;;;;;;
B;008;262330;226;20241216 01:06;;;3;YOUNG ST;CARRINGTON;2294;227.6;M;20241107;20241205;660000;R2;R;RESIDENCE;;ADF;;0;AU647825;
C;008;262330;226;20241216 01:06;1/900026;
D;008;262330;226;20241216 01:06;P;;;;;;
D;008;262330;226;20241216 01:06;P;;;;;;
D;008;262330;226;20241216 01:06;V;;;;;;
B;008;262382;227;20241216 01:06;;;79;YOUNG ST;GEORGETOWN;2298;354.1;M;20241031;20241205;890000;R2;R;RESIDENCE;;AJQ;;0;AU648584;
C;008;262382;227;20241216 01:06;C/344016;
D;008;262382;227;20241216 01:06;P;;;;;;
D;008;262382;227;20241216 01:06;V;;;;;;
B;008;260231;228;20241216 01:06;;;56;WESTWOOD AVE;ADAMSTOWN HEIGHTS;2289;626;M;20241108;20241209;1070000;R2;R;RESIDENCE;;AFW;;0;AU659271;
C;008;260231;228;20241216 01:06;43/223676;
D;008;260231;228;20241216 01:06;P;;;;;;
D;008;260231;228;20241216 01:06;P;;;;;;
D;008;260231;228;20241216 01:06;V;;;;;;
D;008;260231;228;20241216 01:06;V;;;;;;
B;008;257836;229;20241216 01:06;;;113;UNION ST;COOKS HILL;2300;259.3;M;20241108;20241206;1300000;R3;R;RESIDENCE;;AKA;;0;AU654513;
C;008;257836;229;20241216 01:06;C/37717;
D;008;257836;229;20241216 01:06;P;;;;;;
D;008;257836;229;20241216 01:06;P;;;;;;
D;008;257836;229;20241216 01:06;P;;;;;;
D;008;257836;229;20241216 01:06;V;;;;;;
D;008;257836;229;20241216 01:06;V;;;;;;
B;008;257853;230;20241216 01:06;;5;153;UNION ST;THE JUNCTION;2291;;;20241111;20241209;595000;;R;RESIDENCE;5;;;0;AU659260;
C;008;257853;230;20241216 01:06;5/SP4765;
D;008;257853;230;20241216 01:06;P;;;;;;
D;008;257853;230;20241216 01:06;V;;;;;;
B;008;261452;231;20241216 01:06;;;40;WOODFORD ST;MINMI;2287;765.1;M;20241107;20241211;660000;R2;R;RESIDENCE;;ADM;;0;AU665994;
C;008;261452;231;20241216 01:06;10/A/30399;
D;008;261452;231;20241216 01:06;P;;;;;;
D;008;261452;231;20241216 01:06;P;;;;;;
D;008;261452;231;20241216 01:06;V;;;;;;
B;008;256238;232;20241216 01:06;;;9;THORNTON AVE;MAYFIELD WEST;2304;581.7;M;20241031;20241205;975000;R2;R;RESIDENCE;;AJF;;0;AU646591;
C;008;256238;232;20241216 01:06;18/38107;
D;008;256238;232;20241216 01:06;P;;;;;;
D;008;256238;232;20241216 01:06;V;;;;;;
D;008;256238;232;20241216 01:06;V;;;;;;
B;008;2912109;233;20241216 01:06;;45;1;QUEEN ST;THE HILL;2300;;;20241113;20241211;1775000;;R;RESIDENCE;1;;;0;AU667080;
C;008;2912109;233;20241216 01:06;1/SP64274;
D;008;2912109;233;20241216 01:06;P;;;;;;
D;008;2912109;233;20241216 01:06;V;;;;;;
B;008;2836018;234;20241216 01:06;;;19;LINGARD ST;MEREWETHER;2291;253;M;20241106;20241206;910000;R3;R;RESIDENCE;;AJR;;0;AU654792;
C;008;2836018;234;20241216 01:06;40/1031076;
D;008;2836018;234;20241216 01:06;P;;;;;;
D;008;2836018;234;20241216 01:06;P;;;;;;
D;008;2836018;234;20241216 01:06;V;;;;;;
D;008;2836018;234;20241216 01:06;V;;;;;;
D;008;2836018;234;20241216 01:06;V;;;;;;
D;008;2836018;234;20241216 01:06;V;;;;;;
B;008;2825056;235;20241216 01:06;;;6;KENSINGTON GR;MARYLAND;2287;729.4;M;20241018;20241206;970000;R2;R;RESIDENCE;;AAA;;0;AU651802;
C;008;2825056;235;20241216 01:06;906/1027165;
D;008;2825056;235;20241216 01:06;P;;;;;;
D;008;2825056;235;20241216 01:06;P;;;;;;
D;008;2825056;235;20241216 01:06;V;;;;;;
B;008;3262539;236;20241216 01:06;;205;209;HUNTER ST;NEWCASTLE;2300;;;20241119;20241210;655000;;R;RESIDENCE;12;;;0;AU663073;
C;008;3262539;236;20241216 01:06;12/SP77286;
D;008;3262539;236;20241216 01:06;P;;;;;;
D;008;3262539;236;20241216 01:06;V;;;;;;
B;008;3262539;237;20241216 01:06;;304;209;HUNTER ST;NEWCASTLE;2300;;;20241116;20241209;927500;;R;RESIDENCE;18;;;0;AU659698;
C;008;3262539;237;20241216 01:06;18/SP77286;
D;008;3262539;237;20241216 01:06;P;;;;;;
D;008;3262539;237;20241216 01:06;V;;;;;;
D;008;3262539;237;20241216 01:06;V;;;;;;
B;008;3266527;238;20241216 01:06;SOQUE APARTMENTS;127;14;MILFORD ST;ISLINGTON;2296;;;20241025;20241206;785000;;R;RESIDENCE;3;;;0;AU653384;
C;008;3266527;238;20241216 01:06;3/SP76580;
D;008;3266527;238;20241216 01:06;P;;;;;;
