A;RTSALEDATA;259;20241230 01:10;VALNET;
D;259;3838143;148;20241230 01:10;P;;;;;;
D;259;3838143;148;20241230 01:10;V;;;;;;
B;259;3835879;149;20241230 01:10;;;145;COLORADO DR;BLUE HAVEN;2262;595.8;M;20241116;20241219;515000;R2;V;VACANT LAND;;WGY;;0;AU703075;
C;259;3835879;149;20241230 01:10;231/1202158;
D;259;3835879;149;20241230 01:10;P;;;;;;
D;259;3835879;149;20241230 01:10;P;;;;;;
D;259;3835879;149;20241230 01:10;V;;;;;;
D;259;3835879;149;20241230 01:10;V;;;;;;
B;259;3834247;150;20241230 01:10;;;3;BUNK HOUSE LANE;GWANDALAN;2259;533.1;M;20241127;20241219;760000;R2;R;RESIDENCE;;WHC;;0;AU705911;
C;259;3834247;150;20241230 01:10;102/1206605;
D;259;3834247;150;20241230 01:10;P;;;;;;
D;259;3834247;150;20241230 01:10;P;;;;;;
D;259;3834247;150;20241230 01:10;V;;;;;;
D;259;3834247;150;20241230 01:10;V;;;;;;
B;259;3829742;151;20241230 01:10;;;39;WINDSORGREEN DR;WYONG;2259;450;M;20241209;20241220;530000;SP3;V;VACANT LAND;;WSK;;0;AU714259;
C;259;3829742;151;20241230 01:10;207/270434;
D;259;3829742;151;20241230 01:10;P;;;;;;
D;259;3829742;151;20241230 01:10;V;;;;;;
B;259;3983554;152;20241230 01:10;;;19;JASPER AVE;HAMLYN TERRACE;2259;406.2;M;20241114;20241219;920000;R2;R;RESIDENCE;;WGT;;0;AU701898;
C;259;3983554;152;20241230 01:10;334/1216182;
D;259;3983554;152;20241230 01:10;P;;;;;;
D;259;3983554;152;20241230 01:10;V;;;;;;
D;259;3983554;152;20241230 01:10;V;;;;;;
B;259;3892121;153;20241230 01:10;;;43;MELBOURNE RD;WADALBA;2259;486.6;M;20241206;20241220;892000;R2;R;RESIDENCE;;WGS;;0;AU709216;
C;259;3892121;153;20241230 01:10;218/1213339;
D;259;3892121;153;20241230 01:10;P;;;;;;
D;259;3892121;153;20241230 01:10;V;;;;;;
D;259;3892121;153;20241230 01:10;V;;;;;;
B;259;3930195;154;20241230 01:10;;;92;NIGELLA CCT;HAMLYN TERRACE;2259;253.7;M;20241118;20241219;625000;R2;R;RESIDENCE;;WGT;;0;AU706904;
C;259;3930195;154;20241230 01:10;12/1219656;
D;259;3930195;154;20241230 01:10;P;;;;;;
D;259;3930195;154;20241230 01:10;V;;;;;;
D;259;3930195;154;20241230 01:10;V;;;;;;
B;259;3925642;155;20241230 01:10;;;23;OAKMONT PL;WOONGARRAH;2259;367.5;M;20241120;20241219;750000;R1;R;RESIDENCE;;WFM;;0;AU701408;
C;259;3925642;155;20241230 01:10;121/1219710;
D;259;3925642;155;20241230 01:10;P;;;;;;
D;259;3925642;155;20241230 01:10;P;;;;;;
D;259;3925642;155;20241230 01:10;V;;;;;;
B;259;3950688;156;20241230 01:10;;201;200;THE ENTRANCE RD;ERINA;2250;130;M;20241202;20241219;1150000;;3;OFFICE;8;;;0;AU701405;
C;259;3950688;156;20241230 01:10;8/SP91099;
D;259;3950688;156;20241230 01:10;P;;;;;;
D;259;3950688;156;20241230 01:10;V;;;;;;
B;259;4295805;157;20241230 01:10;;410;25;MANN ST;GOSFORD;2250;111;M;20241108;20241220;595000;;R;RESIDENCE;44;;;0;AU709499;
C;259;4295805;157;20241230 01:10;44/SP101127;
D;259;4295805;157;20241230 01:10;P;;;;;;
D;259;4295805;157;20241230 01:10;V;;;;;;
B;259;4277811;158;20241230 01:10;;301;47;BEANE ST;GOSFORD;2250;112;M;20241108;20241220;475000;;R;RESIDENCE;1;;;0;AU715514;
C;259;4277811;158;20241230 01:10;1/SP100980;
D;259;4277811;158;20241230 01:10;P;;;;;;
D;259;4277811;158;20241230 01:10;V;;;;;;
B;259;4290618;159;20241230 01:10;;314;10;FIELDER ST;WEST GOSFORD;2250;106;M;20241113;20241219;575000;;R;RESIDENCE;47;;;0;AU704336;
C;259;4290618;159;20241230 01:10;47/SP98484;
D;259;4290618;159;20241230 01:10;P;;;;;;
D;259;4290618;159;20241230 01:10;V;;;;;;
B;259;4374770;160;20241230 01:10;;11;14;BALGARA RISE;NARARA;2250;193;M;20241114;20241219;700000;;R;RESIDENCE;11;;;0;AU703851;
C;259;4374770;160;20241230 01:10;11/SP103399;
D;259;4374770;160;20241230 01:10;P;;;;;;
D;259;4374770;160;20241230 01:10;P;;;;;;
D;259;4374770;160;20241230 01:10;V;;;;;;
D;259;4374770;160;20241230 01:10;V;;;;;;
Z;822;160;160;500;
