A;RTSALEDATA;081;20241230 01:07;VALNET;
B;081;3624161;158;20241230 01:07;;;29;APPIAN CCT;BAULKHAM HILLS;2153;786.3;M;20241123;20241219;2550000;R2;R;RESIDENCE;;AKK;;0;AU706909;
C;081;3624161;158;20241230 01:07;604/1154477;
D;081;3624161;158;20241230 01:07;P;;;;;;
D;081;3624161;158;20241230 01:07;P;;;;;;
D;081;3624161;158;20241230 01:07;V;;;;;;
D;081;3624161;158;20241230 01:07;V;;;;;;
B;081;2912250;159;20241230 01:07;;;26 B;BARINA DOWNS RD;BAULKHAM HILLS;2153;286.3;M;20241029;20241219;1585000;R3;R;RESIDENCE;;GEN;;0;AU704587;
C;081;2912250;159;20241230 01:07;9/270294;
D;081;2912250;159;20241230 01:07;P;;;;;;
D;081;2912250;159;20241230 01:07;V;;;;;;
B;081;4457681;160;20241230 01:07;;;8;ASHWINI GLD;BOX HILL;2765;162;M;20241120;20241220;826000;;R;RESIDENCE;55;;;0;AU710975;
C;081;4457681;160;20241230 01:07;55/SP102131;
D;081;4457681;160;20241230 01:07;P;;;;;;
D;081;4457681;160;20241230 01:07;P;;;;;;
D;081;4457681;160;20241230 01:07;V;;;;;;
D;081;4457681;160;20241230 01:07;V;;;;;;
B;081;4426842;161;20241230 01:07;;;38;TURFFONTEIN AVE;BOX HILL;2765;316.7;M;20241203;20241223;1400000;R2;R;RESIDENCE;;BHR;;0;AU719986;
C;081;4426842;161;20241230 01:07;114/1257039;
D;081;4426842;161;20241230 01:07;P;;;;;;
D;081;4426842;161;20241230 01:07;V;;;;;;
B;081;4383537;162;20241230 01:07;BUILDING A;1009;9;GAY ST;CASTLE HILL;2154;117;M;20241122;20241220;985000;;R;RESIDENCE;113;;;0;AU715865;
C;081;4383537;162;20241230 01:07;113/SP103272;
D;081;4383537;162;20241230 01:07;P;;;;;;
D;081;4383537;162;20241230 01:07;V;;;;;;
B;081;4383537;163;20241230 01:07;BUILDING A;1305;9;GAY ST;CASTLE HILL;2154;116;M;20241122;20241220;970000;;R;RESIDENCE;139;;;0;AU715870;
C;081;4383537;163;20241230 01:07;139/SP103272;
D;081;4383537;163;20241230 01:07;P;;;;;;
D;081;4383537;163;20241230 01:07;V;;;;;;
B;081;4383537;164;20241230 01:07;BUILDING A;1705;9;GAY ST;CASTLE HILL;2154;118;M;20241122;20241220;965000;;R;RESIDENCE;179;;;0;AU715866;
C;081;4383537;164;20241230 01:07;179/SP103272;
D;081;4383537;164;20241230 01:07;P;;;;;;
D;081;4383537;164;20241230 01:07;V;;;;;;
B;081;4383537;165;20241230 01:07;BUILDING A;1902;9;GAY ST;CASTLE HILL;2154;84;M;20241122;20241220;675000;;R;RESIDENCE;196;;;0;AU715868;
C;081;4383537;165;20241230 01:07;196/SP103272;
D;081;4383537;165;20241230 01:07;P;;;;;;
D;081;4383537;165;20241230 01:07;V;;;;;;
B;081;4485278;166;20241230 01:07;;;58;RED GABLES RD;GABLES;2765;290;M;20241204;20241220;1235000;R3;R;RESIDENCE;;GBM;;0;AU708434;
C;081;4485278;166;20241230 01:07;2061/1274153;
D;081;4485278;166;20241230 01:07;P;;;;;;
D;081;4485278;166;20241230 01:07;P;;;;;;
D;081;4485278;166;20241230 01:07;V;;;;;;
B;081;4485279;167;20241230 01:07;;;56;RED GABLES RD;GABLES;2765;362.5;M;20230914;20241219;1540502;R3;R;RESIDENCE;;GBM;;0;AU700750;
C;081;4485279;167;20241230 01:07;2062/1274153;
D;081;4485279;167;20241230 01:07;P;;;;;;
D;081;4485279;167;20241230 01:07;P;;;;;;
D;081;4485279;167;20241230 01:07;V;;;;;;
B;081;4469143;168;20241230 01:07;;;5;INDALIA CL;NORTH KELLYVILLE;2155;608.7;M;20241212;20241219;1475000;R2;V;VACANT LAND;;NKU;;0;AU703715;
C;081;4469143;168;20241230 01:07;620/1214260;
D;081;4469143;168;20241230 01:07;P;;;;;;
D;081;4469143;168;20241230 01:07;P;;;;;;
D;081;4469143;168;20241230 01:07;V;;;;;;
B;081;4486393;169;20241230 01:07;;;4;LORIKEET RD;GABLES;2765;253.9;M;20241108;20241220;1341200;R3;R;RESIDENCE;;GBM;;0;AU711982;
C;081;4486393;169;20241230 01:07;2191/1274168;
D;081;4486393;169;20241230 01:07;P;;;;;;
D;081;4486393;169;20241230 01:07;P;;;;;;
D;081;4486393;169;20241230 01:07;V;;;;;;
B;081;4425418;170;20241230 01:07;;;34;ALMANDIN ST;GABLES;2765;450;M;20241108;20241220;987500;R2;R;RESIDENCE;;BHR;;0;AU710190;
C;081;4425418;170;20241230 01:07;524/1273036;
D;081;4425418;170;20241230 01:07;P;;;;;;
D;081;4425418;170;20241230 01:07;P;;;;;;
D;081;4425418;170;20241230 01:07;V;;;;;;
D;081;4425418;170;20241230 01:07;V;;;;;;
B;081;4487354;171;20241230 01:07;;;44;RED GABLES RD;GABLES;2765;324.9;M;20241213;20241220;1260267;R3;R;RESIDENCE;;GBM;;0;AU710432;
C;081;4487354;171;20241230 01:07;2043/1274151;
D;081;4487354;171;20241230 01:07;P;;;;;;
D;081;4487354;171;20241230 01:07;V;;;;;;
B;081;4482042;172;20241230 01:07;;;128;STORYTELLER PKWY;GABLES;2765;560.3;M;20241206;20241220;740000;R3;V;VACANT LAND;;GBM;;0;AU710032;
C;081;4482042;172;20241230 01:07;501/1272853;
D;081;4482042;172;20241230 01:07;P;;;;;;
D;081;4482042;172;20241230 01:07;V;;;;;;
B;081;4482633;173;20241230 01:07;;;25;STORYTELLER PKWY;GABLES;2765;312.5;M;20241118;20241220;630000;R3;R;RESIDENCE;;GBM;;0;AU715630;
C;081;4482633;173;20241230 01:07;3004/1272971;
D;081;4482633;173;20241230 01:07;P;;;;;;
D;081;4482633;173;20241230 01:07;P;;;;;;
D;081;4482633;173;20241230 01:07;V;;;;;;
B;081;4468771;174;20241230 01:07;;;32;NEWFOUNDLAND WAY;BOX HILL;2765;266.3;M;20241203;20241220;1053000;R2;R;RESIDENCE;;BHR;;0;AU714389;
C;081;4468771;174;20241230 01:07;7518/1279918;
D;081;4468771;174;20241230 01:07;P;;;;;;
D;081;4468771;174;20241230 01:07;V;;;;;;
B;081;4468796;175;20241230 01:07;;;10;NEWFOUNDLAND WAY;BOX HILL;2765;270.9;M;20241220;20241220;1095000;R2;R;RESIDENCE;;BHR;;0;AU714914;
C;081;4468796;175;20241230 01:07;7536/1279918;
D;081;4468796;175;20241230 01:07;P;;;;;;
D;081;4468796;175;20241230 01:07;V;;;;;;
B;081;4468799;176;20241230 01:07;;;39;NEWFOUNDLAND WAY;BOX HILL;2765;251;M;20241017;20241219;1060000;R2;R;RESIDENCE;;BHR;;0;AU705842;
C;081;4468799;176;20241230 01:07;7539/1279918;
D;081;4468799;176;20241230 01:07;P;;;;;;
D;081;4468799;176;20241230 01:07;V;;;;;;
B;081;4387872;177;20241230 01:07;;604;33;DAWES AVE;CASTLE HILL;2154;107;M;20241108;20241218;790000;;R;RESIDENCE;61;;;0;AU698300;
C;081;4387872;177;20241230 01:07;61/SP100168;
D;081;4387872;177;20241230 01:07;P;;;;;;
D;081;4387872;177;20241230 01:07;V;;;;;;
B;081;4493223;178;20241230 01:07;;511;8;ELIZABETH MACARTHUR DR;BELLA VISTA;2153;138;M;20241125;20241224;1353000;;R;RESIDENCE;45;;;0;AU721514;
C;081;4493223;178;20241230 01:07;45/SP106393;
D;081;4493223;178;20241230 01:07;P;;;;;;
D;081;4493223;178;20241230 01:07;V;;;;;;
B;081;4467740;179;20241230 01:07;;;273;GEORGE ST;BOX HILL;2765;317.2;M;20241029;20241219;1110000;R2;R;RESIDENCE;;BHR;;0;AU706000;
C;081;4467740;179;20241230 01:07;7309/1259470;
D;081;4467740;179;20241230 01:07;P;;;;;;
D;081;4467740;179;20241230 01:07;P;;;;;;
D;081;4467740;179;20241230 01:07;V;;;;;;
D;081;4467740;179;20241230 01:07;V;;;;;;
B;081;4460427;180;20241230 01:07;;;14;BAR ST;BOX HILL;2765;375;M;20241128;20241220;1025000;R2;V;VACANT LAND;;BHR;;0;AU710654;
C;081;4460427;180;20241230 01:07;2235/1226137;
D;081;4460427;180;20241230 01:07;P;;;;;;
D;081;4460427;180;20241230 01:07;V;;;;;;
B;081;4411647;181;20241230 01:07;;;72;FOXALL RD;NORTH KELLYVILLE;2155;378.4;M;20241205;20241219;1880000;R2;R;RESIDENCE;;NKR;;0;AU701749;
C;081;4411647;181;20241230 01:07;1/1262280;
D;081;4411647;181;20241230 01:07;P;;;;;;
D;081;4411647;181;20241230 01:07;V;;;;;;
B;081;4411651;182;20241230 01:07;;;4;CROKE RD;NORTH KELLYVILLE;2155;360;M;20241204;20241223;1998000;R2;R;RESIDENCE;;NKR;;0;AU719633;
C;081;4411651;182;20241230 01:07;5/1262280;
D;081;4411651;182;20241230 01:07;P;;;;;;
D;081;4411651;182;20241230 01:07;V;;;;;;
B;081;4411658;183;20241230 01:07;;;18;CROKE RD;NORTH KELLYVILLE;2155;360;M;20241203;20241220;1800000;R2;R;RESIDENCE;;NKR;;0;AU716507;
C;081;4411658;183;20241230 01:07;12/1262280;
D;081;4411658;183;20241230 01:07;P;;;;;;
D;081;4411658;183;20241230 01:07;P;;;;;;
D;081;4411658;183;20241230 01:07;V;;;;;;
B;081;4411660;184;20241230 01:07;;;60;SAN SIRO RD;NORTH KELLYVILLE;2155;360;M;20241204;20241220;1820000;R2;R;RESIDENCE;;NKR;;0;AU709726;
C;081;4411660;184;20241230 01:07;14/1262280;
D;081;4411660;184;20241230 01:07;P;;;;;;
D;081;4411660;184;20241230 01:07;P;;;;;;
D;081;4411660;184;20241230 01:07;V;;;;;;
B;081;4411663;185;20241230 01:07;;;66;SAN SIRO RD;NORTH KELLYVILLE;2155;360;M;20241203;20241220;1750000;R2;R;RESIDENCE;;NKR;;0;AU709707;
C;081;4411663;185;20241230 01:07;17/1262280;
D;081;4411663;185;20241230 01:07;P;;;;;;
D;081;4411663;185;20241230 01:07;V;;;;;;
B;081;4411664;186;20241230 01:07;;;24;EDGBASTON RD;NORTH KELLYVILLE;2155;380.8;M;20241206;20241220;1850000;R2;R;RESIDENCE;;NKR;;0;AU716519;
C;081;4411664;186;20241230 01:07;18/1262280;
D;081;4411664;186;20241230 01:07;P;;;;;;
D;081;4411664;186;20241230 01:07;P;;;;;;
D;081;4411664;186;20241230 01:07;V;;;;;;
B;081;4411669;187;20241230 01:07;;;34;EDGBASTON RD;NORTH KELLYVILLE;2155;380.8;M;20241204;20241219;1800000;R2;R;RESIDENCE;;NKR;;0;AU705291;
C;081;4411669;187;20241230 01:07;23/1262280;
D;081;4411669;187;20241230 01:07;P;;;;;;
D;081;4411669;187;20241230 01:07;P;;;;;;
D;081;4411669;187;20241230 01:07;V;;;;;;
B;081;4411713;188;20241230 01:07;;;12;UNDERHILL ST;NORTH KELLYVILLE;2155;389.9;M;20241205;20241220;1850000;R2;R;RESIDENCE;;NKR;;0;AU710114;
C;081;4411713;188;20241230 01:07;67/1262280;
D;081;4411713;188;20241230 01:07;P;;;;;;
D;081;4411713;188;20241230 01:07;V;;;;;;
B;081;4411714;189;20241230 01:07;;;14;UNDERHILL ST;NORTH KELLYVILLE;2155;389.9;M;20241205;20241220;1850000;R2;R;RESIDENCE;;NKR;;0;AU710210;
C;081;4411714;189;20241230 01:07;68/1262280;
D;081;4411714;189;20241230 01:07;P;;;;;;
D;081;4411714;189;20241230 01:07;V;;;;;;
B;081;3762389;190;20241230 01:07;;;63;CARISBROOK ST;NORTH KELLYVILLE;2155;330;M;20241123;20241220;1345000;R1;R;RESIDENCE;;NKG;;0;AU710236;
C;081;3762389;190;20241230 01:07;312/1171484;
D;081;3762389;190;20241230 01:07;P;;;;;;
D;081;3762389;190;20241230 01:07;P;;;;;;
D;081;3762389;190;20241230 01:07;V;;;;;;
B;081;3850440;191;20241230 01:07;;;52;LUMSDEN AVE;NORTH KELLYVILLE;2155;314.4;M;20241116;20241219;1428500;R1;R;RESIDENCE;;NKG;;0;AU702802;
C;081;3850440;191;20241230 01:07;20/1177830;
D;081;3850440;191;20241230 01:07;P;;;;;;
D;081;3850440;191;20241230 01:07;V;;;;;;
D;081;3850440;191;20241230 01:07;V;;;;;;
B;081;3769630;192;20241230 01:07;;;45;CARISBROOK ST;NORTH KELLYVILLE;2155;300;M;20241126;20241220;1250000;R1;R;RESIDENCE;;NKG;;0;AU710775;
C;081;3769630;192;20241230 01:07;617/1183609;
D;081;3769630;192;20241230 01:07;P;;;;;;
D;081;3769630;192;20241230 01:07;V;;;;;;
D;081;3769630;192;20241230 01:07;V;;;;;;
B;081;3877980;193;20241230 01:07;;;1;ANDREWS GR;KELLYVILLE;2155;488.9;M;20241126;20241219;1825000;R3;R;RESIDENCE;;KEM;;0;AU703373;
C;081;3877980;193;20241230 01:07;103/1178914;
D;081;3877980;193;20241230 01:07;P;;;;;;
D;081;3877980;193;20241230 01:07;V;;;;;;
D;081;3877980;193;20241230 01:07;V;;;;;;
B;081;3844919;194;20241230 01:07;;;31;THOMAS BOULTON CCT;KELLYVILLE;2155;704.6;M;20240915;20241223;3280000;R2;R;RESIDENCE;;BRA;;0;AU718483;
C;081;3844919;194;20241230 01:07;13/1166676;
D;081;3844919;194;20241230 01:07;P;;;;;;
D;081;3844919;194;20241230 01:07;P;;;;;;
D;081;3844919;194;20241230 01:07;V;;;;;;
D;081;3844919;194;20241230 01:07;V;;;;;;
B;081;3906819;195;20241230 01:07;;;47;PIONEER PL;CASTLE HILL;2154;2000;M;20240723;20241223;5400000;C4;R;RESIDENCE;;LIV;;0;AU718486;
C;081;3906819;195;20241230 01:07;105/1152286;
D;081;3906819;195;20241230 01:07;P;;;;;;
D;081;3906819;195;20241230 01:07;P;;;;;;
D;081;3906819;195;20241230 01:07;V;;;;;;
B;081;3947935;196;20241230 01:07;;;54;GARRAWILLA AVE;NORTH KELLYVILLE;2155;401.5;M;20241123;20241223;1299000;R2;R;RESIDENCE;;NKU;;0;AU717560;
C;081;3947935;196;20241230 01:07;2/1206924;
D;081;3947935;196;20241230 01:07;P;;;;;;
D;081;3947935;196;20241230 01:07;V;;;;;;
B;081;3947939;197;20241230 01:07;;;62;GARRAWILLA AVE;NORTH KELLYVILLE;2155;405.6;M;20241119;20241220;1361000;R2;R;RESIDENCE;;NKU;;0;AU711688;
C;081;3947939;197;20241230 01:07;6/1206924;
D;081;3947939;197;20241230 01:07;P;;;;;;
D;081;3947939;197;20241230 01:07;P;;;;;;
D;081;3947939;197;20241230 01:07;V;;;;;;
B;081;3995205;198;20241230 01:07;;;85;SERPENTINE AVE;NORTH KELLYVILLE;2155;375;M;20241116;20241220;1475000;R2;R;RESIDENCE;;NKU;;0;AU712799;
C;081;3995205;198;20241230 01:07;118/1212432;
D;081;3995205;198;20241230 01:07;P;;;;;;
D;081;3995205;198;20241230 01:07;P;;;;;;
D;081;3995205;198;20241230 01:07;V;;;;;;
B;081;4312070;199;20241230 01:07;;;5;LIMERICK ST;BOX HILL;2765;518.9;M;20241203;20241218;1810000;R2;R;RESIDENCE;;BHR;;0;AU699488;
C;081;4312070;199;20241230 01:07;50/1231811;
D;081;4312070;199;20241230 01:07;P;;;;;;
D;081;4312070;199;20241230 01:07;P;;;;;;
D;081;4312070;199;20241230 01:07;V;;;;;;
B;081;4328859;200;20241230 01:07;;107;98;CADDIES BVD;ROUSE HILL;2155;136;M;20241126;20241219;850000;;R;RESIDENCE;15;;;0;AU707889;
C;081;4328859;200;20241230 01:07;15/SP101960;
D;081;4328859;200;20241230 01:07;P;;;;;;
D;081;4328859;200;20241230 01:07;V;;;;;;
B;081;4317012;201;20241230 01:07;;214;2;THOROGOOD BVD;NORTH KELLYVILLE;2155;192;M;20241016;20241219;951000;;R;RESIDENCE;44;;;0;AU706293;
C;081;4317012;201;20241230 01:07;44/SP101973;
D;081;4317012;201;20241230 01:07;P;;;;;;
D;081;4317012;201;20241230 01:07;V;;;;;;
D;081;4317012;201;20241230 01:07;V;;;;;;
Z;915;201;201;511;
