A;RTSALEDATA;214;20241230 01:09;VALNET;
D;214;4462794;144;20241230 01:09;P;;;;;;
D;214;4462794;144;20241230 01:09;V;;;;;;
B;214;4462824;145;20241230 01:09;;;31;BAYSWATER AVE;TALLAWONG;2762;644.8;M;20241029;20241220;1520000;R2;R;RESIDENCE;;RSC;;0;AU714740;
C;214;4462824;145;20241230 01:09;54/1257164;
D;214;4462824;145;20241230 01:09;P;;;;;;
D;214;4462824;145;20241230 01:09;P;;;;;;
D;214;4462824;145;20241230 01:09;V;;;;;;
B;214;4380169;146;20241230 01:09;;;7 A;MULTAN ST;RIVERSTONE;2765;260;M;20241110;20241220;1060000;;R;RESIDENCE;1;;;0;AU710410;
C;214;4380169;146;20241230 01:09;1/SP103527;
D;214;4380169;146;20241230 01:09;P;;;;;;
D;214;4380169;146;20241230 01:09;P;;;;;;
D;214;4380169;146;20241230 01:09;V;;;;;;
D;214;4380169;146;20241230 01:09;V;;;;;;
B;214;4449486;147;20241230 01:09;;13;10;CARINYA ST;BLACKTOWN;2148;94;M;20241024;20241219;470000;;R;RESIDENCE;8;;;0;AU701021;
C;214;4449486;147;20241230 01:09;8/SP98965;
D;214;4449486;147;20241230 01:09;P;;;;;;
D;214;4449486;147;20241230 01:09;V;;;;;;
B;214;4449486;148;20241230 01:09;;115;10;CARINYA ST;BLACKTOWN;2148;82;M;20241109;20241223;470000;;R;RESIDENCE;28;;;0;AU718685;
C;214;4449486;148;20241230 01:09;28/SP98965;
D;214;4449486;148;20241230 01:09;P;;;;;;
D;214;4449486;148;20241230 01:09;P;;;;;;
D;214;4449486;148;20241230 01:09;V;;;;;;
D;214;4449486;148;20241230 01:09;V;;;;;;
D;214;4449486;148;20241230 01:09;V;;;;;;
D;214;4449486;148;20241230 01:09;V;;;;;;
B;214;4423485;149;20241230 01:09;;;86;NABTHORPE PDE;SCHOFIELDS;2762;271.6;M;20241114;20241219;1185000;R2;R;RESIDENCE;;RSC;;0;AU703977;
C;214;4423485;149;20241230 01:09;6405/1267749;
D;214;4423485;149;20241230 01:09;P;;;;;;
D;214;4423485;149;20241230 01:09;P;;;;;;
D;214;4423485;149;20241230 01:09;V;;;;;;
D;214;4423485;149;20241230 01:09;V;;;;;;
B;214;4446169;150;20241230 01:09;;;91;JERRALONG DR;SCHOFIELDS;2762;268;M;20241216;20241220;910000;;R;RESIDENCE;8;;;0;AU713143;
C;214;4446169;150;20241230 01:09;8/SP100539;
D;214;4446169;150;20241230 01:09;P;;;;;;
D;214;4446169;150;20241230 01:09;V;;;;;;
D;214;4446169;150;20241230 01:09;V;;;;;;
B;214;4471980;151;20241230 01:09;;;17;MELOMYS ST;MELONBA;2765;275;M;20241126;20241223;1280000;R2;R;RESIDENCE;;RMP;;0;AU718127;
C;214;4471980;151;20241230 01:09;8075/1272735;
D;214;4471980;151;20241230 01:09;P;;;;;;
D;214;4471980;151;20241230 01:09;P;;;;;;
D;214;4471980;151;20241230 01:09;V;;;;;;
B;214;4471983;152;20241230 01:09;;;23;MELOMYS ST;MELONBA;2765;275;M;20241128;20241223;1280000;R2;R;RESIDENCE;;RMP;;0;AU718688;
C;214;4471983;152;20241230 01:09;8078/1272735;
D;214;4471983;152;20241230 01:09;P;;;;;;
D;214;4471983;152;20241230 01:09;P;;;;;;
D;214;4471983;152;20241230 01:09;V;;;;;;
B;214;4472041;153;20241230 01:09;;;61;DIAMONDBACK PDE;MELONBA;2765;275;M;20241210;20241219;1270000;R2;R;RESIDENCE;;RMP;;0;AU703809;
C;214;4472041;153;20241230 01:09;8136/1272735;
D;214;4472041;153;20241230 01:09;P;;;;;;
D;214;4472041;153;20241230 01:09;V;;;;;;
B;214;4430993;154;20241230 01:09;;;52;NIRMAL ST;ROUSE HILL;2155;303.1;M;20241122;20241219;1460000;R2;R;RESIDENCE;;RSC;;0;AU704829;
C;214;4430993;154;20241230 01:09;282/1271250;
D;214;4430993;154;20241230 01:09;P;;;;;;
D;214;4430993;154;20241230 01:09;V;;;;;;
B;214;4388703;155;20241230 01:09;;;9;CROUCH GLD;RIVERSTONE;2765;196;M;20241107;20241219;898000;;R;RESIDENCE;56;;;0;AU703966;
C;214;4388703;155;20241230 01:09;56/SP103881;
D;214;4388703;155;20241230 01:09;P;;;;;;
D;214;4388703;155;20241230 01:09;P;;;;;;
D;214;4388703;155;20241230 01:09;V;;;;;;
D;214;4388703;155;20241230 01:09;V;;;;;;
B;214;4434451;156;20241230 01:09;;;5;WIRRAH ST;MELONBA;2765;272.6;M;20241114;20241223;1270000;R2;R;RESIDENCE;;RMP;;0;AU717363;
C;214;4434451;156;20241230 01:09;7287/1261155;
D;214;4434451;156;20241230 01:09;P;;;;;;
D;214;4434451;156;20241230 01:09;P;;;;;;
D;214;4434451;156;20241230 01:09;V;;;;;;
B;214;4434505;157;20241230 01:09;;;33;PLANIGALE ST;MELONBA;2765;315.4;M;20241213;20241223;1400000;R2;R;RESIDENCE;;RMP;;0;AU719693;
C;214;4434505;157;20241230 01:09;7341/1261155;
D;214;4434505;157;20241230 01:09;P;;;;;;
D;214;4434505;157;20241230 01:09;P;;;;;;
D;214;4434505;157;20241230 01:09;V;;;;;;
B;214;4434851;158;20241230 01:09;;335;129 C;JERRALONG DR;SCHOFIELDS;2762;113;M;20241115;20241220;600000;;R;RESIDENCE;55;;;0;AU713987;
C;214;4434851;158;20241230 01:09;55/SP102375;
D;214;4434851;158;20241230 01:09;P;;;;;;
D;214;4434851;158;20241230 01:09;P;;;;;;
D;214;4434851;158;20241230 01:09;V;;;;;;
D;214;4434851;158;20241230 01:09;V;;;;;;
B;214;4394156;159;20241230 01:09;;;6;SWORDFISH ST;NIRIMBA FIELDS;2763;375;M;20241124;20241220;1830000;R2;R;RESIDENCE;;RSC;;0;AU711180;
C;214;4394156;159;20241230 01:09;6342/1266450;
D;214;4394156;159;20241230 01:09;P;;;;;;
D;214;4394156;159;20241230 01:09;P;;;;;;
D;214;4394156;159;20241230 01:09;V;;;;;;
D;214;4394156;159;20241230 01:09;V;;;;;;
B;214;4460555;160;20241230 01:09;;;113;KETLEY CCT;MARSDEN PARK;2765;169;M;20241106;20241220;860000;;R;RESIDENCE;16;;;0;AU711124;
C;214;4460555;160;20241230 01:09;16/SP103756;
D;214;4460555;160;20241230 01:09;P;;;;;;
D;214;4460555;160;20241230 01:09;P;;;;;;
D;214;4460555;160;20241230 01:09;V;;;;;;
D;214;4460555;160;20241230 01:09;V;;;;;;
B;214;4460843;161;20241230 01:09;;;13;ANNAN AVE;MELONBA;2765;244;M;20241028;20241220;900000;R2;R;RESIDENCE;;RMP;;0;AU708640;
C;214;4460843;161;20241230 01:09;24/271265;
D;214;4460843;161;20241230 01:09;P;;;;;;
D;214;4460843;161;20241230 01:09;P;;;;;;
D;214;4460843;161;20241230 01:09;V;;;;;;
D;214;4460843;161;20241230 01:09;V;;;;;;
B;214;3779619;162;20241230 01:09;;;10;KING ST;RIVERSTONE;2765;551.4;M;20241121;20241219;1200000;R2;R;RESIDENCE;;RRB;;0;AU704970;
C;214;3779619;162;20241230 01:09;33/1396;
D;214;3779619;162;20241230 01:09;P;;;;;;
D;214;3779619;162;20241230 01:09;P;;;;;;
D;214;3779619;162;20241230 01:09;V;;;;;;
B;214;3785575;163;20241230 01:09;;;45;SCHOFIELDS RD;SCHOFIELDS;2762;1.835;H;20240705;20241220;16000000;R3;R;RESIDENCE;;RRC;;0;AU717033;
C;214;3785575;163;20241230 01:09;4/1189148;
D;214;3785575;163;20241230 01:09;P;;;;;;
D;214;3785575;163;20241230 01:09;V;;;;;;
B;214;3863472;164;20241230 01:09;;9;12;BLENHEIM AVE;ROOTY HILL;2766;;;20241121;20241219;820000;;R;RESIDENCE;9;;;0;AU701174;
C;214;3863472;164;20241230 01:09;9/SP89624;
D;214;3863472;164;20241230 01:09;P;;;;;;
D;214;3863472;164;20241230 01:09;P;;;;;;
D;214;3863472;164;20241230 01:09;V;;;;;;
D;214;3863472;164;20241230 01:09;V;;;;;;
B;214;3765882;165;20241230 01:09;;;2;SANDRINGHAM ST;RIVERSTONE;2765;450;M;20241126;20241219;1345000;R2;R;RESIDENCE;;RRB;;0;AU705282;
C;214;3765882;165;20241230 01:09;28/1176991;
D;214;3765882;165;20241230 01:09;P;;;;;;
D;214;3765882;165;20241230 01:09;P;;;;;;
D;214;3765882;165;20241230 01:09;V;;;;;;
D;214;3765882;165;20241230 01:09;V;;;;;;
D;214;3765882;165;20241230 01:09;V;;;;;;
D;214;3765882;165;20241230 01:09;V;;;;;;
B;214;3782521;166;20241230 01:09;;;43;SCHOFIELDS RD;SCHOFIELDS;2762;1.788;H;20240705;20241220;16000000;R3;R;RESIDENCE;;RRC;;0;AU717033;
C;214;3782521;166;20241230 01:09;3/1189148;
D;214;3782521;166;20241230 01:09;P;;;;;;
D;214;3782521;166;20241230 01:09;V;;;;;;
B;214;3827472;167;20241230 01:09;;;5;MURCUTT ST;ROPES CROSSING;2760;312.5;M;20241112;20241220;968000;UR;R;RESIDENCE;;UER;;0;AU715097;
C;214;3827472;167;20241230 01:09;1407/1186719;
D;214;3827472;167;20241230 01:09;P;;;;;;
D;214;3827472;167;20241230 01:09;P;;;;;;
D;214;3827472;167;20241230 01:09;V;;;;;;
D;214;3827472;167;20241230 01:09;V;;;;;;
B;214;3851333;168;20241230 01:09;;;172;ELARA BVD;MARSDEN PARK;2765;390;M;20241104;20241220;1280000;R2;R;RESIDENCE;;RMP;;0;AU711133;
C;214;3851333;168;20241230 01:09;301/1191301;
D;214;3851333;168;20241230 01:09;P;;;;;;
D;214;3851333;168;20241230 01:09;P;;;;;;
D;214;3851333;168;20241230 01:09;V;;;;;;
D;214;3851333;168;20241230 01:09;V;;;;;;
B;214;3928752;169;20241230 01:09;;;7;EUSTON ST;TALLAWONG;2762;360;M;20241118;20241220;1030000;R2;R;RESIDENCE;;RSC;;0;AU716735;
C;214;3928752;169;20241230 01:09;1040/1207919;
D;214;3928752;169;20241230 01:09;P;;;;;;
D;214;3928752;169;20241230 01:09;P;;;;;;
D;214;3928752;169;20241230 01:09;V;;;;;;
B;214;3928822;170;20241230 01:09;;;20;BAYSWATER AVE;TALLAWONG;2762;396.4;M;20241120;20241219;1250000;R2;R;RESIDENCE;;RSC;;0;AU704500;
C;214;3928822;170;20241230 01:09;1110/1207919;
D;214;3928822;170;20241230 01:09;P;;;;;;
D;214;3928822;170;20241230 01:09;P;;;;;;
D;214;3928822;170;20241230 01:09;V;;;;;;
B;214;3928875;171;20241230 01:09;;;10;MARWAN AVE;TALLAWONG;2762;325.8;M;20241114;20241219;1210000;R2;R;RESIDENCE;;RSC;;0;AU704545;
C;214;3928875;171;20241230 01:09;1163/1207919;
D;214;3928875;171;20241230 01:09;P;;;;;;
D;214;3928875;171;20241230 01:09;P;;;;;;
D;214;3928875;171;20241230 01:09;V;;;;;;
B;214;3992884;172;20241230 01:09;;201;12;FOURTH AVE;BLACKTOWN;2148;;;20241127;20241220;527000;;R;RESIDENCE;9;;;0;AU713965;
C;214;3992884;172;20241230 01:09;9/SP94086;
D;214;3992884;172;20241230 01:09;P;;;;;;
D;214;3992884;172;20241230 01:09;V;;;;;;
D;214;3992884;172;20241230 01:09;V;;;;;;
B;214;4013420;173;20241230 01:09;;;18;ANNALUKE ST;RIVERSTONE;2765;250.1;M;20241010;20241219;1086000;R2;R;RESIDENCE;;RRB;;0;AU703599;
C;214;4013420;173;20241230 01:09;2009/1229554;
D;214;4013420;173;20241230 01:09;P;;;;;;
D;214;4013420;173;20241230 01:09;P;;;;;;
D;214;4013420;173;20241230 01:09;V;;;;;;
D;214;4013420;173;20241230 01:09;V;;;;;;
B;214;3973969;174;20241230 01:09;;;12;NOTTINGHAM ST;TALLAWONG;2762;428.3;M;20241113;20241220;1375000;R2;R;RESIDENCE;;RSC;;0;AU710814;
C;214;3973969;174;20241230 01:09;58/1218200;
D;214;3973969;174;20241230 01:09;P;;;;;;
D;214;3973969;174;20241230 01:09;P;;;;;;
D;214;3973969;174;20241230 01:09;V;;;;;;
B;214;3951830;175;20241230 01:09;;3;22;RAMONA ST;QUAKERS HILL;2763;219;M;20241107;20241219;890000;;R;RESIDENCE;3;;;0;AU701355;
C;214;3951830;175;20241230 01:09;3/SP89793;
D;214;3951830;175;20241230 01:09;P;;;;;;
D;214;3951830;175;20241230 01:09;P;;;;;;
D;214;3951830;175;20241230 01:09;V;;;;;;
D;214;3951830;175;20241230 01:09;V;;;;;;
B;214;3957573;176;20241230 01:09;;;41;HEATHLAND AVE;SCHOFIELDS;2762;319.7;M;20241026;20241223;1197500;R3;R;RESIDENCE;;RRC;;0;AU717592;
C;214;3957573;176;20241230 01:09;2015/1214116;
D;214;3957573;176;20241230 01:09;P;;;;;;
D;214;3957573;176;20241230 01:09;V;;;;;;
B;214;3925182;177;20241230 01:09;;;10;VARSHA GLD;WOODCROFT;2767;217;M;20241205;20241219;865000;;R;RESIDENCE;51;;;0;AU701253;
C;214;3925182;177;20241230 01:09;51/SP87990;
D;214;3925182;177;20241230 01:09;P;;;;;;
D;214;3925182;177;20241230 01:09;V;;;;;;
B;214;3957190;178;20241230 01:09;;;29;FAIRWATER BVD;BLACKTOWN;2148;316;M;20241115;20241220;675000;R1;R;RESIDENCE;;RRD;;0;AU716486;
C;214;3957190;178;20241230 01:09;1020/1207683;
D;214;3957190;178;20241230 01:09;P;;;;;;
D;214;3957190;178;20241230 01:09;P;;;;;;
D;214;3957190;178;20241230 01:09;V;;;;;;
D;214;3957190;178;20241230 01:09;V;;;;;;
B;214;3943114;179;20241230 01:09;;;18;HABITAT PL;MARSDEN PARK;2765;275.9;M;20241116;20241220;1070000;R3;R;RESIDENCE;;RRC;;0;AU714294;
C;214;3943114;179;20241230 01:09;13/1184582;
D;214;3943114;179;20241230 01:09;P;;;;;;
D;214;3943114;179;20241230 01:09;P;;;;;;
D;214;3943114;179;20241230 01:09;V;;;;;;
B;214;3896211;180;20241230 01:09;;40;130;MAIN ST;BLACKTOWN;2148;93;M;20241123;20241220;408000;;R;RESIDENCE;40;;;0;AU711708;
C;214;3896211;180;20241230 01:09;40/SP92607;
D;214;3896211;180;20241230 01:09;P;;;;;;
D;214;3896211;180;20241230 01:09;V;;;;;;
D;214;3896211;180;20241230 01:09;V;;;;;;
B;214;3954010;181;20241230 01:09;;;12;HIGHBURY ST;SCHOFIELDS;2762;448;M;20241124;20241220;1323000;R2;R;RESIDENCE;;RSC;;0;AU714462;
C;214;3954010;181;20241230 01:09;37/1219844;
D;214;3954010;181;20241230 01:09;P;;;;;;
D;214;3954010;181;20241230 01:09;V;;;;;;
B;214;3891369;182;20241230 01:09;;;84;SCHOFIELDS FARM RD;TALLAWONG;2762;466.8;M;20241128;20241220;1285000;R2;R;RESIDENCE;;RSC;;0;AU714225;
C;214;3891369;182;20241230 01:09;101/1200113;
D;214;3891369;182;20241230 01:09;P;;;;;;
D;214;3891369;182;20241230 01:09;P;;;;;;
D;214;3891369;182;20241230 01:09;V;;;;;;
B;214;4296105;183;20241230 01:09;;8;9 A;TERRY RD;ROUSE HILL;2155;104;M;20241118;20241220;588000;;R;RESIDENCE;11;;;0;AU712739;
C;214;4296105;183;20241230 01:09;11/SP101440;
D;214;4296105;183;20241230 01:09;P;;;;;;
D;214;4296105;183;20241230 01:09;P;;;;;;
D;214;4296105;183;20241230 01:09;V;;;;;;
B;214;4279414;184;20241230 01:09;;;11;ANGOVE ST;ROUSE HILL;2155;330.6;M;20241124;20241220;1200000;R2;R;RESIDENCE;;RSC;;0;AU711602;
C;214;4279414;184;20241230 01:09;10/1237570;
D;214;4279414;184;20241230 01:09;P;;;;;;
D;214;4279414;184;20241230 01:09;V;;;;;;
D;214;4279414;184;20241230 01:09;V;;;;;;
B;214;4314517;185;20241230 01:09;;113;1;HERLINA CRES;ROUSE HILL;2155;;;20241118;20241220;590500;;R;RESIDENCE;44;;;0;AU711043;
C;214;4314517;185;20241230 01:09;44/SP96256;
D;214;4314517;185;20241230 01:09;P;;;;;;
D;214;4314517;185;20241230 01:09;V;;;;;;
B;214;4349117;186;20241230 01:09;;;11;BEULAH ST;ROUSE HILL;2155;168.9;M;20241116;20241220;1075000;R3;R;RESIDENCE;;RRC;;0;AU713247;
C;214;4349117;186;20241230 01:09;18/271238;
D;214;4349117;186;20241230 01:09;P;;;;;;
D;214;4349117;186;20241230 01:09;P;;;;;;
D;214;4349117;186;20241230 01:09;V;;;;;;
B;214;4333062;187;20241230 01:09;;;93;EDMUND ST;RIVERSTONE;2765;306.3;M;20241010;20241220;1210000;R2;R;RESIDENCE;;RRB;;0;AU712467;
C;214;4333062;187;20241230 01:09;12/271209;
D;214;4333062;187;20241230 01:09;P;;;;;;
D;214;4333062;187;20241230 01:09;P;;;;;;
D;214;4333062;187;20241230 01:09;V;;;;;;
B;214;4346209;188;20241230 01:09;;;40;INDIA PDE;ROUSE HILL;2155;174.6;M;20240516;20241220;36500;R3;R;RESIDENCE;;RRC;;0;AU715812;
C;214;4346209;188;20241230 01:09;9/271237;
D;214;4346209;188;20241230 01:09;P;;;;;;
D;214;4346209;188;20241230 01:09;V;;;;;;
D;214;4346209;188;20241230 01:09;V;;;;;;
B;214;4359128;189;20241230 01:09;;;2;PASFIELD CRES;QUAKERS HILL;2763;261.6;M;20241127;20241220;1150000;R2;R;RESIDENCE;;RQH;;0;AU714370;
C;214;4359128;189;20241230 01:09;70/1257140;
D;214;4359128;189;20241230 01:09;P;;;;;;
D;214;4359128;189;20241230 01:09;P;;;;;;
D;214;4359128;189;20241230 01:09;V;;;;;;
D;214;4359128;189;20241230 01:09;V;;;;;;
B;214;4373504;190;20241230 01:09;;;24;PECAN CRES;GRANTHAM FARM;2765;397.3;M;20241129;20241223;1518000;R2;R;RESIDENCE;;RRB;;0;AU719085;
C;214;4373504;190;20241230 01:09;16/1271364;
D;214;4373504;190;20241230 01:09;P;;;;;;
D;214;4373504;190;20241230 01:09;P;;;;;;
D;214;4373504;190;20241230 01:09;V;;;;;;
D;214;4373504;190;20241230 01:09;V;;;;;;
B;214;4298781;191;20241230 01:09;;;14;LUCY ST;ROUSE HILL;2155;353.7;M;20241125;20241223;975000;R2;R;RESIDENCE;;RSC;;0;AU718558;
C;214;4298781;191;20241230 01:09;27/1237572;
D;214;4298781;191;20241230 01:09;P;;;;;;
D;214;4298781;191;20241230 01:09;V;;;;;;
B;214;4298783;192;20241230 01:09;;;10;LUCY ST;ROUSE HILL;2155;314;M;20241108;20241220;885000;R2;V;VACANT LAND;;RSC;;0;AU709018;
C;214;4298783;192;20241230 01:09;29/1237572;
D;214;4298783;192;20241230 01:09;P;;;;;;
D;214;4298783;192;20241230 01:09;V;;;;;;
B;214;4291652;193;20241230 01:09;;206;11;CLIFTON ST;BLACKTOWN;2148;98;M;20241111;20241219;530000;;R;RESIDENCE;20;;;0;AU701792;
C;214;4291652;193;20241230 01:09;20/SP101413;
D;214;4291652;193;20241230 01:09;P;;;;;;
D;214;4291652;193;20241230 01:09;V;;;;;;
D;214;4291652;193;20241230 01:09;V;;;;;;
B;214;4255465;194;20241230 01:09;;;21;DONALD ST;MARSDEN PARK;2765;448;M;20240628;20241219;1800000;R2;R;RESIDENCE;;RMP;;0;AU703270;
C;214;4255465;194;20241230 01:09;3/1251077;
D;214;4255465;194;20241230 01:09;P;;;;;;
D;214;4255465;194;20241230 01:09;P;;;;;;
D;214;4255465;194;20241230 01:09;V;;;;;;
B;214;4255466;195;20241230 01:09;;;23;DONALD ST;MARSDEN PARK;2765;392;M;20240628;20241220;1250000;R2;R;RESIDENCE;;RMP;;0;AU710261;
C;214;4255466;195;20241230 01:09;4/1251077;
D;214;4255466;195;20241230 01:09;P;;;;;;
D;214;4255466;195;20241230 01:09;V;;;;;;
B;214;4315122;196;20241230 01:09;;;29;MCALISTER PDE;MARSDEN PARK;2765;373.6;M;20241107;20241220;1475000;R2;R;RESIDENCE;;RMP;;0;AU712260;
C;214;4315122;196;20241230 01:09;2608/1251821;
D;214;4315122;196;20241230 01:09;P;;;;;;
D;214;4315122;196;20241230 01:09;P;;;;;;
D;214;4315122;196;20241230 01:09;V;;;;;;
D;214;4315122;196;20241230 01:09;V;;;;;;
B;214;4317736;197;20241230 01:09;;405;27;REBECCA ST;TALLAWONG;2762;107;M;20241119;20241220;524400;;R;RESIDENCE;39;;;0;AU709729;
C;214;4317736;197;20241230 01:09;39/SP100683;
D;214;4317736;197;20241230 01:09;P;;;;;;
D;214;4317736;197;20241230 01:09;P;;;;;;
D;214;4317736;197;20241230 01:09;V;;;;;;
D;214;4317736;197;20241230 01:09;V;;;;;;
B;214;4287305;198;20241230 01:09;;112;7 B;OLIVE ST;SEVEN HILLS;2147;;;20241008;20241223;660000;;R;RESIDENCE;43;;;0;AU718205;
C;214;4287305;198;20241230 01:09;43/SP95042;
D;214;4287305;198;20241230 01:09;P;;;;;;
D;214;4287305;198;20241230 01:09;V;;;;;;
B;214;4287305;199;20241230 01:09;;123;7 D;OLIVE ST;SEVEN HILLS;2147;;;20241118;20241219;620000;;R;RESIDENCE;113;;;0;AU703990;
C;214;4287305;199;20241230 01:09;113/SP95042;
D;214;4287305;199;20241230 01:09;P;;;;;;
D;214;4287305;199;20241230 01:09;P;;;;;;
D;214;4287305;199;20241230 01:09;V;;;;;;
Z;1019;199;204;614;
