A;RTSALEDATA;260;20241230 01:10;VALNET;
B;260;4585685;163;20241230 01:10;;1206;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220405;20241223;867000;;R;RESIDENCE;513;;;0;AU717861;
C;260;4585685;163;20241230 01:10;513/SP108153;
D;260;4585685;163;20241230 01:10;P;;;;;;
D;260;4585685;163;20241230 01:10;V;;;;;;
B;260;4585685;164;20241230 01:10;;1207;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220222;20241220;839000;;R;RESIDENCE;514;;;0;AU709829;
C;260;4585685;164;20241230 01:10;514/SP108153;
D;260;4585685;164;20241230 01:10;P;;;;;;
D;260;4585685;164;20241230 01:10;P;;;;;;
D;260;4585685;164;20241230 01:10;V;;;;;;
B;260;4585685;165;20241230 01:10;;1208;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220405;20241220;643000;;R;RESIDENCE;515;;;0;AU711702;
C;260;4585685;165;20241230 01:10;515/SP108153;
D;260;4585685;165;20241230 01:10;P;;;;;;
D;260;4585685;165;20241230 01:10;V;;;;;;
B;260;4585685;166;20241230 01:10;;1301;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220314;20241220;652000;;R;RESIDENCE;516;;;0;AU709719;
C;260;4585685;166;20241230 01:10;516/SP108153;
D;260;4585685;166;20241230 01:10;P;;;;;;
D;260;4585685;166;20241230 01:10;V;;;;;;
B;260;4585685;167;20241230 01:10;;1303;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220811;20241220;890000;;R;RESIDENCE;518;;;0;AU709860;
C;260;4585685;167;20241230 01:10;518/SP108153;
D;260;4585685;167;20241230 01:10;P;;;;;;
D;260;4585685;167;20241230 01:10;V;;;;;;
B;260;4585685;168;20241230 01:10;;1304;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220518;20241220;869000;;R;RESIDENCE;519;;;0;AU709898;
C;260;4585685;168;20241230 01:10;519/SP108153;
D;260;4585685;168;20241230 01:10;P;;;;;;
D;260;4585685;168;20241230 01:10;P;;;;;;
D;260;4585685;168;20241230 01:10;V;;;;;;
B;260;4585685;169;20241230 01:10;;1305;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220504;20241220;869000;;R;RESIDENCE;520;;;0;AU709883;
C;260;4585685;169;20241230 01:10;520/SP108153;
D;260;4585685;169;20241230 01:10;P;;;;;;
D;260;4585685;169;20241230 01:10;V;;;;;;
B;260;4585685;170;20241230 01:10;;1306;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220919;20241220;880000;;R;RESIDENCE;521;;;0;AU711531;
C;260;4585685;170;20241230 01:10;521/SP108153;
D;260;4585685;170;20241230 01:10;P;;;;;;
D;260;4585685;170;20241230 01:10;V;;;;;;
B;260;4585685;171;20241230 01:10;;1308;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220602;20241220;646000;;R;RESIDENCE;523;;;0;AU709964;
C;260;4585685;171;20241230 01:10;523/SP108153;
D;260;4585685;171;20241230 01:10;P;;;;;;
D;260;4585685;171;20241230 01:10;V;;;;;;
B;260;4585685;172;20241230 01:10;;1401;2;STOCKYARD BVD;LIDCOMBE;2141;74;M;20220427;20241220;655000;;R;RESIDENCE;524;;;0;AU709712;
C;260;4585685;172;20241230 01:10;524/SP108153;
D;260;4585685;172;20241230 01:10;P;;;;;;
D;260;4585685;172;20241230 01:10;V;;;;;;
B;260;4585685;173;20241230 01:10;;1404;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220603;20241220;873000;;R;RESIDENCE;527;;;0;AU711372;
C;260;4585685;173;20241230 01:10;527/SP108153;
D;260;4585685;173;20241230 01:10;P;;;;;;
D;260;4585685;173;20241230 01:10;P;;;;;;
D;260;4585685;173;20241230 01:10;V;;;;;;
B;260;4585685;174;20241230 01:10;;1405;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220519;20241220;873000;;R;RESIDENCE;528;;;0;AU710104;
C;260;4585685;174;20241230 01:10;528/SP108153;
D;260;4585685;174;20241230 01:10;P;;;;;;
D;260;4585685;174;20241230 01:10;V;;;;;;
B;260;4585685;175;20241230 01:10;;1406;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20221013;20241220;885000;;R;RESIDENCE;529;;;0;AU715036;
C;260;4585685;175;20241230 01:10;529/SP108153;
D;260;4585685;175;20241230 01:10;P;;;;;;
D;260;4585685;175;20241230 01:10;P;;;;;;
D;260;4585685;175;20241230 01:10;V;;;;;;
B;260;4585685;176;20241230 01:10;;1501;2;STOCKYARD BVD;LIDCOMBE;2141;78;M;20220414;20241220;658000;;R;RESIDENCE;532;;;0;AU709780;
C;260;4585685;176;20241230 01:10;532/SP108153;
D;260;4585685;176;20241230 01:10;P;;;;;;
D;260;4585685;176;20241230 01:10;V;;;;;;
B;260;4585685;177;20241230 01:10;;1502;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20221026;20241220;888000;;R;RESIDENCE;533;;;0;AU709698;
C;260;4585685;177;20241230 01:10;533/SP108153;
D;260;4585685;177;20241230 01:10;P;;;;;;
D;260;4585685;177;20241230 01:10;P;;;;;;
D;260;4585685;177;20241230 01:10;V;;;;;;
B;260;4585685;178;20241230 01:10;;1504;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220708;20241220;877000;;R;RESIDENCE;535;;;0;AU709874;
C;260;4585685;178;20241230 01:10;535/SP108153;
D;260;4585685;178;20241230 01:10;P;;;;;;
D;260;4585685;178;20241230 01:10;V;;;;;;
B;260;4585685;179;20241230 01:10;;1505;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220412;20241220;877000;;R;RESIDENCE;536;;;0;AU709967;
C;260;4585685;179;20241230 01:10;536/SP108153;
D;260;4585685;179;20241230 01:10;P;;;;;;
D;260;4585685;179;20241230 01:10;V;;;;;;
B;260;4585685;180;20241230 01:10;;1507;2;STOCKYARD BVD;LIDCOMBE;2141;108;M;20240330;20241220;852000;;R;RESIDENCE;538;;;0;AU715173;
C;260;4585685;180;20241230 01:10;538/SP108153;
D;260;4585685;180;20241230 01:10;P;;;;;;
D;260;4585685;180;20241230 01:10;V;;;;;;
B;260;4585685;181;20241230 01:10;;1508;2;STOCKYARD BVD;LIDCOMBE;2141;87;M;20220309;20241220;650000;;R;RESIDENCE;539;;;0;AU709904;
C;260;4585685;181;20241230 01:10;539/SP108153;
D;260;4585685;181;20241230 01:10;P;;;;;;
D;260;4585685;181;20241230 01:10;V;;;;;;
B;260;4585685;182;20241230 01:10;;1601;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220426;20241220;661000;;R;RESIDENCE;540;;;0;AU715985;
C;260;4585685;182;20241230 01:10;540/SP108153;
D;260;4585685;182;20241230 01:10;P;;;;;;
D;260;4585685;182;20241230 01:10;V;;;;;;
B;260;4585685;183;20241230 01:10;;1604;1;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220628;20241220;882000;;R;RESIDENCE;543;;;0;AU710811;
C;260;4585685;183;20241230 01:10;543/SP108153;
D;260;4585685;183;20241230 01:10;P;;;;;;
D;260;4585685;183;20241230 01:10;V;;;;;;
B;260;4585685;184;20241230 01:10;;1607;2;STOCKYARD BVD;LIDCOMBE;2141;101;M;20220706;20241220;856000;;R;RESIDENCE;546;;;0;AU709695;
C;260;4585685;184;20241230 01:10;546/SP108153;
D;260;4585685;184;20241230 01:10;P;;;;;;
D;260;4585685;184;20241230 01:10;V;;;;;;
B;260;4585685;185;20241230 01:10;;1608;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220411;20241220;656000;;R;RESIDENCE;547;;;0;AU713138;
C;260;4585685;185;20241230 01:10;547/SP108153;
D;260;4585685;185;20241230 01:10;P;;;;;;
D;260;4585685;185;20241230 01:10;V;;;;;;
B;260;4585685;186;20241230 01:10;;1701;2;STOCKYARD BVD;LIDCOMBE;2141;197;M;20220228;20241220;1312000;;R;RESIDENCE;548;;;0;AU710245;
C;260;4585685;186;20241230 01:10;548/SP108153;
D;260;4585685;186;20241230 01:10;P;;;;;;
D;260;4585685;186;20241230 01:10;V;;;;;;
B;260;4585685;187;20241230 01:10;;1703;2;STOCKYARD BVD;LIDCOMBE;2141;194;M;20220307;20241220;1290000;;R;RESIDENCE;550;;;0;AU709681;
C;260;4585685;187;20241230 01:10;550/SP108153;
D;260;4585685;187;20241230 01:10;P;;;;;;
D;260;4585685;187;20241230 01:10;V;;;;;;
B;260;4585685;188;20241230 01:10;;1704;2;STOCKYARD BVD;LIDCOMBE;2141;198;M;20220225;20241220;1280000;;R;RESIDENCE;551;;;0;AU709845;
C;260;4585685;188;20241230 01:10;551/SP108153;
D;260;4585685;188;20241230 01:10;P;;;;;;
D;260;4585685;188;20241230 01:10;V;;;;;;
B;260;4585685;189;20241230 01:10;;1;6;STOCKYARD BVD;LIDCOMBE;2141;173;M;20240502;20241220;1402000;;R;RESIDENCE;552;;;0;AU712125;
C;260;4585685;189;20241230 01:10;552/SP108153;
D;260;4585685;189;20241230 01:10;P;;;;;;
D;260;4585685;189;20241230 01:10;V;;;;;;
B;260;4585685;190;20241230 01:10;;101;6;STOCKYARD BVD;LIDCOMBE;2141;173;M;20220317;20241220;1225000;;R;RESIDENCE;556;;;0;AU712062;
C;260;4585685;190;20241230 01:10;556/SP108153;
D;260;4585685;190;20241230 01:10;P;;;;;;
D;260;4585685;190;20241230 01:10;V;;;;;;
B;260;4585685;191;20241230 01:10;;102;6;STOCKYARD BVD;LIDCOMBE;2141;158;M;20220317;20241220;1225000;;R;RESIDENCE;557;;;0;AU709813;
C;260;4585685;191;20241230 01:10;557/SP108153;
D;260;4585685;191;20241230 01:10;P;;;;;;
D;260;4585685;191;20241230 01:10;V;;;;;;
B;260;4585685;192;20241230 01:10;;104;6;STOCKYARD BVD;LIDCOMBE;2141;157;M;20220629;20241220;1225000;;R;RESIDENCE;559;;;0;AU714350;
C;260;4585685;192;20241230 01:10;559/SP108153;
D;260;4585685;192;20241230 01:10;P;;;;;;
D;260;4585685;192;20241230 01:10;V;;;;;;
B;260;4585685;193;20241230 01:10;;201;6;STOCKYARD BVD;LIDCOMBE;2141;159;M;20220419;20241220;1236000;;R;RESIDENCE;560;;;0;AU714139;
C;260;4585685;193;20241230 01:10;560/SP108153;
D;260;4585685;193;20241230 01:10;P;;;;;;
D;260;4585685;193;20241230 01:10;V;;;;;;
B;260;4585685;194;20241230 01:10;;2;2;IBIS ST;LIDCOMBE;2141;188;M;20211112;20241220;1150000;;R;RESIDENCE;573;;;0;AU716726;
C;260;4585685;194;20241230 01:10;573/SP108153;
D;260;4585685;194;20241230 01:10;P;;;;;;
D;260;4585685;194;20241230 01:10;P;;;;;;
D;260;4585685;194;20241230 01:10;V;;;;;;
B;260;4585685;195;20241230 01:10;;3;2;IBIS ST;LIDCOMBE;2141;186;M;20211129;20241220;1150000;;R;RESIDENCE;574;;;0;AU714766;
C;260;4585685;195;20241230 01:10;574/SP108153;
D;260;4585685;195;20241230 01:10;P;;;;;;
D;260;4585685;195;20241230 01:10;P;;;;;;
D;260;4585685;195;20241230 01:10;V;;;;;;
B;260;4585685;196;20241230 01:10;;4;2;IBIS ST;LIDCOMBE;2141;178;M;20211025;20241220;1194000;;R;RESIDENCE;575;;;0;AU709790;
C;260;4585685;196;20241230 01:10;575/SP108153;
D;260;4585685;196;20241230 01:10;P;;;;;;
D;260;4585685;196;20241230 01:10;V;;;;;;
B;260;4585685;197;20241230 01:10;;101;2;IBIS ST;LIDCOMBE;2141;161;M;20211025;20241220;1177000;;R;RESIDENCE;576;;;0;AU712671;
C;260;4585685;197;20241230 01:10;576/SP108153;
D;260;4585685;197;20241230 01:10;P;;;;;;
D;260;4585685;197;20241230 01:10;V;;;;;;
B;260;4585685;198;20241230 01:10;;201;2;IBIS ST;LIDCOMBE;2141;163;M;20211130;20241220;1188000;;R;RESIDENCE;577;;;0;AU710584;
C;260;4585685;198;20241230 01:10;577/SP108153;
D;260;4585685;198;20241230 01:10;P;;;;;;
D;260;4585685;198;20241230 01:10;V;;;;;;
B;260;4585685;199;20241230 01:10;;202;2;IBIS ST;LIDCOMBE;2141;165;M;20220203;20241220;1188000;;R;RESIDENCE;578;;;0;AU709889;
C;260;4585685;199;20241230 01:10;578/SP108153;
D;260;4585685;199;20241230 01:10;P;;;;;;
D;260;4585685;199;20241230 01:10;P;;;;;;
D;260;4585685;199;20241230 01:10;V;;;;;;
B;260;4585685;200;20241230 01:10;;203;2;IBIS ST;LIDCOMBE;2141;162;M;20211221;20241220;1188000;;R;RESIDENCE;579;;;0;AU709722;
C;260;4585685;200;20241230 01:10;579/SP108153;
D;260;4585685;200;20241230 01:10;P;;;;;;
D;260;4585685;200;20241230 01:10;V;;;;;;
B;260;4585685;201;20241230 01:10;;204;2;IBIS ST;LIDCOMBE;2141;161;M;20211029;20241220;1188000;;R;RESIDENCE;580;;;0;AU709979;
C;260;4585685;201;20241230 01:10;580/SP108153;
D;260;4585685;201;20241230 01:10;P;;;;;;
D;260;4585685;201;20241230 01:10;V;;;;;;
B;260;4585685;202;20241230 01:10;;301;2;IBIS ST;LIDCOMBE;2141;161;M;20211028;20241220;1199000;;R;RESIDENCE;581;;;0;AU715889;
C;260;4585685;202;20241230 01:10;581/SP108153;
D;260;4585685;202;20241230 01:10;P;;;;;;
D;260;4585685;202;20241230 01:10;V;;;;;;
B;260;4585685;203;20241230 01:10;;303;2;IBIS ST;LIDCOMBE;2141;162;M;20220125;20241220;1199000;;R;RESIDENCE;583;;;0;AU709832;
C;260;4585685;203;20241230 01:10;583/SP108153;
D;260;4585685;203;20241230 01:10;P;;;;;;
D;260;4585685;203;20241230 01:10;V;;;;;;
B;260;4585685;204;20241230 01:10;;304;2;IBIS ST;LIDCOMBE;2141;161;M;20211027;20241220;1199000;;R;RESIDENCE;584;;;0;AU710097;
C;260;4585685;204;20241230 01:10;584/SP108153;
D;260;4585685;204;20241230 01:10;P;;;;;;
D;260;4585685;204;20241230 01:10;P;;;;;;
D;260;4585685;204;20241230 01:10;V;;;;;;
B;260;4586885;205;20241230 01:10;;;6;VIEW ST;TELOPEA;2117;336.1;M;20241115;20241220;1783000;R2;R;RESIDENCE;;ATC;;0;AU712448;
C;260;4586885;205;20241230 01:10;1/1311280;
D;260;4586885;205;20241230 01:10;P;;;;;;
D;260;4586885;205;20241230 01:10;P;;;;;;
D;260;4586885;205;20241230 01:10;V;;;;;;
B;260;4587078;206;20241230 01:10;;;32 A;HOMELANDS AVE;CARLINGFORD;2118;352.9;M;20241104;20241223;2350000;R2;R;RESIDENCE;;ATC;;0;AU717569;
C;260;4587078;206;20241230 01:10;2/1287430;
D;260;4587078;206;20241230 01:10;P;;;;;;
D;260;4587078;206;20241230 01:10;P;;;;;;
D;260;4587078;206;20241230 01:10;V;;;;;;
B;260;4580031;207;20241230 01:10;;;15 A;SINFIELD ST;ERMINGTON;2115;319.5;M;20241113;20241220;1980000;R2;R;RESIDENCE;;AEA;;0;AU712037;
C;260;4580031;207;20241230 01:10;2/1309112;
D;260;4580031;207;20241230 01:10;P;;;;;;
D;260;4580031;207;20241230 01:10;P;;;;;;
D;260;4580031;207;20241230 01:10;V;;;;;;
B;260;4498625;208;20241230 01:10;;4640;180;GEORGE ST;PARRAMATTA;2150;;;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;208;20241230 01:10;57/SP106623;
D;260;4498625;208;20241230 01:10;P;;;;;;
D;260;4498625;208;20241230 01:10;P;;;;;;
D;260;4498625;208;20241230 01:10;V;;;;;;
B;260;4590131;209;20241230 01:10;;;5 A;REDGROVE AVE;BEECROFT;2119;802.1;M;20220222;20241218;1616000;;V;VACANT LAND;;;;0;AU700046;
C;260;4590131;209;20241230 01:10;392/1286891;
D;260;4590131;209;20241230 01:10;P;;;;;;
D;260;4590131;209;20241230 01:10;P;;;;;;
D;260;4590131;209;20241230 01:10;V;;;;;;
B;260;4548258;210;20241230 01:10;;;45 A;VALLEY RD;EPPING;2121;325.6;M;20241206;20241219;2650000;R2;R;RESIDENCE;;ABA;;0;AU706261;
C;260;4548258;210;20241230 01:10;2/1305443;
D;260;4548258;210;20241230 01:10;P;;;;;;
D;260;4548258;210;20241230 01:10;V;;;;;;
B;260;4586622;211;20241230 01:10;;;156 A;PARK RD;DUNDAS;2117;412.5;M;20240807;20241219;2200000;R2;R;RESIDENCE;;AEA;;0;AU703402;
C;260;4586622;211;20241230 01:10;1/1311395;
D;260;4586622;211;20241230 01:10;P;;;;;;
D;260;4586622;211;20241230 01:10;V;;;;;;
B;260;4576769;212;20241230 01:10;;1905;20;PARKES ST;HARRIS PARK;2150;60;M;20241202;20241220;681000;;R;RESIDENCE;147;;;0;AU712233;
C;260;4576769;212;20241230 01:10;147/SP103396;
D;260;4576769;212;20241230 01:10;P;;;;;;
D;260;4576769;212;20241230 01:10;V;;;;;;
B;260;4576769;213;20241230 01:10;;2005;20;PARKES ST;HARRIS PARK;2150;60;M;20241212;20241219;685000;;R;RESIDENCE;156;;;0;AU706819;
C;260;4576769;213;20241230 01:10;156/SP103396;
D;260;4576769;213;20241230 01:10;P;;;;;;
D;260;4576769;213;20241230 01:10;V;;;;;;
B;260;4576769;214;20241230 01:10;;3005;20;PARKES ST;HARRIS PARK;2150;60;M;20241209;20241219;725000;;R;RESIDENCE;246;;;0;AU707392;
C;260;4576769;214;20241230 01:10;246/SP103396;
D;260;4576769;214;20241230 01:10;P;;;;;;
D;260;4576769;214;20241230 01:10;V;;;;;;
B;260;4558649;215;20241230 01:10;;1418;12;UHRIG RD;LIDCOMBE;2141;116;M;20240322;20241219;950000;;R;RESIDENCE;116;;;0;AU700936;
C;260;4558649;215;20241230 01:10;116/SP108252;
D;260;4558649;215;20241230 01:10;P;;;;;;
D;260;4558649;215;20241230 01:10;P;;;;;;
D;260;4558649;215;20241230 01:10;V;;;;;;
B;260;4558649;216;20241230 01:10;;2924;12;UHRIG RD;LIDCOMBE;2141;113;M;20230213;20241219;1063120;;R;RESIDENCE;170;;;0;AU705574;
C;260;4558649;216;20241230 01:10;170/SP108252;
D;260;4558649;216;20241230 01:10;P;;;;;;
D;260;4558649;216;20241230 01:10;V;;;;;;
B;260;4558649;217;20241230 01:10;;423;12;UHRIG RD;LIDCOMBE;2141;84;M;20241112;20241219;668000;;R;RESIDENCE;211;;;0;AU701812;
C;260;4558649;217;20241230 01:10;211/SP108505;
D;260;4558649;217;20241230 01:10;P;;;;;;
D;260;4558649;217;20241230 01:10;P;;;;;;
D;260;4558649;217;20241230 01:10;V;;;;;;
B;260;4498625;218;20241230 01:10;;6335;180;GEORGE ST;PARRAMATTA;2150;;;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;218;20241230 01:10;74/SP106623;
D;260;4498625;218;20241230 01:10;P;;;;;;
D;260;4498625;218;20241230 01:10;V;;;;;;
B;260;4498625;219;20241230 01:10;;5433;180;GEORGE ST;PARRAMATTA;2150;;;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;219;20241230 01:10;65/SP106623;
D;260;4498625;219;20241230 01:10;P;;;;;;
D;260;4498625;219;20241230 01:10;P;;;;;;
D;260;4498625;219;20241230 01:10;V;;;;;;
B;260;4498625;220;20241230 01:10;;6134;180;GEORGE ST;PARRAMATTA;2150;;;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;220;20241230 01:10;66/SP106623;
D;260;4498625;220;20241230 01:10;P;;;;;;
D;260;4498625;220;20241230 01:10;P;;;;;;
D;260;4498625;220;20241230 01:10;V;;;;;;
B;260;4498625;221;20241230 01:10;;6136;180;GEORGE ST;PARRAMATTA;2150;;;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;221;20241230 01:10;68/SP106623;
D;260;4498625;221;20241230 01:10;P;;;;;;
D;260;4498625;221;20241230 01:10;P;;;;;;
D;260;4498625;221;20241230 01:10;V;;;;;;
B;260;4498625;222;20241230 01:10;;6137;180;GEORGE ST;PARRAMATTA;2150;;;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;222;20241230 01:10;69/SP106623;
D;260;4498625;222;20241230 01:10;P;;;;;;
D;260;4498625;222;20241230 01:10;P;;;;;;
D;260;4498625;222;20241230 01:10;V;;;;;;
B;260;4498625;223;20241230 01:10;;;180;GEORGE ST;PARRAMATTA;2150;;;20241108;20241220;1520000;;R;RESIDENCE;70;;;0;AU712889;
C;260;4498625;223;20241230 01:10;70/SP106623;
D;260;4498625;223;20241230 01:10;P;;;;;;
D;260;4498625;223;20241230 01:10;P;;;;;;
D;260;4498625;223;20241230 01:10;V;;;;;;
D;260;4498625;223;20241230 01:10;V;;;;;;
B;260;4498625;224;20241230 01:10;;6234;180;GEORGE ST;PARRAMATTA;2150;;;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;224;20241230 01:10;70/SP106623;
D;260;4498625;224;20241230 01:10;P;;;;;;
D;260;4498625;224;20241230 01:10;P;;;;;;
D;260;4498625;224;20241230 01:10;V;;;;;;
B;260;4498625;225;20241230 01:10;;6236;180;GEORGE ST;PARRAMATTA;2150;;;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;225;20241230 01:10;71/SP106623;
D;260;4498625;225;20241230 01:10;P;;;;;;
D;260;4498625;225;20241230 01:10;V;;;;;;
B;260;4498625;226;20241230 01:10;;6237;180;GEORGE ST;PARRAMATTA;2150;;;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;226;20241230 01:10;72/SP106623;
D;260;4498625;226;20241230 01:10;P;;;;;;
D;260;4498625;226;20241230 01:10;V;;;;;;
B;260;4498625;227;20241230 01:10;;6334;180;GEORGE ST;PARRAMATTA;2150;;;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;227;20241230 01:10;73/SP106623;
D;260;4498625;227;20241230 01:10;P;;;;;;
D;260;4498625;227;20241230 01:10;P;;;;;;
D;260;4498625;227;20241230 01:10;P;;;;;;
D;260;4498625;227;20241230 01:10;P;;;;;;
D;260;4498625;227;20241230 01:10;V;;;;;;
B;260;592738;228;20241230 01:10;;;60;GOLLAN AVE;OATLANDS;2117;1024;M;20241105;20241220;2200000;R2;R;RESIDENCE;;AAO;;0;AU713428;
C;260;592738;228;20241230 01:10;2/28134;
D;260;592738;228;20241230 01:10;P;;;;;;
D;260;592738;228;20241230 01:10;V;;;;;;
B;260;605768;229;20241230 01:10;;;128;NORTH ROCKS RD;NORTH ROCKS;2151;727.2;M;20240925;20241220;1700000;R2;R;RESIDENCE;;ACC;;0;AU711650;
C;260;605768;229;20241230 01:10;64/19113;
D;260;605768;229;20241230 01:10;P;;;;;;
D;260;605768;229;20241230 01:10;V;;;;;;
D;260;605768;229;20241230 01:10;V;;;;;;
B;260;623906;230;20241230 01:10;;;42 B;ABUKLEA RD;EPPING;2121;333;M;20241005;20241220;1780000;R2;R;RESIDENCE;;REJ;;0;AU716363;
C;260;623906;230;20241230 01:10;3/285469;
D;260;623906;230;20241230 01:10;P;;;;;;
D;260;623906;230;20241230 01:10;P;;;;;;
D;260;623906;230;20241230 01:10;V;;;;;;
B;260;3120931;231;20241230 01:10;;701;33;COWPER ST;PARRAMATTA;2150;;;20241108;20241220;575000;;R;RESIDENCE;17;;;0;AU714392;
C;260;3120931;231;20241230 01:10;17/SP73065;
D;260;3120931;231;20241230 01:10;P;;;;;;
D;260;3120931;231;20241230 01:10;V;;;;;;
D;260;3120931;231;20241230 01:10;V;;;;;;
B;260;3170344;232;20241230 01:10;;17;20;REID AVE;WESTMEAD;2145;;;20241109;20241220;525000;;R;RESIDENCE;17;;;0;AU716124;
C;260;3170344;232;20241230 01:10;17/SP74791;
D;260;3170344;232;20241230 01:10;P;;;;;;
D;260;3170344;232;20241230 01:10;V;;;;;;
D;260;3170344;232;20241230 01:10;V;;;;;;
B;260;3214126;233;20241230 01:10;BELLAGIO;144;38;BAYWATER DR;WENTWORTH POINT;2127;;;20241002;20241220;680000;;R;RESIDENCE;128;;;0;AU710984;
C;260;3214126;233;20241230 01:10;128/SP75866;
D;260;3214126;233;20241230 01:10;P;;;;;;
D;260;3214126;233;20241230 01:10;V;;;;;;
B;260;3696571;234;20241230 01:10;;;43;AVONDALE WAY;EASTWOOD;2122;196.1;M;20241118;20241220;1863888;R2;R;RESIDENCE;;ABA;;0;AU712934;
C;260;3696571;234;20241230 01:10;7/286385;
D;260;3696571;234;20241230 01:10;P;;;;;;
D;260;3696571;234;20241230 01:10;P;;;;;;
D;260;3696571;234;20241230 01:10;V;;;;;;
B;260;3660664;235;20241230 01:10;;313;48;AMALFI DR;WENTWORTH POINT;2127;;;20241108;20241220;835000;;R;RESIDENCE;17;;;0;AU715100;
C;260;3660664;235;20241230 01:10;17/SP87305;
D;260;3660664;235;20241230 01:10;P;;;;;;
D;260;3660664;235;20241230 01:10;P;;;;;;
D;260;3660664;235;20241230 01:10;V;;;;;;
D;260;3660664;235;20241230 01:10;V;;;;;;
B;260;3660664;236;20241230 01:10;;169;8;BAYWATER DR;WENTWORTH POINT;2127;;;20241108;20241220;835000;;R;RESIDENCE;169;;;0;AU715100;
C;260;3660664;236;20241230 01:10;169/SP87305;
D;260;3660664;236;20241230 01:10;P;;;;;;
D;260;3660664;236;20241230 01:10;P;;;;;;
D;260;3660664;236;20241230 01:10;V;;;;;;
D;260;3660664;236;20241230 01:10;V;;;;;;
B;260;3620172;237;20241230 01:10;;1806;11;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;;;20241206;20241220;820000;;R;RESIDENCE;118;;;0;AU710039;
C;260;3620172;237;20241230 01:10;118/SP86345;
D;260;3620172;237;20241230 01:10;P;;;;;;
D;260;3620172;237;20241230 01:10;P;;;;;;
D;260;3620172;237;20241230 01:10;V;;;;;;
B;260;3680156;238;20241230 01:10;;303;4;FOOTBRIDGE BVD;WENTWORTH POINT;2127;;;20241125;20241220;580000;;R;RESIDENCE;164;;;0;AU713916;
C;260;3680156;238;20241230 01:10;164/SP87713;
D;260;3680156;238;20241230 01:10;P;;;;;;
D;260;3680156;238;20241230 01:10;V;;;;;;
D;260;3680156;238;20241230 01:10;V;;;;;;
B;260;3680156;239;20241230 01:10;;608;3;WATERWAYS ST;WENTWORTH POINT;2127;;;20241112;20241219;636000;;R;RESIDENCE;258;;;0;AU705366;
C;260;3680156;239;20241230 01:10;258/SP87713;
D;260;3680156;239;20241230 01:10;P;;;;;;
D;260;3680156;239;20241230 01:10;V;;;;;;
B;260;3756623;240;20241230 01:10;;5;30;NAPIER ST;PARRAMATTA;2150;109;M;20241127;20241220;620000;;R;RESIDENCE;5;;;0;AU715460;
C;260;3756623;240;20241230 01:10;5/SP89439;
D;260;3756623;240;20241230 01:10;P;;;;;;
D;260;3756623;240;20241230 01:10;P;;;;;;
D;260;3756623;240;20241230 01:10;V;;;;;;
B;260;633212;241;20241230 01:10;;;160;CARLINGFORD RD;EPPING;2121;695.6;M;20241113;20241220;2018888;R2;R;RESIDENCE;;REK;;0;AU711833;
C;260;633212;241;20241230 01:10;3/30518;
D;260;633212;241;20241230 01:10;P;;;;;;
D;260;633212;241;20241230 01:10;V;;;;;;
B;260;630999;242;20241230 01:10;;;14;BRIGG RD;EPPING;2121;841;M;20241109;20241219;3800000;R2;R;RESIDENCE;;REJ;;0;AU704247;
C;260;630999;242;20241230 01:10;18/1044308;
D;260;630999;242;20241230 01:10;P;;;;;;
D;260;630999;242;20241230 01:10;V;;;;;;
B;260;670122;243;20241230 01:10;;2;2;SMITH ST;EPPING;2121;;;20241107;20241219;845555;;R;RESIDENCE;2;;;0;AU706388;
