A;RTSALEDATA;708;20241230 01:11;VALNET;
D;708;4586908;163;20241230 01:11;P;;;;;;
D;708;4586908;163;20241230 01:11;V;;;;;;
B;708;4586908;164;20241230 01:11;;707;110;EPSOM RD;ZETLAND;2017;77;M;20240724;20241219;895000;;R;RESIDENCE;94;;;0;AU705797;
C;708;4586908;164;20241230 01:11;94/SP108120;
D;708;4586908;164;20241230 01:11;P;;;;;;
D;708;4586908;164;20241230 01:11;V;;;;;;
B;708;4586908;165;20241230 01:11;;808;110;EPSOM RD;ZETLAND;2017;103;M;20240131;20241219;1176000;;R;RESIDENCE;95;;;0;AU702228;
C;708;4586908;165;20241230 01:11;95/SP108120;
D;708;4586908;165;20241230 01:11;P;;;;;;
D;708;4586908;165;20241230 01:11;P;;;;;;
D;708;4586908;165;20241230 01:11;V;;;;;;
B;708;4586908;166;20241230 01:11;;810;110;EPSOM RD;ZETLAND;2017;103;M;20240102;20241219;1215000;;R;RESIDENCE;97;;;0;AU705990;
C;708;4586908;166;20241230 01:11;97/SP108120;
D;708;4586908;166;20241230 01:11;P;;;;;;
D;708;4586908;166;20241230 01:11;V;;;;;;
B;708;4586908;167;20241230 01:11;;908;110;EPSOM RD;ZETLAND;2017;102;M;20240503;20241219;1255000;;R;RESIDENCE;100;;;0;AU704762;
C;708;4586908;167;20241230 01:11;100/SP108120;
D;708;4586908;167;20241230 01:11;P;;;;;;
D;708;4586908;167;20241230 01:11;V;;;;;;
B;708;4586908;168;20241230 01:11;;909;110;EPSOM RD;ZETLAND;2017;59;M;20240429;20241219;838000;;R;RESIDENCE;101;;;0;AU707780;
C;708;4586908;168;20241230 01:11;101/SP108120;
D;708;4586908;168;20241230 01:11;P;;;;;;
D;708;4586908;168;20241230 01:11;V;;;;;;
B;708;4586908;169;20241230 01:11;;910;110;EPSOM RD;ZETLAND;2017;103;M;20240402;20241219;1255000;;R;RESIDENCE;102;;;0;AU704089;
C;708;4586908;169;20241230 01:11;102/SP108120;
D;708;4586908;169;20241230 01:11;P;;;;;;
D;708;4586908;169;20241230 01:11;V;;;;;;
B;708;4586908;170;20241230 01:11;;1008;110;EPSOM RD;ZETLAND;2017;102;M;20240304;20241219;1260000;;R;RESIDENCE;105;;;0;AU702399;
C;708;4586908;170;20241230 01:11;105/SP108120;
D;708;4586908;170;20241230 01:11;P;;;;;;
D;708;4586908;170;20241230 01:11;V;;;;;;
B;708;4586908;171;20241230 01:11;;1010;110;EPSOM RD;ZETLAND;2017;102;M;20240304;20241219;1260000;;R;RESIDENCE;107;;;0;AU702359;
C;708;4586908;171;20241230 01:11;107/SP108120;
D;708;4586908;171;20241230 01:11;P;;;;;;
D;708;4586908;171;20241230 01:11;V;;;;;;
B;708;4586908;172;20241230 01:11;;1108;110;EPSOM RD;ZETLAND;2017;103;M;20240502;20241219;1275000;;R;RESIDENCE;110;;;0;AU703211;
C;708;4586908;172;20241230 01:11;110/SP108120;
D;708;4586908;172;20241230 01:11;P;;;;;;
D;708;4586908;172;20241230 01:11;V;;;;;;
B;708;4586908;173;20241230 01:11;;1110;110;EPSOM RD;ZETLAND;2017;104;M;20240327;20241220;1275000;;R;RESIDENCE;112;;;0;AU709931;
C;708;4586908;173;20241230 01:11;112/SP108120;
D;708;4586908;173;20241230 01:11;P;;;;;;
D;708;4586908;173;20241230 01:11;V;;;;;;
B;708;4586908;174;20241230 01:11;;1208;110;EPSOM RD;ZETLAND;2017;102;M;20240202;20241219;1285000;;R;RESIDENCE;115;;;0;AU702283;
C;708;4586908;174;20241230 01:11;115/SP108120;
D;708;4586908;174;20241230 01:11;P;;;;;;
D;708;4586908;174;20241230 01:11;V;;;;;;
B;708;4586908;175;20241230 01:11;;1210;110;EPSOM RD;ZETLAND;2017;106;M;20240122;20241219;1285000;;R;RESIDENCE;117;;;0;AU702496;
C;708;4586908;175;20241230 01:11;117/SP108120;
D;708;4586908;175;20241230 01:11;P;;;;;;
D;708;4586908;175;20241230 01:11;V;;;;;;
B;708;4586908;176;20241230 01:11;;1206;110;EPSOM RD;ZETLAND;2017;79;M;20241126;20241219;920000;;R;RESIDENCE;118;;;0;AU706475;
C;708;4586908;176;20241230 01:11;118/SP108120;
D;708;4586908;176;20241230 01:11;P;;;;;;
D;708;4586908;176;20241230 01:11;P;;;;;;
D;708;4586908;176;20241230 01:11;V;;;;;;
B;708;4586908;177;20241230 01:11;;1308;110;EPSOM RD;ZETLAND;2017;102;M;20240603;20241219;1295000;;R;RESIDENCE;120;;;0;AU702172;
C;708;4586908;177;20241230 01:11;120/SP108120;
D;708;4586908;177;20241230 01:11;P;;;;;;
D;708;4586908;177;20241230 01:11;P;;;;;;
D;708;4586908;177;20241230 01:11;V;;;;;;
B;708;4586908;178;20241230 01:11;;1310;110;EPSOM RD;ZETLAND;2017;108;M;20240501;20241219;1295000;;R;RESIDENCE;122;;;0;AU702236;
C;708;4586908;178;20241230 01:11;122/SP108120;
D;708;4586908;178;20241230 01:11;P;;;;;;
D;708;4586908;178;20241230 01:11;V;;;;;;
B;708;4586908;179;20241230 01:11;;1306;110;EPSOM RD;ZETLAND;2017;79;M;20241002;20241219;935000;;R;RESIDENCE;123;;;0;AU702194;
C;708;4586908;179;20241230 01:11;123/SP108120;
D;708;4586908;179;20241230 01:11;P;;;;;;
D;708;4586908;179;20241230 01:11;V;;;;;;
B;708;4587179;180;20241230 01:11;;205;86;LAWRENCE ST;ALEXANDRIA;2015;108;M;20220421;20241220;1315000;;R;RESIDENCE;29;;;0;AU715980;
C;708;4587179;180;20241230 01:11;29/SP108353;
D;708;4587179;180;20241230 01:11;P;;;;;;
D;708;4587179;180;20241230 01:11;P;;;;;;
D;708;4587179;180;20241230 01:11;V;;;;;;
B;708;4587179;181;20241230 01:11;;210;167;MCEVOY ST;ALEXANDRIA;2015;114;M;20220404;20241220;1247000;;R;RESIDENCE;34;;;0;AU716470;
C;708;4587179;181;20241230 01:11;34/SP108353;
D;708;4587179;181;20241230 01:11;P;;;;;;
D;708;4587179;181;20241230 01:11;P;;;;;;
D;708;4587179;181;20241230 01:11;V;;;;;;
B;708;4587179;182;20241230 01:11;;217;165;MCEVOY ST;ALEXANDRIA;2015;158;M;20230712;20241220;1850000;;R;RESIDENCE;41;;;0;AU716128;
C;708;4587179;182;20241230 01:11;41/SP108353;
D;708;4587179;182;20241230 01:11;P;;;;;;
D;708;4587179;182;20241230 01:11;V;;;;;;
B;708;4587179;183;20241230 01:11;;222;163;MCEVOY ST;ALEXANDRIA;2015;98;M;20201223;20241220;870000;;R;RESIDENCE;46;;;0;AU715953;
C;708;4587179;183;20241230 01:11;46/SP108353;
D;708;4587179;183;20241230 01:11;P;;;;;;
D;708;4587179;183;20241230 01:11;V;;;;;;
B;708;4587179;184;20241230 01:11;;301;86;LAWRENCE ST;ALEXANDRIA;2015;152;M;20221213;20241220;1920000;;R;RESIDENCE;52;;;0;AU715975;
C;708;4587179;184;20241230 01:11;52/SP108353;
D;708;4587179;184;20241230 01:11;P;;;;;;
D;708;4587179;184;20241230 01:11;V;;;;;;
B;708;4587179;185;20241230 01:11;;305;86;LAWRENCE ST;ALEXANDRIA;2015;111;M;20211130;20241220;1350000;;R;RESIDENCE;56;;;0;AU715990;
C;708;4587179;185;20241230 01:11;56/SP108353;
D;708;4587179;185;20241230 01:11;P;;;;;;
D;708;4587179;185;20241230 01:11;V;;;;;;
B;708;4587179;186;20241230 01:11;;309;167;MCEVOY ST;ALEXANDRIA;2015;149;M;20210702;20241223;1185000;;R;RESIDENCE;60;;;50;AU719213;
C;708;4587179;186;20241230 01:11;60/SP108353;
D;708;4587179;186;20241230 01:11;P;;;;;;
D;708;4587179;186;20241230 01:11;P;;;;;;
D;708;4587179;186;20241230 01:11;V;;;;;;
B;708;4587179;187;20241230 01:11;;313;167;MCEVOY ST;ALEXANDRIA;2015;81;M;20210630;20241224;755000;;R;RESIDENCE;64;;;0;AU720884;
C;708;4587179;187;20241230 01:11;64/SP108353;
D;708;4587179;187;20241230 01:11;P;;;;;;
D;708;4587179;187;20241230 01:11;V;;;;;;
B;708;4587179;188;20241230 01:11;;323;163;MCEVOY ST;ALEXANDRIA;2015;122;M;20240825;20241224;1282000;;R;RESIDENCE;74;;;0;AU720764;
C;708;4587179;188;20241230 01:11;74/SP108353;
D;708;4587179;188;20241230 01:11;P;;;;;;
D;708;4587179;188;20241230 01:11;P;;;;;;
D;708;4587179;188;20241230 01:11;V;;;;;;
B;708;4587179;189;20241230 01:11;;404;86;LAWRENCE ST;ALEXANDRIA;2015;110;M;20210608;20241224;1290000;;R;RESIDENCE;84;;;0;AU720469;
C;708;4587179;189;20241230 01:11;84/SP108353;
D;708;4587179;189;20241230 01:11;P;;;;;;
D;708;4587179;189;20241230 01:11;P;;;;;;
D;708;4587179;189;20241230 01:11;V;;;;;;
B;708;4587179;190;20241230 01:11;;407;86;LAWRENCE ST;ALEXANDRIA;2015;151;M;20220412;20241220;1985000;;R;RESIDENCE;87;;;0;AU716308;
C;708;4587179;190;20241230 01:11;87/SP108353;
D;708;4587179;190;20241230 01:11;P;;;;;;
D;708;4587179;190;20241230 01:11;P;;;;;;
D;708;4587179;190;20241230 01:11;V;;;;;;
B;708;4587179;191;20241230 01:11;;416;165;MCEVOY ST;ALEXANDRIA;2015;157;M;20240416;20241223;1975000;;R;RESIDENCE;96;;;0;AU718349;
C;708;4587179;191;20241230 01:11;96/SP108353;
D;708;4587179;191;20241230 01:11;P;;;;;;
D;708;4587179;191;20241230 01:11;P;;;;;;
D;708;4587179;191;20241230 01:11;V;;;;;;
B;708;4587179;192;20241230 01:11;;513;165;MCEVOY ST;ALEXANDRIA;2015;89;M;20211008;20241223;865000;;R;RESIDENCE;120;;;0;AU718547;
C;708;4587179;192;20241230 01:11;120/SP108353;
D;708;4587179;192;20241230 01:11;P;;;;;;
D;708;4587179;192;20241230 01:11;P;;;;;;
D;708;4587179;192;20241230 01:11;V;;;;;;
B;708;4587179;193;20241230 01:11;;515;163;MCEVOY ST;ALEXANDRIA;2015;120;M;20220616;20241220;1340000;;R;RESIDENCE;122;;;0;AU716495;
C;708;4587179;193;20241230 01:11;122/SP108353;
D;708;4587179;193;20241230 01:11;P;;;;;;
D;708;4587179;193;20241230 01:11;V;;;;;;
B;708;4587179;194;20241230 01:11;;601;167;MCEVOY ST;ALEXANDRIA;2015;135;M;20210913;20241220;1295000;;R;RESIDENCE;128;;;0;AU716019;
C;708;4587179;194;20241230 01:11;128/SP108353;
D;708;4587179;194;20241230 01:11;P;;;;;;
D;708;4587179;194;20241230 01:11;P;;;;;;
D;708;4587179;194;20241230 01:11;V;;;;;;
B;708;4587179;195;20241230 01:11;;602;167;MCEVOY ST;ALEXANDRIA;2015;120;M;20210506;20241223;1300500;;R;RESIDENCE;129;;;0;AU718544;
C;708;4587179;195;20241230 01:11;129/SP108353;
D;708;4587179;195;20241230 01:11;P;;;;;;
D;708;4587179;195;20241230 01:11;P;;;;;;
D;708;4587179;195;20241230 01:11;V;;;;;;
B;708;4587179;196;20241230 01:11;;610;165;MCEVOY ST;ALEXANDRIA;2015;153;M;20220131;20241220;2000000;;R;RESIDENCE;137;;;0;AU716739;
C;708;4587179;196;20241230 01:11;137/SP108353;
D;708;4587179;196;20241230 01:11;P;;;;;;
D;708;4587179;196;20241230 01:11;P;;;;;;
D;708;4587179;196;20241230 01:11;V;;;;;;
B;708;4587179;197;20241230 01:11;;613;163;MCEVOY ST;ALEXANDRIA;2015;122;M;20220705;20241223;1350000;;R;RESIDENCE;140;;;0;AU719483;
C;708;4587179;197;20241230 01:11;140/SP108353;
D;708;4587179;197;20241230 01:11;P;;;;;;
D;708;4587179;197;20241230 01:11;P;;;;;;
D;708;4587179;197;20241230 01:11;V;;;;;;
B;708;4587179;198;20241230 01:11;;718;163;MCEVOY ST;ALEXANDRIA;2015;112;M;20210915;20241220;1295000;;R;RESIDENCE;163;;;0;AU716311;
C;708;4587179;198;20241230 01:11;163/SP108353;
D;708;4587179;198;20241230 01:11;P;;;;;;
D;708;4587179;198;20241230 01:11;V;;;;;;
B;708;4566712;199;20241230 01:11;;67 A;2;WATERMANS QY;BARANGAROO;2000;229;M;20220517;20241218;12650000;;R;RESIDENCE;261;;;0;AU697444;
C;708;4566712;199;20241230 01:11;261/SP106634;
D;708;4566712;199;20241230 01:11;P;;;;;;
D;708;4566712;199;20241230 01:11;V;;;;;;
B;708;4566712;200;20241230 01:11;;68 C;2;WATERMANS QY;BARANGAROO;2000;148;M;20241112;20241220;5180000;;R;RESIDENCE;267;;;0;AU708642;
C;708;4566712;200;20241230 01:11;267/SP106634;
D;708;4566712;200;20241230 01:11;P;;;;;;
D;708;4566712;200;20241230 01:11;P;;;;;;
D;708;4566712;200;20241230 01:11;V;;;;;;
B;708;4545042;201;20241230 01:11;BUILDING C;208;14;BAPTIST ST;REDFERN;2016;113;M;20241211;20241220;2150000;;R;RESIDENCE;71;;;0;AU712165;
C;708;4545042;201;20241230 01:11;71/SP107584;
D;708;4545042;201;20241230 01:11;P;;;;;;
D;708;4545042;201;20241230 01:11;V;;;;;;
B;708;4545042;202;20241230 01:11;BUILDING D;301;9;MARRIOTT ST;REDFERN;2016;113;M;20241105;20241220;2150000;;R;RESIDENCE;108;;;0;AU713219;
C;708;4545042;202;20241230 01:11;108/SP107584;
D;708;4545042;202;20241230 01:11;P;;;;;;
D;708;4545042;202;20241230 01:11;V;;;;;;
B;708;4554540;203;20241230 01:11;;;141;HARRIS ST;PYRMONT;2009;107.5;M;20241021;20241223;825000;E1;R;RESIDENCE;;EAD;;0;AU719876;
C;708;4554540;203;20241230 01:11;97/1291809;
D;708;4554540;203;20241230 01:11;P;;;;;;
D;708;4554540;203;20241230 01:11;V;;;;;;
D;708;4554540;203;20241230 01:11;V;;;;;;
B;708;4554600;204;20241230 01:11;;;119;DEVONSHIRE ST;SURRY HILLS;2010;356.9;M;20240830;20241219;5335000;MU1;3;OFFICE;;MD4;;0;AU707976;
C;708;4554600;204;20241230 01:11;1/1303899;
D;708;4554600;204;20241230 01:11;P;;;;;;
D;708;4554600;204;20241230 01:11;V;;;;;;
B;708;3145902;205;20241230 01:11;;502;111;QUARRY ST;ULTIMO;2007;;;20241127;20241220;723000;;R;RESIDENCE;102;;;0;AU714066;
C;708;3145902;205;20241230 01:11;102/SP73318;
D;708;3145902;205;20241230 01:11;P;;;;;;
D;708;3145902;205;20241230 01:11;P;;;;;;
D;708;3145902;205;20241230 01:11;V;;;;;;
B;708;3146007;206;20241230 01:11;;30;291 A;PYRMONT ST;ULTIMO;2007;;;20241127;20241220;723000;;R;RESIDENCE;30;;;0;AU714066;
C;708;3146007;206;20241230 01:11;30/SP73319;
D;708;3146007;206;20241230 01:11;P;;;;;;
D;708;3146007;206;20241230 01:11;P;;;;;;
D;708;3146007;206;20241230 01:11;V;;;;;;
B;708;3146007;207;20241230 01:11;;182;291 A;PYRMONT ST;ULTIMO;2007;;;20241125;20241219;1860000;;R;RESIDENCE;182;;;0;AU700743;
C;708;3146007;207;20241230 01:11;182/SP73319;
D;708;3146007;207;20241230 01:11;P;;;;;;
D;708;3146007;207;20241230 01:11;P;;;;;;
D;708;3146007;207;20241230 01:11;V;;;;;;
B;708;3146007;208;20241230 01:11;;184;291 A;PYRMONT ST;ULTIMO;2007;;;20241125;20241219;1860000;;R;RESIDENCE;184;;;0;AU700743;
C;708;3146007;208;20241230 01:11;184/SP73319;
D;708;3146007;208;20241230 01:11;P;;;;;;
D;708;3146007;208;20241230 01:11;P;;;;;;
D;708;3146007;208;20241230 01:11;V;;;;;;
B;708;3146279;209;20241230 01:11;;608;287;PYRMONT ST;ULTIMO;2007;;;20241125;20241219;1860000;;R;RESIDENCE;66;;;0;AU700743;
C;708;3146279;209;20241230 01:11;66/SP73377;
D;708;3146279;209;20241230 01:11;P;;;;;;
D;708;3146279;209;20241230 01:11;P;;;;;;
D;708;3146279;209;20241230 01:11;V;;;;;;
B;708;3133039;210;20241230 01:11;;1005;45;BOWMAN ST;PYRMONT;2009;;;20241107;20241219;2250000;;R;RESIDENCE;80;;;0;AU706158;
C;708;3133039;210;20241230 01:11;80/SP73528;
D;708;3133039;210;20241230 01:11;P;;;;;;
D;708;3133039;210;20241230 01:11;V;;;;;;
B;708;3147968;211;20241230 01:11;;308;20;PELICAN ST;SURRY HILLS;2010;;;20241114;20241219;1550000;;R;RESIDENCE;7;;;0;AU701191;
C;708;3147968;211;20241230 01:11;7/SP73908;
D;708;3147968;211;20241230 01:11;P;;;;;;
D;708;3147968;211;20241230 01:11;V;;;;;;
B;708;3147968;212;20241230 01:11;;428;20;PELICAN ST;SURRY HILLS;2010;;;20241115;20241219;1050000;;R;RESIDENCE;35;;;0;AU701389;
C;708;3147968;212;20241230 01:11;35/SP73908;
D;708;3147968;212;20241230 01:11;P;;;;;;
D;708;3147968;212;20241230 01:11;V;;;;;;
B;708;3124605;213;20241230 01:11;;3;93;EUSTON RD;ALEXANDRIA;2015;;;20241122;20241220;1140000;;R;RESIDENCE;3;;;0;AU711616;
C;708;3124605;213;20241230 01:11;3/SP72036;
D;708;3124605;213;20241230 01:11;P;;;;;;
D;708;3124605;213;20241230 01:11;P;;;;;;
D;708;3124605;213;20241230 01:11;V;;;;;;
B;708;2024003;214;20241230 01:11;;19;131;CLARENCE ST;SYDNEY;2000;;;20241220;20241220;2700000;;R;RESIDENCE;19;;;0;AU714928;
C;708;2024003;214;20241230 01:11;19/SP74235;
D;708;2024003;214;20241230 01:11;P;;;;;;
D;708;2024003;214;20241230 01:11;V;;;;;;
B;708;2999461;215;20241230 01:11;;316;5;QUEEN ST;ROSEBERY;2018;;;20241108;20241220;1045000;;R;RESIDENCE;316;;;0;AU714336;
C;708;2999461;215;20241230 01:11;316/SP74767;
D;708;2999461;215;20241230 01:11;P;;;;;;
D;708;2999461;215;20241230 01:11;P;;;;;;
D;708;2999461;215;20241230 01:11;V;;;;;;
D;708;2999461;215;20241230 01:11;V;;;;;;
B;708;3212496;216;20241230 01:11;;;1;ISABELLA ST;CAMPERDOWN;2050;303.5;M;20221223;20241220;3600000;MU1;3;COMMERCIAL;;MCD;;0;AU715270;
C;708;3212496;216;20241230 01:11;1/135947 1/724308;
D;708;3212496;216;20241230 01:11;P;;;;;;
D;708;3212496;216;20241230 01:11;V;;;;;;
B;708;3205738;217;20241230 01:11;;406;7;STERLING CCT;CAMPERDOWN;2050;;;20241122;20241223;950000;;R;RESIDENCE;63;;;0;AU717366;
C;708;3205738;217;20241230 01:11;63/SP74896;
D;708;3205738;217;20241230 01:11;P;;;;;;
D;708;3205738;217;20241230 01:11;P;;;;;;
D;708;3205738;217;20241230 01:11;V;;;;;;
B;708;3206113;218;20241230 01:11;;149;360;HARRIS ST;PYRMONT;2009;;;20241206;20241220;35200;;3;CARSPACE;149;;;0;AU713384;
C;708;3206113;218;20241230 01:11;149/SP75156;
D;708;3206113;218;20241230 01:11;P;;;;;;
D;708;3206113;218;20241230 01:11;V;;;;;;
B;708;3185877;219;20241230 01:11;;13;2;HUTCHINSON WALK;ZETLAND;2017;;;20241127;20241223;1030000;;R;RESIDENCE;11;;;0;AU718665;
C;708;3185877;219;20241230 01:11;11/SP74929;
D;708;3185877;219;20241230 01:11;P;;;;;;
D;708;3185877;219;20241230 01:11;V;;;;;;
B;708;3185877;220;20241230 01:11;;93;2;HUTCHINSON WALK;ZETLAND;2017;;;20241127;20241223;1030000;;R;RESIDENCE;93;;;0;AU718665;
C;708;3185877;220;20241230 01:11;93/SP74929;
D;708;3185877;220;20241230 01:11;P;;;;;;
D;708;3185877;220;20241230 01:11;V;;;;;;
B;708;3754363;221;20241230 01:11;;14;15;FOUNTAIN ST;ALEXANDRIA;2015;131;M;20241115;20241220;1290000;;R;RESIDENCE;14;;;0;AU714007;
C;708;3754363;221;20241230 01:11;14/SP89403;
D;708;3754363;221;20241230 01:11;P;;;;;;
D;708;3754363;221;20241230 01:11;P;;;;;;
D;708;3754363;221;20241230 01:11;V;;;;;;
B;708;3623638;222;20241230 01:11;BUILDING A;15;30;BRENNAN ST;ALEXANDRIA;2015;;;20241108;20241220;930000;;R;RESIDENCE;22;;;0;AU711412;
C;708;3623638;222;20241230 01:11;22/SP86080;
D;708;3623638;222;20241230 01:11;P;;;;;;
D;708;3623638;222;20241230 01:11;P;;;;;;
D;708;3623638;222;20241230 01:11;V;;;;;;
B;708;3623638;223;20241230 01:11;BUILDING A;26;30;BRENNAN ST;ALEXANDRIA;2015;;;20241031;20241220;1030000;;R;RESIDENCE;33;;;0;AU714164;
C;708;3623638;223;20241230 01:11;33/SP86080;
D;708;3623638;223;20241230 01:11;P;;;;;;
D;708;3623638;223;20241230 01:11;V;;;;;;
D;708;3623638;223;20241230 01:11;V;;;;;;
B;708;3750991;224;20241230 01:11;;1300;8;PARK LANE;CHIPPENDALE;2008;42;M;20241122;20241220;520000;;R;RESIDENCE;153;;;0;AU710863;
C;708;3750991;224;20241230 01:11;153/SP89257;
D;708;3750991;224;20241230 01:11;P;;;;;;
D;708;3750991;224;20241230 01:11;V;;;;;;
B;708;1937176;225;20241230 01:11;;;42;TALFOURD ST;GLEBE;2037;101.4;M;20241001;20241220;2380000;R1;R;RESIDENCE;;EJ1;;0;AU711487;
C;708;1937176;225;20241230 01:11;4/603216;
D;708;1937176;225;20241230 01:11;P;;;;;;
D;708;1937176;225;20241230 01:11;P;;;;;;
D;708;1937176;225;20241230 01:11;V;;;;;;
D;708;1937176;225;20241230 01:11;V;;;;;;
B;708;1919822;226;20241230 01:11;;;22;CROSS ST;FOREST LODGE;2037;88.5;M;20241111;20241219;1670000;R1;R;RESIDENCE;;EB1;;0;AU703261;
C;708;1919822;226;20241230 01:11;3/505096;
D;708;1919822;226;20241230 01:11;P;;;;;;
D;708;1919822;226;20241230 01:11;P;;;;;;
D;708;1919822;226;20241230 01:11;V;;;;;;
D;708;1919822;226;20241230 01:11;V;;;;;;
B;708;1935394;227;20241230 01:11;;;26;ROSS ST;FOREST LODGE;2037;107.5;M;20241109;20241220;1700000;R1;R;RESIDENCE;;EB1;;0;AU710659;
C;708;1935394;227;20241230 01:11;A/447342;
D;708;1935394;227;20241230 01:11;P;;;;;;
D;708;1935394;227;20241230 01:11;V;;;;;;
D;708;1935394;227;20241230 01:11;V;;;;;;
B;708;2833376;228;20241230 01:11;;313;47;CHIPPEN ST;CHIPPENDALE;2008;;;20241127;20241219;420000;;R;RESIDENCE;56;;;0;AU701484;
C;708;2833376;228;20241230 01:11;56/SP64972;
D;708;2833376;228;20241230 01:11;P;;;;;;
D;708;2833376;228;20241230 01:11;V;;;;;;
B;708;3349089;229;20241230 01:11;;26 C;82;DARLINGHURST RD;POTTS POINT;2011;132;M;20241120;20241219;3510000;;R;RESIDENCE;77;;;0;AU703627;
C;708;3349089;229;20241230 01:11;77/SP76389;
D;708;3349089;229;20241230 01:11;P;;;;;;
D;708;3349089;229;20241230 01:11;V;;;;;;
D;708;3349089;229;20241230 01:11;V;;;;;;
B;708;3349089;230;20241230 01:11;;140;82;DARLINGHURST RD;POTTS POINT;2011;17;M;20241120;20241219;3510000;;R;RESIDENCE;140;;;0;AU703627;
C;708;3349089;230;20241230 01:11;140/SP76389;
D;708;3349089;230;20241230 01:11;P;;;;;;
D;708;3349089;230;20241230 01:11;V;;;;;;
D;708;3349089;230;20241230 01:11;V;;;;;;
B;708;3349089;231;20241230 01:11;;141;82;DARLINGHURST RD;POTTS POINT;2011;15;M;20241120;20241219;3510000;;R;RESIDENCE;141;;;0;AU703627;
C;708;3349089;231;20241230 01:11;141/SP76389;
D;708;3349089;231;20241230 01:11;P;;;;;;
D;708;3349089;231;20241230 01:11;V;;;;;;
D;708;3349089;231;20241230 01:11;V;;;;;;
B;708;3349089;232;20241230 01:11;;182;82;DARLINGHURST RD;POTTS POINT;2011;2;M;20241120;20241219;3510000;;R;RESIDENCE;182;;;0;AU703627;
C;708;3349089;232;20241230 01:11;182/SP76389;
D;708;3349089;232;20241230 01:11;P;;;;;;
D;708;3349089;232;20241230 01:11;V;;;;;;
D;708;3349089;232;20241230 01:11;V;;;;;;
B;708;3346591;233;20241230 01:11;;81;849;GEORGE ST;ULTIMO;2007;;;20240509;20241220;1320000;;R;RESIDENCE;81;;;0;AU708788;
C;708;3346591;233;20241230 01:11;81/SP79678;
D;708;3346591;233;20241230 01:11;P;;;;;;
D;708;3346591;233;20241230 01:11;V;;;;;;
B;708;3346591;234;20241230 01:11;;124;732;HARRIS ST;ULTIMO;2007;;;20240509;20241220;1320000;;R;RESIDENCE;124;;;0;AU708788;
C;708;3346591;234;20241230 01:11;124/SP79678;
D;708;3346591;234;20241230 01:11;P;;;;;;
D;708;3346591;234;20241230 01:11;V;;;;;;
B;708;3353234;235;20241230 01:11;;3102;101;BATHURST ST;SYDNEY;2000;;;20241112;20241220;2088888;;R;RESIDENCE;204;;;0;AU709365;
C;708;3353234;235;20241230 01:11;204/SP79684;
D;708;3353234;235;20241230 01:11;P;;;;;;
D;708;3353234;235;20241230 01:11;P;;;;;;
D;708;3353234;235;20241230 01:11;V;;;;;;
B;708;3353234;236;20241230 01:11;;3805;101;BATHURST ST;SYDNEY;2000;;;20241023;20241220;1225000;;R;RESIDENCE;293;;;0;AU709958;
C;708;3353234;236;20241230 01:11;293/SP79684;
D;708;3353234;236;20241230 01:11;P;;;;;;
D;708;3353234;236;20241230 01:11;V;;;;;;
B;708;3353234;237;20241230 01:11;;2414;101;BATHURST ST;SYDNEY;2000;;;20241121;20241220;742000;;R;RESIDENCE;370;;;0;AU711417;
C;708;3353234;237;20241230 01:11;370/SP79684;
D;708;3353234;237;20241230 01:11;P;;;;;;
D;708;3353234;237;20241230 01:11;P;;;;;;
D;708;3353234;237;20241230 01:11;V;;;;;;
B;708;4435674;238;20241230 01:11;;2403;116;BATHURST ST;SYDNEY;2000;40;M;20241122;20241220;980000;;R;RESIDENCE;77;;;0;AU710159;
C;708;4435674;238;20241230 01:11;77/SP103354;
D;708;4435674;238;20241230 01:11;P;;;;;;
D;708;4435674;238;20241230 01:11;P;;;;;;
D;708;4435674;238;20241230 01:11;V;;;;;;
B;708;4403123;239;20241230 01:11;;1503;71;MACQUARIE ST;SYDNEY;2000;133;M;20241107;20241219;6390000;;R;RESIDENCE;92;;;0;AU702135;
C;708;4403123;239;20241230 01:11;92/SP103608;
D;708;4403123;239;20241230 01:11;P;;;;;;
D;708;4403123;239;20241230 01:11;P;;;;;;
D;708;4403123;239;20241230 01:11;V;;;;;;
B;708;4403123;240;20241230 01:11;;114;71;MACQUARIE ST;SYDNEY;2000;1;M;20241107;20241219;6390000;;R;RESIDENCE;114;;;0;AU702135;
C;708;4403123;240;20241230 01:11;114/SP103608;
D;708;4403123;240;20241230 01:11;P;;;;;;
D;708;4403123;240;20241230 01:11;P;;;;;;
D;708;4403123;240;20241230 01:11;V;;;;;;
B;708;4490591;241;20241230 01:11;;314;106;EUSTON RD;ALEXANDRIA;2015;122;M;20241206;20241218;1314500;;3;WAREHOUSE;36;;;0;AU696005;
C;708;4490591;241;20241230 01:11;36/SP106265;
D;708;4490591;241;20241230 01:11;P;;;;;;
D;708;4490591;241;20241230 01:11;V;;;;;;
B;708;3823022;242;20241230 01:11;;414;527;ELIZABETH ST;SURRY HILLS;2010;53;M;20241108;20241220;775000;;R;RESIDENCE;14;;;0;AU711641;
C;708;3823022;242;20241230 01:11;14/SP90867;
D;708;3823022;242;20241230 01:11;P;;;;;;
D;708;3823022;242;20241230 01:11;V;;;;;;
B;708;3726174;243;20241230 01:11;;409;116;JOYNTON AVE;ZETLAND;2017;201;M;20241125;20241220;1380000;;R;RESIDENCE;268;;;0;AU714287;
C;708;3726174;243;20241230 01:11;268/SP89646;
D;708;3726174;243;20241230 01:11;P;;;;;;
