A;RTSALEDATA;223;20241209 01:07;VALNET;
D;223;4399045;154;20241209 01:07;P;;;;;;
D;223;4399045;154;20241209 01:07;P;;;;;;
D;223;4399045;154;20241209 01:07;V;;;;;;
B;223;4494471;155;20241209 01:07;;;25;HAIL ST;AUSTRAL;2179;380.8;M;20241028;20241202;695000;R2;V;VACANT LAND;;AUS;;0;AU635138;
C;223;4494471;155;20241209 01:07;454/1273481;
D;223;4494471;155;20241209 01:07;P;;;;;;
D;223;4494471;155;20241209 01:07;P;;;;;;
D;223;4494471;155;20241209 01:07;V;;;;;;
B;223;4494487;156;20241209 01:07;;;;TWELFTH AVE;AUSTRAL;2179;397;M;20241119;20241202;705000;R2;R;RESIDENCE;;AUS;;0;AU635384;
C;223;4494487;156;20241209 01:07;470/1273481;
D;223;4494487;156;20241209 01:07;P;;;;;;
D;223;4494487;156;20241209 01:07;V;;;;;;
B;223;4482287;157;20241209 01:07;;;16;SWAIN ST;MOOREBANK;2170;340.3;M;20241023;20241204;865000;R2;R;RESIDENCE;;LPP;;0;AU644184;
C;223;4482287;157;20241209 01:07;1/1259118;
D;223;4482287;157;20241209 01:07;P;;;;;;
D;223;4482287;157;20241209 01:07;P;;;;;;
D;223;4482287;157;20241209 01:07;V;;;;;;
D;223;4482287;157;20241209 01:07;V;;;;;;
B;223;4456804;158;20241209 01:07;;2505;311;HUME HWY;LIVERPOOL;2170;101;M;20241021;20241202;605000;;R;RESIDENCE;197;;;0;AU636619;
C;223;4456804;158;20241209 01:07;197/SP102343;
D;223;4456804;158;20241209 01:07;P;;;;;;
D;223;4456804;158;20241209 01:07;V;;;;;;
B;223;4456804;159;20241209 01:07;;2703;311;HUME HWY;LIVERPOOL;2170;101;M;20240912;20241128;572000;;R;RESIDENCE;211;;;0;AU626184;
C;223;4456804;159;20241209 01:07;211/SP102343;
D;223;4456804;159;20241209 01:07;P;;;;;;
D;223;4456804;159;20241209 01:07;V;;;;;;
B;223;3809769;160;20241209 01:07;;;5;WILKINS ST;MIDDLETON GRANGE;2171;400;M;20241021;20241202;1375000;R1;R;RESIDENCE;;DAB;;0;AU634907;
C;223;3809769;160;20241209 01:07;21/1181950;
D;223;3809769;160;20241209 01:07;P;;;;;;
D;223;3809769;160;20241209 01:07;P;;;;;;
D;223;3809769;160;20241209 01:07;V;;;;;;
D;223;3809769;160;20241209 01:07;V;;;;;;
B;223;3856544;161;20241209 01:07;;408;3;GEORGE ST;WARWICK FARM;2170;137;M;20241020;20241202;505000;;R;RESIDENCE;40;;;0;AU635628;
C;223;3856544;161;20241209 01:07;40/SP91659;
D;223;3856544;161;20241209 01:07;P;;;;;;
D;223;3856544;161;20241209 01:07;P;;;;;;
D;223;3856544;161;20241209 01:07;V;;;;;;
D;223;3856544;161;20241209 01:07;V;;;;;;
B;223;3895996;162;20241209 01:07;;;16;VAAL WAY;EDMONDSON PARK;2174;597.2;M;20240921;20241129;2270000;R1;R;RESIDENCE;;DAA;;0;AU628878;
C;223;3895996;162;20241209 01:07;206/1197289;
D;223;3895996;162;20241209 01:07;P;;;;;;
D;223;3895996;162;20241209 01:07;P;;;;;;
D;223;3895996;162;20241209 01:07;V;;;;;;
D;223;3895996;162;20241209 01:07;V;;;;;;
B;223;4015320;163;20241209 01:07;;;72;ANTWERP AVE;EDMONDSON PARK;2174;543.9;M;20241021;20241202;1460000;R1;R;RESIDENCE;;DAA;;0;AU635178;
C;223;4015320;163;20241209 01:07;33/1216399;
D;223;4015320;163;20241209 01:07;P;;;;;;
D;223;4015320;163;20241209 01:07;P;;;;;;
D;223;4015320;163;20241209 01:07;V;;;;;;
B;223;4252624;164;20241209 01:07;;;39;CHARLES ST;LIVERPOOL;2170;;;20241107;20241202;545000;;R;RESIDENCE;25;;;0;AU637965;
C;223;4252624;164;20241209 01:07;25/SP100216;
D;223;4252624;164;20241209 01:07;P;;;;;;
D;223;4252624;164;20241209 01:07;P;;;;;;
D;223;4252624;164;20241209 01:07;V;;;;;;
D;223;4252624;164;20241209 01:07;V;;;;;;
B;223;4278950;165;20241209 01:07;;;6;CARRIAGE ST;AUSTRAL;2179;208.4;M;20241118;20241129;915000;R3;R;RESIDENCE;;AST;;0;AU631157;
C;223;4278950;165;20241209 01:07;228/1230962;
D;223;4278950;165;20241209 01:07;P;;;;;;
D;223;4278950;165;20241209 01:07;P;;;;;;
D;223;4278950;165;20241209 01:07;V;;;;;;
D;223;4278950;165;20241209 01:07;V;;;;;;
B;223;4322272;166;20241209 01:07;;;2;LOVE RD;MIDDLETON GRANGE;2171;497.6;M;20241019;20241202;1366000;R1;R;RESIDENCE;;DAB;;0;AU637626;
C;223;4322272;166;20241209 01:07;1/1257315;
D;223;4322272;166;20241209 01:07;P;;;;;;
D;223;4322272;166;20241209 01:07;P;;;;;;
D;223;4322272;166;20241209 01:07;V;;;;;;
D;223;4322272;166;20241209 01:07;V;;;;;;
B;223;4353369;167;20241209 01:07;;;174;MACDONALD RD;EDMONDSON PARK;2174;205;M;20241008;20241203;935000;;R;RESIDENCE;18;;;0;AU640012;
C;223;4353369;167;20241209 01:07;18/SP102872;
D;223;4353369;167;20241209 01:07;P;;;;;;
D;223;4353369;167;20241209 01:07;P;;;;;;
D;223;4353369;167;20241209 01:07;V;;;;;;
D;223;4353369;167;20241209 01:07;V;;;;;;
Z;816;167;167;480;
