A;RTSALEDATA;708;20241209 01:08;VALNET;
B;708;3206113;159;20241209 01:08;;404;360;HARRIS ST;PYRMONT;2009;;;20241023;20241204;20000;;3;CARSPACE;404;;;0;AU644404;
C;708;3206113;159;20241209 01:08;404/SP75156;
D;708;3206113;159;20241209 01:08;P;;;;;;
D;708;3206113;159;20241209 01:08;V;;;;;;
D;708;3206113;159;20241209 01:08;V;;;;;;
B;708;3206113;160;20241209 01:08;;428;360;HARRIS ST;PYRMONT;2009;;;20241018;20241129;22000;;R;RESIDENCE;428;;;0;AU630646;
C;708;3206113;160;20241209 01:08;428/SP75156;
D;708;3206113;160;20241209 01:08;P;;;;;;
D;708;3206113;160;20241209 01:08;V;;;;;;
B;708;3681520;161;20241209 01:08;;73;15;POTTER ST;WATERLOO;2017;99;M;20241114;20241203;805000;;R;RESIDENCE;73;;;0;AU639182;
C;708;3681520;161;20241209 01:08;73/SP73082;
D;708;3681520;161;20241209 01:08;P;;;;;;
D;708;3681520;161;20241209 01:08;V;;;;;;
B;708;3738892;162;20241209 01:08;;4;768;ELIZABETH ST;WATERLOO;2017;125;M;20241023;20241204;1100000;;R;RESIDENCE;4;;;0;AU644647;
C;708;3738892;162;20241209 01:08;4/SP87249;
D;708;3738892;162;20241209 01:08;P;;;;;;
D;708;3738892;162;20241209 01:08;P;;;;;;
D;708;3738892;162;20241209 01:08;V;;;;;;
D;708;3738892;162;20241209 01:08;V;;;;;;
B;708;3703351;163;20241209 01:08;ONE CENTRAL PARK WEST;607;2;CHIPPENDALE WAY;CHIPPENDALE;2008;46;M;20241017;20241203;540000;;R;RESIDENCE;39;;;0;AU640220;
C;708;3703351;163;20241209 01:08;39/SP87881;
D;708;3703351;163;20241209 01:08;P;;;;;;
D;708;3703351;163;20241209 01:08;V;;;;;;
B;708;3704056;164;20241209 01:08;;;2;BOUNDARY ST;ALEXANDRIA;2015;734.34;M;20241019;20241129;1920000;MU1;R;RESIDENCE;;MF2;;0;AU630169;
C;708;3704056;164;20241209 01:08;1/1179179;
D;708;3704056;164;20241209 01:08;P;;;;;;
D;708;3704056;164;20241209 01:08;P;;;;;;
D;708;3704056;164;20241209 01:08;V;;;;;;
D;708;3704056;164;20241209 01:08;V;;;;;;
B;708;1912716;165;20241209 01:08;;;22;ALBERT ST;FOREST LODGE;2037;154;M;20240829;20241129;2350000;R1;R;RESIDENCE;;EB1;;0;AU628487;
C;708;1912716;165;20241209 01:08;5/247869;
D;708;1912716;165;20241209 01:08;P;;;;;;
D;708;1912716;165;20241209 01:08;P;;;;;;
D;708;1912716;165;20241209 01:08;V;;;;;;
D;708;1912716;165;20241209 01:08;V;;;;;;
B;708;1935940;166;20241209 01:08;;3;171;ST JOHNS RD;GLEBE;2037;;;20241025;20241129;610000;;R;RESIDENCE;3;;;0;AU629582;
C;708;1935940;166;20241209 01:08;3/SP7629;
D;708;1935940;166;20241209 01:08;P;;;;;;
D;708;1935940;166;20241209 01:08;P;;;;;;
D;708;1935940;166;20241209 01:08;V;;;;;;
D;708;1935940;166;20241209 01:08;V;;;;;;
B;708;1933578;167;20241209 01:08;;;12;PARRAMATTA RD;FOREST LODGE;2037;120.2;M;20240525;20241202;1890000;R1;R;RESIDENCE;;EB1;;0;AU634890;
C;708;1933578;167;20241209 01:08;J1/439229;
D;708;1933578;167;20241209 01:08;P;;;;;;
D;708;1933578;167;20241209 01:08;V;;;;;;
B;708;1916230;168;20241209 01:08;;;264;BRIDGE RD;FOREST LODGE;2037;202.3;M;20241024;20241129;2350000;R1;R;RESIDENCE;;EB1;;0;AU630188;
C;708;1916230;168;20241209 01:08;4/544509;
D;708;1916230;168;20241209 01:08;P;;;;;;
D;708;1916230;168;20241209 01:08;P;;;;;;
D;708;1916230;168;20241209 01:08;V;;;;;;
D;708;1916230;168;20241209 01:08;V;;;;;;
B;708;1934443;169;20241209 01:08;;;18;QUEEN ST;GLEBE;2037;101.2;M;20241009;20241204;2875000;R1;R;RESIDENCE;;ED1;;0;AU644501;
C;708;1934443;169;20241209 01:08;E/445071;
D;708;1934443;169;20241209 01:08;P;;;;;;
D;708;1934443;169;20241209 01:08;V;;;;;;
D;708;1934443;169;20241209 01:08;V;;;;;;
B;708;1937187;170;20241209 01:08;;;18;TALFOURD ST;GLEBE;2037;94.8;M;20241015;20241204;1825000;R1;R;RESIDENCE;;EJ1;;0;AU642331;
C;708;1937187;170;20241209 01:08;C/958182;
D;708;1937187;170;20241209 01:08;P;;;;;;
D;708;1937187;170;20241209 01:08;P;;;;;;
D;708;1937187;170;20241209 01:08;V;;;;;;
B;708;1939940;171;20241209 01:08;;39;150;WIGRAM RD;FOREST LODGE;2037;;;20241019;20241202;1285000;;R;RESIDENCE;39;;;0;AU637398;
C;708;1939940;171;20241209 01:08;39/SP21097;
D;708;1939940;171;20241209 01:08;P;;;;;;
D;708;1939940;171;20241209 01:08;P;;;;;;
D;708;1939940;171;20241209 01:08;V;;;;;;
D;708;1939940;171;20241209 01:08;V;;;;;;
B;708;2833376;172;20241209 01:08;;105;47;CHIPPEN ST;CHIPPENDALE;2008;;;20241019;20241202;450000;;R;RESIDENCE;4;;;0;AU634879;
C;708;2833376;172;20241209 01:08;4/SP64972;
D;708;2833376;172;20241209 01:08;P;;;;;;
D;708;2833376;172;20241209 01:08;V;;;;;;
D;708;2833376;172;20241209 01:08;V;;;;;;
B;708;3250133;173;20241209 01:08;;57;49;HENDERSON RD;EVELEIGH;2015;;;20241022;20241203;815000;;R;RESIDENCE;49;;;0;AU640582;
C;708;3250133;173;20241209 01:08;49/SP77095;
D;708;3250133;173;20241209 01:08;P;;;;;;
D;708;3250133;173;20241209 01:08;P;;;;;;
D;708;3250133;173;20241209 01:08;V;;;;;;
D;708;3250133;173;20241209 01:08;V;;;;;;
B;708;3312735;174;20241209 01:08;;1;51;HOLT ST;SURRY HILLS;2010;;;20241017;20241128;1237500;;R;RESIDENCE;1;;;0;AU623615;
C;708;3312735;174;20241209 01:08;1/SP78631;
D;708;3312735;174;20241209 01:08;P;;;;;;
D;708;3312735;174;20241209 01:08;V;;;;;;
B;708;3414216;175;20241209 01:08;;545;9;ROTHSCHILD AVE;ROSEBERY;2018;;;20241019;20241202;860000;;R;RESIDENCE;182;;;0;AU635880;
C;708;3414216;175;20241209 01:08;182/SP81419;
D;708;3414216;175;20241209 01:08;P;;;;;;
D;708;3414216;175;20241209 01:08;P;;;;;;
D;708;3414216;175;20241209 01:08;P;;;;;;
D;708;3414216;175;20241209 01:08;V;;;;;;
D;708;3414216;175;20241209 01:08;V;;;;;;
B;708;3372132;176;20241209 01:08;;205;46 A;MACLEAY ST;ELIZABETH BAY;2011;65;M;20240920;20241204;1045000;;R;RESIDENCE;12;;;0;AU645787;
C;708;3372132;176;20241209 01:08;12/SP80345;
D;708;3372132;176;20241209 01:08;P;;;;;;
D;708;3372132;176;20241209 01:08;V;;;;;;
B;708;3372132;177;20241209 01:08;;63;46 A;MACLEAY ST;ELIZABETH BAY;2011;15;M;20240920;20241204;200000;;3;CARSPACE;63;;;0;AU645786;
C;708;3372132;177;20241209 01:08;63/SP80345;
D;708;3372132;177;20241209 01:08;P;;;;;;
D;708;3372132;177;20241209 01:08;V;;;;;;
B;708;3800722;178;20241209 01:08;;808;131;ROSS ST;FOREST LODGE;2037;138;M;20241022;20241128;2078000;;R;RESIDENCE;181;;;0;AU624388;
C;708;3800722;178;20241209 01:08;181/SP90256;
D;708;3800722;178;20241209 01:08;P;;;;;;
D;708;3800722;178;20241209 01:08;P;;;;;;
D;708;3800722;178;20241209 01:08;V;;;;;;
B;708;3817530;179;20241209 01:08;;309;1;PEARL ST;ERSKINEVILLE;2043;72;M;20241101;20241129;835000;;R;RESIDENCE;199;;;0;AU632832;
C;708;3817530;179;20241209 01:08;199/SP89914;
D;708;3817530;179;20241209 01:08;P;;;;;;
D;708;3817530;179;20241209 01:08;P;;;;;;
D;708;3817530;179;20241209 01:08;V;;;;;;
D;708;3817530;179;20241209 01:08;V;;;;;;
B;708;3826796;180;20241209 01:08;;114;13;JOYNTON AVE;ZETLAND;2017;128;M;20241011;20241129;1140000;;R;RESIDENCE;21;;;0;AU627765;
C;708;3826796;180;20241209 01:08;21/SP90336;
D;708;3826796;180;20241209 01:08;P;;;;;;
D;708;3826796;180;20241209 01:08;P;;;;;;
D;708;3826796;180;20241209 01:08;V;;;;;;
D;708;3826796;180;20241209 01:08;V;;;;;;
B;708;3773576;181;20241209 01:08;;805;5;GRATTAN CL;FOREST LODGE;2037;55;M;20241023;20241204;800000;;R;RESIDENCE;216;;;0;AU642423;
C;708;3773576;181;20241209 01:08;216/SP89828;
D;708;3773576;181;20241209 01:08;P;;;;;;
D;708;3773576;181;20241209 01:08;P;;;;;;
D;708;3773576;181;20241209 01:08;V;;;;;;
D;708;3773576;181;20241209 01:08;V;;;;;;
B;708;3792301;182;20241209 01:08;;1705;33;ULTIMO RD;HAYMARKET;2000;90;M;20240905;20241204;860000;;R;RESIDENCE;239;;;0;AU643379;
C;708;3792301;182;20241209 01:08;239/SP90018;
D;708;3792301;182;20241209 01:08;P;;;;;;
D;708;3792301;182;20241209 01:08;V;;;;;;
B;708;3852684;183;20241209 01:08;;404;478;WATTLE ST;ULTIMO;2007;107;M;20241022;20241203;1190000;;R;RESIDENCE;38;;;0;AU640817;
C;708;3852684;183;20241209 01:08;38/SP91676;
D;708;3852684;183;20241209 01:08;P;;;;;;
D;708;3852684;183;20241209 01:08;P;;;;;;
D;708;3852684;183;20241209 01:08;V;;;;;;
B;708;3806166;184;20241209 01:08;;311;23;ARCHIBALD AVE;WATERLOO;2017;110;M;20241017;20241128;1000000;;R;RESIDENCE;27;;;0;AU627061;
C;708;3806166;184;20241209 01:08;27/SP90267;
D;708;3806166;184;20241209 01:08;P;;;;;;
D;708;3806166;184;20241209 01:08;V;;;;;;
B;708;3875169;185;20241209 01:08;;8;4;GALARA ST;ROSEBERY;2018;138;M;20241008;20241129;818000;;R;RESIDENCE;8;;;0;AU629270;
C;708;3875169;185;20241209 01:08;8/SP92181;
D;708;3875169;185;20241209 01:08;P;;;;;;
D;708;3875169;185;20241209 01:08;V;;;;;;
D;708;3875169;185;20241209 01:08;V;;;;;;
B;708;3811391;186;20241209 01:08;;11;646;KING ST;ERSKINEVILLE;2043;99;M;20241003;20241129;900000;;R;RESIDENCE;11;;;0;AU630190;
C;708;3811391;186;20241209 01:08;11/SP89287;
D;708;3811391;186;20241209 01:08;P;;;;;;
D;708;3811391;186;20241209 01:08;P;;;;;;
D;708;3811391;186;20241209 01:08;V;;;;;;
B;708;3805722;187;20241209 01:08;;605;3;GEORGE JULIUS AVE;ZETLAND;2017;108;M;20241024;20241202;1160000;;R;RESIDENCE;250;;;0;AU636270;
C;708;3805722;187;20241209 01:08;250/SP90402;
D;708;3805722;187;20241209 01:08;P;;;;;;
D;708;3805722;187;20241209 01:08;P;;;;;;
D;708;3805722;187;20241209 01:08;V;;;;;;
B;708;3898057;188;20241209 01:08;;7;85;BOURKE ST;WOOLLOOMOOLOO;2011;70;M;20241104;20241129;855000;;R;RESIDENCE;7;;;0;AU628497;
C;708;3898057;188;20241209 01:08;7/SP92745;
D;708;3898057;188;20241209 01:08;P;;;;;;
D;708;3898057;188;20241209 01:08;V;;;;;;
B;708;3926327;189;20241209 01:08;;2203;15;GADIGAL AVE;ZETLAND;2017;120;M;20241016;20241129;980000;;R;RESIDENCE;140;;;0;AU629809;
C;708;3926327;189;20241209 01:08;140/SP85320;
D;708;3926327;189;20241209 01:08;P;;;;;;
D;708;3926327;189;20241209 01:08;P;;;;;;
D;708;3926327;189;20241209 01:08;V;;;;;;
D;708;3926327;189;20241209 01:08;V;;;;;;
D;708;3926327;189;20241209 01:08;V;;;;;;
B;708;3902446;190;20241209 01:08;;203;795;BOTANY RD;ROSEBERY;2018;59;M;20241021;20241202;560000;;R;RESIDENCE;15;;;0;AU635249;
C;708;3902446;190;20241209 01:08;15/SP88747;
D;708;3902446;190;20241209 01:08;P;;;;;;
D;708;3902446;190;20241209 01:08;V;;;;;;
B;708;3902446;191;20241209 01:08;;504;795;BOTANY RD;ROSEBERY;2018;246;M;20240918;20241129;1715000;;R;RESIDENCE;48;;;0;AU629197;
C;708;3902446;191;20241209 01:08;48/SP88747;
D;708;3902446;191;20241209 01:08;P;;;;;;
D;708;3902446;191;20241209 01:08;P;;;;;;
D;708;3902446;191;20241209 01:08;V;;;;;;
D;708;3902446;191;20241209 01:08;V;;;;;;
B;708;3897385;192;20241209 01:08;;1601;1;SCOTSMAN ST;FOREST LODGE;2037;148;M;20241101;20241202;1700000;;R;RESIDENCE;344;;;0;AU635409;
C;708;3897385;192;20241209 01:08;344/SP92632;
D;708;3897385;192;20241209 01:08;P;;;;;;
D;708;3897385;192;20241209 01:08;V;;;;;;
B;708;4248200;193;20241209 01:08;;518;39;ROTHSCHILD AVE;ROSEBERY;2018;65;M;20241023;20241204;680000;;R;RESIDENCE;232;;;0;AU642411;
C;708;4248200;193;20241209 01:08;232/SP100787;
D;708;4248200;193;20241209 01:08;P;;;;;;
D;708;4248200;193;20241209 01:08;V;;;;;;
B;708;4274784;194;20241209 01:08;;213;74;MACDONALD ST;ERSKINEVILLE;2043;;;20241031;20241128;1015000;;R;RESIDENCE;25;;;0;AU626414;
C;708;4274784;194;20241209 01:08;25/SP99369;
D;708;4274784;194;20241209 01:08;P;;;;;;
D;708;4274784;194;20241209 01:08;P;;;;;;
D;708;4274784;194;20241209 01:08;V;;;;;;
D;708;4274784;194;20241209 01:08;V;;;;;;
B;708;4361234;195;20241209 01:08;;212 B;39;RALPH ST;ALEXANDRIA;2015;61;M;20241021;20241202;658000;;R;RESIDENCE;48;;;0;AU637834;
C;708;4361234;195;20241209 01:08;48/SP102827;
D;708;4361234;195;20241209 01:08;P;;;;;;
D;708;4361234;195;20241209 01:08;V;;;;;;
B;708;4325774;196;20241209 01:08;;323;4;STOVEMAKER LANE;ERSKINEVILLE;2043;106;M;20241018;20241129;1290000;;R;RESIDENCE;69;;;0;AU629876;
C;708;4325774;196;20241209 01:08;69/SP102164;
D;708;4325774;196;20241209 01:08;P;;;;;;
D;708;4325774;196;20241209 01:08;V;;;;;;
B;708;4350739;197;20241209 01:08;;5309;117;BATHURST ST;SYDNEY;2000;;;20240712;20241203;4100000;;R;RESIDENCE;304;;;0;AU641488;
C;708;4350739;197;20241209 01:08;304/SP102798;
D;708;4350739;197;20241209 01:08;P;;;;;;
D;708;4350739;197;20241209 01:08;V;;;;;;
B;708;4267664;198;20241209 01:08;;1801;21;DUNKERLEY PL;WATERLOO;2017;;;20241003;20241128;828000;;R;RESIDENCE;117;;;0;AU626352;
C;708;4267664;198;20241209 01:08;117/SP98815;
D;708;4267664;198;20241209 01:08;P;;;;;;
D;708;4267664;198;20241209 01:08;V;;;;;;
B;708;4259307;199;20241209 01:08;;602;20;O'DEA AVE;WATERLOO;2017;65;M;20241010;20241128;865000;;R;RESIDENCE;36;;;0;AU626562;
C;708;4259307;199;20241209 01:08;36/SP98813;
D;708;4259307;199;20241209 01:08;P;;;;;;
D;708;4259307;199;20241209 01:08;V;;;;;;
B;708;4278203;200;20241209 01:08;;1305;60;BATHURST ST;SYDNEY;2000;60;M;20241009;20241202;905000;;R;RESIDENCE;25;;;0;AU634949;
C;708;4278203;200;20241209 01:08;25/SP100777;
D;708;4278203;200;20241209 01:08;P;;;;;;
D;708;4278203;200;20241209 01:08;V;;;;;;
Z;934;200;200;532;
