A;RTSALEDATA;260;20241209 01:07;VALNET;
D;260;4498625;156;20241209 01:07;V;;;;;;
B;260;4498625;157;20241209 01:07;;4835;180;GEORGE ST;PARRAMATTA;2150;153;M;20220916;20230705;1436680;;R;RESIDENCE;5;;XA;0;AT237949;
C;260;4498625;157;20241209 01:07;5/SP106306;
D;260;4498625;157;20241209 01:07;P;;;;;;
D;260;4498625;157;20241209 01:07;V;;;;;;
B;260;4498625;158;20241209 01:07;;4836;180;GEORGE ST;PARRAMATTA;2150;120;M;20220524;20230705;1137000;;R;RESIDENCE;6;;XA;0;AT239522;
C;260;4498625;158;20241209 01:07;6/SP106306;
D;260;4498625;158;20241209 01:07;P;;;;;;
D;260;4498625;158;20241209 01:07;P;;;;;;
D;260;4498625;158;20241209 01:07;V;;;;;;
B;260;4498625;159;20241209 01:07;;4838;180;GEORGE ST;PARRAMATTA;2150;146;M;20221223;20231115;1430000;;R;RESIDENCE;8;;XA;0;AT604750;
C;260;4498625;159;20241209 01:07;8/SP106306;
D;260;4498625;159;20241209 01:07;P;;;;;;
D;260;4498625;159;20241209 01:07;V;;;;;;
B;260;4498625;160;20241209 01:07;;4839;180;GEORGE ST;PARRAMATTA;2150;162;M;20240712;20240913;1440000;;R;RESIDENCE;9;;XA;0;AU413262;
C;260;4498625;160;20241209 01:07;9/SP106306;
D;260;4498625;160;20241209 01:07;P;;;;;;
D;260;4498625;160;20241209 01:07;V;;;;;;
B;260;4498625;161;20241209 01:07;;4934;180;GEORGE ST;PARRAMATTA;2150;160;M;20231219;20240202;1530000;;R;RESIDENCE;10;;XA;0;AT811563;
C;260;4498625;161;20241209 01:07;10/SP106306;
D;260;4498625;161;20241209 01:07;P;;;;;;
D;260;4498625;161;20241209 01:07;V;;;;;;
B;260;4498625;162;20241209 01:07;;4938;180;GEORGE ST;PARRAMATTA;2150;141;M;20230519;20230707;1472000;;R;RESIDENCE;13;;XA;0;AT248118;
C;260;4498625;162;20241209 01:07;13/SP106306;
D;260;4498625;162;20241209 01:07;P;;;;;;
D;260;4498625;162;20241209 01:07;P;;;;;;
D;260;4498625;162;20241209 01:07;V;;;;;;
B;260;4498625;163;20241209 01:07;;5034;180;GEORGE ST;PARRAMATTA;2150;158;M;20230712;20230904;1524000;;R;RESIDENCE;15;;XA;0;AT412029;
C;260;4498625;163;20241209 01:07;15/SP106306;
D;260;4498625;163;20241209 01:07;P;;;;;;
D;260;4498625;163;20241209 01:07;V;;;;;;
B;260;4498625;164;20241209 01:07;;5036;180;GEORGE ST;PARRAMATTA;2150;123;M;20230703;20230731;1199888;;R;RESIDENCE;17;;XA;0;AT308654;
C;260;4498625;164;20241209 01:07;17/SP106306;
D;260;4498625;164;20241209 01:07;P;;;;;;
D;260;4498625;164;20241209 01:07;P;;;;;;
D;260;4498625;164;20241209 01:07;V;;;;;;
B;260;4498625;165;20241209 01:07;;5038;180;GEORGE ST;PARRAMATTA;2150;146;M;20241003;20241106;1738000;;R;RESIDENCE;19;;XA;0;AU560314;
C;260;4498625;165;20241209 01:07;19/SP106306;
D;260;4498625;165;20241209 01:07;P;;;;;;
D;260;4498625;165;20241209 01:07;V;;;;;;
B;260;4498625;166;20241209 01:07;;5039;180;GEORGE ST;PARRAMATTA;2150;161;M;20240311;20240419;1372800;;R;RESIDENCE;20;;XA;0;AT996011;
C;260;4498625;166;20241209 01:07;20/SP106306;
D;260;4498625;166;20241209 01:07;P;;;;;;
D;260;4498625;166;20241209 01:07;V;;;;;;
B;260;4498625;167;20241209 01:07;;5134;180;GEORGE ST;PARRAMATTA;2150;159;M;20230720;20230831;1517000;;R;RESIDENCE;21;;XA;0;AT400942;
C;260;4498625;167;20241209 01:07;21/SP106306;
D;260;4498625;167;20241209 01:07;P;;;;;;
D;260;4498625;167;20241209 01:07;P;;;;;;
D;260;4498625;167;20241209 01:07;V;;;;;;
B;260;4498625;168;20241209 01:07;;5139;180;GEORGE ST;PARRAMATTA;2150;162;M;20240626;20240807;1458000;;R;RESIDENCE;24;;XA;0;AU312853;
C;260;4498625;168;20241209 01:07;24/SP106306;
D;260;4498625;168;20241209 01:07;P;;;;;;
D;260;4498625;168;20241209 01:07;P;;;;;;
D;260;4498625;168;20241209 01:07;V;;;;;;
B;260;4498625;169;20241209 01:07;;5234;180;GEORGE ST;PARRAMATTA;2150;157;M;20230522;20230703;1433000;;R;RESIDENCE;25;;XA;0;AT233424;
C;260;4498625;169;20241209 01:07;25/SP106306;
D;260;4498625;169;20241209 01:07;P;;;;;;
D;260;4498625;169;20241209 01:07;V;;;;;;
B;260;4498625;170;20241209 01:07;;5236;180;GEORGE ST;PARRAMATTA;2150;121;M;20240527;20240705;1260000;;R;RESIDENCE;27;;XA;0;AU223052;
C;260;4498625;170;20241209 01:07;27/SP106306;
D;260;4498625;170;20241209 01:07;P;;;;;;
D;260;4498625;170;20241209 01:07;V;;;;;;
B;260;4498625;171;20241209 01:07;;5238;180;GEORGE ST;PARRAMATTA;2150;144;M;20230518;20230719;1475000;;R;RESIDENCE;29;;XA;0;AT276423;
C;260;4498625;171;20241209 01:07;29/SP106306;
D;260;4498625;171;20241209 01:07;P;;;;;;
D;260;4498625;171;20241209 01:07;V;;;;;;
B;260;4498625;172;20241209 01:07;;5239;180;GEORGE ST;PARRAMATTA;2150;158;M;20240708;20240911;1445000;;R;RESIDENCE;30;;XA;0;AU406320;
C;260;4498625;172;20241209 01:07;30/SP106306;
D;260;4498625;172;20241209 01:07;P;;;;;;
D;260;4498625;172;20241209 01:07;P;;;;;;
D;260;4498625;172;20241209 01:07;V;;;;;;
B;260;4498625;173;20241209 01:07;;5334;180;GEORGE ST;PARRAMATTA;2150;172;M;20230530;20230711;1576000;;R;RESIDENCE;31;;XA;0;AT253538;
C;260;4498625;173;20241209 01:07;31/SP106306;
D;260;4498625;173;20241209 01:07;P;;;;;;
D;260;4498625;173;20241209 01:07;P;;;;;;
D;260;4498625;173;20241209 01:07;V;;;;;;
B;260;4498625;174;20241209 01:07;;5336;180;GEORGE ST;PARRAMATTA;2150;122;M;20230802;20230912;1219000;;R;RESIDENCE;33;;XA;0;AT430688;
C;260;4498625;174;20241209 01:07;33/SP106306;
D;260;4498625;174;20241209 01:07;P;;;;;;
D;260;4498625;174;20241209 01:07;V;;;;;;
B;260;4498625;175;20241209 01:07;;5338;180;GEORGE ST;PARRAMATTA;2150;145;M;20240625;20240723;1650000;;R;RESIDENCE;35;;XA;0;AU267125;
C;260;4498625;175;20241209 01:07;35/SP106306;
D;260;4498625;175;20241209 01:07;P;;;;;;
D;260;4498625;175;20241209 01:07;V;;;;;;
B;260;4498625;176;20241209 01:07;;5434;180;GEORGE ST;PARRAMATTA;2150;170;M;20220518;20230804;1523000;;R;RESIDENCE;37;;XA;0;AT326076;
C;260;4498625;176;20241209 01:07;37/SP106306;
D;260;4498625;176;20241209 01:07;P;;;;;;
D;260;4498625;176;20241209 01:07;P;;;;;;
D;260;4498625;176;20241209 01:07;V;;;;;;
B;260;4498625;177;20241209 01:07;;5436;180;GEORGE ST;PARRAMATTA;2150;125;M;20230714;20230918;1219000;;R;RESIDENCE;39;;XA;0;AT445878;
C;260;4498625;177;20241209 01:07;39/SP106306;
D;260;4498625;177;20241209 01:07;P;;;;;;
D;260;4498625;177;20241209 01:07;V;;;;;;
B;260;4498625;178;20241209 01:07;;5438;180;GEORGE ST;PARRAMATTA;2150;140;M;20220421;20230706;1460000;;R;RESIDENCE;41;;XA;0;AT241214;
C;260;4498625;178;20241209 01:07;41/SP106306;
D;260;4498625;178;20241209 01:07;P;;;;;;
D;260;4498625;178;20241209 01:07;V;;;;;;
B;260;4498625;179;20241209 01:07;;5439;180;GEORGE ST;PARRAMATTA;2150;157;M;20240304;20240411;1335900;;R;RESIDENCE;42;;XA;0;AT973357;
C;260;4498625;179;20241209 01:07;42/SP106306;
D;260;4498625;179;20241209 01:07;P;;;;;;
D;260;4498625;179;20241209 01:07;P;;;;;;
D;260;4498625;179;20241209 01:07;V;;;;;;
B;260;4498625;180;20241209 01:07;;4936;180;GEORGE ST;PARRAMATTA;2150;107;M;20231024;20231215;900000;;R;RESIDENCE;45;;XA;0;AT697820;
C;260;4498625;180;20241209 01:07;45/SP106306;
D;260;4498625;180;20241209 01:07;P;;;;;;
D;260;4498625;180;20241209 01:07;V;;;;;;
B;260;4498625;181;20241209 01:07;;5136;180;GEORGE ST;PARRAMATTA;2150;107;M;20240829;20241203;1030000;;R;RESIDENCE;47;;;0;AU638572;
C;260;4498625;181;20241209 01:07;47/SP106306;
D;260;4498625;181;20241209 01:07;P;;;;;;
D;260;4498625;181;20241209 01:07;P;;;;;;
D;260;4498625;181;20241209 01:07;V;;;;;;
B;260;4498625;182;20241209 01:07;;6138;180;GEORGE ST;PARRAMATTA;2150;205;M;20230602;20240909;2025000;;R;RESIDENCE;48;;XA;0;AU401265;
C;260;4498625;182;20241209 01:07;48/SP106306;
D;260;4498625;182;20241209 01:07;P;;;;;;
D;260;4498625;182;20241209 01:07;P;;;;;;
D;260;4498625;182;20241209 01:07;V;;;;;;
B;260;4498625;183;20241209 01:07;;6435;180;GEORGE ST;PARRAMATTA;2150;119;M;20210910;20240705;1125000;;R;RESIDENCE;52;;XA;0;AU220077;
C;260;4498625;183;20241209 01:07;52/SP106306;
D;260;4498625;183;20241209 01:07;P;;;;;;
D;260;4498625;183;20241209 01:07;V;;;;;;
B;260;4498625;184;20241209 01:07;;6436;180;GEORGE ST;PARRAMATTA;2150;194;M;20210629;20231005;2009000;;R;RESIDENCE;53;;XA;0;AT494021;
C;260;4498625;184;20241209 01:07;53/SP106306;
D;260;4498625;184;20241209 01:07;P;;;;;;
D;260;4498625;184;20241209 01:07;V;;;;;;
B;260;4498625;185;20241209 01:07;;6437;180;GEORGE ST;PARRAMATTA;2150;203;M;20220517;20230928;1963000;;R;RESIDENCE;54;;XA;0;AT475857;
C;260;4498625;185;20241209 01:07;54/SP106306;
D;260;4498625;185;20241209 01:07;P;;;;;;
D;260;4498625;185;20241209 01:07;V;;;;;;
B;260;4395676;186;20241209 01:07;;1809;12;PHILLIP ST;PARRAMATTA;2150;48;M;20241001;20241203;550000;;R;RESIDENCE;129;;;0;AU640814;
C;260;4395676;186;20241209 01:07;129/SP102896;
D;260;4395676;186;20241209 01:07;P;;;;;;
D;260;4395676;186;20241209 01:07;V;;;;;;
B;260;4395676;187;20241209 01:07;;3807;12;PHILLIP ST;PARRAMATTA;2150;88;M;20241101;20241202;840000;;R;RESIDENCE;379;;;0;AU634578;
C;260;4395676;187;20241209 01:07;379/SP102896;
D;260;4395676;187;20241209 01:07;P;;;;;;
D;260;4395676;187;20241209 01:07;V;;;;;;
B;260;4498625;188;20241209 01:07;;4640;180;GEORGE ST;PARRAMATTA;2150;140;M;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;188;20241209 01:07;57/SP106623;
D;260;4498625;188;20241209 01:07;P;;;;;;
D;260;4498625;188;20241209 01:07;P;;;;;;
D;260;4498625;188;20241209 01:07;V;;;;;;
B;260;4498625;189;20241209 01:07;;5433;180;GEORGE ST;PARRAMATTA;2150;85;M;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;189;20241209 01:07;65/SP106623;
D;260;4498625;189;20241209 01:07;P;;;;;;
D;260;4498625;189;20241209 01:07;P;;;;;;
D;260;4498625;189;20241209 01:07;V;;;;;;
B;260;4498625;190;20241209 01:07;;6134;180;GEORGE ST;PARRAMATTA;2150;171;M;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;190;20241209 01:07;66/SP106623;
D;260;4498625;190;20241209 01:07;P;;;;;;
D;260;4498625;190;20241209 01:07;P;;;;;;
D;260;4498625;190;20241209 01:07;V;;;;;;
B;260;4498625;191;20241209 01:07;;6136;180;GEORGE ST;PARRAMATTA;2150;120;M;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;191;20241209 01:07;68/SP106623;
D;260;4498625;191;20241209 01:07;P;;;;;;
D;260;4498625;191;20241209 01:07;P;;;;;;
D;260;4498625;191;20241209 01:07;V;;;;;;
B;260;4498625;192;20241209 01:07;;6137;180;GEORGE ST;PARRAMATTA;2150;197;M;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;192;20241209 01:07;69/SP106623;
D;260;4498625;192;20241209 01:07;P;;;;;;
D;260;4498625;192;20241209 01:07;P;;;;;;
D;260;4498625;192;20241209 01:07;V;;;;;;
B;260;4498625;193;20241209 01:07;;6234;180;GEORGE ST;PARRAMATTA;2150;171;M;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;193;20241209 01:07;70/SP106623;
D;260;4498625;193;20241209 01:07;P;;;;;;
D;260;4498625;193;20241209 01:07;P;;;;;;
D;260;4498625;193;20241209 01:07;V;;;;;;
B;260;4498625;194;20241209 01:07;;6236;180;GEORGE ST;PARRAMATTA;2150;121;M;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;194;20241209 01:07;71/SP106623;
D;260;4498625;194;20241209 01:07;P;;;;;;
D;260;4498625;194;20241209 01:07;V;;;;;;
B;260;4498625;195;20241209 01:07;;6237;180;GEORGE ST;PARRAMATTA;2150;195;M;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;195;20241209 01:07;72/SP106623;
D;260;4498625;195;20241209 01:07;P;;;;;;
D;260;4498625;195;20241209 01:07;V;;;;;;
B;260;4498625;196;20241209 01:07;;6334;180;GEORGE ST;PARRAMATTA;2150;588;M;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;196;20241209 01:07;73/SP106623;
D;260;4498625;196;20241209 01:07;P;;;;;;
D;260;4498625;196;20241209 01:07;P;;;;;;
D;260;4498625;196;20241209 01:07;P;;;;;;
D;260;4498625;196;20241209 01:07;P;;;;;;
D;260;4498625;196;20241209 01:07;V;;;;;;
B;260;4498625;197;20241209 01:07;;6335;180;GEORGE ST;PARRAMATTA;2150;203;M;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;197;20241209 01:07;74/SP106623;
D;260;4498625;197;20241209 01:07;P;;;;;;
D;260;4498625;197;20241209 01:07;V;;;;;;
B;260;4422030;198;20241209 01:07;;1106;38;COWPER ST;GRANVILLE;2142;106;M;20241120;20241129;733820;;R;RESIDENCE;97;;;0;AU628681;
C;260;4422030;198;20241209 01:07;97/SP96897;
D;260;4422030;198;20241209 01:07;P;;;;;;
D;260;4422030;198;20241209 01:07;V;;;;;;
B;260;4422030;199;20241209 01:07;;1911;39;EAST ST;GRANVILLE;2142;72;M;20241026;20241129;580000;;R;RESIDENCE;206;;;0;AU627450;
C;260;4422030;199;20241209 01:07;206/SP96897;
D;260;4422030;199;20241209 01:07;P;;;;;;
D;260;4422030;199;20241209 01:07;V;;;;;;
B;260;3806296;200;20241209 01:07;;511;20;EPPING PARK DR;EPPING;2121;111;M;20241022;20241203;658000;;R;RESIDENCE;103;;;0;AU639358;
C;260;3806296;200;20241209 01:07;103/SP90417;
D;260;3806296;200;20241209 01:07;P;;;;;;
D;260;3806296;200;20241209 01:07;V;;;;;;
B;260;3814597;201;20241209 01:07;;1007;7;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;;;20241019;20241202;508888;;R;RESIDENCE;106;;;0;AU635229;
C;260;3814597;201;20241209 01:07;106/SP90189;
D;260;3814597;201;20241209 01:07;P;;;;;;
D;260;3814597;201;20241209 01:07;P;;;;;;
D;260;3814597;201;20241209 01:07;V;;;;;;
B;260;3814597;202;20241209 01:07;;1008;7;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;;;20241017;20241128;660000;;R;RESIDENCE;107;;;0;AU627093;
C;260;3814597;202;20241209 01:07;107/SP90189;
D;260;3814597;202;20241209 01:07;P;;;;;;
D;260;3814597;202;20241209 01:07;P;;;;;;
D;260;3814597;202;20241209 01:07;V;;;;;;
B;260;3876717;203;20241209 01:07;;809;5;VERONA DR;WENTWORTH POINT;2127;111;M;20241021;20241202;762500;;R;RESIDENCE;144;;;0;AU636602;
C;260;3876717;203;20241209 01:07;144/SP92155;
D;260;3876717;203;20241209 01:07;P;;;;;;
D;260;3876717;203;20241209 01:07;P;;;;;;
D;260;3876717;203;20241209 01:07;V;;;;;;
B;260;3876717;204;20241209 01:07;;525;2;HALF ST;WENTWORTH POINT;2127;81;M;20240909;20241204;550000;;R;RESIDENCE;177;;;0;AU643706;
C;260;3876717;204;20241209 01:07;177/SP92155;
D;260;3876717;204;20241209 01:07;P;;;;;;
D;260;3876717;204;20241209 01:07;V;;;;;;
B;260;3811119;205;20241209 01:07;;102;21;VERONA DR;WENTWORTH POINT;2127;;;20240927;20241203;1188000;;R;RESIDENCE;63;;;0;AU641992;
C;260;3811119;205;20241209 01:07;63/SP90537;
D;260;3811119;205;20241209 01:07;P;;;;;;
D;260;3811119;205;20241209 01:07;V;;;;;;
B;260;4001209;206;20241209 01:07;;1103;2;RIVER RD W;PARRAMATTA;2150;;;20241125;20241202;675000;;R;RESIDENCE;305;;;0;AU634925;
C;260;4001209;206;20241209 01:07;305/SP94985;
D;260;4001209;206;20241209 01:07;P;;;;;;
D;260;4001209;206;20241209 01:07;V;;;;;;
B;260;4001209;207;20241209 01:07;;1104;2;RIVER RD W;PARRAMATTA;2150;;;20240902;20241202;665000;;R;RESIDENCE;306;;;0;AU637919;
C;260;4001209;207;20241209 01:07;306/SP94985;
D;260;4001209;207;20241209 01:07;P;;;;;;
D;260;4001209;207;20241209 01:07;V;;;;;;
B;260;3958270;208;20241209 01:07;;42;9;WESTON ST;ROSEHILL;2142;81;M;20241018;20241129;425000;;R;RESIDENCE;42;;;0;AU629831;
C;260;3958270;208;20241209 01:07;42/SP93966;
D;260;3958270;208;20241209 01:07;P;;;;;;
D;260;3958270;208;20241209 01:07;V;;;;;;
B;260;3979575;209;20241209 01:07;ZEN;704;2;WATERWAYS ST;WENTWORTH POINT;2127;;;20241001;20241203;760000;;R;RESIDENCE;172;;;0;AU640885;
C;260;3979575;209;20241209 01:07;172/SP94476;
D;260;3979575;209;20241209 01:07;P;;;;;;
D;260;3979575;209;20241209 01:07;V;;;;;;
B;260;3944999;210;20241209 01:07;;4;401;WENTWORTH AVE;TOONGABBIE;2146;304;M;20240910;20241202;925000;;R;RESIDENCE;4;;;0;AU634537;
C;260;3944999;210;20241209 01:07;4/SP93735;
D;260;3944999;210;20241209 01:07;P;;;;;;
D;260;3944999;210;20241209 01:07;P;;;;;;
D;260;3944999;210;20241209 01:07;V;;;;;;
D;260;3944999;210;20241209 01:07;V;;;;;;
B;260;3982906;211;20241209 01:07;;303;72;RIVER RD;ERMINGTON;2115;;;20241024;20241128;650000;;R;RESIDENCE;15;;;0;AU625105;
C;260;3982906;211;20241209 01:07;15/SP94414;
D;260;3982906;211;20241209 01:07;P;;;;;;
D;260;3982906;211;20241209 01:07;P;;;;;;
D;260;3982906;211;20241209 01:07;V;;;;;;
B;260;3954441;212;20241209 01:07;;188;25;NORTH ROCKS RD;NORTH ROCKS;2151;139;M;20241018;20241129;577000;;R;RESIDENCE;189;;;0;AU628470;
C;260;3954441;212;20241209 01:07;189/SP93048;
D;260;3954441;212;20241209 01:07;P;;;;;;
D;260;3954441;212;20241209 01:07;V;;;;;;
D;260;3954441;212;20241209 01:07;V;;;;;;
B;260;3976876;213;20241209 01:07;;226;48;BUNDARRA ST;ERMINGTON;2115;;;20241021;20241202;750000;;R;RESIDENCE;83;;;0;AU637515;
C;260;3976876;213;20241209 01:07;83/SP94128;
D;260;3976876;213;20241209 01:07;P;;;;;;
D;260;3976876;213;20241209 01:07;V;;;;;;
D;260;3976876;213;20241209 01:07;V;;;;;;
B;260;3985109;214;20241209 01:07;;6;32;ESSEX ST;EPPING;2121;;;20241101;20241129;787000;;R;RESIDENCE;6;;;0;AU627516;
C;260;3985109;214;20241209 01:07;6/SP94764;
D;260;3985109;214;20241209 01:07;P;;;;;;
D;260;3985109;214;20241209 01:07;V;;;;;;
B;260;4014145;215;20241209 01:07;;14;58;KEELER ST;CARLINGFORD;2118;;;20241023;20241204;680000;;R;RESIDENCE;14;;;0;AU642621;
C;260;4014145;215;20241209 01:07;14/SP90669;
D;260;4014145;215;20241209 01:07;P;;;;;;
D;260;4014145;215;20241209 01:07;V;;;;;;
B;260;4333302;216;20241209 01:07;;713;1;KINGFISHER ST;LIDCOMBE;2141;116;M;20241004;20241129;800000;;R;RESIDENCE;145;;;0;AU632479;
C;260;4333302;216;20241209 01:07;145/SP101328;
D;260;4333302;216;20241209 01:07;P;;;;;;
D;260;4333302;216;20241209 01:07;V;;;;;;
B;260;4274912;217;20241209 01:07;;601;9;PADDOCK ST;LIDCOMBE;2141;118;M;20240912;20241129;720000;;R;RESIDENCE;96;;;0;AU630825;
C;260;4274912;217;20241209 01:07;96/SP100991;
D;260;4274912;217;20241209 01:07;P;;;;;;
D;260;4274912;217;20241209 01:07;V;;;;;;
B;260;4302424;218;20241209 01:07;;1504 A;1;CARTER ST;LIDCOMBE;2141;73;M;20241101;20241129;590000;;R;RESIDENCE;76;;;0;AU629945;
C;260;4302424;218;20241209 01:07;76/SP101324;
D;260;4302424;218;20241209 01:07;P;;;;;;
D;260;4302424;218;20241209 01:07;V;;;;;;
B;260;4298713;219;20241209 01:07;;;14 A;GEORGE ST;EPPING;2121;364;M;20241031;20241128;2638888;R2;R;RESIDENCE;;ABA;;0;AU625118;
C;260;4298713;219;20241209 01:07;5/1264265;
D;260;4298713;219;20241209 01:07;P;;;;;;
D;260;4298713;219;20241209 01:07;V;;;;;;
D;260;4298713;219;20241209 01:07;V;;;;;;
B;260;4288822;220;20241209 01:07;;3307;88;CHURCH ST;PARRAMATTA;2150;125;M;20241021;20241202;840000;;R;RESIDENCE;286;;;0;AU634161;
C;260;4288822;220;20241209 01:07;286/SP95238;
D;260;4288822;220;20241209 01:07;P;;;;;;
D;260;4288822;220;20241209 01:07;V;;;;;;
D;260;4288822;220;20241209 01:07;V;;;;;;
B;260;4360400;221;20241209 01:07;;1303;28;COWPER ST;GRANVILLE;2142;146;M;20241101;20241204;900000;;R;RESIDENCE;119;;;0;AU643830;
C;260;4360400;221;20241209 01:07;119/SP96895;
D;260;4360400;221;20241209 01:07;P;;;;;;
D;260;4360400;221;20241209 01:07;V;;;;;;
B;260;4285534;222;20241209 01:07;;4;221;NORTH ROCKS RD;NORTH ROCKS;2151;273;M;20241023;20241204;1125000;;R;RESIDENCE;4;;;0;AU642934;
C;260;4285534;222;20241209 01:07;4/SP97136;
D;260;4285534;222;20241209 01:07;P;;;;;;
D;260;4285534;222;20241209 01:07;P;;;;;;
D;260;4285534;222;20241209 01:07;V;;;;;;
Z;1038;222;222;592;
