A;RTSALEDATA;214;20241209 01:06;VALNET;
D;214;2189871;147;20241209 01:06;P;;;;;;
D;214;2189871;147;20241209 01:06;P;;;;;;
D;214;2189871;147;20241209 01:06;V;;;;;;
D;214;2189871;147;20241209 01:06;V;;;;;;
B;214;3313297;148;20241209 01:06;;;127;DOONSIDE CRES;WOODCROFT;2767;230.1;M;20241017;20241128;912500;R2;R;RESIDENCE;;RDW;;0;AU625287;
C;214;3313297;148;20241209 01:06;61/270508;
D;214;3313297;148;20241209 01:06;P;;;;;;
D;214;3313297;148;20241209 01:06;P;;;;;;
D;214;3313297;148;20241209 01:06;V;;;;;;
D;214;3313297;148;20241209 01:06;V;;;;;;
B;214;3342116;149;20241209 01:06;;3;32;MEACHER ST;MOUNT DRUITT;2770;;;20241102;20241202;655000;;R;RESIDENCE;3;;;0;AU635735;
C;214;3342116;149;20241209 01:06;3/SP79561;
D;214;3342116;149;20241209 01:06;P;;;;;;
D;214;3342116;149;20241209 01:06;P;;;;;;
D;214;3342116;149;20241209 01:06;V;;;;;;
B;214;3346541;150;20241209 01:06;;6;14;VALERIA ST;TOONGABBIE;2146;;;20241020;20241202;890000;;R;RESIDENCE;6;;;0;AU635621;
C;214;3346541;150;20241209 01:06;6/SP79505;
D;214;3346541;150;20241209 01:06;P;;;;;;
D;214;3346541;150;20241209 01:06;P;;;;;;
D;214;3346541;150;20241209 01:06;V;;;;;;
D;214;3346541;150;20241209 01:06;V;;;;;;
B;214;3331636;151;20241209 01:06;;;3;PRIME DR;SEVEN HILLS;2147;2001;M;20240809;20241202;8360000;E4;3;COMMERCIAL;;E4C;;0;AU634692;
C;214;3331636;151;20241209 01:06;4/1112364;
D;214;3331636;151;20241209 01:06;P;;;;;;
D;214;3331636;151;20241209 01:06;V;;;;;;
B;214;3418248;152;20241209 01:06;;6;3;BRUCE ST;BLACKTOWN;2148;;;20241003;20241202;555000;;R;RESIDENCE;6;;;0;AU637889;
C;214;3418248;152;20241209 01:06;6/SP81436;
D;214;3418248;152;20241209 01:06;P;;;;;;
D;214;3418248;152;20241209 01:06;P;;;;;;
D;214;3418248;152;20241209 01:06;V;;;;;;
D;214;3418248;152;20241209 01:06;V;;;;;;
B;214;4453335;153;20241209 01:06;;1;37 A;MANCHESTER DR;SCHOFIELDS;2762;116;M;20241029;20241202;615000;;R;RESIDENCE;7;;;0;AU635930;
C;214;4453335;153;20241209 01:06;7/SP103179;
D;214;4453335;153;20241209 01:06;P;;;;;;
D;214;4453335;153;20241209 01:06;P;;;;;;
D;214;4453335;153;20241209 01:06;V;;;;;;
D;214;4453335;153;20241209 01:06;V;;;;;;
B;214;4456290;154;20241209 01:06;;;20;MAZUS ST;MELONBA;2765;275;M;20241022;20241203;1280000;R2;R;RESIDENCE;;RMP;;0;AU641361;
C;214;4456290;154;20241209 01:06;7717/1272576;
D;214;4456290;154;20241209 01:06;P;;;;;;
D;214;4456290;154;20241209 01:06;P;;;;;;
D;214;4456290;154;20241209 01:06;V;;;;;;
D;214;4456290;154;20241209 01:06;V;;;;;;
B;214;4462793;155;20241209 01:06;;;8;MORTELLE ST;TALLAWONG;2762;300.4;M;20241003;20241203;1490000;R2;R;RESIDENCE;;RSC;;0;AU639002;
C;214;4462793;155;20241209 01:06;23/1257164;
D;214;4462793;155;20241209 01:06;P;;;;;;
D;214;4462793;155;20241209 01:06;V;;;;;;
B;214;4462795;156;20241209 01:06;;;12;MORTELLE ST;TALLAWONG;2762;300.4;M;20241029;20241203;1478000;R2;R;RESIDENCE;;RSC;;0;AU641145;
C;214;4462795;156;20241209 01:06;25/1257164;
D;214;4462795;156;20241209 01:06;P;;;;;;
D;214;4462795;156;20241209 01:06;P;;;;;;
D;214;4462795;156;20241209 01:06;V;;;;;;
B;214;4439753;157;20241209 01:06;;235;79;GRIMA ST;SCHOFIELDS;2762;133;M;20241018;20241129;701000;;R;RESIDENCE;113;;;0;AU629318;
C;214;4439753;157;20241209 01:06;113/SP92249;
D;214;4439753;157;20241209 01:06;P;;;;;;
D;214;4439753;157;20241209 01:06;V;;;;;;
D;214;4439753;157;20241209 01:06;V;;;;;;
B;214;4381636;158;20241209 01:06;;;4;KAMALA ST;MELONBA;2765;478.1;M;20241021;20241202;1055000;R2;R;RESIDENCE;;RMP;;0;AU636393;
C;214;4381636;158;20241209 01:06;5270/1236023;
D;214;4381636;158;20241209 01:06;P;;;;;;
D;214;4381636;158;20241209 01:06;P;;;;;;
D;214;4381636;158;20241209 01:06;V;;;;;;
B;214;4481370;159;20241209 01:06;;;52;WINDEYER ST;ROUSE HILL;2155;252.1;M;20240905;20241128;1350000;R2;R;RESIDENCE;;RSC;;0;AU626826;
C;214;4481370;159;20241209 01:06;27/1276617;
D;214;4481370;159;20241209 01:06;P;;;;;;
D;214;4481370;159;20241209 01:06;V;;;;;;
B;214;4428626;160;20241209 01:06;;;277;ABELL RD;MELONBA;2765;322.9;M;20241023;20241204;1357500;R2;R;RESIDENCE;;RMP;;0;AU643733;
C;214;4428626;160;20241209 01:06;6406/1271283;
D;214;4428626;160;20241209 01:06;P;;;;;;
D;214;4428626;160;20241209 01:06;V;;;;;;
B;214;4428639;161;20241209 01:06;;;251;ABELL RD;MELONBA;2765;355.4;M;20241108;20241202;1457500;R2;R;RESIDENCE;;RMP;;0;AU634077;
C;214;4428639;161;20241209 01:06;6419/1271283;
D;214;4428639;161;20241209 01:06;P;;;;;;
D;214;4428639;161;20241209 01:06;P;;;;;;
D;214;4428639;161;20241209 01:06;V;;;;;;
B;214;4424007;162;20241209 01:06;;;98;PARKWAY DR;MARSDEN PARK;2765;150.7;M;20241017;20241128;780000;R2;R;RESIDENCE;;RMP;;0;AU623719;
C;214;4424007;162;20241209 01:06;703/1261190;
D;214;4424007;162;20241209 01:06;P;;;;;;
D;214;4424007;162;20241209 01:06;P;;;;;;
D;214;4424007;162;20241209 01:06;V;;;;;;
B;214;4474568;163;20241209 01:06;;;4;BARTLE GLD;MARSDEN PARK;2765;133;M;20241025;20241129;810000;;R;RESIDENCE;34;;;0;AU632856;
C;214;4474568;163;20241209 01:06;34/SP103419;
D;214;4474568;163;20241209 01:06;P;;;;;;
D;214;4474568;163;20241209 01:06;P;;;;;;
D;214;4474568;163;20241209 01:06;V;;;;;;
B;214;4388703;164;20241209 01:06;;;10;DODMAN GLD;RIVERSTONE;2765;190;M;20241023;20241204;890000;;R;RESIDENCE;34;;;0;AU644554;
C;214;4388703;164;20241209 01:06;34/SP103881;
D;214;4388703;164;20241209 01:06;P;;;;;;
D;214;4388703;164;20241209 01:06;P;;;;;;
D;214;4388703;164;20241209 01:06;V;;;;;;
D;214;4388703;164;20241209 01:06;V;;;;;;
B;214;4479834;165;20241209 01:06;;;10;ZAPPIA ST;RIVERSTONE;2765;353.4;M;20241017;20241128;1420000;R2;R;RESIDENCE;;RRB;;0;AU624812;
C;214;4479834;165;20241209 01:06;18/1261428;
D;214;4479834;165;20241209 01:06;P;;;;;;
D;214;4479834;165;20241209 01:06;P;;;;;;
D;214;4479834;165;20241209 01:06;V;;;;;;
D;214;4479834;165;20241209 01:06;V;;;;;;
D;214;4479834;165;20241209 01:06;V;;;;;;
D;214;4479834;165;20241209 01:06;V;;;;;;
B;214;4434341;166;20241209 01:06;;;1;CASSOWARY ST;MELONBA;2765;399.9;M;20241022;20241203;807500;R2;V;VACANT LAND;;RMP;;0;AU641434;
C;214;4434341;166;20241209 01:06;7177/1261155;
D;214;4434341;166;20241209 01:06;P;;;;;;
D;214;4434341;166;20241209 01:06;V;;;;;;
D;214;4434341;166;20241209 01:06;V;;;;;;
B;214;4434375;167;20241209 01:06;;;11;DUNNART ST;MELONBA;2765;343.7;M;20241022;20241203;1580000;R2;R;RESIDENCE;;RMP;;0;AU638965;
C;214;4434375;167;20241209 01:06;7211/1261155;
D;214;4434375;167;20241209 01:06;P;;;;;;
D;214;4434375;167;20241209 01:06;P;;;;;;
D;214;4434375;167;20241209 01:06;V;;;;;;
B;214;4434477;168;20241209 01:06;;;9;JUMBUCK ST;MELONBA;2765;360.4;M;20240821;20241203;1700000;R2;R;RESIDENCE;;RMP;;0;AU640932;
C;214;4434477;168;20241209 01:06;7313/1261155;
D;214;4434477;168;20241209 01:06;P;;;;;;
D;214;4434477;168;20241209 01:06;P;;;;;;
D;214;4434477;168;20241209 01:06;V;;;;;;
D;214;4434477;168;20241209 01:06;V;;;;;;
B;214;4489818;169;20241209 01:06;;;28;CONKERBERRY ST;MELONBA;2765;343.7;M;20241022;20241129;1515000;R2;R;RESIDENCE;;RMP;;0;AU629691;
C;214;4489818;169;20241209 01:06;7643/1267799;
D;214;4489818;169;20241209 01:06;P;;;;;;
D;214;4489818;169;20241209 01:06;P;;;;;;
D;214;4489818;169;20241209 01:06;V;;;;;;
B;214;4489820;170;20241209 01:06;;;32;CONKERBERRY ST;MELONBA;2765;400;M;20241004;20241202;1755000;R2;R;RESIDENCE;;RMP;;0;AU636259;
C;214;4489820;170;20241209 01:06;7645/1267799;
D;214;4489820;170;20241209 01:06;P;;;;;;
D;214;4489820;170;20241209 01:06;P;;;;;;
D;214;4489820;170;20241209 01:06;V;;;;;;
D;214;4489820;170;20241209 01:06;V;;;;;;
D;214;4489820;170;20241209 01:06;V;;;;;;
B;214;4401931;171;20241209 01:06;;329;50 A;JACQUI AVE;SCHOFIELDS;2762;116;M;20241003;20241128;570000;;R;RESIDENCE;135;;;0;AU624032;
C;214;4401931;171;20241209 01:06;135/SP100940;
D;214;4401931;171;20241209 01:06;P;;;;;;
D;214;4401931;171;20241209 01:06;V;;;;;;
D;214;4401931;171;20241209 01:06;V;;;;;;
B;214;4397616;172;20241209 01:06;;313;12 A;ISLA ST;SCHOFIELDS;2762;120;M;20241027;20241202;580000;;R;RESIDENCE;87;;;0;AU636255;
C;214;4397616;172;20241209 01:06;87/SP101662;
D;214;4397616;172;20241209 01:06;P;;;;;;
D;214;4397616;172;20241209 01:06;V;;;;;;
B;214;4397616;173;20241209 01:06;;415;12 A;ISLA ST;SCHOFIELDS;2762;121;M;20241026;20241127;560000;;R;RESIDENCE;97;;;0;AU619954;
C;214;4397616;173;20241209 01:06;97/SP101662;
D;214;4397616;173;20241209 01:06;P;;;;;;
D;214;4397616;173;20241209 01:06;V;;;;;;
B;214;4463548;174;20241209 01:06;;;2;BRAMALL AVE;MARSDEN PARK;2765;251.5;M;20241031;20241202;1250000;R2;R;RESIDENCE;;RMP;;0;AU634759;
C;214;4463548;174;20241209 01:06;1/1279490;
D;214;4463548;174;20241209 01:06;P;;;;;;
D;214;4463548;174;20241209 01:06;V;;;;;;
B;214;3787896;175;20241209 01:06;;;33;OAKHILL CRES;COLEBEE;2761;615.8;M;20241029;20241203;1440000;R3;R;RESIDENCE;;RDG;;0;AU638895;
C;214;3787896;175;20241209 01:06;8834/1186048;
D;214;3787896;175;20241209 01:06;P;;;;;;
D;214;3787896;175;20241209 01:06;P;;;;;;
D;214;3787896;175;20241209 01:06;V;;;;;;
B;214;3844528;176;20241209 01:06;;;1;SEDONA GLD;THE PONDS;2769;317.9;M;20241020;20241202;1380000;R3;R;RESIDENCE;;R3K;;0;AU637798;
C;214;3844528;176;20241209 01:06;11/270831;
D;214;3844528;176;20241209 01:06;P;;;;;;
D;214;3844528;176;20241209 01:06;P;;;;;;
D;214;3844528;176;20241209 01:06;V;;;;;;
D;214;3844528;176;20241209 01:06;V;;;;;;
B;214;3829561;177;20241209 01:06;;;14;EVERINGHAM ST;COLEBEE;2761;350.6;M;20241103;20241129;1305000;R3;R;RESIDENCE;;RDG;;0;AU628815;
C;214;3829561;177;20241209 01:06;131/1187630;
D;214;3829561;177;20241209 01:06;P;;;;;;
D;214;3829561;177;20241209 01:06;P;;;;;;
D;214;3829561;177;20241209 01:06;V;;;;;;
D;214;3829561;177;20241209 01:06;V;;;;;;
B;214;3875575;178;20241209 01:06;;20;1;HYTHE ST;MOUNT DRUITT;2770;;;20241023;20241204;780000;;R;RESIDENCE;20;;;0;AU642595;
C;214;3875575;178;20241209 01:06;20/SP89623;
D;214;3875575;178;20241209 01:06;P;;;;;;
D;214;3875575;178;20241209 01:06;P;;;;;;
D;214;3875575;178;20241209 01:06;V;;;;;;
B;214;3849966;179;20241209 01:06;;;36;WATKIN CRES;MARSDEN PARK;2765;430;M;20241109;20241129;1350000;R2;R;RESIDENCE;;RMP;;0;AU632464;
C;214;3849966;179;20241209 01:06;148/1191299;
D;214;3849966;179;20241209 01:06;P;;;;;;
D;214;3849966;179;20241209 01:06;P;;;;;;
D;214;3849966;179;20241209 01:06;V;;;;;;
B;214;3801364;180;20241209 01:06;;;8;BISEN ST;KELLYVILLE RIDGE;2155;353.3;M;20241101;20241129;1320500;R2;R;RESIDENCE;;RKR;;0;AU629929;
C;214;3801364;180;20241209 01:06;404/1186979;
D;214;3801364;180;20241209 01:06;P;;;;;;
D;214;3801364;180;20241209 01:06;P;;;;;;
D;214;3801364;180;20241209 01:06;V;;;;;;
D;214;3801364;180;20241209 01:06;V;;;;;;
B;214;3996256;181;20241209 01:06;;208;44 C;DRUMMOND AVE;ROPES CROSSING;2760;;;20241012;20241202;585100;;R;RESIDENCE;49;;;0;AU636827;
C;214;3996256;181;20241209 01:06;49/SP91211;
D;214;3996256;181;20241209 01:06;P;;;;;;
D;214;3996256;181;20241209 01:06;P;;;;;;
D;214;3996256;181;20241209 01:06;V;;;;;;
D;214;3996256;181;20241209 01:06;V;;;;;;
B;214;3911351;182;20241209 01:06;;;40;POMEROY ST;SCHOFIELDS;2762;409.9;M;20241020;20241129;1201000;R2;R;RESIDENCE;;RSC;;0;AU629181;
C;214;3911351;182;20241209 01:06;310/1205230;
D;214;3911351;182;20241209 01:06;P;;;;;;
D;214;3911351;182;20241209 01:06;P;;;;;;
D;214;3911351;182;20241209 01:06;V;;;;;;
B;214;3950483;183;20241209 01:06;;;3;YVETTE ST;SCHOFIELDS;2762;305;M;20241002;20241202;1290000;R2;R;RESIDENCE;;RSC;;0;AU636577;
C;214;3950483;183;20241209 01:06;707/1215555;
D;214;3950483;183;20241209 01:06;P;;;;;;
D;214;3950483;183;20241209 01:06;P;;;;;;
D;214;3950483;183;20241209 01:06;V;;;;;;
D;214;3950483;183;20241209 01:06;V;;;;;;
B;214;3965268;184;20241209 01:06;;;136;ALEX AVE;SCHOFIELDS;2762;301.2;M;20241024;20241202;1255000;R2;R;RESIDENCE;;RSC;;0;AU634806;
C;214;3965268;184;20241209 01:06;1001/1215313;
D;214;3965268;184;20241209 01:06;P;;;;;;
D;214;3965268;184;20241209 01:06;P;;;;;;
D;214;3965268;184;20241209 01:06;V;;;;;;
D;214;3965268;184;20241209 01:06;V;;;;;;
B;214;3986853;185;20241209 01:06;;;26;WESTWAY AVE;MARSDEN PARK;2765;300;M;20241029;20241129;1170000;R2;R;RESIDENCE;;RMP;;0;AU631788;
C;214;3986853;185;20241209 01:06;1323/1205498;
D;214;3986853;185;20241209 01:06;P;;;;;;
D;214;3986853;185;20241209 01:06;P;;;;;;
D;214;3986853;185;20241209 01:06;V;;;;;;
D;214;3986853;185;20241209 01:06;V;;;;;;
B;214;3953995;186;20241209 01:06;;;4;FILBERT ST;TALLAWONG;2762;328.6;M;20241020;20241202;1285000;R2;R;RESIDENCE;;RSC;;0;AU635724;
C;214;3953995;186;20241209 01:06;22/1219844;
D;214;3953995;186;20241209 01:06;P;;;;;;
D;214;3953995;186;20241209 01:06;P;;;;;;
D;214;3953995;186;20241209 01:06;V;;;;;;
D;214;3953995;186;20241209 01:06;V;;;;;;
B;214;4350265;187;20241209 01:06;;;14;ANNAN AVE;MELONBA;2765;250;M;20240927;20241128;960000;R2;R;RESIDENCE;;RMP;;0;AU624029;
C;214;4350265;187;20241209 01:06;6110/1240133;
D;214;4350265;187;20241209 01:06;P;;;;;;
D;214;4350265;187;20241209 01:06;P;;;;;;
D;214;4350265;187;20241209 01:06;V;;;;;;
B;214;4266597;188;20241209 01:06;;;45;CONSTANCE AVE;SCHOFIELDS;2762;252;M;20241103;20241203;940000;;R;RESIDENCE;1;;;0;AU640763;
C;214;4266597;188;20241209 01:06;1/SP97726;
D;214;4266597;188;20241209 01:06;P;;;;;;
D;214;4266597;188;20241209 01:06;P;;;;;;
D;214;4266597;188;20241209 01:06;V;;;;;;
D;214;4266597;188;20241209 01:06;V;;;;;;
B;214;4303591;189;20241209 01:06;;;34;STABLEFORD ST;BLACKTOWN;2148;140.7;M;20240809;20241204;850000;R1;R;RESIDENCE;;RRD;;0;AU644270;
C;214;4303591;189;20241209 01:06;108/1257356;
D;214;4303591;189;20241209 01:06;P;;;;;;
D;214;4303591;189;20241209 01:06;P;;;;;;
D;214;4303591;189;20241209 01:06;V;;;;;;
B;214;4278391;190;20241209 01:06;;;9;BALTIMORE ST;SCHOFIELDS;2762;280;M;20241026;20241129;1185000;R2;R;RESIDENCE;;RSC;;0;AU628492;
C;214;4278391;190;20241209 01:06;2106/1252014;
D;214;4278391;190;20241209 01:06;P;;;;;;
D;214;4278391;190;20241209 01:06;P;;;;;;
D;214;4278391;190;20241209 01:06;V;;;;;;
B;214;4331936;191;20241209 01:06;;;33 A;CRANBOURNE ST;RIVERSTONE;2765;262.7;M;20241111;20241203;1060000;R2;R;RESIDENCE;;RRB;;0;AU640935;
C;214;4331936;191;20241209 01:06;201/1242866;
D;214;4331936;191;20241209 01:06;P;;;;;;
D;214;4331936;191;20241209 01:06;P;;;;;;
D;214;4331936;191;20241209 01:06;V;;;;;;
D;214;4331936;191;20241209 01:06;V;;;;;;
B;214;4314517;192;20241209 01:06;;107;1;HERLINA CRES;ROUSE HILL;2155;;;20240913;20241128;640000;;R;RESIDENCE;24;;;0;AU624561;
C;214;4314517;192;20241209 01:06;24/SP96256;
D;214;4314517;192;20241209 01:06;P;;;;;;
D;214;4314517;192;20241209 01:06;P;;;;;;
D;214;4314517;192;20241209 01:06;V;;;;;;
B;214;4332685;193;20241209 01:06;;;36;WITCHINGHAM ST;MARSDEN PARK;2765;384;M;20241010;20241129;1495000;R2;R;RESIDENCE;;RMP;;0;AU627720;
C;214;4332685;193;20241209 01:06;1032/1254249;
D;214;4332685;193;20241209 01:06;P;;;;;;
D;214;4332685;193;20241209 01:06;P;;;;;;
D;214;4332685;193;20241209 01:06;V;;;;;;
B;214;4332916;194;20241209 01:06;;;15;KALKA GLD;RIVERSTONE;2765;;;20240923;20241202;828000;;R;RESIDENCE;13;;;0;AU634593;
C;214;4332916;194;20241209 01:06;13/SP100714;
D;214;4332916;194;20241209 01:06;P;;;;;;
D;214;4332916;194;20241209 01:06;P;;;;;;
D;214;4332916;194;20241209 01:06;V;;;;;;
D;214;4332916;194;20241209 01:06;V;;;;;;
B;214;4367817;195;20241209 01:06;;;84;CALEDONIA CRES;MELONBA;2765;385.8;M;20241018;20241129;1170000;R2;R;RESIDENCE;;RMP;;0;AU631184;
C;214;4367817;195;20241209 01:06;6201/1240134;
D;214;4367817;195;20241209 01:06;P;;;;;;
D;214;4367817;195;20241209 01:06;V;;;;;;
D;214;4367817;195;20241209 01:06;V;;;;;;
B;214;4327520;196;20241209 01:06;;134;121 C;JERRALONG DR;SCHOFIELDS;2762;;;20240905;20241202;615000;;R;RESIDENCE;63;;;0;AU634156;
C;214;4327520;196;20241209 01:06;63/SP100064;
D;214;4327520;196;20241209 01:06;P;;;;;;
D;214;4327520;196;20241209 01:06;V;;;;;;
D;214;4327520;196;20241209 01:06;V;;;;;;
B;214;4355726;197;20241209 01:06;;;60;NEPTUNE CCT;SCHOFIELDS;2762;180;M;20241010;20241129;900000;;R;RESIDENCE;36;;;0;AU631919;
C;214;4355726;197;20241209 01:06;36/SP102348;
D;214;4355726;197;20241209 01:06;P;;;;;;
D;214;4355726;197;20241209 01:06;P;;;;;;
D;214;4355726;197;20241209 01:06;V;;;;;;
B;214;4340304;198;20241209 01:06;;6;1;CONTAPLAS ST;ARNDELL PARK;2148;186;M;20241023;20241204;880000;;3;COMMERCIAL;6;;;0;AU645663;
C;214;4340304;198;20241209 01:06;6/SP97310;
D;214;4340304;198;20241209 01:06;P;;;;;;
D;214;4340304;198;20241209 01:06;V;;;;;;
D;214;4340304;198;20241209 01:06;V;;;;;;
D;214;4340304;198;20241209 01:06;V;;;;;;
B;214;4317736;199;20241209 01:06;;102;27;REBECCA ST;TALLAWONG;2762;109;M;20240917;20241203;535000;;R;RESIDENCE;15;;;0;AU640712;
C;214;4317736;199;20241209 01:06;15/SP100683;
D;214;4317736;199;20241209 01:06;P;;;;;;
D;214;4317736;199;20241209 01:06;V;;;;;;
D;214;4317736;199;20241209 01:06;V;;;;;;
B;214;4287305;200;20241209 01:06;;301;21 A;ALICE ST;SEVEN HILLS;2147;;;20241102;20241129;630000;;R;RESIDENCE;25;;;0;AU630018;
C;214;4287305;200;20241209 01:06;25/SP95042;
D;214;4287305;200;20241209 01:06;P;;;;;;
D;214;4287305;200;20241209 01:06;P;;;;;;
D;214;4287305;200;20241209 01:06;V;;;;;;
D;214;4287305;200;20241209 01:06;V;;;;;;
Z;1031;200;200;629;
