A;RTSALEDATA;103;20241209 01:06;VALNET;
B;103;4334025;154;20241209 01:06;TOWER B;104;83;CAMPBELL ST;WOLLONGONG;2500;152;M;20241121;20241202;750000;;R;RESIDENCE;3;;;0;AU636945;
C;103;4334025;154;20241209 01:06;3/SP101735;
D;103;4334025;154;20241209 01:06;P;;;;;;
D;103;4334025;154;20241209 01:06;P;;;;;;
D;103;4334025;154;20241209 01:06;V;;;;;;
B;103;4261712;155;20241209 01:06;;;9;MARY DAVIS AVE;KOONAWARRA;2530;1606;M;20240802;20241202;815000;R2;R;RESIDENCE;;AAZ;;0;AU635891;
C;103;4261712;155;20241209 01:06;52/1233938;
D;103;4261712;155;20241209 01:06;P;;;;;;
D;103;4261712;155;20241209 01:06;P;;;;;;
D;103;4261712;155;20241209 01:06;V;;;;;;
D;103;4261712;155;20241209 01:06;V;;;;;;
B;103;4283747;156;20241209 01:06;;;30;BENTLEY RD;STREAM HILL;2526;503.4;M;20240823;20241204;1230000;R2;R;RESIDENCE;;ABP;;0;AU645220;
C;103;4283747;156;20241209 01:06;5023/1239569;
D;103;4283747;156;20241209 01:06;P;;;;;;
D;103;4283747;156;20241209 01:06;V;;;;;;
D;103;4283747;156;20241209 01:06;V;;;;;;
B;103;4365244;157;20241209 01:06;;;28 B;BENTLEY RD;STREAM HILL;2526;225;M;20240916;20241128;800000;R2;R;RESIDENCE;;ABP;;0;AU625277;
C;103;4365244;157;20241209 01:06;2/1260916;
D;103;4365244;157;20241209 01:06;P;;;;;;
D;103;4365244;157;20241209 01:06;V;;;;;;
D;103;4365244;157;20241209 01:06;V;;;;;;
B;103;4268664;158;20241209 01:06;;;;PRINCES HWY;MADDENS PLAINS;2508;4452;M;20241114;20241125;1052500;C2;V;VACANT LAND;;PAB;;0;AU614034;
C;103;4268664;158;20241209 01:06;PT 10/1021827;
D;103;4268664;158;20241209 01:06;P;;;;;;
D;103;4268664;158;20241209 01:06;V;;;;;;
D;103;4268664;158;20241209 01:06;V;;;;;;
D;103;4268664;158;20241209 01:06;V;;;;;;
B;103;4268665;159;20241209 01:06;;;;PRINCES HWY;MADDENS PLAINS;2508;117;M;20241114;20241125;1052500;C2;V;VACANT LAND;;PAB;;0;AU614034;
C;103;4268665;159;20241209 01:06;PT 10/1021827 Lease Number AD185443;
D;103;4268665;159;20241209 01:06;P;;;;;;
D;103;4268665;159;20241209 01:06;V;;;;;;
Z;772;159;159;452;
