A;RTSALEDATA;271;20241209 01:08;VALNET;
D;271;3315705;146;20241209 01:08;P;;;;;;
D;271;3315705;146;20241209 01:08;V;;;;;;
D;271;3315705;146;20241209 01:08;V;;;;;;
B;271;3359786;147;20241209 01:08;;219;117;OLD PITTWATER RD;BROOKVALE;2100;;;20240828;20241202;1800000;;3;OFFICE;130;;;0;AU635322;
C;271;3359786;147;20241209 01:08;130/SP79892;
D;271;3359786;147;20241209 01:08;P;;;;;;
D;271;3359786;147;20241209 01:08;V;;;;;;
B;271;3355600;148;20241209 01:08;;;3 D;PEPPERCORN DR;FRENCHS FOREST;2086;582;M;20241022;20241203;2400000;R2;R;RESIDENCE;;FFT;;0;AU640328;
C;271;3355600;148;20241209 01:08;13/1115270;
D;271;3355600;148;20241209 01:08;P;;;;;;
D;271;3355600;148;20241209 01:08;P;;;;;;
D;271;3355600;148;20241209 01:08;V;;;;;;
B;271;4453028;149;20241209 01:08;;;18;LEWIS ST;DEE WHY;2099;600.6;M;20240928;20241204;3240000;R2;R;RESIDENCE;;DWN;;0;AU642872;
C;271;4453028;149;20241209 01:08;1/1274708;
D;271;4453028;149;20241209 01:08;P;;;;;;
D;271;4453028;149;20241209 01:08;P;;;;;;
D;271;4453028;149;20241209 01:08;V;;;;;;
B;271;3862776;150;20241209 01:08;;6;56;GORDON ST;MANLY VALE;2093;103;M;20241023;20241204;1550000;;R;RESIDENCE;6;;;0;AU642486;
C;271;3862776;150;20241209 01:08;6/SP91769;
D;271;3862776;150;20241209 01:08;P;;;;;;
D;271;3862776;150;20241209 01:08;P;;;;;;
D;271;3862776;150;20241209 01:08;V;;;;;;
D;271;3862776;150;20241209 01:08;V;;;;;;
B;271;979932;151;20241209 01:08;;2;4;BUNGAN ST;MONA VALE;2103;48;M;20241102;20241129;480000;;3;COMMERCIAL;5;;;0;AU629560;
C;271;979932;151;20241209 01:08;5/SP91037;
D;271;979932;151;20241209 01:08;P;;;;;;
D;271;979932;151;20241209 01:08;V;;;;;;
B;271;3891598;152;20241209 01:08;;;8;BAYVIEW CL;FRENCHS FOREST;2086;647.8;M;20241018;20241129;3450000;R2;R;RESIDENCE;;FRE;;0;AU629602;
C;271;3891598;152;20241209 01:08;8/270902;
D;271;3891598;152;20241209 01:08;P;;;;;;
D;271;3891598;152;20241209 01:08;V;;;;;;
B;271;4262302;153;20241209 01:08;;;9;BUBALO ST;WARRIEWOOD;2102;270;M;20240925;20241204;2330000;R3;R;RESIDENCE;;WVR;;0;AU644929;
C;271;4262302;153;20241209 01:08;13/271139;
D;271;4262302;153;20241209 01:08;P;;;;;;
D;271;4262302;153;20241209 01:08;V;;;;;;
D;271;4262302;153;20241209 01:08;V;;;;;;
B;271;4282607;154;20241209 01:08;;;24;DOVE LANE;WARRIEWOOD;2102;629.8;M;20231101;20241128;1600000;R3;V;VACANT LAND;;WVR;;0;AU626031;
C;271;4282607;154;20241209 01:08;15/1221920;
D;271;4282607;154;20241209 01:08;P;;;;;;
D;271;4282607;154;20241209 01:08;P;;;;;;
D;271;4282607;154;20241209 01:08;V;;;;;;
Z;809;154;154;499;
