A;RTSALEDATA;259;20241209 01:07;VALNET;
B;259;3033767;148;20241209 01:07;;;49;PIPER DR;HAMLYN TERRACE;2259;563.7;M;20241019;20241202;850000;R2;R;RESIDENCE;;WGT;;0;AU634882;
C;259;3033767;148;20241209 01:07;228/1048284;
D;259;3033767;148;20241209 01:07;P;;;;;;
D;259;3033767;148;20241209 01:07;V;;;;;;
D;259;3033767;148;20241209 01:07;V;;;;;;
B;259;3094106;149;20241209 01:07;;;6;JENKINS ST;DAVISTOWN;2251;584.4;M;20241015;20241203;1270000;R2;R;RESIDENCE;;GHB;;0;AU640419;
C;259;3094106;149;20241209 01:07;1/1064293;
D;259;3094106;149;20241209 01:07;P;;;;;;
D;259;3094106;149;20241209 01:07;V;;;;;;
D;259;3094106;149;20241209 01:07;V;;;;;;
B;259;3058280;150;20241209 01:07;;;1;LANDHAVEN AVE;BLUE HAVEN;2262;532.5;M;20241021;20241202;835000;R2;R;RESIDENCE;;WGY;;0;AU635775;
C;259;3058280;150;20241209 01:07;420/1056839;
D;259;3058280;150;20241209 01:07;P;;;;;;
D;259;3058280;150;20241209 01:07;P;;;;;;
D;259;3058280;150;20241209 01:07;V;;;;;;
D;259;3058280;150;20241209 01:07;V;;;;;;
B;259;3088825;151;20241209 01:07;;152;80;JOHN WHITEWAY DR;GOSFORD;2250;;;20240730;20241129;650000;;R;RESIDENCE;29;;;0;AU630909;
C;259;3088825;151;20241209 01:07;29/SP72557;
D;259;3088825;151;20241209 01:07;P;;;;;;
D;259;3088825;151;20241209 01:07;P;;;;;;
D;259;3088825;151;20241209 01:07;V;;;;;;
D;259;3088825;151;20241209 01:07;V;;;;;;
B;259;3545168;152;20241209 01:07;;6;93;OCEAN PDE;THE ENTRANCE;2261;;;20240905;20241129;1600000;;R;RESIDENCE;15;;;0;AU631956;
C;259;3545168;152;20241209 01:07;15/SP84997;
D;259;3545168;152;20241209 01:07;P;;;;;;
D;259;3545168;152;20241209 01:07;P;;;;;;
D;259;3545168;152;20241209 01:07;V;;;;;;
B;259;4101120;153;20241209 01:07;;2;7;SALAMANDER RD;WADALBA;2259;292.6;M;20241021;20241202;730000;R2;R;RESIDENCE;;WGS;;0;AU635691;
C;259;4101120;153;20241209 01:07;2/1240159;
D;259;4101120;153;20241209 01:07;P;;;;;;
D;259;4101120;153;20241209 01:07;P;;;;;;
D;259;4101120;153;20241209 01:07;V;;;;;;
B;259;4054836;154;20241209 01:07;;5;247;BLACKWALL RD;WOY WOY;2256;157;M;20241029;20241203;705000;;R;RESIDENCE;5;;;0;AU638583;
C;259;4054836;154;20241209 01:07;5/SP96136;
D;259;4054836;154;20241209 01:07;P;;;;;;
D;259;4054836;154;20241209 01:07;V;;;;;;
D;259;4054836;154;20241209 01:07;V;;;;;;
B;259;4572876;155;20241209 01:07;;17;57;GAVENLOCK RD;TUGGERAH;2259;185;M;20241121;20241129;782100;;3;COMMERCIAL;17;;;0;AU628360;
C;259;4572876;155;20241209 01:07;17/SP108673;
D;259;4572876;155;20241209 01:07;P;;;;;;
D;259;4572876;155;20241209 01:07;V;;;;;;
B;259;4581896;156;20241209 01:07;;;57 B;VOYAGER ST;WADALBA;2259;350.1;M;20241018;20241129;877000;R2;R;RESIDENCE;;WGS;;0;AU629404;
C;259;4581896;156;20241209 01:07;2/1298726;
D;259;4581896;156;20241209 01:07;P;;;;;;
D;259;4581896;156;20241209 01:07;P;;;;;;
D;259;4581896;156;20241209 01:07;V;;;;;;
D;259;4581896;156;20241209 01:07;V;;;;;;
B;259;4583534;157;20241209 01:07;;;2;DECORA DR;JILLIBY;2259;3200;M;20240925;20241202;2447500;E4;V;VACANT LAND;;ICI;;0;AU638266;
C;259;4583534;157;20241209 01:07;1071/1310512;
D;259;4583534;157;20241209 01:07;P;;;;;;
D;259;4583534;157;20241209 01:07;V;;;;;;
B;259;4565772;158;20241209 01:07;;3;167;OCEAN VIEW RD;ETTALONG BEACH;2257;207;M;20241104;20241202;1210000;;R;RESIDENCE;3;;;0;AU637634;
C;259;4565772;158;20241209 01:07;3/SP108524;
D;259;4565772;158;20241209 01:07;P;;;;;;
D;259;4565772;158;20241209 01:07;P;;;;;;
D;259;4565772;158;20241209 01:07;V;;;;;;
B;259;4529797;159;20241209 01:07;;;1;DATURA LANE;WOONGARRAH;2259;462.1;M;20240918;20241129;921316;R1;R;RESIDENCE;;WFM;;0;AU630946;
C;259;4529797;159;20241209 01:07;326/1277962;
D;259;4529797;159;20241209 01:07;P;;;;;;
D;259;4529797;159;20241209 01:07;P;;;;;;
D;259;4529797;159;20241209 01:07;V;;;;;;
B;259;4536374;160;20241209 01:07;;;49;RAILWAY RD;WARNERVALE;2259;1.586;H;20241115;20241129;2860000;R2;V;VACANT LAND;;WHZ;;0;AU630789;
C;259;4536374;160;20241209 01:07;2/1296764;
D;259;4536374;160;20241209 01:07;P;;;;;;
D;259;4536374;160;20241209 01:07;V;;;;;;
B;259;4542479;161;20241209 01:07;;408;62;HILLS ST;GOSFORD;2250;119;M;20241105;20241203;680000;;R;RESIDENCE;46;;;0;AU639153;
C;259;4542479;161;20241209 01:07;46/SP107809;
D;259;4542479;161;20241209 01:07;P;;;;;;
D;259;4542479;161;20241209 01:07;P;;;;;;
D;259;4542479;161;20241209 01:07;V;;;;;;
B;259;4506830;162;20241209 01:07;;2;9;WEBB ST;EAST GOSFORD;2250;191;M;20241021;20241202;1200000;;R;RESIDENCE;2;;;0;AU636727;
C;259;4506830;162;20241209 01:07;2/SP106547;
D;259;4506830;162;20241209 01:07;P;;;;;;
D;259;4506830;162;20241209 01:07;V;;;;;;
D;259;4506830;162;20241209 01:07;V;;;;;;
B;259;4551445;163;20241209 01:07;;2;11;PINNACLE PL;SOMERSBY;2250;217;M;20241022;20241203;786500;;3;FACTORY;2;;;0;AU639790;
C;259;4551445;163;20241209 01:07;2/SP108082;
D;259;4551445;163;20241209 01:07;P;;;;;;
D;259;4551445;163;20241209 01:07;V;;;;;;
B;259;4097857;164;20241209 01:07;;131;58;SUMNER CCT;TERRIGAL;2260;806;M;20240820;20241129;2050000;R2;R;RESIDENCE;;GHU;;0;AU630136;
C;259;4097857;164;20241209 01:07;131/270857;
D;259;4097857;164;20241209 01:07;P;;;;;;
D;259;4097857;164;20241209 01:07;V;;;;;;
D;259;4097857;164;20241209 01:07;V;;;;;;
B;259;3144562;165;20241209 01:07;;1;18;NORFOLK ST;THE ENTRANCE;2261;;;20241018;20241129;735000;;R;RESIDENCE;1;;;0;AU632991;
C;259;3144562;165;20241209 01:07;1/SP74035;
D;259;3144562;165;20241209 01:07;P;;;;;;
D;259;3144562;165;20241209 01:07;V;;;;;;
B;259;3109076;166;20241209 01:07;;4;380;MATCHAM RD;MATCHAM;2250;2.626;H;20240814;20241129;2600000;P;R;RESIDENCE;;GEU;;0;AU632779;
C;259;3109076;166;20241209 01:07;101/1070896;
D;259;3109076;166;20241209 01:07;P;;;;;;
D;259;3109076;166;20241209 01:07;P;;;;;;
D;259;3109076;166;20241209 01:07;V;;;;;;
B;259;3123743;167;20241209 01:07;;2;134;BROKEN BAY RD;ETTALONG BEACH;2257;;;20240918;20241202;1210000;;R;RESIDENCE;2;;;0;AU635155;
C;259;3123743;167;20241209 01:07;2/SP73520;
D;259;3123743;167;20241209 01:07;P;;;;;;
D;259;3123743;167;20241209 01:07;P;;;;;;
D;259;3123743;167;20241209 01:07;V;;;;;;
B;259;3138307;168;20241209 01:07;;;5;HYAM CL;BLUE HAVEN;2262;475.2;M;20241021;20241128;800000;R2;R;RESIDENCE;;WGY;;0;AU625951;
C;259;3138307;168;20241209 01:07;201/1068922;
D;259;3138307;168;20241209 01:07;P;;;;;;
D;259;3138307;168;20241209 01:07;V;;;;;;
D;259;3138307;168;20241209 01:07;V;;;;;;
B;259;3153598;169;20241209 01:07;;;252;WARNERVALE RD;HAMLYN TERRACE;2259;465;M;20241022;20241203;925000;R2;R;RESIDENCE;;WGT;;0;AU640902;
C;259;3153598;169;20241209 01:07;331/1068544;
D;259;3153598;169;20241209 01:07;P;;;;;;
D;259;3153598;169;20241209 01:07;P;;;;;;
D;259;3153598;169;20241209 01:07;V;;;;;;
D;259;3153598;169;20241209 01:07;V;;;;;;
B;259;3213471;170;20241209 01:07;;8;22;RELIANCE DR;TUGGERAH;2259;;;20241023;20241129;760000;;3;COMMERCIAL;8;;;0;AU630740;
C;259;3213471;170;20241209 01:07;8/SP76062;
D;259;3213471;170;20241209 01:07;P;;;;;;
D;259;3213471;170;20241209 01:07;V;;;;;;
B;259;3044344;171;20241209 01:07;;119;54;HUTTON RD;THE ENTRANCE NORTH;2261;;;20240117;20241203;950000;;R;RESIDENCE;119;;;0;AU638887;
C;259;3044344;171;20241209 01:07;119/SP76449;
D;259;3044344;171;20241209 01:07;P;;;;;;
D;259;3044344;171;20241209 01:07;V;;;;;;
B;259;3715392;172;20241209 01:07;;;8;BELLBOWRIE AVE;NARARA;2250;995.1;M;20241024;20241129;1125000;R2;R;RESIDENCE;;GGC;;0;AU630067;
C;259;3715392;172;20241209 01:07;9/1186245;
D;259;3715392;172;20241209 01:07;P;;;;;;
D;259;3715392;172;20241209 01:07;P;;;;;;
D;259;3715392;172;20241209 01:07;V;;;;;;
D;259;3715392;172;20241209 01:07;V;;;;;;
B;259;3754581;173;20241209 01:07;;2;17;NOWACK AVE;UMINA BEACH;2257;256;M;20241009;20241203;1250000;;R;RESIDENCE;2;;;0;AU639867;
C;259;3754581;173;20241209 01:07;2/SP89385;
D;259;3754581;173;20241209 01:07;P;;;;;;
D;259;3754581;173;20241209 01:07;P;;;;;;
D;259;3754581;173;20241209 01:07;V;;;;;;
B;259;3625772;174;20241209 01:07;;;25;WILAMARA PL;MARDI;2259;9942;M;20240826;20241128;2100000;R5;R;RESIDENCE;;WHV;;0;AU627040;
C;259;3625772;174;20241209 01:07;40/1172632;
D;259;3625772;174;20241209 01:07;P;;;;;;
D;259;3625772;174;20241209 01:07;P;;;;;;
D;259;3625772;174;20241209 01:07;V;;;;;;
D;259;3625772;174;20241209 01:07;V;;;;;;
B;259;3640007;175;20241209 01:07;MARENA STUD;;336;YARRAMALONG RD;WYONG CREEK;2259;22.06;H;20240716;20241129;5000000;RU1;R;RESIDENCE;;WRC;;0;AU630653;
C;259;3640007;175;20241209 01:07;7620/1113725;
D;259;3640007;175;20241209 01:07;P;;;;;;
D;259;3640007;175;20241209 01:07;P;;;;;;
D;259;3640007;175;20241209 01:07;V;;;;;;
D;259;3640007;175;20241209 01:07;V;;;;;;
B;259;3287047;176;20241209 01:07;;4 R;12;BAKER ST;GOSFORD;2250;;;20241202;20241204;522000;;3;COMMERCIAL;4;;;0;AU642372;
C;259;3287047;176;20241209 01:07;4/SP78129;
D;259;3287047;176;20241209 01:07;P;;;;;;
D;259;3287047;176;20241209 01:07;V;;;;;;
D;259;3287047;176;20241209 01:07;V;;;;;;
B;259;3288538;177;20241209 01:07;;;186 A;SHOWGROUND RD;NARARA;2250;693.7;M;20241015;20241203;730000;R2;R;RESIDENCE;;GGC;;0;AU639697;
C;259;3288538;177;20241209 01:07;1/1105745;
D;259;3288538;177;20241209 01:07;P;;;;;;
D;259;3288538;177;20241209 01:07;P;;;;;;
D;259;3288538;177;20241209 01:07;V;;;;;;
B;259;3281641;178;20241209 01:07;;;19;AMSTERDAM CCT;WYONG;2259;2381;M;20241126;20241203;1350000;E3;3;COMMERCIAL;;CCT;;0;AU638406;
C;259;3281641;178;20241209 01:07;14/1100416;
D;259;3281641;178;20241209 01:07;P;;;;;;
D;259;3281641;178;20241209 01:07;V;;;;;;
B;259;3290244;179;20241209 01:07;;4;107;OCEAN PDE;BLUE BAY;2261;;;20241119;20241129;1425000;;R;RESIDENCE;4;;;0;AU630905;
C;259;3290244;179;20241209 01:07;4/SP77362;
D;259;3290244;179;20241209 01:07;P;;;;;;
D;259;3290244;179;20241209 01:07;V;;;;;;
B;259;3290244;180;20241209 01:07;;7;107;OCEAN PDE;BLUE BAY;2261;;;20241119;20241129;1200000;;R;RESIDENCE;7;;;0;AU630929;
C;259;3290244;180;20241209 01:07;7/SP77362;
D;259;3290244;180;20241209 01:07;P;;;;;;
D;259;3290244;180;20241209 01:07;V;;;;;;
B;259;3306608;181;20241209 01:07;;2;150;BOOKER BAY RD;BOOKER BAY;2257;;;20241029;20241203;3900000;;R;RESIDENCE;2;;;0;AU640333;
C;259;3306608;181;20241209 01:07;2/SP78277;
D;259;3306608;181;20241209 01:07;P;;;;;;
D;259;3306608;181;20241209 01:07;P;;;;;;
D;259;3306608;181;20241209 01:07;V;;;;;;
D;259;3306608;181;20241209 01:07;V;;;;;;
B;259;3355416;182;20241209 01:07;;11;14 A;WOODWARD AVE;WYONG;2259;;;20241012;20241129;535000;;R;RESIDENCE;11;;;0;AU628891;
C;259;3355416;182;20241209 01:07;11/SP79754;
D;259;3355416;182;20241209 01:07;P;;;;;;
D;259;3355416;182;20241209 01:07;P;;;;;;
D;259;3355416;182;20241209 01:07;V;;;;;;
B;259;3329367;183;20241209 01:07;;;2;HERON CL;WATANOBBI;2259;488.2;M;20240906;20241129;895000;R1;R;RESIDENCE;;WFK;;0;AU629856;
C;259;3329367;183;20241209 01:07;1/1115471;
D;259;3329367;183;20241209 01:07;P;;;;;;
D;259;3329367;183;20241209 01:07;V;;;;;;
D;259;3329367;183;20241209 01:07;V;;;;;;
B;259;3359380;184;20241209 01:07;;;7;COSMOS PL;HAMLYN TERRACE;2259;618.5;M;20241106;20241204;965000;R2;R;RESIDENCE;;WGT;;0;AU643680;
C;259;3359380;184;20241209 01:07;239/1121524;
D;259;3359380;184;20241209 01:07;P;;;;;;
D;259;3359380;184;20241209 01:07;V;;;;;;
D;259;3359380;184;20241209 01:07;V;;;;;;
B;259;4475659;185;20241209 01:07;;303;15;KURRAWYBA AVE;TERRIGAL;2260;172;M;20241031;20241129;2750000;;R;RESIDENCE;15;;;0;AU628559;
C;259;4475659;185;20241209 01:07;15/SP101961;
D;259;4475659;185;20241209 01:07;P;;;;;;
D;259;4475659;185;20241209 01:07;P;;;;;;
D;259;4475659;185;20241209 01:07;V;;;;;;
D;259;4475659;185;20241209 01:07;V;;;;;;
B;259;4431803;186;20241209 01:07;;;48;TURRET CCT;WARNERVALE;2259;694;M;20241028;20241126;1275000;R2;R;RESIDENCE;;WGT;;0;AU616648;
C;259;4431803;186;20241209 01:07;23/1284806;
D;259;4431803;186;20241209 01:07;P;;;;;;
D;259;4431803;186;20241209 01:07;P;;;;;;
D;259;4431803;186;20241209 01:07;V;;;;;;
B;259;4431828;187;20241209 01:07;;;13;TURRET CCT;WARNERVALE;2259;487.5;M;20241028;20241126;1500000;R2;R;RESIDENCE;;WGT;;0;AU616884;
C;259;4431828;187;20241209 01:07;48/1284806;
D;259;4431828;187;20241209 01:07;P;;;;;;
D;259;4431828;187;20241209 01:07;V;;;;;;
B;259;4406884;188;20241209 01:07;;;620;YARRAMALONG RD;WYONG CREEK;2259;14.13;H;20241030;20241128;1600000;RU1;R;RESIDENCE;;WRC;;0;AU624291;
C;259;4406884;188;20241209 01:07;21/528846;
D;259;4406884;188;20241209 01:07;P;;;;;;
D;259;4406884;188;20241209 01:07;P;;;;;;
D;259;4406884;188;20241209 01:07;V;;;;;;
D;259;4406884;188;20241209 01:07;V;;;;;;
B;259;4486298;189;20241209 01:07;;;7;BIRIMA BVD;CRANGAN BAY;2259;475.7;M;20241008;20241129;1250000;R2;R;RESIDENCE;;WHC;;0;AU631775;
C;259;4486298;189;20241209 01:07;232/1272855;
D;259;4486298;189;20241209 01:07;P;;;;;;
D;259;4486298;189;20241209 01:07;P;;;;;;
D;259;4486298;189;20241209 01:07;V;;;;;;
D;259;4486298;189;20241209 01:07;V;;;;;;
B;259;4440830;190;20241209 01:07;;;17;ELYSIAN PL;WYOMING;2250;;;20240819;20241108;1415000;;R;RESIDENCE;;;;0;AU569087;
C;259;4440830;190;20241209 01:07;PT 5/1269468;
D;259;4440830;190;20241209 01:07;P;;;;;;
D;259;4440830;190;20241209 01:07;P;;;;;;
D;259;4440830;190;20241209 01:07;V;;;;;;
B;259;4490536;191;20241209 01:07;;;1;SUNFLOWER ST;WOONGARRAH;2259;408.1;M;20241115;20241128;495000;R1;V;VACANT LAND;;WFM;;0;AU626316;
C;259;4490536;191;20241209 01:07;122/1281317;
D;259;4490536;191;20241209 01:07;P;;;;;;
D;259;4490536;191;20241209 01:07;P;;;;;;
D;259;4490536;191;20241209 01:07;V;;;;;;
B;259;4379684;192;20241209 01:07;;;;THE ENTRANCE RD;ERINA HEIGHTS;2260;329.1;M;20241101;20241129;300000;P;V;VACANT LAND;;GEV;;0;AU628363;
C;259;4379684;192;20241209 01:07;21/1212248;
D;259;4379684;192;20241209 01:07;P;;;;;;
D;259;4379684;192;20241209 01:07;V;;;;;;
D;259;4379684;192;20241209 01:07;V;;;;;;
B;259;3786116;193;20241209 01:07;;28;1 A;WOODBURY PARK DR;MARDI;2259;213;M;20241023;20241204;580000;;R;RESIDENCE;28;;;0;AU643307;
C;259;3786116;193;20241209 01:07;28/SP90045;
D;259;3786116;193;20241209 01:07;P;;;;;;
D;259;3786116;193;20241209 01:07;P;;;;;;
D;259;3786116;193;20241209 01:07;V;;;;;;
B;259;3818879;194;20241209 01:07;;3;17;NATASHA PL;WOONGARRAH;2259;;;20241020;20241202;705000;;R;RESIDENCE;3;;;0;AU636464;
C;259;3818879;194;20241209 01:07;3/SP90085;
D;259;3818879;194;20241209 01:07;P;;;;;;
D;259;3818879;194;20241209 01:07;V;;;;;;
B;259;3769657;195;20241209 01:07;;;32;YORK ST;POINT FREDERICK;2250;514.5;M;20241107;20241126;1150000;R1;3;COMMERCIAL;;GFJ;;0;AU618089;
C;259;3769657;195;20241209 01:07;2/1187652;
D;259;3769657;195;20241209 01:07;P;;;;;;
D;259;3769657;195;20241209 01:07;P;;;;;;
D;259;3769657;195;20241209 01:07;V;;;;;;
D;259;3769657;195;20241209 01:07;V;;;;;;
D;259;3769657;195;20241209 01:07;V;;;;;;
B;259;3808047;196;20241209 01:07;;;34;YORK ST;POINT FREDERICK;2250;691.2;M;20241107;20241126;1150000;R1;3;COMMERCIAL;;GFJ;;0;AU618089;
C;259;3808047;196;20241209 01:07;1/1192132;
D;259;3808047;196;20241209 01:07;P;;;;;;
D;259;3808047;196;20241209 01:07;P;;;;;;
D;259;3808047;196;20241209 01:07;V;;;;;;
D;259;3808047;196;20241209 01:07;V;;;;;;
D;259;3808047;196;20241209 01:07;V;;;;;;
B;259;3960646;197;20241209 01:07;;3;48;MELBOURNE ST;EAST GOSFORD;2250;325;M;20240927;20241128;1178000;;R;RESIDENCE;3;;;0;AU623507;
C;259;3960646;197;20241209 01:07;3/SP94166;
D;259;3960646;197;20241209 01:07;P;;;;;;
D;259;3960646;197;20241209 01:07;V;;;;;;
B;259;3995046;198;20241209 01:07;;;14;DARCEY ST;WOONGARRAH;2259;312.5;M;20241018;20241129;800000;R1;R;RESIDENCE;;WFM;;0;AU630286;
C;259;3995046;198;20241209 01:07;314/1226020;
D;259;3995046;198;20241209 01:07;P;;;;;;
D;259;3995046;198;20241209 01:07;P;;;;;;
D;259;3995046;198;20241209 01:07;V;;;;;;
B;259;4295805;199;20241209 01:07;;609;25;MANN ST;GOSFORD;2250;113;M;20241018;20241129;580000;;R;RESIDENCE;67;;;0;AU628504;
C;259;4295805;199;20241209 01:07;67/SP101127;
D;259;4295805;199;20241209 01:07;P;;;;;;
D;259;4295805;199;20241209 01:07;P;;;;;;
D;259;4295805;199;20241209 01:07;V;;;;;;
B;259;4321665;200;20241209 01:07;;;;PINE ST;BERKELEY VALE;2261;3.478;H;20240807;20241202;980000;R2;V;VACANT LAND;;WGG;;0;AU636467;
C;259;4321665;200;20241209 01:07;553/1256524;
D;259;4321665;200;20241209 01:07;P;;;;;;
D;259;4321665;200;20241209 01:07;V;;;;;;
D;259;4321665;200;20241209 01:07;V;;;;;;
B;259;4269509;201;20241209 01:07;;6;3;FAIRMILE CL;CHARMHAVEN;2263;193;M;20241023;20241129;660000;;3;COMMERCIAL;6;;;0;AU632878;
C;259;4269509;201;20241209 01:07;6/SP100646;
D;259;4269509;201;20241209 01:07;P;;;;;;
D;259;4269509;201;20241209 01:07;V;;;;;;
Z;1038;201;201;634;
