A;RTSALEDATA;267;20241223 01:11;VALNET;
B;267;3950277;153;20241223 01:11;G;53;3;WILLIAM ST;LEWISHAM;2049;100;M;20241202;20241218;710000;;R;RESIDENCE;4;;;0;AU696676;
C;267;3950277;153;20241223 01:11;4/SP93231;
D;267;3950277;153;20241223 01:11;P;;;;;;
D;267;3950277;153;20241223 01:11;V;;;;;;
B;267;4307484;154;20241223 01:11;;;32;LONSDALE ST;LILYFIELD;2040;291.7;M;20241106;20241213;2070000;R1;R;RESIDENCE;;EAN;;0;AU675133;
C;267;4307484;154;20241223 01:11;25/1258748;
D;267;4307484;154;20241223 01:11;P;;;;;;
D;267;4307484;154;20241223 01:11;P;;;;;;
D;267;4307484;154;20241223 01:11;V;;;;;;
B;267;4310120;155;20241223 01:11;;5;27;GORDON ST;PETERSHAM;2049;94;M;20241202;20241218;550000;;R;RESIDENCE;5;;;0;AU699733;
C;267;4310120;155;20241223 01:11;5/SP101652;
D;267;4310120;155;20241223 01:11;P;;;;;;
D;267;4310120;155;20241223 01:11;P;;;;;;
D;267;4310120;155;20241223 01:11;V;;;;;;
D;267;4310120;155;20241223 01:11;V;;;;;;
Z;752;155;155;440;
