A;RTSALEDATA;223;20241223 01:10;VALNET;
B;223;3182437;157;20241223 01:10;;;36;ROTH ST;CASULA;2170;355.4;M;20241113;20241217;935000;R2;R;RESIDENCE;;AAA;;0;AU689773;
C;223;3182437;157;20241223 01:10;5/285942;
D;223;3182437;157;20241223 01:10;P;;;;;;
D;223;3182437;157;20241223 01:10;V;;;;;;
D;223;3182437;157;20241223 01:10;V;;;;;;
B;223;3211238;158;20241223 01:10;;;5;CENTRAL AVE;CHIPPING NORTON;2170;386.8;M;20241128;20241218;1100000;R2;R;RESIDENCE;;AFF;;0;AU697753;
C;223;3211238;158;20241223 01:10;1/1089071;
D;223;3211238;158;20241223 01:10;P;;;;;;
D;223;3211238;158;20241223 01:10;V;;;;;;
B;223;3733414;159;20241223 01:10;;;73;KINGSBURY RD;EDMONDSON PARK;2174;450.1;M;20241110;20241217;1355000;R1;R;RESIDENCE;;DAA;;0;AU692796;
C;223;3733414;159;20241223 01:10;126/1178766;
D;223;3733414;159;20241223 01:10;P;;;;;;
D;223;3733414;159;20241223 01:10;P;;;;;;
D;223;3733414;159;20241223 01:10;V;;;;;;
D;223;3733414;159;20241223 01:10;V;;;;;;
B;223;3317341;160;20241223 01:10;;;12;GREENWOOD CL;HAMMONDVILLE;2170;240.5;M;20241004;20241213;890000;R2;R;RESIDENCE;;MEE;;0;AU679942;
C;223;3317341;160;20241223 01:10;88/270476;
D;223;3317341;160;20241223 01:10;P;;;;;;
D;223;3317341;160;20241223 01:10;P;;;;;;
D;223;3317341;160;20241223 01:10;V;;;;;;
B;223;3341050;161;20241223 01:10;;3;9;HAMLIN CCT;HOLSWORTHY;2173;;;20241112;20241216;900000;;R;RESIDENCE;3;;;0;AU684719;
C;223;3341050;161;20241223 01:10;3/SP79451;
D;223;3341050;161;20241223 01:10;P;;;;;;
D;223;3341050;161;20241223 01:10;P;;;;;;
D;223;3341050;161;20241223 01:10;V;;;;;;
D;223;3341050;161;20241223 01:10;V;;;;;;
B;223;4382931;162;20241223 01:10;;;16;OKINAWA RD;EDMONDSON PARK;2174;600.8;M;20241031;20241212;1225000;R1;V;VACANT LAND;;DAA;;0;AU673058;
C;223;4382931;162;20241223 01:10;606/1226429;
D;223;4382931;162;20241223 01:10;P;;;;;;
D;223;4382931;162;20241223 01:10;V;;;;;;
D;223;4382931;162;20241223 01:10;V;;;;;;
D;223;4382931;162;20241223 01:10;V;;;;;;
B;223;4409944;163;20241223 01:10;;;113;LETHBRIDGE RD;AUSTRAL;2179;337;M;20241121;20241216;670000;R2;V;VACANT LAND;;AUS;;0;AU685551;
C;223;4409944;163;20241223 01:10;401/1265171;
D;223;4409944;163;20241223 01:10;P;;;;;;
D;223;4409944;163;20241223 01:10;P;;;;;;
D;223;4409944;163;20241223 01:10;V;;;;;;
B;223;4416389;164;20241223 01:10;;;22;CLOVER AVE;CASULA;2170;501.2;M;20241122;20241218;984000;R2;V;VACANT LAND;;AAA;;0;AU696706;
C;223;4416389;164;20241223 01:10;16/1260968;
D;223;4416389;164;20241223 01:10;P;;;;;;
D;223;4416389;164;20241223 01:10;P;;;;;;
D;223;4416389;164;20241223 01:10;V;;;;;;
B;223;4454498;165;20241223 01:10;;;13 C;MILPARINKA CL;HOXTON PARK;2171;407.1;M;20241206;20241212;1100000;R2;R;RESIDENCE;;MNN;;0;AU670304;
C;223;4454498;165;20241223 01:10;3/1268408;
D;223;4454498;165;20241223 01:10;P;;;;;;
D;223;4454498;165;20241223 01:10;P;;;;;;
D;223;4454498;165;20241223 01:10;V;;;;;;
B;223;4400052;166;20241223 01:10;;;40;CONTOUR RD;AUSTRAL;2179;322.1;M;20241122;20241216;1160000;R2;R;RESIDENCE;;AUS;;0;AU684764;
C;223;4400052;166;20241223 01:10;521/1257422;
D;223;4400052;166;20241223 01:10;P;;;;;;
D;223;4400052;166;20241223 01:10;P;;;;;;
D;223;4400052;166;20241223 01:10;V;;;;;;
B;223;4495539;167;20241223 01:10;;;63;KENSELL ST;AUSTRAL;2179;300;M;20241114;20241218;620000;R2;R;RESIDENCE;;AUS;;0;AU695071;
C;223;4495539;167;20241223 01:10;20/1248901;
D;223;4495539;167;20241223 01:10;P;;;;;;
D;223;4495539;167;20241223 01:10;P;;;;;;
D;223;4495539;167;20241223 01:10;V;;;;;;
B;223;4494672;168;20241223 01:10;;;31;CIRRUS DR;AUSTRAL;2179;396.2;M;20241204;20241218;695000;R2;R;RESIDENCE;;AUS;;0;AU697974;
C;223;4494672;168;20241223 01:10;204/1271188;
D;223;4494672;168;20241223 01:10;P;;;;;;
D;223;4494672;168;20241223 01:10;P;;;;;;
D;223;4494672;168;20241223 01:10;V;;;;;;
B;223;4494682;169;20241223 01:10;;;11;CIRRUS DR;AUSTRAL;2179;407.4;M;20241211;20241218;695000;R2;V;VACANT LAND;;AUS;;0;AU697906;
C;223;4494682;169;20241223 01:10;214/1271188;
D;223;4494682;169;20241223 01:10;P;;;;;;
D;223;4494682;169;20241223 01:10;P;;;;;;
D;223;4494682;169;20241223 01:10;V;;;;;;
B;223;4476476;170;20241223 01:10;;;18;STRATHYRE DR;PRESTONS;2170;300.4;M;20241128;20241218;650000;R2;V;VACANT LAND;;MPP;;0;AU699372;
C;223;4476476;170;20241223 01:10;40/1263434;
D;223;4476476;170;20241223 01:10;P;;;;;;
D;223;4476476;170;20241223 01:10;P;;;;;;
D;223;4476476;170;20241223 01:10;V;;;;;;
B;223;4476464;171;20241223 01:10;;;28;STRATHYRE DR;PRESTONS;2170;307.6;M;20240924;20241217;645960;R2;R;RESIDENCE;;MPP;;0;AU689966;
C;223;4476464;171;20241223 01:10;28/1263434;
D;223;4476464;171;20241223 01:10;P;;;;;;
D;223;4476464;171;20241223 01:10;P;;;;;;
D;223;4476464;171;20241223 01:10;V;;;;;;
B;223;4494790;172;20241223 01:10;;;28;ZEPHYR ST;AUSTRAL;2179;456.9;M;20241202;20241216;770000;R2;V;VACANT LAND;;AUS;;0;AU683628;
C;223;4494790;172;20241223 01:10;322/1271188;
D;223;4494790;172;20241223 01:10;P;;;;;;
D;223;4494790;172;20241223 01:10;P;;;;;;
D;223;4494790;172;20241223 01:10;V;;;;;;
B;223;4469357;173;20241223 01:10;;;20;DUN RD;AUSTRAL;2179;300;M;20241119;20241218;642000;R2;R;RESIDENCE;;AUS;;0;AU699132;
C;223;4469357;173;20241223 01:10;103/1265897;
D;223;4469357;173;20241223 01:10;P;;;;;;
D;223;4469357;173;20241223 01:10;P;;;;;;
D;223;4469357;173;20241223 01:10;V;;;;;;
B;223;4387611;174;20241223 01:10;;50;51;HUTTON RD;EDMONDSON PARK;2174;80;M;20241112;20241218;575000;;R;RESIDENCE;65;;;0;AU695494;
C;223;4387611;174;20241223 01:10;65/SP106208;
D;223;4387611;174;20241223 01:10;P;;;;;;
D;223;4387611;174;20241223 01:10;V;;;;;;
B;223;4494421;175;20241223 01:10;;;19;AURORA ST;AUSTRAL;2179;363.4;M;20241111;20241213;650000;R2;R;RESIDENCE;;AUS;;0;AU677434;
C;223;4494421;175;20241223 01:10;404/1273481;
D;223;4494421;175;20241223 01:10;P;;;;;;
D;223;4494421;175;20241223 01:10;P;;;;;;
D;223;4494421;175;20241223 01:10;V;;;;;;
B;223;4494432;176;20241223 01:10;;;415;TWELFTH AVE;AUSTRAL;2179;413.1;M;20241002;20241212;700000;R2;V;VACANT LAND;;AUS;;0;AU671662;
C;223;4494432;176;20241223 01:10;415/1273481;
D;223;4494432;176;20241223 01:10;P;;;;;;
D;223;4494432;176;20241223 01:10;P;;;;;;
D;223;4494432;176;20241223 01:10;V;;;;;;
B;223;4494446;177;20241223 01:10;;;18;FOG ST;AUSTRAL;2179;450.2;M;20241107;20241212;775000;R2;V;VACANT LAND;;AUS;;0;AU671676;
C;223;4494446;177;20241223 01:10;429/1273481;
D;223;4494446;177;20241223 01:10;P;;;;;;
D;223;4494446;177;20241223 01:10;V;;;;;;
B;223;4494447;178;20241223 01:10;;;20;FOG ST;AUSTRAL;2179;380.8;M;20241202;20241218;690000;R2;V;VACANT LAND;;AUS;;0;AU696017;
C;223;4494447;178;20241223 01:10;430/1273481;
D;223;4494447;178;20241223 01:10;P;;;;;;
D;223;4494447;178;20241223 01:10;V;;;;;;
B;223;4494448;179;20241223 01:10;;;22;FOG ST;AUSTRAL;2179;380.8;M;20241118;20241217;690000;R2;V;VACANT LAND;;AUS;;0;AU690313;
C;223;4494448;179;20241223 01:10;431/1273481;
D;223;4494448;179;20241223 01:10;P;;;;;;
D;223;4494448;179;20241223 01:10;V;;;;;;
B;223;4494470;180;20241223 01:10;;;27;HAIL ST;AUSTRAL;2179;380.8;M;20241121;20241216;695000;R2;V;VACANT LAND;;AUS;;0;AU684843;
C;223;4494470;180;20241223 01:10;453/1273481;
D;223;4494470;180;20241223 01:10;P;;;;;;
D;223;4494470;180;20241223 01:10;V;;;;;;
B;223;4456804;181;20241223 01:10;;905;311;HUME HWY;LIVERPOOL;2170;103;M;20241119;20241217;580000;;R;RESIDENCE;69;;;0;AU689953;
C;223;4456804;181;20241223 01:10;69/SP102343;
D;223;4456804;181;20241223 01:10;P;;;;;;
D;223;4456804;181;20241223 01:10;V;;;;;;
B;223;4447544;182;20241223 01:10;;;107;BOYD ST;AUSTRAL;2179;300;M;20241111;20241213;916000;R2;R;RESIDENCE;;AUS;;0;AU679830;
C;223;4447544;182;20241223 01:10;308/1240564;
D;223;4447544;182;20241223 01:10;P;;;;;;
D;223;4447544;182;20241223 01:10;P;;;;;;
D;223;4447544;182;20241223 01:10;V;;;;;;
B;223;4405199;183;20241223 01:10;;502;32;SHEPHERD ST;LIVERPOOL;2170;105;M;20241115;20241213;660000;;R;RESIDENCE;65;;;0;AU675780;
C;223;4405199;183;20241223 01:10;65/SP103814;
D;223;4405199;183;20241223 01:10;P;;;;;;
D;223;4405199;183;20241223 01:10;V;;;;;;
B;223;4405199;184;20241223 01:10;;902;32;SHEPHERD ST;LIVERPOOL;2170;105;M;20241030;20241216;668000;;R;RESIDENCE;113;;;0;AU683091;
C;223;4405199;184;20241223 01:10;113/SP103814;
D;223;4405199;184;20241223 01:10;P;;;;;;
D;223;4405199;184;20241223 01:10;V;;;;;;
B;223;3803859;185;20241223 01:10;;;10;GERARDA PL;WEST HOXTON;2171;1217;M;20241030;20241212;286536;R2;R;RESIDENCE;;MOO;;0;AU672733;
C;223;3803859;185;20241223 01:10;4201/1197564;
D;223;3803859;185;20241223 01:10;P;;;;;;
D;223;3803859;185;20241223 01:10;V;;;;;;
D;223;3803859;185;20241223 01:10;V;;;;;;
B;223;3780101;186;20241223 01:10;;;14;BERNERA RD;PRESTONS;2170;3612;M;20241030;20241218;7500000;E5;3;COMMERCIAL;;ISS;;0;AU697070;
C;223;3780101;186;20241223 01:10;1/1189409;
D;223;3780101;186;20241223 01:10;P;;;;;;
D;223;3780101;186;20241223 01:10;V;;;;;;
B;223;3867695;187;20241223 01:10;;;680;BRINGELLY RD;ROSSMORE;2557;1.718;H;20241122;20241217;2325000;RU4;V;VACANT LAND;;RRP;;0;AU692697;
C;223;3867695;187;20241223 01:10;102/1203673;
D;223;3867695;187;20241223 01:10;P;;;;;;
D;223;3867695;187;20241223 01:10;V;;;;;;
D;223;3867695;187;20241223 01:10;V;;;;;;
B;223;3844956;188;20241223 01:10;;;16;MELROSE ST;MIDDLETON GRANGE;2171;435;M;20241102;20241216;1165000;R1;R;RESIDENCE;;DAB;;0;AU686398;
C;223;3844956;188;20241223 01:10;22/1184500;
D;223;3844956;188;20241223 01:10;P;;;;;;
D;223;3844956;188;20241223 01:10;V;;;;;;
D;223;3844956;188;20241223 01:10;V;;;;;;
B;223;3810781;189;20241223 01:10;;;4;ZAGREB ST;PRESTONS;2170;301;M;20241109;20241212;1000000;R2;R;RESIDENCE;;MPP;;0;AU670965;
C;223;3810781;189;20241223 01:10;2/1201166;
D;223;3810781;189;20241223 01:10;P;;;;;;
D;223;3810781;189;20241223 01:10;P;;;;;;
D;223;3810781;189;20241223 01:10;V;;;;;;
B;223;3892174;190;20241223 01:10;;56;69;ELIZABETH DR;LIVERPOOL;2170;149;M;20241106;20241213;639000;;R;RESIDENCE;56;;;0;AU676642;
C;223;3892174;190;20241223 01:10;56/SP92648;
D;223;3892174;190;20241223 01:10;P;;;;;;
D;223;3892174;190;20241223 01:10;P;;;;;;
D;223;3892174;190;20241223 01:10;V;;;;;;
B;223;3939169;191;20241223 01:10;;;17;GREENVIEW DR;MOOREBANK;2170;357.6;M;20241102;20241216;1390000;R1;R;RESIDENCE;;NBS;;0;AU684361;
C;223;3939169;191;20241223 01:10;24/270913;
D;223;3939169;191;20241223 01:10;P;;;;;;
D;223;3939169;191;20241223 01:10;V;;;;;;
D;223;3939169;191;20241223 01:10;V;;;;;;
B;223;3944963;192;20241223 01:10;;;722;BRINGELLY RD;ROSSMORE;2557;2.671;H;20241122;20241217;3018750;RU4;R;RESIDENCE;;RRP;;0;AU692696;
C;223;3944963;192;20241223 01:10;201/1213284;
D;223;3944963;192;20241223 01:10;P;;;;;;
D;223;3944963;192;20241223 01:10;P;;;;;;
D;223;3944963;192;20241223 01:10;V;;;;;;
D;223;3944963;192;20241223 01:10;V;;;;;;
B;223;3994450;193;20241223 01:10;;1402;420;MACQUARIE ST;LIVERPOOL;2170;99;M;20241021;20241216;525000;;R;RESIDENCE;76;;;0;AU682714;
C;223;3994450;193;20241223 01:10;76/SP91093;
D;223;3994450;193;20241223 01:10;P;;;;;;
D;223;3994450;193;20241223 01:10;P;;;;;;
D;223;3994450;193;20241223 01:10;V;;;;;;
B;223;3994450;194;20241223 01:10;;606;420;MACQUARIE ST;LIVERPOOL;2170;94;M;20240803;20241217;515000;;R;RESIDENCE;185;;;0;AU693153;
C;223;3994450;194;20241223 01:10;185/SP91093;
D;223;3994450;194;20241223 01:10;P;;;;;;
D;223;3994450;194;20241223 01:10;V;;;;;;
D;223;3994450;194;20241223 01:10;V;;;;;;
B;223;3970897;195;20241223 01:10;;;23;BARTHOLOMEW CCT;MOOREBANK;2170;404.6;M;20241019;20241216;1802000;R1;R;RESIDENCE;;NBS;;0;AU685048;
C;223;3970897;195;20241223 01:10;113/270913;
D;223;3970897;195;20241223 01:10;P;;;;;;
D;223;3970897;195;20241223 01:10;V;;;;;;
D;223;3970897;195;20241223 01:10;V;;;;;;
B;223;4265401;196;20241223 01:10;;;23;JONICA RD;AUSTRAL;2179;300.1;M;20241112;20241213;930000;R2;R;RESIDENCE;;AUS;;0;AU677824;
C;223;4265401;196;20241223 01:10;309/1243535;
D;223;4265401;196;20241223 01:10;P;;;;;;
D;223;4265401;196;20241223 01:10;V;;;;;;
B;223;4371019;197;20241223 01:10;;;646;EDMONDSON AVE;AUSTRAL;2179;317.5;M;20241017;20241212;1110000;R2;R;RESIDENCE;;AUS;;0;AU671727;
C;223;4371019;197;20241223 01:10;804/1270411;
D;223;4371019;197;20241223 01:10;P;;;;;;
D;223;4371019;197;20241223 01:10;V;;;;;;
D;223;4371019;197;20241223 01:10;V;;;;;;
B;223;4280334;198;20241223 01:10;;;42;CRUSADER ST;AUSTRAL;2179;394.6;M;20241111;20241212;1115000;R2;R;RESIDENCE;;AUS;;0;AU674595;
C;223;4280334;198;20241223 01:10;10/1257325;
D;223;4280334;198;20241223 01:10;P;;;;;;
D;223;4280334;198;20241223 01:10;P;;;;;;
D;223;4280334;198;20241223 01:10;V;;;;;;
B;223;4346534;199;20241223 01:10;;1;6;DUN RD;AUSTRAL;2179;252.5;M;20241209;20241218;800000;R2;R;RESIDENCE;;AUS;;0;AU698254;
C;223;4346534;199;20241223 01:10;1/1249950;
D;223;4346534;199;20241223 01:10;P;;;;;;
D;223;4346534;199;20241223 01:10;P;;;;;;
D;223;4346534;199;20241223 01:10;V;;;;;;
D;223;4346534;199;20241223 01:10;V;;;;;;
B;223;4304974;200;20241223 01:10;;506;56;SOLDIERS PDE;EDMONDSON PARK;2174;;;20241101;20241213;570000;;R;RESIDENCE;34;;;0;AU675171;
C;223;4304974;200;20241223 01:10;34/SP101384;
D;223;4304974;200;20241223 01:10;P;;;;;;
D;223;4304974;200;20241223 01:10;V;;;;;;
B;223;4267563;201;20241223 01:10;;;96;SEOUL AVE;AUSTRAL;2179;308.7;M;20241106;20241218;1067000;R2;R;RESIDENCE;;AUS;;0;AU696096;
C;223;4267563;201;20241223 01:10;24/1241676;
D;223;4267563;201;20241223 01:10;P;;;;;;
D;223;4267563;201;20241223 01:10;P;;;;;;
D;223;4267563;201;20241223 01:10;V;;;;;;
D;223;4267563;201;20241223 01:10;V;;;;;;
B;223;4349877;202;20241223 01:10;;;35;TWENTY EIGHTH AVE;AUSTRAL;2179;450.2;M;20240926;20241212;1410000;R2;R;RESIDENCE;;AUS;;0;AU670560;
C;223;4349877;202;20241223 01:10;28/1242327;
D;223;4349877;202;20241223 01:10;P;;;;;;
D;223;4349877;202;20241223 01:10;P;;;;;;
D;223;4349877;202;20241223 01:10;V;;;;;;
D;223;4349877;202;20241223 01:10;V;;;;;;
Z;949;202;202;543;
