A;RTSALEDATA;144;20241223 01:08;VALNET;
B;144;1575235;148;20241223 01:09;;;2;COLLICOTT PL;BARDEN RIDGE;2234;766.3;M;20241023;20241218;1740000;R2;R;RESIDENCE;;NRB;;0;AU695406;
C;144;1575235;148;20241223 01:09;203/818772;
D;144;1575235;148;20241223 01:09;P;;;;;;
D;144;1575235;148;20241223 01:09;V;;;;;;
D;144;1575235;148;20241223 01:09;V;;;;;;
B;144;1561307;149;20241223 01:09;;5;19;ARTHUR AVE;CRONULLA;2230;;;20241116;20241216;780000;;R;RESIDENCE;5;;;0;AU683288;
C;144;1561307;149;20241223 01:09;5/SP23052;
D;144;1561307;149;20241223 01:09;P;;;;;;
D;144;1561307;149;20241223 01:09;P;;;;;;
D;144;1561307;149;20241223 01:09;V;;;;;;
B;144;1566726;150;20241223 01:09;;2;7;BLACKET ST;HEATHCOTE;2233;;;20240925;20241218;1200000;;R;RESIDENCE;2;;;0;AU697495;
C;144;1566726;150;20241223 01:09;2/SP52386;
D;144;1566726;150;20241223 01:09;P;;;;;;
D;144;1566726;150;20241223 01:09;V;;;;;;
D;144;1566726;150;20241223 01:09;V;;;;;;
B;144;1561612;151;20241223 01:09;;;40;ATTUNGA RD;YOWIE BAY;2228;682.9;M;20241116;20241216;1830000;R2;R;RESIDENCE;;HMS;;0;AU686208;
C;144;1561612;151;20241223 01:09;3/11337;
D;144;1561612;151;20241223 01:09;P;;;;;;
D;144;1561612;151;20241223 01:09;P;;;;;;
D;144;1561612;151;20241223 01:09;V;;;;;;
D;144;1561612;151;20241223 01:09;V;;;;;;
B;144;1564140;152;20241223 01:09;;26;81;BATH RD;KIRRAWEE;2232;;;20241016;20241212;1070000;;R;RESIDENCE;26;;;0;AU670442;
C;144;1564140;152;20241223 01:09;26/SP40445;
D;144;1564140;152;20241223 01:09;P;;;;;;
D;144;1564140;152;20241223 01:09;P;;;;;;
D;144;1564140;152;20241223 01:09;V;;;;;;
D;144;1564140;152;20241223 01:09;V;;;;;;
B;144;1564198;153;20241223 01:09;;1;115;BATH RD;KIRRAWEE;2232;;;20240621;20241213;5675000;;3;COMMERCIAL;1;;;0;AU677449;
C;144;1564198;153;20241223 01:09;1/SP44199;
D;144;1564198;153;20241223 01:09;P;;;;;;
D;144;1564198;153;20241223 01:09;P;;;;;;
D;144;1564198;153;20241223 01:09;V;;;;;;
D;144;1564198;153;20241223 01:09;V;;;;;;
B;144;1564198;154;20241223 01:09;;2;115;BATH RD;KIRRAWEE;2232;;;20240621;20241213;5675000;;3;COMMERCIAL;2;;;0;AU677449;
C;144;1564198;154;20241223 01:09;2/SP44199;
D;144;1564198;154;20241223 01:09;P;;;;;;
D;144;1564198;154;20241223 01:09;P;;;;;;
D;144;1564198;154;20241223 01:09;V;;;;;;
D;144;1564198;154;20241223 01:09;V;;;;;;
B;144;1564198;155;20241223 01:09;;3;115;BATH RD;KIRRAWEE;2232;;;20240621;20241213;5675000;;3;COMMERCIAL;3;;;0;AU677449;
C;144;1564198;155;20241223 01:09;3/SP44199;
D;144;1564198;155;20241223 01:09;P;;;;;;
D;144;1564198;155;20241223 01:09;P;;;;;;
D;144;1564198;155;20241223 01:09;V;;;;;;
D;144;1564198;155;20241223 01:09;V;;;;;;
B;144;1564198;156;20241223 01:09;;4;115;BATH RD;KIRRAWEE;2232;;;20240621;20241213;5675000;;3;COMMERCIAL;4;;;0;AU677449;
C;144;1564198;156;20241223 01:09;4/SP44199;
D;144;1564198;156;20241223 01:09;P;;;;;;
D;144;1564198;156;20241223 01:09;P;;;;;;
D;144;1564198;156;20241223 01:09;V;;;;;;
D;144;1564198;156;20241223 01:09;V;;;;;;
B;144;1566919;157;20241223 01:09;;;8;BLAXLAND DR;ILLAWONG;2234;670.4;M;20241113;20241217;1500000;C4;R;RESIDENCE;;CRF;;0;AU690504;
C;144;1566919;157;20241223 01:09;49/260959;
D;144;1566919;157;20241223 01:09;P;;;;;;
D;144;1566919;157;20241223 01:09;V;;;;;;
B;144;1569609;158;20241223 01:09;;7;30;BULLECOURT AVE;ENGADINE;2233;;;20241108;20241217;975000;;R;RESIDENCE;7;;;0;AU688753;
C;144;1569609;158;20241223 01:09;7/SP46450;
D;144;1569609;158;20241223 01:09;P;;;;;;
D;144;1569609;158;20241223 01:09;V;;;;;;
B;144;1561830;159;20241223 01:09;;;59;ATTUNGA RD;YOWIE BAY;2228;803.1;M;20240529;20241216;2222000;R2;R;RESIDENCE;;HMS;;0;AU685393;
C;144;1561830;159;20241223 01:09;8/9094;
D;144;1561830;159;20241223 01:09;P;;;;;;
D;144;1561830;159;20241223 01:09;P;;;;;;
D;144;1561830;159;20241223 01:09;P;;;;;;
D;144;1561830;159;20241223 01:09;V;;;;;;
D;144;1561830;159;20241223 01:09;V;;;;;;
B;144;1567228;160;20241223 01:09;;;4;BOLARO AVE;GYMEA;2227;575.4;M;20241106;20241218;1725000;R2;R;RESIDENCE;;HEA;;0;AU699696;
C;144;1567228;160;20241223 01:09;11/29093;
D;144;1567228;160;20241223 01:09;P;;;;;;
D;144;1567228;160;20241223 01:09;V;;;;;;
B;144;1562106;161;20241223 01:09;;8;34;AUBURN ST;SUTHERLAND;2232;;;20241119;20241217;825000;;R;RESIDENCE;8;;;0;AU688895;
C;144;1562106;161;20241223 01:09;8/SP57680;
D;144;1562106;161;20241223 01:09;P;;;;;;
D;144;1562106;161;20241223 01:09;V;;;;;;
D;144;1562106;161;20241223 01:09;V;;;;;;
B;144;1570362;162;20241223 01:09;;;32;BURLEIGH AVE;CARINGBAH;2229;359.8;M;20241114;20241218;1500000;R2;R;RESIDENCE;;HAN;;0;AU699474;
C;144;1570362;162;20241223 01:09;1481/860168;
D;144;1570362;162;20241223 01:09;P;;;;;;
D;144;1570362;162;20241223 01:09;P;;;;;;
D;144;1570362;162;20241223 01:09;V;;;;;;
B;144;1572966;163;20241223 01:09;;;14 A;CARTER CRES;GYMEA BAY;2227;588.1;M;20241207;20241218;1655000;C4;R;RESIDENCE;;CKG;;0;AU699097;
C;144;1572966;163;20241223 01:09;B/411542;
D;144;1572966;163;20241223 01:09;P;;;;;;
D;144;1572966;163;20241223 01:09;P;;;;;;
D;144;1572966;163;20241223 01:09;V;;;;;;
B;144;1573108;164;20241223 01:09;;;61;CARVERS RD;OYSTER BAY;2225;600.7;M;20240917;20241216;1380000;R2;R;RESIDENCE;;HAP;;0;AU682396;
C;144;1573108;164;20241223 01:09;734/17524;
D;144;1573108;164;20241223 01:09;P;;;;;;
D;144;1573108;164;20241223 01:09;P;;;;;;
D;144;1573108;164;20241223 01:09;V;;;;;;
D;144;1573108;164;20241223 01:09;V;;;;;;
B;144;1575607;165;20241223 01:09;;5;2;CONNELS RD;CRONULLA;2230;;;20241116;20241216;670000;;R;RESIDENCE;5;;;0;AU684791;
C;144;1575607;165;20241223 01:09;5/SP13203;
D;144;1575607;165;20241223 01:09;P;;;;;;
D;144;1575607;165;20241223 01:09;V;;;;;;
B;144;1575938;166;20241223 01:09;;;122;COONONG RD;GYMEA BAY;2227;777.8;M;20240920;20241213;1840000;R2;R;RESIDENCE;;HGB;;0;AU678490;
C;144;1575938;166;20241223 01:09;3/414491;
D;144;1575938;166;20241223 01:09;P;;;;;;
D;144;1575938;166;20241223 01:09;P;;;;;;
D;144;1575938;166;20241223 01:09;V;;;;;;
D;144;1575938;166;20241223 01:09;V;;;;;;
B;144;1560141;167;20241223 01:09;;5;1;MACMAHON PL;MENAI;2234;;;20241102;20241213;910000;;R;RESIDENCE;5;;;0;AU677271;
C;144;1560141;167;20241223 01:09;5/SP52322;
D;144;1560141;167;20241223 01:09;P;;;;;;
D;144;1560141;167;20241223 01:09;P;;;;;;
D;144;1560141;167;20241223 01:09;V;;;;;;
D;144;1560141;167;20241223 01:09;V;;;;;;
B;144;1562905;168;20241223 01:09;;;19;BALOWRIE ST;YOWIE BAY;2228;866.3;M;20241005;20241216;2465000;C4;R;RESIDENCE;;CYC;;0;AU683807;
C;144;1562905;168;20241223 01:09;3/242366;
D;144;1562905;168;20241223 01:09;P;;;;;;
D;144;1562905;168;20241223 01:09;P;;;;;;
D;144;1562905;168;20241223 01:09;V;;;;;;
B;144;1565645;169;20241223 01:09;;;24;BELMONT ST;SUTHERLAND;2232;1062.9;M;20240612;20241211;8100000;R4;R;RESIDENCE;;UHE;;0;AU667516;
C;144;1565645;169;20241223 01:09;1/15909;
D;144;1565645;169;20241223 01:09;P;;;;;;
D;144;1565645;169;20241223 01:09;P;;;;;;
D;144;1565645;169;20241223 01:09;V;;;;;;
B;144;1574290;170;20241223 01:09;;;9;CHIPILLY AVE;ENGADINE;2233;815.7;M;20241005;20241216;1805000;R2;R;RESIDENCE;;HEN;;0;AU687060;
C;144;1574290;170;20241223 01:09;B/364732;
D;144;1574290;170;20241223 01:09;P;;;;;;
D;144;1574290;170;20241223 01:09;P;;;;;;
D;144;1574290;170;20241223 01:09;V;;;;;;
D;144;1574290;170;20241223 01:09;V;;;;;;
B;144;1560707;171;20241223 01:09;;;12;ANITRA AVE;KAREELA;2232;556.4;M;20241101;20241212;1720000;R2;R;RESIDENCE;;HAS;;0;AU672185;
C;144;1560707;171;20241223 01:09;107/236519;
D;144;1560707;171;20241223 01:09;P;;;;;;
D;144;1560707;171;20241223 01:09;P;;;;;;
D;144;1560707;171;20241223 01:09;V;;;;;;
B;144;1574608;172;20241223 01:09;;;29;CLIFFORD RD;MIRANDA;2228;879;M;20240806;20241216;1906000;R2;R;RESIDENCE;;HMS;;0;AU684018;
C;144;1574608;172;20241223 01:09;14/9569;
D;144;1574608;172;20241223 01:09;P;;;;;;
D;144;1574608;172;20241223 01:09;V;;;;;;
D;144;1574608;172;20241223 01:09;V;;;;;;
B;144;1574620;173;20241223 01:09;;;9;CLIFFORD RD;MIRANDA;2228;897.8;M;20241101;20241216;2775000;R2;R;RESIDENCE;;HMS;;0;AU683963;
C;144;1574620;173;20241223 01:09;24/9569;
D;144;1574620;173;20241223 01:09;P;;;;;;
D;144;1574620;173;20241223 01:09;P;;;;;;
D;144;1574620;173;20241223 01:09;V;;;;;;
D;144;1574620;173;20241223 01:09;V;;;;;;
B;144;1579332;174;20241223 01:09;;1;81;DENMAN AVE;WOOLOOWARE;2230;;;20241003;20241216;1600000;;R;RESIDENCE;1;;;0;AU686101;
C;144;1579332;174;20241223 01:09;1/SP43440;
D;144;1579332;174;20241223 01:09;P;;;;;;
D;144;1579332;174;20241223 01:09;P;;;;;;
D;144;1579332;174;20241223 01:09;V;;;;;;
D;144;1579332;174;20241223 01:09;V;;;;;;
B;144;1582158;175;20241223 01:09;;6;93;ELOUERA RD;CRONULLA;2230;;;20241111;20241212;1205000;;R;RESIDENCE;6;;;0;AU672630;
C;144;1582158;175;20241223 01:09;6/SP66058;
D;144;1582158;175;20241223 01:09;P;;;;;;
D;144;1582158;175;20241223 01:09;V;;;;;;
D;144;1582158;175;20241223 01:09;V;;;;;;
B;144;1621397;176;20241223 01:09;;18;51;RAILWAY PDE;ENGADINE;2233;;;20241120;20241218;700000;;R;RESIDENCE;18;;;0;AU695786;
C;144;1621397;176;20241223 01:09;18/SP64321;
D;144;1621397;176;20241223 01:09;P;;;;;;
D;144;1621397;176;20241223 01:09;V;;;;;;
B;144;3274857;177;20241223 01:09;;;340;PRESIDENT AVE;GYMEA;2227;720.8;M;20241016;20241211;1700000;R2;R;RESIDENCE;;HGC;;0;AU667852;
C;144;3274857;177;20241223 01:09;3/18622;
D;144;3274857;177;20241223 01:09;P;;;;;;
D;144;3274857;177;20241223 01:09;V;;;;;;
D;144;3274857;177;20241223 01:09;V;;;;;;
B;144;4393647;178;20241223 01:09;;3;2;YURUGA AVE;CARINGBAH SOUTH;2229;279;M;20241030;20241213;1805000;;R;RESIDENCE;3;;;0;AU680183;
C;144;4393647;178;20241223 01:09;3/SP97645;
D;144;4393647;178;20241223 01:09;P;;;;;;
D;144;4393647;178;20241223 01:09;V;;;;;;
D;144;4393647;178;20241223 01:09;V;;;;;;
B;144;4484137;179;20241223 01:09;;22;38;CAWARRA RD;CARINGBAH;2229;71;M;20241003;20241216;451000;;3;WAREHOUSE;22;;;0;AU685971;
C;144;4484137;179;20241223 01:09;22/SP106197;
D;144;4484137;179;20241223 01:09;P;;;;;;
D;144;4484137;179;20241223 01:09;V;;;;;;
B;144;4494362;180;20241223 01:09;;5;99;YATHONG RD;CARINGBAH;2229;311;M;20241105;20241216;1750000;;R;RESIDENCE;5;;;0;AU683203;
C;144;4494362;180;20241223 01:09;5/SP103601;
D;144;4494362;180;20241223 01:09;P;;;;;;
D;144;4494362;180;20241223 01:09;P;;;;;;
D;144;4494362;180;20241223 01:09;V;;;;;;
B;144;4431628;181;20241223 01:09;;;30 A;PINES PDE;GYMEA;2227;317.8;M;20240919;20241218;2150000;R2;R;RESIDENCE;;HGC;;0;AU699095;
C;144;4431628;181;20241223 01:09;471/1283135;
D;144;4431628;181;20241223 01:09;P;;;;;;
D;144;4431628;181;20241223 01:09;P;;;;;;
D;144;4431628;181;20241223 01:09;V;;;;;;
D;144;4431628;181;20241223 01:09;V;;;;;;
B;144;4488802;182;20241223 01:09;;2;68;KAREENA RD;MIRANDA;2228;221;M;20240910;20241216;1710000;;R;RESIDENCE;2;;;0;AU685549;
C;144;4488802;182;20241223 01:09;2/SP104286;
D;144;4488802;182;20241223 01:09;P;;;;;;
D;144;4488802;182;20241223 01:09;P;;;;;;
D;144;4488802;182;20241223 01:09;V;;;;;;
D;144;4488802;182;20241223 01:09;V;;;;;;
B;144;4313675;183;20241223 01:09;;;5;GURRUMUL ST;BARDEN RIDGE;2234;615.6;M;20240829;20241216;2320000;C4;R;RESIDENCE;;CRI;;0;AU683815;
C;144;4313675;183;20241223 01:09;51/271099;
D;144;4313675;183;20241223 01:09;P;;;;;;
D;144;4313675;183;20241223 01:09;P;;;;;;
D;144;4313675;183;20241223 01:09;V;;;;;;
D;144;4313675;183;20241223 01:09;V;;;;;;
B;144;4260617;184;20241223 01:09;;8;143;PRESIDENT AVE;MIRANDA;2228;243;M;20241029;20241213;1150000;;R;RESIDENCE;8;;;0;AU677800;
C;144;4260617;184;20241223 01:09;8/SP95533;
D;144;4260617;184;20241223 01:09;P;;;;;;
D;144;4260617;184;20241223 01:09;P;;;;;;
D;144;4260617;184;20241223 01:09;V;;;;;;
D;144;4260617;184;20241223 01:09;V;;;;;;
B;144;4329695;185;20241223 01:09;;104;1;UNIVERSITY RD;MIRANDA;2228;;;20241118;20241216;660000;;R;RESIDENCE;14;;;0;AU685926;
C;144;4329695;185;20241223 01:09;14/SP101732;
D;144;4329695;185;20241223 01:09;P;;;;;;
D;144;4329695;185;20241223 01:09;V;;;;;;
B;144;4299958;186;20241223 01:09;;410;1081 A;OLD PRINCES HWY;ENGADINE;2233;;;20241118;20241212;800000;;R;RESIDENCE;44;;;0;AU672046;
C;144;4299958;186;20241223 01:09;44/SP101199;
D;144;4299958;186;20241223 01:09;P;;;;;;
D;144;4299958;186;20241223 01:09;V;;;;;;
D;144;4299958;186;20241223 01:09;V;;;;;;
B;144;4356323;187;20241223 01:09;;;6 B;MAROOPNA RD;YOWIE BAY;2228;1700;M;20241031;20241217;2900000;C3;R;RESIDENCE;;CFB;;0;AU688289;
C;144;4356323;187;20241223 01:09;5/1252686;
D;144;4356323;187;20241223 01:09;P;;;;;;
D;144;4356323;187;20241223 01:09;P;;;;;;
D;144;4356323;187;20241223 01:09;V;;;;;;
B;144;4337390;188;20241223 01:09;;2;115;WATTLE RD;JANNALI;2226;230;M;20241115;20241213;1420000;;R;RESIDENCE;2;;;0;AU675138;
C;144;4337390;188;20241223 01:09;2/SP102515;
D;144;4337390;188;20241223 01:09;P;;;;;;
D;144;4337390;188;20241223 01:09;P;;;;;;
D;144;4337390;188;20241223 01:09;V;;;;;;
B;144;4291178;189;20241223 01:09;;1;8;FORESHORE BVD;WOOLOOWARE;2230;;;20241025;20241216;815000;;R;RESIDENCE;1;;;0;AU682403;
C;144;4291178;189;20241223 01:09;1/SP100660;
D;144;4291178;189;20241223 01:09;P;;;;;;
D;144;4291178;189;20241223 01:09;V;;;;;;
D;144;4291178;189;20241223 01:09;V;;;;;;
B;144;4291178;190;20241223 01:09;;3;2;FORESHORE BVD;WOOLOOWARE;2230;;;20241114;20241212;1050000;;R;RESIDENCE;61;;;0;AU670800;
C;144;4291178;190;20241223 01:09;61/SP100660;
D;144;4291178;190;20241223 01:09;P;;;;;;
D;144;4291178;190;20241223 01:09;P;;;;;;
D;144;4291178;190;20241223 01:09;V;;;;;;
D;144;4291178;190;20241223 01:09;V;;;;;;
Z;981;190;190;599;
