A;RTSALEDATA;103;20241223 01:08;VALNET;
B;103;4455874;145;20241223 01:08;;607;49;DENISON ST;WOLLONGONG;2500;79;M;20241122;20241212;555000;;R;RESIDENCE;65;;;0;AU671758;
C;103;4455874;145;20241223 01:08;65/SP105292;
D;103;4455874;145;20241223 01:08;P;;;;;;
D;103;4455874;145;20241223 01:08;V;;;;;;
B;103;4388059;146;20241223 01:08;;2;26;PIONEER RD;BELLAMBI;2518;88;M;20241101;20241213;750000;;R;RESIDENCE;2;;;0;AU680242;
C;103;4388059;146;20241223 01:08;2/SP103745;
D;103;4388059;146;20241223 01:08;P;;;;;;
D;103;4388059;146;20241223 01:08;V;;;;;;
B;103;4434131;147;20241223 01:08;;;7;KENNEDY AVE;YALLAH;2530;1023;M;20241113;20241218;1182500;E4;V;VACANT LAND;;EIB;;0;AU697418;
C;103;4434131;147;20241223 01:08;4/1282203;
D;103;4434131;147;20241223 01:08;P;;;;;;
D;103;4434131;147;20241223 01:08;V;;;;;;
B;103;4423851;148;20241223 01:08;;604;35;KENNY ST;WOLLONGONG;2500;103;M;20241031;20241212;735000;;R;RESIDENCE;46;;;0;AU672530;
C;103;4423851;148;20241223 01:08;46/SP104347;
D;103;4423851;148;20241223 01:08;P;;;;;;
D;103;4423851;148;20241223 01:08;P;;;;;;
D;103;4423851;148;20241223 01:08;V;;;;;;
B;103;3790361;149;20241223 01:08;;5;483;CROWN ST;WEST WOLLONGONG;2500;;;20241031;20241212;665000;;R;RESIDENCE;5;;;0;AU672893;
C;103;3790361;149;20241223 01:08;5/SP90055;
D;103;3790361;149;20241223 01:08;P;;;;;;
D;103;3790361;149;20241223 01:08;V;;;;;;
D;103;3790361;149;20241223 01:08;V;;;;;;
B;103;3857728;150;20241223 01:08;;;157;BERKELEY RD;BERKELEY;2506;1669;M;20241011;20241216;1770000;E5;V;VACANT LAND;;EIH;;0;AU685093;
C;103;3857728;150;20241223 01:08;5/1188143;
D;103;3857728;150;20241223 01:08;P;;;;;;
D;103;3857728;150;20241223 01:08;V;;;;;;
B;103;3820554;151;20241223 01:08;;12;16;CAMPBELL ST;WOONONA;2517;251;M;20241119;20241213;1190000;;R;RESIDENCE;12;;;0;AU678915;
C;103;3820554;151;20241223 01:08;12/SP90654;
D;103;3820554;151;20241223 01:08;P;;;;;;
D;103;3820554;151;20241223 01:08;V;;;;;;
D;103;3820554;151;20241223 01:08;V;;;;;;
B;103;3817019;152;20241223 01:08;;4;12;RUSSELL ST;BALGOWNIE;2519;294;M;20241101;20241213;1160000;;R;RESIDENCE;4;;;0;AU679510;
C;103;3817019;152;20241223 01:08;4/SP90435;
D;103;3817019;152;20241223 01:08;P;;;;;;
D;103;3817019;152;20241223 01:08;P;;;;;;
D;103;3817019;152;20241223 01:08;V;;;;;;
D;103;3817019;152;20241223 01:08;V;;;;;;
B;103;3789001;153;20241223 01:08;;;1;SOUTHERN CL;AUSTINMER;2515;5451;M;20240917;20241213;2200000;C3;R;RESIDENCE;;PAD;;0;AU679837;
C;103;3789001;153;20241223 01:08;14/270554;
D;103;3789001;153;20241223 01:08;P;;;;;;
D;103;3789001;153;20241223 01:08;P;;;;;;
D;103;3789001;153;20241223 01:08;V;;;;;;
B;103;3789833;154;20241223 01:08;;8;76;ESSEX ST;BERKELEY;2506;;;20241104;20241216;680000;;R;RESIDENCE;8;;;0;AU683285;
C;103;3789833;154;20241223 01:08;8/SP90162;
D;103;3789833;154;20241223 01:08;P;;;;;;
D;103;3789833;154;20241223 01:08;P;;;;;;
D;103;3789833;154;20241223 01:08;V;;;;;;
D;103;3789833;154;20241223 01:08;V;;;;;;
B;103;3971567;155;20241223 01:08;;;36 A;EAGER ST;CORRIMAL;2518;428.1;M;20241203;20241216;1200000;R2;R;RESIDENCE;;AAN;;0;AU683623;
C;103;3971567;155;20241223 01:08;422/1211424;
D;103;3971567;155;20241223 01:08;P;;;;;;
D;103;3971567;155;20241223 01:08;V;;;;;;
B;103;3952616;156;20241223 01:08;;7;30;BURELLI ST;WOLLONGONG;2500;153;M;20241205;20241218;660000;;3;COMMERCIAL;7;;;0;AU698123;
C;103;3952616;156;20241223 01:08;7/SP93922;
D;103;3952616;156;20241223 01:08;P;;;;;;
D;103;3952616;156;20241223 01:08;V;;;;;;
B;103;4324404;157;20241223 01:08;;214;12;REGENT ST;WOLLONGONG;2500;76;M;20241101;20241213;580000;;R;RESIDENCE;14;;;0;AU677697;
C;103;4324404;157;20241223 01:08;14/SP101606;
D;103;4324404;157;20241223 01:08;P;;;;;;
D;103;4324404;157;20241223 01:08;V;;;;;;
B;103;4334025;158;20241223 01:08;TOWER B;102;83;CAMPBELL ST;WOLLONGONG;2500;150;M;20241104;20241212;750000;;R;RESIDENCE;1;;;0;AU671449;
C;103;4334025;158;20241223 01:08;1/SP101735;
D;103;4334025;158;20241223 01:08;P;;;;;;
D;103;4334025;158;20241223 01:08;V;;;;;;
B;103;4314986;159;20241223 01:08;;4;30;ROBERTSON ST;HELENSBURGH;2508;308;M;20241106;20241212;1000000;;R;RESIDENCE;4;;;0;AU672114;
C;103;4314986;159;20241223 01:08;4/SP92712;
D;103;4314986;159;20241223 01:08;P;;;;;;
D;103;4314986;159;20241223 01:08;P;;;;;;
D;103;4314986;159;20241223 01:08;V;;;;;;
D;103;4314986;159;20241223 01:08;V;;;;;;
B;103;4349195;160;20241223 01:08;;;31;SANCTUARY ST;STREAM HILL;2526;451.9;M;20240926;20241212;1060000;R2;R;RESIDENCE;;ABP;;0;AU673436;
C;103;4349195;160;20241223 01:08;323/1269506;
D;103;4349195;160;20241223 01:08;P;;;;;;
D;103;4349195;160;20241223 01:08;P;;;;;;
D;103;4349195;160;20241223 01:08;V;;;;;;
D;103;4349195;160;20241223 01:08;V;;;;;;
B;103;4349196;161;20241223 01:08;;;40;MALBON ST;STREAM HILL;2526;345;M;20241104;20241216;890000;R2;R;RESIDENCE;;ABP;;0;AU681810;
C;103;4349196;161;20241223 01:08;324/1269506;
D;103;4349196;161;20241223 01:08;P;;;;;;
D;103;4349196;161;20241223 01:08;V;;;;;;
B;103;4293186;162;20241223 01:08;;501;15;RAILWAY PDE;WOLLONGONG;2500;64;M;20241107;20241213;500000;;R;RESIDENCE;30;;;0;AU678767;
C;103;4293186;162;20241223 01:08;30/SP101409;
D;103;4293186;162;20241223 01:08;P;;;;;;
D;103;4293186;162;20241223 01:08;V;;;;;;
B;103;4260495;163;20241223 01:08;;119;7;RUSSELL ST;CORRIMAL;2518;116;M;20241128;20241218;715000;;R;RESIDENCE;45;;;0;AU696547;
C;103;4260495;163;20241223 01:08;45/SP100452;
D;103;4260495;163;20241223 01:08;P;;;;;;
D;103;4260495;163;20241223 01:08;V;;;;;;
B;103;4260495;164;20241223 01:08;;305;5;RUSSELL ST;CORRIMAL;2518;1974;M;20241115;20241216;7350000;;3;COMMERCIAL;50;;;0;AU686538;
C;103;4260495;164;20241223 01:08;50/SP100452;
D;103;4260495;164;20241223 01:08;P;;;;;;
D;103;4260495;164;20241223 01:08;V;;;;;;
Z;844;164;164;514;
