A;RTSALEDATA;004;20241223 01:07;VALNET;
D;004;160054;152;20241223 01:07;V;;;;;;
B;004;163059;153;20241223 01:07;;;17;STARLING ST;WARNERS BAY;2282;695.6;M;20240816;20241217;912000;R3;R;RESIDENCE;;AZS;;0;AU689650;
C;004;163059;153;20241223 01:07;6/21439;
D;004;163059;153;20241223 01:07;P;;;;;;
D;004;163059;153;20241223 01:07;V;;;;;;
B;004;163418;154;20241223 01:07;;;88;WARNERS BAY RD;WARNERS BAY;2282;663.9;M;20241115;20241213;725000;R2;R;RESIDENCE;;ADJ;;0;AU675959;
C;004;163418;154;20241223 01:07;10/524279;
D;004;163418;154;20241223 01:07;P;;;;;;
D;004;163418;154;20241223 01:07;P;;;;;;
D;004;163418;154;20241223 01:07;V;;;;;;
B;004;163544;155;20241223 01:07;;;16;WHITBY ST;WARNERS BAY;2282;624.4;M;20241115;20241212;1375000;R2;R;RESIDENCE;;ADJ;;0;AU670919;
C;004;163544;155;20241223 01:07;17/263309;
D;004;163544;155;20241223 01:07;P;;;;;;
D;004;163544;155;20241223 01:07;P;;;;;;
D;004;163544;155;20241223 01:07;P;;;;;;
D;004;163544;155;20241223 01:07;P;;;;;;
D;004;163544;155;20241223 01:07;V;;;;;;
D;004;163544;155;20241223 01:07;V;;;;;;
B;004;170569;156;20241223 01:07;;;136;MOUNT FAULK RD;COORANBONG;2265;7.876;H;20241213;20241216;300000;RU2;R;RESIDENCE;;RRF;;0;AU687271;
C;004;170569;156;20241223 01:07;20/876758;
D;004;170569;156;20241223 01:07;P;;;;;;
D;004;170569;156;20241223 01:07;P;;;;;;
D;004;170569;156;20241223 01:07;P;;;;;;
D;004;170569;156;20241223 01:07;V;;;;;;
B;004;171456;157;20241223 01:07;;;7;WOODVILLE RD;WYEE;2259;9105;M;20241024;20241212;1100100;RU2;R;RESIDENCE;;RRB;;0;AU673300;
C;004;171456;157;20241223 01:07;1/522080;
D;004;171456;157;20241223 01:07;P;;;;;;
D;004;171456;157;20241223 01:07;V;;;;;;
B;004;3157401;158;20241223 01:07;;201;316;CHARLESTOWN RD;CHARLESTOWN;2290;;;20241107;20241212;605000;;R;RESIDENCE;12;;;0;AU672191;
C;004;3157401;158;20241223 01:07;12/SP74481;
D;004;3157401;158;20241223 01:07;P;;;;;;
D;004;3157401;158;20241223 01:07;P;;;;;;
D;004;3157401;158;20241223 01:07;V;;;;;;
D;004;3157401;158;20241223 01:07;V;;;;;;
B;004;3712857;159;20241223 01:07;;;22;HENRY RD;MORISSET PARK;2264;1914;M;20240905;20241212;2050000;R2;R;RESIDENCE;;WNB;;0;AU673753;
C;004;3712857;159;20241223 01:07;112/810506;
D;004;3712857;159;20241223 01:07;P;;;;;;
D;004;3712857;159;20241223 01:07;P;;;;;;
D;004;3712857;159;20241223 01:07;V;;;;;;
D;004;3712857;159;20241223 01:07;V;;;;;;
B;004;3670423;160;20241223 01:07;;;5;DOLLARBIRD LANE;COORANBONG;2265;650;M;20241107;20241217;960000;R2;R;RESIDENCE;;ANJ;;0;AU690894;
C;004;3670423;160;20241223 01:07;212/1179214;
D;004;3670423;160;20241223 01:07;P;;;;;;
D;004;3670423;160;20241223 01:07;P;;;;;;
D;004;3670423;160;20241223 01:07;V;;;;;;
D;004;3670423;160;20241223 01:07;V;;;;;;
B;004;3698965;161;20241223 01:07;;4;342;MAIN RD;CARDIFF;2285;146;M;20240826;20241216;531100;;R;RESIDENCE;4;;;0;AU684974;
C;004;3698965;161;20241223 01:07;4/SP87699;
D;004;3698965;161;20241223 01:07;P;;;;;;
D;004;3698965;161;20241223 01:07;V;;;;;;
B;004;3698965;162;20241223 01:07;;32;342;MAIN RD;CARDIFF;2285;14;M;20240826;20241216;30000;;3;COMMERCIAL;32;;;0;AU684975;
C;004;3698965;162;20241223 01:07;32/SP87699;
D;004;3698965;162;20241223 01:07;P;;;;;;
D;004;3698965;162;20241223 01:07;V;;;;;;
B;004;3698965;163;20241223 01:07;;33;342;MAIN RD;CARDIFF;2285;14;M;20240826;20241216;30000;;3;COMMERCIAL;33;;;0;AU684975;
C;004;3698965;163;20241223 01:07;33/SP87699;
D;004;3698965;163;20241223 01:07;P;;;;;;
D;004;3698965;163;20241223 01:07;V;;;;;;
B;004;2771943;164;20241223 01:07;;;51 A;FERN VALLEY RD;CARDIFF;2285;589;M;20241125;20241218;765000;R3;R;RESIDENCE;;AZB;;0;AU695798;
C;004;2771943;164;20241223 01:07;62/818384;
D;004;2771943;164;20241223 01:07;P;;;;;;
D;004;2771943;164;20241223 01:07;P;;;;;;
D;004;2771943;164;20241223 01:07;V;;;;;;
D;004;2771943;164;20241223 01:07;V;;;;;;
B;004;2833539;165;20241223 01:07;;;4 B;RIAWENA ST;VALENTINE;2280;396.2;M;20240927;20241212;1100000;R2;R;RESIDENCE;;AGH;;0;AU670916;
C;004;2833539;165;20241223 01:07;832/1029688;
D;004;2833539;165;20241223 01:07;P;;;;;;
D;004;2833539;165;20241223 01:07;P;;;;;;
D;004;2833539;165;20241223 01:07;V;;;;;;
B;004;3247399;166;20241223 01:07;;;21;GREY GUM TRL;MURRAYS BEACH;2281;444;M;20241111;20241213;1065000;R1;R;RESIDENCE;;APK;;0;AU680655;
C;004;3247399;166;20241223 01:07;48/270485;
D;004;3247399;166;20241223 01:07;P;;;;;;
D;004;3247399;166;20241223 01:07;V;;;;;;
B;004;3304717;167;20241223 01:07;;;47;BABERS RD;COORANBONG;2265;599.9;M;20241113;20241216;800000;R2;R;RESIDENCE;;ANJ;;0;AU687422;
C;004;3304717;167;20241223 01:07;19/1107754;
D;004;3304717;167;20241223 01:07;P;;;;;;
D;004;3304717;167;20241223 01:07;V;;;;;;
B;004;3318111;168;20241223 01:07;;;33;KILLINGWORTH RD;KILLINGWORTH;2278;619;M;20241127;20241216;1100000;R2;R;RESIDENCE;;ACX;;0;AU685213;
C;004;3318111;168;20241223 01:07;62/1112526;
D;004;3318111;168;20241223 01:07;P;;;;;;
D;004;3318111;168;20241223 01:07;P;;;;;;
D;004;3318111;168;20241223 01:07;V;;;;;;
D;004;3318111;168;20241223 01:07;V;;;;;;
B;004;3346088;169;20241223 01:07;;;77;RESERVOIR RD;GLENDALE;2285;697;M;20241122;20241218;807000;R2;R;RESIDENCE;;ACT;;0;AU699075;
C;004;3346088;169;20241223 01:07;21/1118758;
D;004;3346088;169;20241223 01:07;P;;;;;;
D;004;3346088;169;20241223 01:07;P;;;;;;
D;004;3346088;169;20241223 01:07;V;;;;;;
B;004;3341534;170;20241223 01:07;;;11;DIANELLA ST;FLORAVILLE;2280;660.2;M;20241101;20241213;1250000;R2;R;RESIDENCE;;AJQ;;0;AU679722;
C;004;3341534;170;20241223 01:07;206/1118268;
D;004;3341534;170;20241223 01:07;P;;;;;;
D;004;3341534;170;20241223 01:07;P;;;;;;
D;004;3341534;170;20241223 01:07;V;;;;;;
D;004;3341534;170;20241223 01:07;V;;;;;;
B;004;4470820;171;20241223 01:07;;;26;FIG CRES;EDGEWORTH;2285;466.4;M;20241004;20241218;410000;R2;V;VACANT LAND;;ACP;;0;AU699953;
C;004;4470820;171;20241223 01:07;265/1277953;
D;004;4470820;171;20241223 01:07;P;;;;;;
D;004;4470820;171;20241223 01:07;P;;;;;;
D;004;4470820;171;20241223 01:07;V;;;;;;
B;004;4417863;172;20241223 01:07;;;86 A;FLORAVILLE RD;FLORAVILLE;2280;511.5;M;20240630;20241218;650000;R2;R;RESIDENCE;;AJQ;;0;AU697802;
C;004;4417863;172;20241223 01:07;42/1278711;
D;004;4417863;172;20241223 01:07;P;;;;;;
D;004;4417863;172;20241223 01:07;V;;;;;;
B;004;4485219;173;20241223 01:07;;;53;BREAKWELL RD;CAMERON PARK;2285;330.6;M;20241108;20241212;905000;R2;R;RESIDENCE;;ACP;;0;AU673131;
C;004;4485219;173;20241223 01:07;312/1293839;
D;004;4485219;173;20241223 01:07;P;;;;;;
D;004;4485219;173;20241223 01:07;P;;;;;;
D;004;4485219;173;20241223 01:07;V;;;;;;
B;004;4417411;174;20241223 01:07;;;121;MUNIBUNG RD;BOOLAROO;2284;4.155;H;20241127;20241213;12000000;E4;V;VACANT LAND;;ILC;;0;AU676397;
C;004;4417411;174;20241223 01:07;2002/1282226;
D;004;4417411;174;20241223 01:07;P;;;;;;
D;004;4417411;174;20241223 01:07;V;;;;;;
B;004;4409222;175;20241223 01:07;GUZMAN Y GOMEZ;;507;PACIFIC HWY;BELMONT;2280;437.48;M;20241031;20241212;9400000;MU1;3;COMMERCIAL;;CLJ;;0;AU673043;
C;004;4409222;175;20241223 01:07;PT 1/1277843;
D;004;4409222;175;20241223 01:07;P;;;;;;
D;004;4409222;175;20241223 01:07;V;;;;;;
B;004;4500044;176;20241223 01:07;;;507;PACIFIC HWY;BELMONT;2280;2355.52;M;20241031;20241212;9400000;MU1;3;COMMERCIAL;;CLJ;;0;AU673043;
C;004;4500044;176;20241223 01:07;PT 1/1277843;
D;004;4500044;176;20241223 01:07;P;;;;;;
D;004;4500044;176;20241223 01:07;V;;;;;;
B;004;3890463;177;20241223 01:07;;;26;FOURTH ST;BOORAGUL;2284;470.8;M;20241104;20241213;790000;R2;R;RESIDENCE;;AFB;;0;AU679740;
C;004;3890463;177;20241223 01:07;111/1214179;
D;004;3890463;177;20241223 01:07;P;;;;;;
D;004;3890463;177;20241223 01:07;V;;;;;;
B;004;4332088;178;20241223 01:07;;;34;THOROGOOD DR;COORANBONG;2265;597.2;M;20241025;20241216;995000;R2;R;RESIDENCE;;ANJ;;0;AU685253;
C;004;4332088;178;20241223 01:07;1326/1267341;
D;004;4332088;178;20241223 01:07;P;;;;;;
D;004;4332088;178;20241223 01:07;P;;;;;;
D;004;4332088;178;20241223 01:07;V;;;;;;
D;004;4332088;178;20241223 01:07;V;;;;;;
Z;882;178;178;524;
