A;RTSALEDATA;708;20241223 01:12;VALNET;
D;708;3095198;155;20241223 01:12;P;;;;;;
D;708;3095198;155;20241223 01:12;V;;;;;;
B;708;3047758;156;20241223 01:12;;159;52 A;MOUNTAIN ST;ULTIMO;2007;;;20240914;20241213;803000;;R;RESIDENCE;159;;;0;AU677361;
C;708;3047758;156;20241223 01:12;159/SP70824;
D;708;3047758;156;20241223 01:12;P;;;;;;
D;708;3047758;156;20241223 01:12;V;;;;;;
B;708;3047758;157;20241223 01:12;;180;52 A;MOUNTAIN ST;ULTIMO;2007;;;20241115;20241216;750000;;R;RESIDENCE;180;;;0;AU687032;
C;708;3047758;157;20241223 01:12;180/SP70824;
D;708;3047758;157;20241223 01:12;P;;;;;;
D;708;3047758;157;20241223 01:12;V;;;;;;
B;708;3047944;158;20241223 01:12;;1408;58;MOUNTAIN ST;ULTIMO;2007;;;20240914;20241213;803000;;R;RESIDENCE;143;;;0;AU677361;
C;708;3047944;158;20241223 01:12;143/SP70825;
D;708;3047944;158;20241223 01:12;P;;;;;;
D;708;3047944;158;20241223 01:12;V;;;;;;
B;708;3087785;159;20241223 01:12;;1603;2;STERLING CCT;CAMPERDOWN;2050;;;20241111;20241216;1645000;;R;RESIDENCE;127;;;0;AU684189;
C;708;3087785;159;20241223 01:12;127/SP71747;
D;708;3087785;159;20241223 01:12;P;;;;;;
D;708;3087785;159;20241223 01:12;V;;;;;;
D;708;3087785;159;20241223 01:12;V;;;;;;
B;708;3048515;160;20241223 01:12;;906;70;MOUNTAIN ST;ULTIMO;2007;;;20241115;20241216;750000;;R;RESIDENCE;57;;;0;AU687032;
C;708;3048515;160;20241223 01:12;57/SP70826;
D;708;3048515;160;20241223 01:12;P;;;;;;
D;708;3048515;160;20241223 01:12;V;;;;;;
B;708;3089435;161;20241223 01:12;BUILDING E;81;22;GADIGAL AVE;ZETLAND;2017;;;20241025;20241218;1060000;;R;RESIDENCE;76;;;0;AU700209;
C;708;3089435;161;20241223 01:12;76/SP72604;
D;708;3089435;161;20241223 01:12;P;;;;;;
D;708;3089435;161;20241223 01:12;V;;;;;;
D;708;3089435;161;20241223 01:12;V;;;;;;
B;708;3053711;162;20241223 01:12;;8 G;266;PITT ST;WATERLOO;2017;55;M;20240924;20241213;560000;;R;RESIDENCE;20;;;0;AU680105;
C;708;3053711;162;20241223 01:12;20/SP71897;
D;708;3053711;162;20241223 01:12;P;;;;;;
D;708;3053711;162;20241223 01:12;V;;;;;;
B;708;3089435;163;20241223 01:12;BUILDING E;81;22;GADIGAL AVE;ZETLAND;2017;;;20241025;20241218;1060000;;R;RESIDENCE;185;;;0;AU700209;
C;708;3089435;163;20241223 01:12;185/SP72604;
D;708;3089435;163;20241223 01:12;P;;;;;;
D;708;3089435;163;20241223 01:12;V;;;;;;
D;708;3089435;163;20241223 01:12;V;;;;;;
B;708;3046908;164;20241223 01:12;;100;30;PIRRAMA RD;PYRMONT;2009;;;20241105;20241217;1385000;;3;OFFICE;100;;;0;AU690028;
C;708;3046908;164;20241223 01:12;100/SP69950;
D;708;3046908;164;20241223 01:12;P;;;;;;
D;708;3046908;164;20241223 01:12;V;;;;;;
D;708;3046908;164;20241223 01:12;V;;;;;;
B;708;3046908;165;20241223 01:12;;276;30;PIRRAMA RD;PYRMONT;2009;;;20241105;20241217;1385000;;3;OFFICE;276;;;0;AU690028;
C;708;3046908;165;20241223 01:12;276/SP69950;
D;708;3046908;165;20241223 01:12;P;;;;;;
D;708;3046908;165;20241223 01:12;V;;;;;;
D;708;3046908;165;20241223 01:12;V;;;;;;
B;708;3046908;166;20241223 01:12;;41;30;PIRRAMA RD;PYRMONT;2009;;;20241122;20241218;1200000;;R;RESIDENCE;41;;;0;AU696535;
C;708;3046908;166;20241223 01:12;41/SP69950;
D;708;3046908;166;20241223 01:12;P;;;;;;
D;708;3046908;166;20241223 01:12;V;;;;;;
B;708;3142824;167;20241223 01:12;;702;65;YORK ST;SYDNEY;2000;109;M;20241123;20241216;1435000;;3;COMMERCIAL;24;;;0;AU681962;
C;708;3142824;167;20241223 01:12;24/SP73850;
D;708;3142824;167;20241223 01:12;P;;;;;;
D;708;3142824;167;20241223 01:12;V;;;;;;
B;708;3604059;168;20241223 01:12;STAMFORD APARTMENTS;15 E;171;GLOUCESTER ST;THE ROCKS;2000;;;20241101;20241213;2715000;;R;RESIDENCE;71;;;0;AU677343;
C;708;3604059;168;20241223 01:12;71/SP85578;
D;708;3604059;168;20241223 01:12;P;;;;;;
D;708;3604059;168;20241223 01:12;P;;;;;;
D;708;3604059;168;20241223 01:12;V;;;;;;
B;708;4040763;169;20241223 01:12;;204;133;BOTANY RD;WATERLOO;2017;66;M;20241101;20241213;668000;;R;RESIDENCE;5;;;0;AU676497;
C;708;4040763;169;20241223 01:12;5/SP95695;
D;708;4040763;169;20241223 01:12;P;;;;;;
D;708;4040763;169;20241223 01:12;V;;;;;;
B;708;4032996;170;20241223 01:12;;10104;5;SAM SING ST;WATERLOO;2017;69;M;20241108;20241213;675000;;R;RESIDENCE;4;;;0;AU678786;
C;708;4032996;170;20241223 01:12;4/SP95428;
D;708;4032996;170;20241223 01:12;P;;;;;;
D;708;4032996;170;20241223 01:12;V;;;;;;
D;708;4032996;170;20241223 01:12;V;;;;;;
B;708;4081792;171;20241223 01:12;;3161;65;TUMBALONG BVD;HAYMARKET;2000;53;M;20241022;20241217;825000;;R;RESIDENCE;137;;;0;AU690052;
C;708;4081792;171;20241223 01:12;137/SP95142;
D;708;4081792;171;20241223 01:12;P;;;;;;
D;708;4081792;171;20241223 01:12;V;;;;;;
B;708;4021848;172;20241223 01:12;;501;188;DAY ST;SYDNEY;2000;134;M;20241017;20241218;1590000;;R;RESIDENCE;31;;;0;AU697451;
C;708;4021848;172;20241223 01:12;31/SP90171;
D;708;4021848;172;20241223 01:12;P;;;;;;
D;708;4021848;172;20241223 01:12;V;;;;;;
B;708;4057688;173;20241223 01:12;;609;1;WATTLE CRES;PYRMONT;2009;106;M;20241120;20241218;1300000;;R;RESIDENCE;47;;;0;AU697452;
C;708;4057688;173;20241223 01:12;47/SP95204;
D;708;4057688;173;20241223 01:12;P;;;;;;
D;708;4057688;173;20241223 01:12;V;;;;;;
B;708;4057688;174;20241223 01:12;;317;1;WATTLE CRES;PYRMONT;2009;109;M;20241115;20241218;1100000;;R;RESIDENCE;51;;;0;AU695680;
C;708;4057688;174;20241223 01:12;51/SP95204;
D;708;4057688;174;20241223 01:12;P;;;;;;
D;708;4057688;174;20241223 01:12;P;;;;;;
D;708;4057688;174;20241223 01:12;V;;;;;;
B;708;4123051;175;20241223 01:12;;107;5;HADFIELDS ST BUILDING B;ERSKINEVILLE;2043;;;20240928;20241212;1188000;;R;RESIDENCE;7;;;0;AU671574;
C;708;4123051;175;20241223 01:12;7/SP97158;
D;708;4123051;175;20241223 01:12;P;;;;;;
D;708;4123051;175;20241223 01:12;P;;;;;;
D;708;4123051;175;20241223 01:12;V;;;;;;
B;708;4127648;176;20241223 01:12;;108;836;ELIZABETH ST;WATERLOO;2017;128;M;20241101;20241213;1190000;;R;RESIDENCE;8;;;0;AU679359;
C;708;4127648;176;20241223 01:12;8/SP96564;
D;708;4127648;176;20241223 01:12;P;;;;;;
D;708;4127648;176;20241223 01:12;P;;;;;;
D;708;4127648;176;20241223 01:12;V;;;;;;
D;708;4127648;176;20241223 01:12;V;;;;;;
B;708;4123051;177;20241223 01:12;;104 D;5;HADFIELDS ST BUILDING D;ERSKINEVILLE;2043;;;20241115;20241212;1365000;;R;RESIDENCE;157;;;0;AU671506;
C;708;4123051;177;20241223 01:12;157/SP97158;
D;708;4123051;177;20241223 01:12;P;;;;;;
D;708;4123051;177;20241223 01:12;P;;;;;;
D;708;4123051;177;20241223 01:12;V;;;;;;
D;708;4123051;177;20241223 01:12;V;;;;;;
B;708;4123051;178;20241223 01:12;;106 D;5;HADFIELDS ST BUILDING D;ERSKINEVILLE;2043;;;20241026;20241212;1350000;;R;RESIDENCE;159;;;0;AU673420;
C;708;4123051;178;20241223 01:12;159/SP97158;
D;708;4123051;178;20241223 01:12;P;;;;;;
D;708;4123051;178;20241223 01:12;P;;;;;;
D;708;4123051;178;20241223 01:12;V;;;;;;
D;708;4123051;178;20241223 01:12;V;;;;;;
B;708;4067339;179;20241223 01:12;;;223;LIVERPOOL ST;DARLINGHURST;2010;1616;M;20241108;20241122;64500000;E1;3;COMMERCIAL;;EJD;;0;AU608669;
C;708;4067339;179;20241223 01:12;1001/613424;
D;708;4067339;179;20241223 01:12;P;;;;;;
D;708;4067339;179;20241223 01:12;V;;;;;;
B;708;4084765;180;20241223 01:12;;8;13;MENTMORE AVE;ROSEBERY;2018;128;M;20241031;20241212;1055000;;R;RESIDENCE;31;;;0;AU671855;
C;708;4084765;180;20241223 01:12;31/SP96690;
D;708;4084765;180;20241223 01:12;P;;;;;;
D;708;4084765;180;20241223 01:12;P;;;;;;
D;708;4084765;180;20241223 01:12;V;;;;;;
B;708;4078992;181;20241223 01:12;;606;1;STEDMAN ST;ROSEBERY;2018;139;M;20241105;20241217;1385000;;R;RESIDENCE;89;;;0;AU688926;
C;708;4078992;181;20241223 01:12;89/SP96519;
D;708;4078992;181;20241223 01:12;P;;;;;;
D;708;4078992;181;20241223 01:12;P;;;;;;
D;708;4078992;181;20241223 01:12;V;;;;;;
B;708;4063375;182;20241223 01:12;;602;46;WENTWORTH AVE;SURRY HILLS;2010;82;M;20241102;20241216;1900000;;R;RESIDENCE;26;;;0;AU684341;
C;708;4063375;182;20241223 01:12;26/SP94106;
D;708;4063375;182;20241223 01:12;P;;;;;;
D;708;4063375;182;20241223 01:12;P;;;;;;
D;708;4063375;182;20241223 01:12;V;;;;;;
B;708;4586908;183;20241223 01:12;;1103;106;EPSOM RD;ZETLAND;2017;104;M;20240527;20241212;1240000;;R;RESIDENCE;45;;;0;AU670841;
C;708;4586908;183;20241223 01:12;45/SP108120;
D;708;4586908;183;20241223 01:12;P;;;;;;
D;708;4586908;183;20241223 01:12;V;;;;;;
B;708;4586908;184;20241223 01:12;;1105;106;EPSOM RD;ZETLAND;2017;103;M;20240423;20241212;1275000;;R;RESIDENCE;47;;;0;AU671018;
C;708;4586908;184;20241223 01:12;47/SP108120;
D;708;4586908;184;20241223 01:12;P;;;;;;
D;708;4586908;184;20241223 01:12;V;;;;;;
B;708;4586908;185;20241223 01:12;;1203;106;EPSOM RD;ZETLAND;2017;104;M;20240521;20241212;1250000;;R;RESIDENCE;50;;;0;AU670838;
C;708;4586908;185;20241223 01:12;50/SP108120;
D;708;4586908;185;20241223 01:12;P;;;;;;
D;708;4586908;185;20241223 01:12;V;;;;;;
B;708;4586908;186;20241223 01:12;;407;110;EPSOM RD;ZETLAND;2017;105;M;20240409;20241217;1185000;;R;RESIDENCE;79;;;0;AU691245;
C;708;4586908;186;20241223 01:12;79/SP108120;
D;708;4586908;186;20241223 01:12;P;;;;;;
D;708;4586908;186;20241223 01:12;P;;;;;;
D;708;4586908;186;20241223 01:12;V;;;;;;
B;708;4586908;187;20241223 01:12;;806;110;EPSOM RD;ZETLAND;2017;64;M;20231106;20241213;823000;;R;RESIDENCE;98;;;0;AU675207;
C;708;4586908;187;20241223 01:12;98/SP108120;
D;708;4586908;187;20241223 01:12;P;;;;;;
D;708;4586908;187;20241223 01:12;P;;;;;;
D;708;4586908;187;20241223 01:12;V;;;;;;
B;708;4586908;188;20241223 01:12;;1209;110;EPSOM RD;ZETLAND;2017;58;M;20240821;20241212;870000;;R;RESIDENCE;116;;;0;AU671896;
C;708;4586908;188;20241223 01:12;116/SP108120;
D;708;4586908;188;20241223 01:12;P;;;;;;
D;708;4586908;188;20241223 01:12;V;;;;;;
B;708;4566712;189;20241223 01:12;;67 B;2;WATERMANS QY;BARANGAROO;2000;233;M;20220517;20241216;12650000;;R;RESIDENCE;262;;;0;AU686192;
C;708;4566712;189;20241223 01:12;262/SP106634;
D;708;4566712;189;20241223 01:12;P;;;;;;
D;708;4566712;189;20241223 01:12;V;;;;;;
B;708;4566712;190;20241223 01:12;;67 B;2;WATERMANS QY;BARANGAROO;2000;233;M;20241126;20241216;13000000;;R;RESIDENCE;262;;;0;AU686193;
C;708;4566712;190;20241223 01:12;262/SP106634;
D;708;4566712;190;20241223 01:12;P;;;;;;
D;708;4566712;190;20241223 01:12;V;;;;;;
B;708;4535501;191;20241223 01:12;;29 B;88;BARANGAROO AVE;BARANGAROO;2000;92;M;20241016;20241216;3190000;;R;RESIDENCE;134;;;0;AU687181;
C;708;4535501;191;20241223 01:12;134/SP106633;
D;708;4535501;191;20241223 01:12;P;;;;;;
D;708;4535501;191;20241223 01:12;V;;;;;;
B;708;4535501;192;20241223 01:12;;35 F;88;BARANGAROO AVE;BARANGAROO;2000;76;M;20241101;20241213;2420000;;R;RESIDENCE;168;;;0;AU680430;
C;708;4535501;192;20241223 01:12;168/SP106633;
D;708;4535501;192;20241223 01:12;P;;;;;;
D;708;4535501;192;20241223 01:12;V;;;;;;
B;708;4566712;193;20241223 01:12;;37 D;2;WATERMANS QY;BARANGAROO;2000;190;M;20241106;20241213;7500000;;R;RESIDENCE;178;;;0;AU675445;
C;708;4566712;193;20241223 01:12;178/SP106634;
D;708;4566712;193;20241223 01:12;P;;;;;;
D;708;4566712;193;20241223 01:12;V;;;;;;
B;708;4566712;194;20241223 01:12;;52 C;2;WATERMANS QY;BARANGAROO;2000;232;M;20241031;20241212;10526000;;R;RESIDENCE;204;;;0;AU671720;
C;708;4566712;194;20241223 01:12;204/SP106634;
D;708;4566712;194;20241223 01:12;P;;;;;;
D;708;4566712;194;20241223 01:12;V;;;;;;
B;708;4559748;195;20241223 01:12;;52;9;LETITIA ST;ZETLAND;2017;163;M;20241031;20241212;1510000;;R;RESIDENCE;12;;;0;AU672952;
C;708;4559748;195;20241223 01:12;12/SP107694;
D;708;4559748;195;20241223 01:12;P;;;;;;
D;708;4559748;195;20241223 01:12;V;;;;;;
B;708;4545042;196;20241223 01:12;BUILDING C;601;14;BAPTIST ST;REDFERN;2016;404;M;20241122;20241218;7375000;;R;RESIDENCE;92;;;0;AU697964;
C;708;4545042;196;20241223 01:12;92/SP107584;
D;708;4545042;196;20241223 01:12;P;;;;;;
D;708;4545042;196;20241223 01:12;V;;;;;;
B;708;4545042;197;20241223 01:12;BUILDING D, BASEMENT LEVEL 1;;7;MARRIOTT ST;REDFERN;2016;204;M;20230531;20241213;3750000;;R;RESIDENCE;117;;;0;AU677150;
C;708;4545042;197;20241223 01:12;117/SP107584;
D;708;4545042;197;20241223 01:12;P;;;;;;
D;708;4545042;197;20241223 01:12;P;;;;;;
D;708;4545042;197;20241223 01:12;V;;;;;;
B;708;3132266;198;20241223 01:12;;3;12;QUEEN ST;GLEBE;2037;;;20241122;20241213;1000000;;R;RESIDENCE;3;;;0;AU676307;
C;708;3132266;198;20241223 01:12;3/SP73717;
D;708;3132266;198;20241223 01:12;P;;;;;;
D;708;3132266;198;20241223 01:12;V;;;;;;
D;708;3132266;198;20241223 01:12;V;;;;;;
B;708;3147968;199;20241223 01:12;;511;20;PELICAN ST;SURRY HILLS;2010;;;20241122;20241216;850000;;R;RESIDENCE;48;;;0;AU686110;
C;708;3147968;199;20241223 01:12;48/SP73908;
D;708;3147968;199;20241223 01:12;P;;;;;;
D;708;3147968;199;20241223 01:12;P;;;;;;
D;708;3147968;199;20241223 01:12;V;;;;;;
D;708;3147968;199;20241223 01:12;V;;;;;;
B;708;3147968;200;20241223 01:12;;908;20;PELICAN ST;SURRY HILLS;2010;;;20241025;20241212;850000;;R;RESIDENCE;105;;;0;AU670060;
C;708;3147968;200;20241223 01:12;105/SP73908;
D;708;3147968;200;20241223 01:12;P;;;;;;
D;708;3147968;200;20241223 01:12;V;;;;;;
B;708;3148213;201;20241223 01:12;;5;32;ROSEHILL ST;REDFERN;2016;;;20241104;20241216;800000;;R;RESIDENCE;5;;;0;AU683067;
C;708;3148213;201;20241223 01:12;5/SP74197;
D;708;3148213;201;20241223 01:12;P;;;;;;
D;708;3148213;201;20241223 01:12;V;;;;;;
B;708;3180055;202;20241223 01:12;;10;12;REGENT ST;CHIPPENDALE;2008;;;20241105;20241217;688000;;R;RESIDENCE;10;;;0;AU689786;
C;708;3180055;202;20241223 01:12;10/SP75028;
D;708;3180055;202;20241223 01:12;P;;;;;;
D;708;3180055;202;20241223 01:12;V;;;;;;
D;708;3180055;202;20241223 01:12;V;;;;;;
B;708;3180528;203;20241223 01:12;;22;1 A;TURNER ST;REDFERN;2016;;;20241004;20241213;1400000;;R;RESIDENCE;22;;;0;AU679760;
C;708;3180528;203;20241223 01:12;22/SP74760;
D;708;3180528;203;20241223 01:12;P;;;;;;
D;708;3180528;203;20241223 01:12;V;;;;;;
D;708;3180528;203;20241223 01:12;V;;;;;;
B;708;3182600;204;20241223 01:12;;419;1;LARKIN ST;CAMPERDOWN;2050;;;20241101;20241213;642000;;R;RESIDENCE;76;;;0;AU677207;
C;708;3182600;204;20241223 01:12;76/SP74393;
D;708;3182600;204;20241223 01:12;P;;;;;;
D;708;3182600;204;20241223 01:12;V;;;;;;
D;708;3182600;204;20241223 01:12;V;;;;;;
B;708;3212881;205;20241223 01:12;;202;380;HARRIS ST;PYRMONT;2009;;;20240925;20241216;1300000;;R;RESIDENCE;21;;;0;AU683534;
C;708;3212881;205;20241223 01:12;21/SP75809;
D;708;3212881;205;20241223 01:12;P;;;;;;
D;708;3212881;205;20241223 01:12;V;;;;;;
B;708;3207883;206;20241223 01:12;;417;320;HARRIS ST;PYRMONT;2009;;;20241101;20241213;1265000;;R;RESIDENCE;72;;;0;AU678606;
C;708;3207883;206;20241223 01:12;72/SP75626;
D;708;3207883;206;20241223 01:12;P;;;;;;
D;708;3207883;206;20241223 01:12;P;;;;;;
D;708;3207883;206;20241223 01:12;V;;;;;;
B;708;3206113;207;20241223 01:12;;94;360;HARRIS ST;PYRMONT;2009;;;20241111;20241217;15000;;3;CARSPACE;94;;;0;AU693091;
C;708;3206113;207;20241223 01:12;94/SP75156;
D;708;3206113;207;20241223 01:12;P;;;;;;
D;708;3206113;207;20241223 01:12;P;;;;;;
D;708;3206113;207;20241223 01:12;V;;;;;;
D;708;3206113;207;20241223 01:12;V;;;;;;
B;708;3214904;208;20241223 01:12;;805 B;339;SUSSEX ST;SYDNEY;2000;;;20241106;20241218;1198000;;R;RESIDENCE;94;;;0;AU698175;
C;708;3214904;208;20241223 01:12;94/SP75760;
D;708;3214904;208;20241223 01:12;P;;;;;;
D;708;3214904;208;20241223 01:12;P;;;;;;
D;708;3214904;208;20241223 01:12;V;;;;;;
B;708;3206113;209;20241223 01:12;;246;360;HARRIS ST;PYRMONT;2009;;;20240925;20241216;1300000;;R;RESIDENCE;246;;;0;AU683534;
C;708;3206113;209;20241223 01:12;246/SP75156;
D;708;3206113;209;20241223 01:12;P;;;;;;
D;708;3206113;209;20241223 01:12;V;;;;;;
B;708;3214904;210;20241223 01:12;;308;339;SUSSEX ST;SYDNEY;2000;;;20241106;20241218;1198000;;R;RESIDENCE;308;;;0;AU698175;
C;708;3214904;210;20241223 01:12;308/SP75760;
D;708;3214904;210;20241223 01:12;P;;;;;;
D;708;3214904;210;20241223 01:12;P;;;;;;
D;708;3214904;210;20241223 01:12;V;;;;;;
B;708;3730119;211;20241223 01:12;;408;3;CARLTON ST;CHIPPENDALE;2008;71;M;20241105;20241217;800000;;R;RESIDENCE;5;;;0;AU689805;
C;708;3730119;211;20241223 01:12;5/SP88765;
D;708;3730119;211;20241223 01:12;P;;;;;;
D;708;3730119;211;20241223 01:12;P;;;;;;
D;708;3730119;211;20241223 01:12;V;;;;;;
D;708;3730119;211;20241223 01:12;V;;;;;;
B;708;3662756;212;20241223 01:12;POWERHOUSE APARTMENTS;106 A;144;DUNNING AVE;ROSEBERY;2018;96;M;20241031;20241212;810000;;R;RESIDENCE;30;;;0;AU674250;
C;708;3662756;212;20241223 01:12;30/SP87342;
D;708;3662756;212;20241223 01:12;P;;;;;;
D;708;3662756;212;20241223 01:12;V;;;;;;
D;708;3662756;212;20241223 01:12;V;;;;;;
B;708;3662756;213;20241223 01:12;POWERHOUSE APARTMENTS;403 A;144;DUNNING AVE;ROSEBERY;2018;109;M;20241104;20241216;950000;;R;RESIDENCE;64;;;0;AU685591;
C;708;3662756;213;20241223 01:12;64/SP87342;
D;708;3662756;213;20241223 01:12;P;;;;;;
D;708;3662756;213;20241223 01:12;P;;;;;;
D;708;3662756;213;20241223 01:12;V;;;;;;
D;708;3662756;213;20241223 01:12;V;;;;;;
B;708;3726174;214;20241223 01:12;;530;10;GRANDSTAND PDE;ZETLAND;2017;107;M;20241113;20241216;925000;;R;RESIDENCE;158;;;0;AU683274;
C;708;3726174;214;20241223 01:12;158/SP89219;
D;708;3726174;214;20241223 01:12;P;;;;;;
D;708;3726174;214;20241223 01:12;V;;;;;;
D;708;3726174;214;20241223 01:12;V;;;;;;
B;708;3692678;215;20241223 01:12;;513;20;GADIGAL AVE;ZETLAND;2017;71;M;20241206;20241216;700000;;R;RESIDENCE;94;;;0;AU685523;
C;708;3692678;215;20241223 01:12;94/SP88314;
D;708;3692678;215;20241223 01:12;P;;;;;;
D;708;3692678;215;20241223 01:12;P;;;;;;
D;708;3692678;215;20241223 01:12;V;;;;;;
D;708;3692678;215;20241223 01:12;V;;;;;;
B;708;3680901;216;20241223 01:12;;63;830;BOURKE ST;WATERLOO;2017;180;M;20241105;20241217;1462000;;R;RESIDENCE;61;;;0;AU688463;
C;708;3680901;216;20241223 01:12;61/SP87825;
D;708;3680901;216;20241223 01:12;P;;;;;;
D;708;3680901;216;20241223 01:12;V;;;;;;
B;708;3656428;217;20241223 01:12;;224;5;O'DEA AVE;ZETLAND;2017;;;20241031;20241212;845000;;R;RESIDENCE;19;;;0;AU669985;
C;708;3656428;217;20241223 01:12;19/SP87124;
D;708;3656428;217;20241223 01:12;P;;;;;;
D;708;3656428;217;20241223 01:12;V;;;;;;
B;708;3656428;218;20241223 01:12;;1102;5;O'DEA AVE;ZETLAND;2017;;;20241121;20241217;898000;;R;RESIDENCE;75;;;0;AU690564;
C;708;3656428;218;20241223 01:12;75/SP87124;
D;708;3656428;218;20241223 01:12;P;;;;;;
D;708;3656428;218;20241223 01:12;V;;;;;;
B;708;3654158;219;20241223 01:12;;5;92;COPE ST;WATERLOO;2017;134;M;20241114;20241218;1241000;;R;RESIDENCE;5;;;0;AU695382;
C;708;3654158;219;20241223 01:12;5/SP87195;
D;708;3654158;219;20241223 01:12;P;;;;;;
D;708;3654158;219;20241223 01:12;V;;;;;;
D;708;3654158;219;20241223 01:12;V;;;;;;
B;708;3633078;220;20241223 01:12;STORAGE SPACE;41;100;COLLINS ST;ALEXANDRIA;2015;19;M;20241210;20241217;266000;;3;COMMERCIAL;41;;;0;AU690098;
C;708;3633078;220;20241223 01:12;41/SP86690;
D;708;3633078;220;20241223 01:12;P;;;;;;
D;708;3633078;220;20241223 01:12;P;;;;;;
D;708;3633078;220;20241223 01:12;P;;;;;;
D;708;3633078;220;20241223 01:12;P;;;;;;
D;708;3633078;220;20241223 01:12;V;;;;;;
B;708;3633078;221;20241223 01:12;STORAGE SPACE;42;100;COLLINS ST;ALEXANDRIA;2015;19;M;20241210;20241217;266000;;3;COMMERCIAL;42;;;0;AU690098;
C;708;3633078;221;20241223 01:12;42/SP86690;
D;708;3633078;221;20241223 01:12;P;;;;;;
D;708;3633078;221;20241223 01:12;P;;;;;;
D;708;3633078;221;20241223 01:12;P;;;;;;
D;708;3633078;221;20241223 01:12;P;;;;;;
D;708;3633078;221;20241223 01:12;V;;;;;;
B;708;1923455;222;20241223 01:12;;36;2 A;FORSYTH ST;GLEBE;2037;;;20241001;20241217;1750000;;R;RESIDENCE;36;;;0;AU692396;
C;708;1923455;222;20241223 01:12;36/SP7765;
D;708;1923455;222;20241223 01:12;P;;;;;;
D;708;1923455;222;20241223 01:12;V;;;;;;
B;708;1928691;223;20241223 01:12;;2;29;LEICHHARDT ST;GLEBE;2037;;;20241101;20241213;1190000;;R;RESIDENCE;2;;;0;AU676892;
C;708;1928691;223;20241223 01:12;2/SP13583;
D;708;1928691;223;20241223 01:12;P;;;;;;
D;708;1928691;223;20241223 01:12;P;;;;;;
D;708;1928691;223;20241223 01:12;V;;;;;;
B;708;1916428;224;20241223 01:12;;2;173;BRIDGE RD;GLEBE;2037;30;M;20241118;20241217;407000;;R;RESIDENCE;2;;;0;AU689770;
C;708;1916428;224;20241223 01:12;2/SP13372;
D;708;1916428;224;20241223 01:12;P;;;;;;
D;708;1916428;224;20241223 01:12;V;;;;;;
D;708;1916428;224;20241223 01:12;V;;;;;;
B;708;1919718;225;20241223 01:12;;;20;CREEK ST;FOREST LODGE;2037;82.2;M;20241101;20241213;1550000;R1;R;RESIDENCE;;EB1;;0;AU676725;
C;708;1919718;225;20241223 01:12;B/434245;
D;708;1919718;225;20241223 01:12;P;;;;;;
D;708;1919718;225;20241223 01:12;P;;;;;;
D;708;1919718;225;20241223 01:12;V;;;;;;
B;708;1940468;226;20241223 01:12;;5;12;WOOD ST;FOREST LODGE;2037;;;20241116;20241216;1240000;;R;RESIDENCE;5;;;0;AU685472;
C;708;1940468;226;20241223 01:12;5/SP61990;
D;708;1940468;226;20241223 01:12;P;;;;;;
D;708;1940468;226;20241223 01:12;V;;;;;;
B;708;2849693;227;20241223 01:12;;;15 B;DARGHAN ST;GLEBE;2037;136.5;M;20241112;20241213;2575000;R1;R;RESIDENCE;;EJ1;;0;AU679736;
C;708;2849693;227;20241223 01:12;100/1032197;
D;708;2849693;227;20241223 01:12;P;;;;;;
D;708;2849693;227;20241223 01:12;V;;;;;;
D;708;2849693;227;20241223 01:12;V;;;;;;
B;708;3249586;228;20241223 01:12;;844;7;CRESCENT ST;WATERLOO;2017;;;20241108;20241216;1030000;;R;RESIDENCE;67;;;0;AU684957;
C;708;3249586;228;20241223 01:12;67/SP76945;
D;708;3249586;228;20241223 01:12;P;;;;;;
D;708;3249586;228;20241223 01:12;P;;;;;;
D;708;3249586;228;20241223 01:12;V;;;;;;
D;708;3249586;228;20241223 01:12;V;;;;;;
B;708;3353143;229;20241223 01:12;;5208;101 A;BATHURST ST;SYDNEY;2000;;;20241203;20241212;4250000;;R;RESIDENCE;70;;;0;AU672501;
C;708;3353143;229;20241223 01:12;70/SP79683;
D;708;3353143;229;20241223 01:12;P;;;;;;
D;708;3353143;229;20241223 01:12;V;;;;;;
B;708;3414216;230;20241223 01:12;;345;9;ROTHSCHILD AVE;ROSEBERY;2018;;;20241115;20241218;735000;;R;RESIDENCE;150;;;0;AU695248;
C;708;3414216;230;20241223 01:12;150/SP81419;
D;708;3414216;230;20241223 01:12;P;;;;;;
D;708;3414216;230;20241223 01:12;P;;;;;;
D;708;3414216;230;20241223 01:12;V;;;;;;
B;708;4490591;231;20241223 01:12;;307;106;EUSTON RD;ALEXANDRIA;2015;128;M;20240930;20241218;1075000;;R;RESIDENCE;29;;;0;AU697271;
C;708;4490591;231;20241223 01:12;29/SP106265;
D;708;4490591;231;20241223 01:12;P;;;;;;
D;708;4490591;231;20241223 01:12;V;;;;;;
B;708;4435674;232;20241223 01:12;;1101;116;BATHURST ST;SYDNEY;2000;121;M;20180628;20241212;2968000;;R;RESIDENCE;1;;;0;AU670414;
C;708;4435674;232;20241223 01:12;1/SP103354;
D;708;4435674;232;20241223 01:12;P;;;;;;
D;708;4435674;232;20241223 01:12;V;;;;;;
B;708;4435674;233;20241223 01:12;;1102;116;BATHURST ST;SYDNEY;2000;113;M;20180628;20241212;2570500;;R;RESIDENCE;2;;;0;AU670429;
C;708;4435674;233;20241223 01:12;2/SP103354;
D;708;4435674;233;20241223 01:12;P;;;;;;
