A;RTSALEDATA;271;20241223 01:11;VALNET;
B;271;991416;150;20241223 01:11;;;14;PEAL PL;WARRIEWOOD;2102;569.1;M;20241024;20241212;6700000;R2;R;RESIDENCE;;WBR;;0;AU672657;
C;271;991416;150;20241223 01:11;14/217786;
D;271;991416;150;20241223 01:11;P;;;;;;
D;271;991416;150;20241223 01:11;V;;;;;;
D;271;991416;150;20241223 01:11;V;;;;;;
B;271;988786;151;20241223 01:11;;;14;MARINNA RD;ELANORA HEIGHTS;2101;860;M;20241015;20241216;1342434;R2;R;RESIDENCE;;ENR;;0;AU684000;
C;271;988786;151;20241223 01:11;74/25329;
D;271;988786;151;20241223 01:11;P;;;;;;
D;271;988786;151;20241223 01:11;V;;;;;;
B;271;3177711;152;20241223 01:11;;1;80;OLD PITTWATER RD;BROOKVALE;2100;;;20241114;20241212;1310000;;R;RESIDENCE;1;;;0;AU671480;
C;271;3177711;152;20241223 01:11;1/SP74979;
D;271;3177711;152;20241223 01:11;P;;;;;;
D;271;3177711;152;20241223 01:11;P;;;;;;
D;271;3177711;152;20241223 01:11;V;;;;;;
D;271;3177711;152;20241223 01:11;V;;;;;;
B;271;3220190;153;20241223 01:11;;6;3;FANTAIL AVE;WARRIEWOOD;2102;160;M;20241011;20241213;1680000;;R;RESIDENCE;6;;;0;AU675787;
C;271;3220190;153;20241223 01:11;6/SP76022;
D;271;3220190;153;20241223 01:11;P;;;;;;
D;271;3220190;153;20241223 01:11;V;;;;;;
D;271;3220190;153;20241223 01:11;V;;;;;;
B;271;3234751;154;20241223 01:11;;3 B;9;PONDEROSA PDE;WARRIEWOOD;2102;;;20241121;20241212;195800;;3;COMMERCIAL;25;;;0;AU670089;
C;271;3234751;154;20241223 01:11;25/SP76634;
D;271;3234751;154;20241223 01:11;P;;;;;;
D;271;3234751;154;20241223 01:11;V;;;;;;
B;271;3647608;155;20241223 01:11;;38;79;MACPHERSON ST;WARRIEWOOD;2102;99;M;20241128;20241218;850000;;R;RESIDENCE;41;;;0;AU695941;
C;271;3647608;155;20241223 01:11;41/SP86892;
D;271;3647608;155;20241223 01:11;P;;;;;;
D;271;3647608;155;20241223 01:11;V;;;;;;
D;271;3647608;155;20241223 01:11;V;;;;;;
B;271;3619901;156;20241223 01:11;;5;40;BROOKVALE AVE;BROOKVALE;2100;;;20241106;20241216;1000000;;R;RESIDENCE;5;;;0;AU682940;
C;271;3619901;156;20241223 01:11;5/SP86342;
D;271;3619901;156;20241223 01:11;P;;;;;;
D;271;3619901;156;20241223 01:11;V;;;;;;
B;271;745029;157;20241223 01:11;;;2;MARETIMO ST;BALGOWLAH;2093;624;M;20240821;20241213;4000000;R2;R;RESIDENCE;;RAA;;0;AU681099;
C;271;745029;157;20241223 01:11;27/E/2044;
D;271;745029;157;20241223 01:11;P;;;;;;
D;271;745029;157;20241223 01:11;V;;;;;;
B;271;737124;158;20241223 01:11;;;77;BIRKLEY RD;MANLY;2095;326.8;M;20241011;20241216;3420000;R1;R;RESIDENCE;;RAE;;0;AU682037;
C;271;737124;158;20241223 01:11;6/10138;
D;271;737124;158;20241223 01:11;P;;;;;;
D;271;737124;158;20241223 01:11;V;;;;;;
D;271;737124;158;20241223 01:11;V;;;;;;
B;271;742561;159;20241223 01:11;;5;115;GRIFFITHS ST;BALGOWLAH;2093;;;20241120;20241218;1450000;;R;RESIDENCE;5;;;0;AU696386;
C;271;742561;159;20241223 01:11;5/SP5098;
D;271;742561;159;20241223 01:11;P;;;;;;
D;271;742561;159;20241223 01:11;P;;;;;;
D;271;742561;159;20241223 01:11;V;;;;;;
D;271;742561;159;20241223 01:11;V;;;;;;
B;271;742899;160;20241223 01:11;;;48;HEATHCLIFF CRES;BALGOWLAH HEIGHTS;2093;607;M;20241111;20241216;5400000;R2;R;RESIDENCE;;RAA;;0;AU683490;
C;271;742899;160;20241223 01:11;2/31/758044;
D;271;742899;160;20241223 01:11;P;;;;;;
D;271;742899;160;20241223 01:11;V;;;;;;
B;271;742974;161;20241223 01:11;;21;17;HIGH ST;MANLY;2095;;;20241115;20241212;2005000;;R;RESIDENCE;21;;;0;AU669891;
C;271;742974;161;20241223 01:11;21/SP15442;
D;271;742974;161;20241223 01:11;P;;;;;;
D;271;742974;161;20241223 01:11;V;;;;;;
B;271;737943;162;20241223 01:11;;3;5;CAMERON AVE;MANLY;2095;;;20241121;20241218;1610000;;R;RESIDENCE;3;;;0;AU696956;
C;271;737943;162;20241223 01:11;3/SP11317;
D;271;737943;162;20241223 01:11;P;;;;;;
D;271;737943;162;20241223 01:11;V;;;;;;
D;271;737943;162;20241223 01:11;V;;;;;;
B;271;738051;163;20241223 01:11;;;34;CASTLE CCT;SEAFORTH;2092;1739;M;20241026;20241218;6725000;R2;R;RESIDENCE;;RAC;;0;AU698092;
C;271;738051;163;20241223 01:11;1/503699;
D;271;738051;163;20241223 01:11;P;;;;;;
D;271;738051;163;20241223 01:11;V;;;;;;
B;271;738055;164;20241223 01:11;;;26;CASTLE CCT;SEAFORTH;2092;1631;M;20241101;20241213;11500000;R2;R;RESIDENCE;;RAC;;0;AU677440;
C;271;738055;164;20241223 01:11;31/20458;
D;271;738055;164;20241223 01:11;P;;;;;;
D;271;738055;164;20241223 01:11;V;;;;;;
D;271;738055;164;20241223 01:11;V;;;;;;
B;271;2777626;165;20241223 01:11;;;9;STREAMDALE GR;WARRIEWOOD;2102;450.6;M;20241009;20241216;2330000;R3;R;RESIDENCE;;WVR;;0;AU684380;
C;271;2777626;165;20241223 01:11;1101/1019435;
D;271;2777626;165;20241223 01:11;P;;;;;;
D;271;2777626;165;20241223 01:11;P;;;;;;
D;271;2777626;165;20241223 01:11;V;;;;;;
B;271;934943;166;20241223 01:11;;306;637;PITTWATER RD;DEE WHY;2099;72;M;20241125;20241216;700000;;R;RESIDENCE;76;;;0;AU687906;
C;271;934943;166;20241223 01:11;76/SP64946;
D;271;934943;166;20241223 01:11;P;;;;;;
D;271;934943;166;20241223 01:11;V;;;;;;
B;271;3254475;167;20241223 01:11;;8;63;PAVILION ST;QUEENSCLIFF;2096;144;M;20240618;20241218;2200000;;R;RESIDENCE;8;;;0;AU696428;
C;271;3254475;167;20241223 01:11;8/SP76969;
D;271;3254475;167;20241223 01:11;P;;;;;;
D;271;3254475;167;20241223 01:11;P;;;;;;
D;271;3254475;167;20241223 01:11;V;;;;;;
D;271;3254475;167;20241223 01:11;V;;;;;;
B;271;3270488;168;20241223 01:11;;46;48 A;CONSUL RD;BROOKVALE;2100;;;20241029;20241217;1850000;;R;RESIDENCE;46;;;0;AU690462;
C;271;3270488;168;20241223 01:11;46/SP77600;
D;271;3270488;168;20241223 01:11;P;;;;;;
D;271;3270488;168;20241223 01:11;P;;;;;;
D;271;3270488;168;20241223 01:11;V;;;;;;
D;271;3270488;168;20241223 01:11;V;;;;;;
B;271;3270729;169;20241223 01:11;;;49;CALLISTEMON WAY;WARRIEWOOD;2102;278.9;M;20240902;20241216;2225000;R3;R;RESIDENCE;;WVR;;0;AU684388;
C;271;3270729;169;20241223 01:11;1405/1096106;
D;271;3270729;169;20241223 01:11;P;;;;;;
D;271;3270729;169;20241223 01:11;V;;;;;;
D;271;3270729;169;20241223 01:11;V;;;;;;
B;271;3278492;170;20241223 01:11;BLOCK C;6;35;STURDEE PDE;DEE WHY;2099;;;20241112;20241216;1080000;;R;RESIDENCE;6;;;0;AU682399;
C;271;3278492;170;20241223 01:11;6/SP77493;
D;271;3278492;170;20241223 01:11;P;;;;;;
D;271;3278492;170;20241223 01:11;V;;;;;;
D;271;3278492;170;20241223 01:11;V;;;;;;
B;271;3267212;171;20241223 01:11;;10;3;BUNGAN ST;MONA VALE;2103;;;20241115;20241218;760000;;3;COMMERCIAL;10;;;0;AU699789;
C;271;3267212;171;20241223 01:11;10/SP77178;
D;271;3267212;171;20241223 01:11;P;;;;;;
D;271;3267212;171;20241223 01:11;V;;;;;;
B;271;3267212;172;20241223 01:11;;11;3;BUNGAN ST;MONA VALE;2103;;;20241122;20241218;495000;;3;COMMERCIAL;11;;;0;AU699677;
C;271;3267212;172;20241223 01:11;11/SP77178;
D;271;3267212;172;20241223 01:11;P;;;;;;
D;271;3267212;172;20241223 01:11;V;;;;;;
B;271;3310497;173;20241223 01:11;;6;118 B;PARKES RD;COLLAROY;2097;;;20241011;20241212;1600000;;R;RESIDENCE;6;;;0;AU672156;
C;271;3310497;173;20241223 01:11;6/SP78825;
D;271;3310497;173;20241223 01:11;P;;;;;;
D;271;3310497;173;20241223 01:11;P;;;;;;
D;271;3310497;173;20241223 01:11;V;;;;;;
D;271;3310497;173;20241223 01:11;V;;;;;;
B;271;3319531;174;20241223 01:11;;9;20;HAWKESBURY AVE;DEE WHY;2099;174;M;20241023;20241218;1380000;;R;RESIDENCE;27;;;0;AU698002;
C;271;3319531;174;20241223 01:11;27/SP78699;
D;271;3319531;174;20241223 01:11;P;;;;;;
D;271;3319531;174;20241223 01:11;P;;;;;;
D;271;3319531;174;20241223 01:11;V;;;;;;
B;271;3359786;175;20241223 01:11;;35;117;OLD PITTWATER RD;BROOKVALE;2100;;;20241031;20241212;330000;;3;COMMERCIAL;39;;;0;AU671051;
C;271;3359786;175;20241223 01:11;39/SP79892;
D;271;3359786;175;20241223 01:11;P;;;;;;
D;271;3359786;175;20241223 01:11;V;;;;;;
B;271;3344019;176;20241223 01:11;;13;1;WESTMINSTER AVE;DEE WHY;2099;;;20241105;20241217;975000;;R;RESIDENCE;13;;;0;AU691321;
C;271;3344019;176;20241223 01:11;13/SP79485;
D;271;3344019;176;20241223 01:11;P;;;;;;
D;271;3344019;176;20241223 01:11;V;;;;;;
B;271;3342424;177;20241223 01:11;;13;23;NARABANG WAY;BELROSE;2085;172;M;20241101;20241212;487500;;3;COMMERCIAL;13;;;0;AU671716;
C;271;3342424;177;20241223 01:11;13/SP78928;
D;271;3342424;177;20241223 01:11;P;;;;;;
D;271;3342424;177;20241223 01:11;V;;;;;;
B;271;3384001;178;20241223 01:11;;18;10;HAWKESBURY AVE;DEE WHY;2099;;;20241030;20241216;1015000;;R;RESIDENCE;18;;;0;AU681908;
C;271;3384001;178;20241223 01:11;18/SP80594;
D;271;3384001;178;20241223 01:11;P;;;;;;
D;271;3384001;178;20241223 01:11;P;;;;;;
D;271;3384001;178;20241223 01:11;V;;;;;;
B;271;4450519;179;20241223 01:11;;;29 E;PRINCESS MARY ST;BEACON HILL;2100;504;M;20241103;20241218;2725000;R2;R;RESIDENCE;;NAX;;0;AU695761;
C;271;4450519;179;20241223 01:11;6/1197553;
D;271;4450519;179;20241223 01:11;P;;;;;;
D;271;4450519;179;20241223 01:11;P;;;;;;
D;271;4450519;179;20241223 01:11;V;;;;;;
B;271;3647608;180;20241223 01:11;;142;4;FIRETAIL DR;WARRIEWOOD;2102;123;M;20241019;20241216;1220000;;R;RESIDENCE;393;;;0;AU684874;
C;271;3647608;180;20241223 01:11;393/SP90623;
D;271;3647608;180;20241223 01:11;P;;;;;;
D;271;3647608;180;20241223 01:11;V;;;;;;
B;271;3760508;181;20241223 01:11;;;21;GRACE AVE;FRENCHS FOREST;2086;693.4;M;20241023;20241212;2850000;R2;R;RESIDENCE;;DDF;;0;AU671500;
C;271;3760508;181;20241223 01:11;1/1179239;
D;271;3760508;181;20241223 01:11;P;;;;;;
D;271;3760508;181;20241223 01:11;V;;;;;;
B;271;4003387;182;20241223 01:11;;;241 A;WHALE BEACH RD;WHALE BEACH;2107;872.6;M;20241205;20241217;7400000;C4;R;RESIDENCE;;PBB;;0;AU689037;
C;271;4003387;182;20241223 01:11;160/15376;
D;271;4003387;182;20241223 01:11;P;;;;;;
D;271;4003387;182;20241223 01:11;V;;;;;;
B;271;943902;183;20241223 01:11;;20;1;TRAMORE PL;KILLARNEY HEIGHTS;2087;41;M;20241101;20241213;348500;;R;RESIDENCE;20;;;0;AU675306;
C;271;943902;183;20241223 01:11;20/SP101965;
D;271;943902;183;20241223 01:11;P;;;;;;
D;271;943902;183;20241223 01:11;V;;;;;;
B;271;4289980;184;20241223 01:11;;72;69;MIDDLETON RD;CROMER;2099;31;M;20241206;20241212;275000;;R;RESIDENCE;72;;;0;AU673807;
C;271;4289980;184;20241223 01:11;72/SP101294;
D;271;4289980;184;20241223 01:11;P;;;;;;
D;271;4289980;184;20241223 01:11;V;;;;;;
D;271;4289980;184;20241223 01:11;V;;;;;;
B;271;4352436;185;20241223 01:11;;102;404;SYDNEY RD;BALGOWLAH;2093;127;M;20241101;20241213;1975000;;R;RESIDENCE;3;;;0;AU677341;
C;271;4352436;185;20241223 01:11;3/SP102294;
D;271;4352436;185;20241223 01:11;P;;;;;;
D;271;4352436;185;20241223 01:11;V;;;;;;
D;271;4352436;185;20241223 01:11;V;;;;;;
Z;937;185;185;565;
