A;RTSALEDATA;008;20241223 01:07;VALNET;
D;008;254847;156;20241223 01:07;P;;;;;;
D;008;254847;156;20241223 01:07;V;;;;;;
B;008;255271;157;20241223 01:07;;71;29;TAURUS ST;ELERMORE VALE;2287;;;20241111;20241216;480000;;R;RESIDENCE;71;;;0;AU683892;
C;008;255271;157;20241223 01:07;71/SP17821;
D;008;255271;157;20241223 01:07;P;;;;;;
D;008;255271;157;20241223 01:07;V;;;;;;
B;008;255417;158;20241223 01:07;;3;8;TELFORD ST;NEWCASTLE EAST;2300;;;20241102;20241212;1400000;;R;RESIDENCE;3;;;0;AU671517;
C;008;255417;158;20241223 01:07;3/SP63274;
D;008;255417;158;20241223 01:07;P;;;;;;
D;008;255417;158;20241223 01:07;P;;;;;;
D;008;255417;158;20241223 01:07;V;;;;;;
D;008;255417;158;20241223 01:07;V;;;;;;
B;008;255417;159;20241223 01:07;;9;8;TELFORD ST;NEWCASTLE EAST;2300;;;20241108;20241218;1700000;;R;RESIDENCE;9;;;0;AU694011;
C;008;255417;159;20241223 01:07;9/SP63274;
D;008;255417;159;20241223 01:07;P;;;;;;
D;008;255417;159;20241223 01:07;V;;;;;;
D;008;255417;159;20241223 01:07;V;;;;;;
B;008;256117;160;20241223 01:07;;;8;THOMAS ST;MAYFIELD;2304;284.5;M;20241107;20241212;941000;R4;R;RESIDENCE;;AKC;;0;AU672423;
C;008;256117;160;20241223 01:07;6/37351;
D;008;256117;160;20241223 01:07;P;;;;;;
D;008;256117;160;20241223 01:07;P;;;;;;
D;008;256117;160;20241223 01:07;V;;;;;;
B;008;256169;161;20241223 01:07;;;81;THOMAS ST;WALLSEND;2287;395.1;M;20241121;20241218;795000;R2;R;RESIDENCE;;AAG;;0;AU699047;
C;008;256169;161;20241223 01:07;61/1004035;
D;008;256169;161;20241223 01:07;P;;;;;;
D;008;256169;161;20241223 01:07;V;;;;;;
B;008;259106;162;20241223 01:07;;;9;WADE ST;ADAMSTOWN HEIGHTS;2289;663.9;M;20241114;20241217;915000;R2;R;RESIDENCE;;AFW;;0;AU690679;
C;008;259106;162;20241223 01:07;70/31245;
D;008;259106;162;20241223 01:07;P;;;;;;
D;008;259106;162;20241223 01:07;P;;;;;;
D;008;259106;162;20241223 01:07;V;;;;;;
D;008;259106;162;20241223 01:07;V;;;;;;
B;008;261871;163;20241223 01:07;;;7;WYVERN ST;MAYFIELD;2304;488.2;M;20241108;20241212;1110000;R2;R;RESIDENCE;;AJX;;0;AU674740;
C;008;261871;163;20241223 01:07;1/736362;
D;008;261871;163;20241223 01:07;P;;;;;;
D;008;261871;163;20241223 01:07;V;;;;;;
D;008;261871;163;20241223 01:07;V;;;;;;
B;008;3356798;164;20241223 01:07;;;5;COSTATA CRES;ADAMSTOWN;2289;517.8;M;20241202;20241213;1650000;R2;R;RESIDENCE;;AFW;;0;AU675598;
C;008;3356798;164;20241223 01:07;42/286097;
D;008;3356798;164;20241223 01:07;P;;;;;;
D;008;3356798;164;20241223 01:07;P;;;;;;
D;008;3356798;164;20241223 01:07;V;;;;;;
D;008;3356798;164;20241223 01:07;V;;;;;;
B;008;4408004;165;20241223 01:07;;;2 C;EDWARD ST;MEREWETHER;2291;300.6;M;20241104;20241216;1480000;R2;R;RESIDENCE;;AHF;;0;AU685064;
C;008;4408004;165;20241223 01:07;21/1280947;
D;008;4408004;165;20241223 01:07;P;;;;;;
D;008;4408004;165;20241223 01:07;V;;;;;;
D;008;4408004;165;20241223 01:07;V;;;;;;
B;008;4481616;166;20241223 01:07;;201;50;BRUNKER RD;BROADMEADOW;2292;102;M;20241108;20241217;695000;;R;RESIDENCE;10;;;0;AU689397;
C;008;4481616;166;20241223 01:07;10/SP106255;
D;008;4481616;166;20241223 01:07;P;;;;;;
D;008;4481616;166;20241223 01:07;V;;;;;;
B;008;4477013;167;20241223 01:07;;;10;PENMAN ST;NEW LAMBTON;2305;333.9;M;20241107;20241212;850000;R2;R;RESIDENCE;;AFE;;0;AU671515;
C;008;4477013;167;20241223 01:07;1/1292600;
D;008;4477013;167;20241223 01:07;P;;;;;;
D;008;4477013;167;20241223 01:07;P;;;;;;
D;008;4477013;167;20241223 01:07;V;;;;;;
B;008;4413779;168;20241223 01:07;;904;509;HUNTER ST;NEWCASTLE;2300;76;M;20241119;20241217;700000;;R;RESIDENCE;55;;;0;AU690003;
C;008;4413779;168;20241223 01:07;55/SP104042;
D;008;4413779;168;20241223 01:07;P;;;;;;
D;008;4413779;168;20241223 01:07;V;;;;;;
B;008;4491494;169;20241223 01:07;;1;1 B;HARGRAVE ST;CARRINGTON;2294;199;M;20241114;20241218;1200000;;R;RESIDENCE;1;;;0;AU694138;
C;008;4491494;169;20241223 01:07;1/SP106484;
D;008;4491494;169;20241223 01:07;P;;;;;;
D;008;4491494;169;20241223 01:07;V;;;;;;
D;008;4491494;169;20241223 01:07;V;;;;;;
B;008;4490020;170;20241223 01:07;;;7;FIELDS WAY;ELERMORE VALE;2287;499.3;M;20241206;20241217;510000;R2;V;VACANT LAND;;AAK;;0;AU692874;
C;008;4490020;170;20241223 01:07;15/271449;
D;008;4490020;170;20241223 01:07;P;;;;;;
D;008;4490020;170;20241223 01:07;P;;;;;;
D;008;4490020;170;20241223 01:07;V;;;;;;
D;008;4490020;170;20241223 01:07;V;;;;;;
B;008;4239407;171;20241223 01:07;;5;1;CORYMBIA WAY;WARATAH WEST;2298;149;M;20241113;20241213;620000;;R;RESIDENCE;49;;;0;AU678837;
C;008;4239407;171;20241223 01:07;49/SP101015;
D;008;4239407;171;20241223 01:07;P;;;;;;
D;008;4239407;171;20241223 01:07;V;;;;;;
B;008;4300955;172;20241223 01:07;;601;21;HONEYSUCKLE DR;NEWCASTLE;2300;95;M;20241114;20241218;830000;;R;RESIDENCE;141;;;0;AU694107;
C;008;4300955;172;20241223 01:07;141/SP101583;
D;008;4300955;172;20241223 01:07;P;;;;;;
D;008;4300955;172;20241223 01:07;V;;;;;;
B;008;4344931;173;20241223 01:07;;404;18;WOLFE ST;NEWCASTLE;2300;103;M;20241014;20241213;1225000;;R;RESIDENCE;21;;;0;AU679734;
C;008;4344931;173;20241223 01:07;21/SP102495;
D;008;4344931;173;20241223 01:07;P;;;;;;
D;008;4344931;173;20241223 01:07;P;;;;;;
D;008;4344931;173;20241223 01:07;V;;;;;;
D;008;4344931;173;20241223 01:07;V;;;;;;
Z;834;173;173;486;
