A;RTSALEDATA;218;20241223 01:09;VALNET;
B;218;2296714;162;20241223 01:09;;;10;AMANDA PL;INGLEBURN;2565;642;M;20241105;20241217;965000;R2;R;RESIDENCE;;EEB;;0;AU693015;
C;218;2296714;162;20241223 01:09;201/253176;
D;218;2296714;162;20241223 01:09;P;;;;;;
D;218;2296714;162;20241223 01:09;P;;;;;;
D;218;2296714;162;20241223 01:09;V;;;;;;
D;218;2296714;162;20241223 01:09;V;;;;;;
B;218;2304919;163;20241223 01:09;;;23;CHAMBERLAIN ST;CAMPBELLTOWN;2560;916.8;M;20241119;20241218;2175000;R4;R;RESIDENCE;;DAS;;0;AU699766;
C;218;2304919;163;20241223 01:09;75/7496;
D;218;2304919;163;20241223 01:09;P;;;;;;
D;218;2304919;163;20241223 01:09;V;;;;;;
B;218;2316312;164;20241223 01:09;;;14;GLENAVON PL;GLEN ALPINE;2560;850.3;M;20241010;20241213;1480000;R2;R;RESIDENCE;;AQG;;0;AU676927;
C;218;2316312;164;20241223 01:09;1732/872599;
D;218;2316312;164;20241223 01:09;P;;;;;;
D;218;2316312;164;20241223 01:09;P;;;;;;
D;218;2316312;164;20241223 01:09;V;;;;;;
D;218;2316312;164;20241223 01:09;V;;;;;;
B;218;2296919;165;20241223 01:09;;;50;AMUNDSEN ST;LEUMEAH;2560;608.3;M;20241118;20241218;885000;R2;R;RESIDENCE;;EPL;;0;AU695683;
C;218;2296919;165;20241223 01:09;22/261566;
D;218;2296919;165;20241223 01:09;P;;;;;;
D;218;2296919;165;20241223 01:09;P;;;;;;
D;218;2296919;165;20241223 01:09;P;;;;;;
D;218;2296919;165;20241223 01:09;P;;;;;;
D;218;2296919;165;20241223 01:09;V;;;;;;
B;218;2297038;166;20241223 01:09;;;45;ANGLE RD;LEUMEAH;2560;682.9;M;20241128;20241216;870000;R2;R;RESIDENCE;;AEC;;0;AU687524;
C;218;2297038;166;20241223 01:09;14/31005;
D;218;2297038;166;20241223 01:09;P;;;;;;
D;218;2297038;166;20241223 01:09;P;;;;;;
D;218;2297038;166;20241223 01:09;V;;;;;;
B;218;2299601;167;20241223 01:09;;32;35;BOUGAINVILLE RD;GLENFIELD;2167;;;20241110;20241218;600000;;R;RESIDENCE;32;;;0;AU696406;
C;218;2299601;167;20241223 01:09;32/SP39241;
D;218;2299601;167;20241223 01:09;P;;;;;;
D;218;2299601;167;20241223 01:09;P;;;;;;
D;218;2299601;167;20241223 01:09;V;;;;;;
D;218;2299601;167;20241223 01:09;V;;;;;;
B;218;2313104;168;20241223 01:09;;;60;EVERGREEN AVE;BRADBURY;2560;575.4;M;20241105;20241217;835500;R2;R;RESIDENCE;;ADB;;0;AU690841;
C;218;2313104;168;20241223 01:09;183/225888;
D;218;2313104;168;20241223 01:09;P;;;;;;
D;218;2313104;168;20241223 01:09;V;;;;;;
B;218;2316644;169;20241223 01:09;;;10;GOODSELL ST;MINTO;2566;401.3;M;20241205;20241216;468000;R2;R;RESIDENCE;;EMM;;0;AU687257;
C;218;2316644;169;20241223 01:09;120/736521;
D;218;2316644;169;20241223 01:09;P;;;;;;
D;218;2316644;169;20241223 01:09;V;;;;;;
B;218;2302494;170;20241223 01:09;;;175;BROUGHTON ST;CAMPBELLTOWN;2560;575.4;M;20241127;20241216;1010000;R2;R;RESIDENCE;;AEC;;0;AU684904;
C;218;2302494;170;20241223 01:09;4/6/32396;
D;218;2302494;170;20241223 01:09;P;;;;;;
D;218;2302494;170;20241223 01:09;P;;;;;;
D;218;2302494;170;20241223 01:09;V;;;;;;
B;218;2316940;171;20241223 01:09;;;1;GYPSUM PL;EAGLE VALE;2558;602.8;M;20241111;20241213;901000;R2;R;RESIDENCE;;EHE;;0;AU677363;
C;218;2316940;171;20241223 01:09;544/804404;
D;218;2316940;171;20241223 01:09;P;;;;;;
D;218;2316940;171;20241223 01:09;V;;;;;;
B;218;2316981;172;20241223 01:09;;;207;GOULD RD;EAGLE VALE;2558;544;M;20241102;20241216;897000;R3;R;RESIDENCE;;DAD;;0;AU681905;
C;218;2316981;172;20241223 01:09;610/810632;
D;218;2316981;172;20241223 01:09;P;;;;;;
D;218;2316981;172;20241223 01:09;V;;;;;;
B;218;2313585;173;20241223 01:09;;;80;FAWCETT ST;GLENFIELD;2167;668.9;M;20241021;20241212;1240000;R3;R;RESIDENCE;;DAB;;0;AU674554;
C;218;2313585;173;20241223 01:09;1/251745;
D;218;2313585;173;20241223 01:09;P;;;;;;
D;218;2313585;173;20241223 01:09;V;;;;;;
D;218;2313585;173;20241223 01:09;V;;;;;;
B;218;2313659;174;20241223 01:09;;;58;FENTON CRES;MINTO;2566;349.5;M;20241026;20241218;798000;R2;R;RESIDENCE;;EMM;;0;AU699106;
C;218;2313659;174;20241223 01:09;107/627899;
D;218;2313659;174;20241223 01:09;P;;;;;;
D;218;2313659;174;20241223 01:09;P;;;;;;
D;218;2313659;174;20241223 01:09;V;;;;;;
B;218;2317194;175;20241223 01:09;;;12;GRANITE PL;EAGLE VALE;2558;735.2;M;20240915;20241216;1150000;R2;R;RESIDENCE;;EHE;;0;AU686163;
C;218;2317194;175;20241223 01:09;717/825532;
D;218;2317194;175;20241223 01:09;P;;;;;;
D;218;2317194;175;20241223 01:09;V;;;;;;
D;218;2317194;175;20241223 01:09;V;;;;;;
D;218;2317194;175;20241223 01:09;V;;;;;;
B;218;2297708;176;20241223 01:09;;;7;ARRAN PL;ST ANDREWS;2566;560.4;M;20241101;20241213;785000;R2;R;RESIDENCE;;ANS;;0;AU675956;
C;218;2297708;176;20241223 01:09;9/262162;
D;218;2297708;176;20241223 01:09;P;;;;;;
D;218;2297708;176;20241223 01:09;P;;;;;;
D;218;2297708;176;20241223 01:09;V;;;;;;
B;218;2300367;177;20241223 01:09;;;49;BINGARA RD;MACQUARIE FIELDS;2564;1916;M;20241102;20241216;1903500;R2;R;RESIDENCE;;DAL;;0;AU685633;
C;218;2300367;177;20241223 01:09;18/219863;
D;218;2300367;177;20241223 01:09;P;;;;;;
D;218;2300367;177;20241223 01:09;V;;;;;;
D;218;2300367;177;20241223 01:09;V;;;;;;
B;218;2313731;178;20241223 01:09;;;10;FERGUSSON ST;GLENFIELD;2167;604;M;20241030;20241212;1151750;R2;R;RESIDENCE;;EBG;;0;AU673446;
C;218;2313731;178;20241223 01:09;48/245438;
D;218;2313731;178;20241223 01:09;P;;;;;;
D;218;2313731;178;20241223 01:09;P;;;;;;
D;218;2313731;178;20241223 01:09;V;;;;;;
B;218;2313778;179;20241223 01:09;;;29;FERN AVE;BRADBURY;2560;556.4;M;20241113;20241218;815000;R2;R;RESIDENCE;;ADB;;0;AU699641;
C;218;2313778;179;20241223 01:09;92/225278;
D;218;2313778;179;20241223 01:09;P;;;;;;
D;218;2313778;179;20241223 01:09;P;;;;;;
D;218;2313778;179;20241223 01:09;V;;;;;;
D;218;2313778;179;20241223 01:09;V;;;;;;
B;218;2297716;180;20241223 01:09;;;4;ARROW PL;RABY;2566;500;M;20241107;20241212;950000;R2;R;RESIDENCE;;HER;;0;AU672120;
C;218;2297716;180;20241223 01:09;10/830587;
D;218;2297716;180;20241223 01:09;P;;;;;;
D;218;2297716;180;20241223 01:09;P;;;;;;
D;218;2297716;180;20241223 01:09;V;;;;;;
B;218;2305876;181;20241223 01:09;;;18;CLAREVILLE CL;WOODBINE;2560;853.6;M;20241021;20241212;1150000;R2;R;RESIDENCE;;ARB;;0;AU672140;
C;218;2305876;181;20241223 01:09;809/262808;
D;218;2305876;181;20241223 01:09;P;;;;;;
D;218;2305876;181;20241223 01:09;P;;;;;;
D;218;2305876;181;20241223 01:09;V;;;;;;
D;218;2305876;181;20241223 01:09;V;;;;;;
B;218;2316071;182;20241223 01:09;;;5;GILES CRES;RUSE;2560;819.6;M;20241031;20241213;510000;R2;R;RESIDENCE;;ENR;;0;AU680767;
C;218;2316071;182;20241223 01:09;78/245609;
D;218;2316071;182;20241223 01:09;P;;;;;;
D;218;2316071;182;20241223 01:09;P;;;;;;
D;218;2316071;182;20241223 01:09;V;;;;;;
B;218;2314028;183;20241223 01:09;;;36;FIGTREE CRES;GLEN ALPINE;2560;1056;M;20241012;20241216;1340000;R2;R;RESIDENCE;;AQG;;0;AU685257;
C;218;2314028;183;20241223 01:09;938/809481;
D;218;2314028;183;20241223 01:09;P;;;;;;
D;218;2314028;183;20241223 01:09;P;;;;;;
D;218;2314028;183;20241223 01:09;V;;;;;;
D;218;2314028;183;20241223 01:09;V;;;;;;
B;218;2295361;184;20241223 01:09;;;16;ABERCROMBIE ST;LEUMEAH;2560;556.4;M;20241009;20241213;815000;R2;R;RESIDENCE;;AEC;;0;AU679338;
C;218;2295361;184;20241223 01:09;14/236021;
D;218;2295361;184;20241223 01:09;P;;;;;;
D;218;2295361;184;20241223 01:09;P;;;;;;
D;218;2295361;184;20241223 01:09;V;;;;;;
B;218;2295503;185;20241223 01:09;;;178;ABERFOYLE RD;WEDDERBURN;2560;2.051;H;20241216;20241218;250000;C3;R;RESIDENCE;;PGW;;0;AU693805;
C;218;2295503;185;20241223 01:09;54/752066;
D;218;2295503;185;20241223 01:09;P;;;;;;
D;218;2295503;185;20241223 01:09;P;;;;;;
D;218;2295503;185;20241223 01:09;V;;;;;;
D;218;2295503;185;20241223 01:09;V;;;;;;
D;218;2295503;185;20241223 01:09;V;;;;;;
D;218;2295503;185;20241223 01:09;V;;;;;;
D;218;2295503;185;20241223 01:09;V;;;;;;
B;218;2314184;186;20241223 01:09;;;21;FITZGIBBON LANE;ROSEMEADOW;2560;561;M;20241115;20241218;860000;R2;R;RESIDENCE;;ERR;;0;AU698580;
C;218;2314184;186;20241223 01:09;1011/700867;
D;218;2314184;186;20241223 01:09;P;;;;;;
D;218;2314184;186;20241223 01:09;P;;;;;;
D;218;2314184;186;20241223 01:09;V;;;;;;
D;218;2314184;186;20241223 01:09;V;;;;;;
B;218;3182376;187;20241223 01:09;;2;43;HIGH ST;CAMPBELLTOWN;2560;;;20241104;20241216;725000;;R;RESIDENCE;2;;;0;AU687638;
C;218;3182376;187;20241223 01:09;2/SP75145;
D;218;3182376;187;20241223 01:09;P;;;;;;
D;218;3182376;187;20241223 01:09;P;;;;;;
D;218;3182376;187;20241223 01:09;V;;;;;;
D;218;3182376;187;20241223 01:09;V;;;;;;
B;218;3224157;188;20241223 01:09;;14;19;AERO RD;INGLEBURN;2565;;;20241108;20241213;1325000;;3;COMMERCIAL;14;;;0;AU677138;
C;218;3224157;188;20241223 01:09;14/SP76296;
D;218;3224157;188;20241223 01:09;P;;;;;;
D;218;3224157;188;20241223 01:09;V;;;;;;
D;218;3224157;188;20241223 01:09;V;;;;;;
B;218;2303880;189;20241223 01:09;;14;6;JACQUINOT PL;GLENFIELD;2167;;;20241109;20241218;591000;;R;RESIDENCE;14;;;0;AU696424;
C;218;2303880;189;20241223 01:09;14/SP18260;
D;218;2303880;189;20241223 01:09;P;;;;;;
D;218;2303880;189;20241223 01:09;P;;;;;;
D;218;2303880;189;20241223 01:09;V;;;;;;
B;218;2306597;190;20241223 01:09;;;24;CODLIN ST;AMBARVALE;2560;627;M;20241101;20241213;835000;R2;R;RESIDENCE;;ERA;;0;AU680900;
C;218;2306597;190;20241223 01:09;1706/707897;
D;218;2306597;190;20241223 01:09;P;;;;;;
D;218;2306597;190;20241223 01:09;P;;;;;;
D;218;2306597;190;20241223 01:09;P;;;;;;
D;218;2306597;190;20241223 01:09;V;;;;;;
D;218;2306597;190;20241223 01:09;V;;;;;;
B;218;2309284;191;20241223 01:09;;;1;DANUBE CRES;KEARNS;2558;603;M;20241014;20241212;1164000;R2;R;RESIDENCE;;HER;;0;AU674182;
C;218;2309284;191;20241223 01:09;41/706708;
D;218;2309284;191;20241223 01:09;P;;;;;;
D;218;2309284;191;20241223 01:09;V;;;;;;
D;218;2309284;191;20241223 01:09;V;;;;;;
B;218;2311969;192;20241223 01:09;;;131;EMERALD DR;EAGLE VALE;2558;634;M;20241120;20241212;915000;R2;R;RESIDENCE;;EHE;;0;AU670777;
C;218;2311969;192;20241223 01:09;8030/262640;
D;218;2311969;192;20241223 01:09;P;;;;;;
D;218;2311969;192;20241223 01:09;V;;;;;;
B;218;2301386;193;20241223 01:09;;;18;BOUGAINVILLE RD;GLENFIELD;2167;803.1;M;20240726;20241218;2900000;R3;R;RESIDENCE;;DAB;;0;AU696590;
C;218;2301386;193;20241223 01:09;9/243781;
D;218;2301386;193;20241223 01:09;P;;;;;;
D;218;2301386;193;20241223 01:09;V;;;;;;
B;218;2301387;194;20241223 01:09;;;20;BOUGAINVILLE RD;GLENFIELD;2167;803.1;M;20240726;20241218;2900000;R3;R;RESIDENCE;;DAB;;0;AU696590;
C;218;2301387;194;20241223 01:09;10/243781;
D;218;2301387;194;20241223 01:09;P;;;;;;
D;218;2301387;194;20241223 01:09;V;;;;;;
B;218;2314731;195;20241223 01:09;;2;42;FRANCISCO CRES;ROSEMEADOW;2560;;;20241204;20241213;710000;;R;RESIDENCE;2;;;0;AU680723;
C;218;2314731;195;20241223 01:09;2/SP40550;
D;218;2314731;195;20241223 01:09;P;;;;;;
D;218;2314731;195;20241223 01:09;P;;;;;;
D;218;2314731;195;20241223 01:09;V;;;;;;
B;218;2296110;196;20241223 01:09;;;5;AIRDSLEY LANE;BRADBURY;2560;248.8;M;20241031;20241212;612500;R2;R;RESIDENCE;;ADB;;0;AU674460;
C;218;2296110;196;20241223 01:09;2576/246555;
D;218;2296110;196;20241223 01:09;P;;;;;;
D;218;2296110;196;20241223 01:09;V;;;;;;
B;218;2298853;197;20241223 01:09;;;45;BARDOLPH AVE;ROSEMEADOW;2560;505.7;M;20241028;20241213;950000;R2;R;RESIDENCE;;ERR;;0;AU680894;
C;218;2298853;197;20241223 01:09;340/1006192;
D;218;2298853;197;20241223 01:09;P;;;;;;
D;218;2298853;197;20241223 01:09;P;;;;;;
D;218;2298853;197;20241223 01:09;V;;;;;;
D;218;2298853;197;20241223 01:09;V;;;;;;
B;218;2306785;198;20241223 01:09;;;27;COLONIAL ST;CAMPBELLTOWN;2560;607;M;20241118;20241216;845000;R2;R;RESIDENCE;;AEC;;0;AU687405;
C;218;2306785;198;20241223 01:09;910/28119;
D;218;2306785;198;20241223 01:09;P;;;;;;
D;218;2306785;198;20241223 01:09;V;;;;;;
B;218;2315030;199;20241223 01:09;;;15;FRONTIGNAN ST;ESCHOL PARK;2558;593.1;M;20241031;20241212;816000;R2;R;RESIDENCE;;EHE;;0;AU671965;
C;218;2315030;199;20241223 01:09;2258/260401;
D;218;2315030;199;20241223 01:09;P;;;;;;
D;218;2315030;199;20241223 01:09;V;;;;;;
B;218;2323358;200;20241223 01:09;;8;34;KINGS RD;INGLEBURN;2565;;;20241117;20241218;612650;;R;RESIDENCE;8;;;0;AU696093;
C;218;2323358;200;20241223 01:09;8/SP39119;
D;218;2323358;200;20241223 01:09;P;;;;;;
D;218;2323358;200;20241223 01:09;V;;;;;;
D;218;2323358;200;20241223 01:09;V;;;;;;
B;218;2329054;201;20241223 01:09;;;29;MEGALONG CRES;CAMPBELLTOWN;2560;657.6;M;20241111;20241216;875000;R2;R;RESIDENCE;;AEC;;0;AU683054;
C;218;2329054;201;20241223 01:09;24/15/32394;
D;218;2329054;201;20241223 01:09;P;;;;;;
D;218;2329054;201;20241223 01:09;P;;;;;;
D;218;2329054;201;20241223 01:09;P;;;;;;
D;218;2329054;201;20241223 01:09;P;;;;;;
D;218;2329054;201;20241223 01:09;V;;;;;;
B;218;2331757;202;20241223 01:09;;;42;NEWTOWN RD;GLENFIELD;2167;701.7;M;20241112;20241217;1385000;R2;R;RESIDENCE;;EBG;;0;AU690670;
C;218;2331757;202;20241223 01:09;22/739795;
D;218;2331757;202;20241223 01:09;P;;;;;;
D;218;2331757;202;20241223 01:09;V;;;;;;
D;218;2331757;202;20241223 01:09;V;;;;;;
B;218;2334462;203;20241223 01:09;;;16;PAYTEN ST;MENANGLE PARK;2563;1069;M;20241101;20241213;875000;R2;R;RESIDENCE;;MGP;;0;AU676864;
C;218;2334462;203;20241223 01:09;B/326991;
D;218;2334462;203;20241223 01:09;P;;;;;;
D;218;2334462;203;20241223 01:09;P;;;;;;
D;218;2334462;203;20241223 01:09;V;;;;;;
B;218;2323707;204;20241223 01:09;;;13;KITTYHAWK CRES;RABY;2566;561;M;20241121;20241213;875000;R2;R;RESIDENCE;;HER;;0;AU678238;
C;218;2323707;204;20241223 01:09;45/259206;
D;218;2323707;204;20241223 01:09;P;;;;;;
D;218;2323707;204;20241223 01:09;P;;;;;;
D;218;2323707;204;20241223 01:09;V;;;;;;
B;218;2326337;205;20241223 01:09;;;2;LODDON CRES;CAMPBELLTOWN;2560;588.1;M;20241115;20241217;920000;R2;R;RESIDENCE;;AEC;;0;AU688827;
C;218;2326337;205;20241223 01:09;23/6/32396;
D;218;2326337;205;20241223 01:09;P;;;;;;
D;218;2326337;205;20241223 01:09;V;;;;;;
D;218;2326337;205;20241223 01:09;V;;;;;;
B;218;2321073;206;20241223 01:09;;;104;HERITAGE WAY;GLEN ALPINE;2560;900.2;M;20240920;20241213;1210000;R2;R;RESIDENCE;;AQG;;0;AU680853;
C;218;2321073;206;20241223 01:09;1101/856298;
D;218;2321073;206;20241223 01:09;P;;;;;;
D;218;2321073;206;20241223 01:09;V;;;;;;
B;218;2335096;207;20241223 01:09;;2;1;PHOENIX AVE;INGLEBURN;2565;478.5;M;20241104;20241216;825000;R2;R;RESIDENCE;;EEB;;0;AU685939;
C;218;2335096;207;20241223 01:09;1/591957;
D;218;2335096;207;20241223 01:09;P;;;;;;
D;218;2335096;207;20241223 01:09;P;;;;;;
D;218;2335096;207;20241223 01:09;V;;;;;;
D;218;2335096;207;20241223 01:09;V;;;;;;
B;218;2327116;208;20241223 01:09;;;42;LYSANDER AVE;ROSEMEADOW;2560;512.4;M;20241119;20241218;920000;R2;R;RESIDENCE;;ERR;;0;AU696391;
C;218;2327116;208;20241223 01:09;367/880098;
D;218;2327116;208;20241223 01:09;P;;;;;;
D;218;2327116;208;20241223 01:09;V;;;;;;
D;218;2327116;208;20241223 01:09;V;;;;;;
B;218;2322053;209;20241223 01:09;;;202;JUNCTION RD;RUSE;2560;575.4;M;20241116;20241218;960000;R2;R;RESIDENCE;;ENR;;0;AU699035;
C;218;2322053;209;20241223 01:09;38/243269;
D;218;2322053;209;20241223 01:09;P;;;;;;
D;218;2322053;209;20241223 01:09;V;;;;;;
B;218;2338263;210;20241223 01:09;;;32;SAGGART FIELD RD;MINTO;2566;2000;M;20241122;20241217;4400000;E4;3;COMMERCIAL;;IAS;;0;AU689497;
C;218;2338263;210;20241223 01:09;16/850246;
D;218;2338263;210;20241223 01:09;P;;;;;;
D;218;2338263;210;20241223 01:09;P;;;;;;
D;218;2338263;210;20241223 01:09;V;;;;;;
B;218;2319612;211;20241223 01:09;;;65;HERITAGE WAY;GLEN ALPINE;2560;1000;M;20240902;20241213;1410000;R2;R;RESIDENCE;;AQG;;0;AU680856;
C;218;2319612;211;20241223 01:09;932/809481;
D;218;2319612;211;20241223 01:09;P;;;;;;
D;218;2319612;211;20241223 01:09;P;;;;;;
D;218;2319612;211;20241223 01:09;V;;;;;;
B;218;2319863;212;20241223 01:09;;;12;HILLTOP CRES;CAMPBELLTOWN;2560;758.8;M;20241107;20241212;750000;R2;R;RESIDENCE;;AEC;;0;AU671105;
C;218;2319863;212;20241223 01:09;161/32083;
D;218;2319863;212;20241223 01:09;P;;;;;;
D;218;2319863;212;20241223 01:09;V;;;;;;
B;218;2325111;213;20241223 01:09;;;115;LEICHHARDT ST;RUSE;2560;558.8;M;20241119;20241217;900000;R2;R;RESIDENCE;;ENR;;0;AU691887;
C;218;2325111;213;20241223 01:09;12/259903;
D;218;2325111;213;20241223 01:09;P;;;;;;
D;218;2325111;213;20241223 01:09;P;;;;;;
D;218;2325111;213;20241223 01:09;V;;;;;;
B;218;2327853;214;20241223 01:09;;;11;MACQUARIE AVE;LEUMEAH;2560;556.4;M;20241029;20241213;695000;R2;R;RESIDENCE;;AEC;;0;AU678935;
C;218;2327853;214;20241223 01:09;31/234193;
D;218;2327853;214;20241223 01:09;P;;;;;;
D;218;2327853;214;20241223 01:09;P;;;;;;
D;218;2327853;214;20241223 01:09;V;;;;;;
D;218;2327853;214;20241223 01:09;V;;;;;;
B;218;2320035;215;20241223 01:09;;;93;HODDLE AVE;BRADBURY;2560;588.1;M;20231209;20241217;655000;R2;R;RESIDENCE;;ADB;;0;AU690643;
C;218;2320035;215;20241223 01:09;461/27395;
D;218;2320035;215;20241223 01:09;P;;;;;;
D;218;2320035;215;20241223 01:09;P;;;;;;
D;218;2320035;215;20241223 01:09;V;;;;;;
D;218;2320035;215;20241223 01:09;V;;;;;;
D;218;2320035;215;20241223 01:09;V;;;;;;
B;218;2322643;216;20241223 01:09;;;107;KELLERMAN DR;ST HELENS PARK;2560;653.7;M;20241118;20241213;1031000;R2;R;RESIDENCE;;AGS;;0;AU679146;
C;218;2322643;216;20241223 01:09;8201/1006597;
D;218;2322643;216;20241223 01:09;P;;;;;;
D;218;2322643;216;20241223 01:09;V;;;;;;
D;218;2322643;216;20241223 01:09;V;;;;;;
B;218;2333481;217;20241223 01:09;CENTENNIAL HOUSE;1;10;INGLEBURN RD;INGLEBURN;2565;;;20240808;20241218;1450000;;R;RESIDENCE;1;;;0;AU696102;
C;218;2333481;217;20241223 01:09;1/SP37344;
D;218;2333481;217;20241223 01:09;P;;;;;;
D;218;2333481;217;20241223 01:09;V;;;;;;
B;218;2322771;218;20241223 01:09;;;38;WESTMORELAND RD;MINTO;2566;571.6;M;20241026;20241218;850000;R2;R;RESIDENCE;;EMM;;0;AU696593;
C;218;2322771;218;20241223 01:09;22/810285;
D;218;2322771;218;20241223 01:09;P;;;;;;
D;218;2322771;218;20241223 01:09;V;;;;;;
D;218;2322771;218;20241223 01:09;V;;;;;;
D;218;2322771;218;20241223 01:09;V;;;;;;
B;218;2325504;219;20241223 01:09;;;13;LILIAN ST;CAMPBELLTOWN;2560;1024;M;20241104;20241217;1160000;R2;R;RESIDENCE;;AEC;;0;AU689025;
C;218;2325504;219;20241223 01:09;63/22711;
D;218;2325504;219;20241223 01:09;P;;;;;;
D;218;2325504;219;20241223 01:09;P;;;;;;
D;218;2325504;219;20241223 01:09;V;;;;;;
B;218;2333693;220;20241223 01:09;;;4;PAGE CL;MINTO;2566;564.6;M;20241021;20241213;915000;R2;R;RESIDENCE;;EMM;;0;AU679937;
C;218;2333693;220;20241223 01:09;28/261541;
D;218;2333693;220;20241223 01:09;P;;;;;;
D;218;2333693;220;20241223 01:09;V;;;;;;
D;218;2333693;220;20241223 01:09;V;;;;;;
B;218;2325668;221;20241223 01:09;;11;192;LINDESAY ST;CAMPBELLTOWN;2560;;;20241105;20241217;400000;;R;RESIDENCE;11;;;0;AU689031;
C;218;2325668;221;20241223 01:09;11/SP7964;
D;218;2325668;221;20241223 01:09;P;;;;;;
D;218;2325668;221;20241223 01:09;V;;;;;;
D;218;2325668;221;20241223 01:09;V;;;;;;
B;218;2345104;222;20241223 01:09;;;23;WARATAH CRES;MACQUARIE FIELDS;2564;1012;M;20240628;20241217;1120000;R2;V;VACANT LAND;;EDM;;0;AU690739;
C;218;2345104;222;20241223 01:09;23/1/2712;
D;218;2345104;222;20241223 01:09;P;;;;;;
D;218;2345104;222;20241223 01:09;P;;;;;;
D;218;2345104;222;20241223 01:09;V;;;;;;
B;218;2342696;223;20241223 01:09;;;292;THE PARKWAY;BRADBURY;2560;728.9;M;20241104;20241216;885000;R2;R;RESIDENCE;;ADB;;0;AU686768;
C;218;2342696;223;20241223 01:09;1731/244577;
D;218;2342696;223;20241223 01:09;P;;;;;;
D;218;2342696;223;20241223 01:09;V;;;;;;
B;218;2345956;224;20241223 01:09;;6;2;WHIPBIRD AVE;INGLEBURN;2565;;;20241031;20241212;605000;;R;RESIDENCE;6;;;0;AU670294;
C;218;2345956;224;20241223 01:09;6/SP8991;
D;218;2345956;224;20241223 01:09;P;;;;;;
D;218;2345956;224;20241223 01:09;P;;;;;;
D;218;2345956;224;20241223 01:09;V;;;;;;
B;218;2341062;225;20241223 01:09;;;15;STOCKALLS PL;MINTO;2566;538.4;M;20241115;20241213;826000;R2;R;RESIDENCE;;EMM;;0;AU679888;
C;218;2341062;225;20241223 01:09;8/837594;
D;218;2341062;225;20241223 01:09;P;;;;;;
D;218;2341062;225;20241223 01:09;P;;;;;;
D;218;2341062;225;20241223 01:09;V;;;;;;
D;218;2341062;225;20241223 01:09;V;;;;;;
B;218;2346324;226;20241223 01:09;;;12;WILLS RD;LONG POINT;2564;1.221;H;20240917;20241212;2550000;C3;R;RESIDENCE;;PAL;;0;AU674556;
C;218;2346324;226;20241223 01:09;40/587825;
D;218;2346324;226;20241223 01:09;P;;;;;;
D;218;2346324;226;20241223 01:09;V;;;;;;
D;218;2346324;226;20241223 01:09;V;;;;;;
B;218;2346611;227;20241223 01:09;;;3;GIBSON RD;DENHAM COURT;2565;1.235;H;20241017;20241217;1375000;C4;R;RESIDENCE;;PCD;;0;AU693069;
C;218;2346611;227;20241223 01:09;123/260767;
D;218;2346611;227;20241223 01:09;P;;;;;;
D;218;2346611;227;20241223 01:09;P;;;;;;
D;218;2346611;227;20241223 01:09;P;;;;;;
D;218;2346611;227;20241223 01:09;V;;;;;;
D;218;2346611;227;20241223 01:09;V;;;;;;
D;218;2346611;227;20241223 01:09;V;;;;;;
D;218;2346611;227;20241223 01:09;V;;;;;;
B;218;2346746;228;20241223 01:09;;;9;WOODLAND RD;ST HELENS PARK;2560;561.5;M;20240930;20241213;895000;R2;R;RESIDENCE;;AGS;;0;AU675529;
C;218;2346746;228;20241223 01:09;4/261172;
D;218;2346746;228;20241223 01:09;P;;;;;;
D;218;2346746;228;20241223 01:09;P;;;;;;
D;218;2346746;228;20241223 01:09;V;;;;;;
D;218;2346746;228;20241223 01:09;V;;;;;;
B;218;2786509;229;20241223 01:09;;;264;QUEEN ST;CAMPBELLTOWN;2560;240;M;20241114;20241212;1020000;E2;R;RESIDENCE;;ECC;;0;AU670713;
C;218;2786509;229;20241223 01:09;121/1021563;
D;218;2786509;229;20241223 01:09;P;;;;;;
D;218;2786509;229;20241223 01:09;V;;;;;;
B;218;3281075;230;20241223 01:09;;2 F;541;PEMBROKE RD;LEUMEAH;2560;;;20241031;20241212;480000;;R;RESIDENCE;5;;;0;AU671201;
C;218;3281075;230;20241223 01:09;5/SP77523;
D;218;3281075;230;20241223 01:09;P;;;;;;
D;218;3281075;230;20241223 01:09;V;;;;;;
B;218;3359448;231;20241223 01:09;;8;7;THOMAS ROSE DR;ROSEMEADOW;2560;;;20241030;20241218;725000;;R;RESIDENCE;8;;;0;AU696418;
C;218;3359448;231;20241223 01:09;8/SP79964;
D;218;3359448;231;20241223 01:09;P;;;;;;
D;218;3359448;231;20241223 01:09;P;;;;;;
D;218;3359448;231;20241223 01:09;V;;;;;;
D;218;3359448;231;20241223 01:09;V;;;;;;
B;218;4387122;232;20241223 01:09;;;37;MOUNT PLEASANT DR;MENANGLE PARK;2563;502.3;M;20241022;20241216;690000;R2;R;RESIDENCE;;MGP;;0;AU682360;
C;218;4387122;232;20241223 01:09;1052/1269274;
D;218;4387122;232;20241223 01:09;P;;;;;;
D;218;4387122;232;20241223 01:09;P;;;;;;
D;218;4387122;232;20241223 01:09;V;;;;;;
B;218;4409904;233;20241223 01:09;;;17;COMMELINA AVE;DENHAM COURT;2565;344.9;M;20241016;20241212;1450000;R2;R;RESIDENCE;;LRP;;0;AU671089;
C;218;4409904;233;20241223 01:09;7232/1256595;
D;218;4409904;233;20241223 01:09;P;;;;;;
D;218;4409904;233;20241223 01:09;V;;;;;;
D;218;4409904;233;20241223 01:09;V;;;;;;
