A;RTSALEDATA;258;20241223 01:10;VALNET;
B;258;1409152;154;20241223 01:10;;;36;CHICK ST;ROSELANDS;2196;448.9;M;20241026;20241213;1370000;R3;R;RESIDENCE;;APP;;0;AU676622;
C;258;1409152;154;20241223 01:10;32/391163;
D;258;1409152;154;20241223 01:10;P;;;;;;
D;258;1409152;154;20241223 01:10;V;;;;;;
B;258;1417101;155;20241223 01:10;;8;28;FLORA ST;ROSELANDS;2196;;;20241126;20241217;420000;;R;RESIDENCE;8;;;0;AU688999;
C;258;1417101;155;20241223 01:10;8/SP14264;
D;258;1417101;155;20241223 01:10;P;;;;;;
D;258;1417101;155;20241223 01:10;V;;;;;;
B;258;1406741;156;20241223 01:10;;;34;BYRON ST;CAMPSIE;2194;499.5;M;20241005;20241216;1838000;R3;R;RESIDENCE;;MBB;;0;AU682676;
C;258;1406741;156;20241223 01:10;20/2/2862;
D;258;1406741;156;20241223 01:10;P;;;;;;
D;258;1406741;156;20241223 01:10;P;;;;;;
D;258;1406741;156;20241223 01:10;V;;;;;;
B;258;1411980;157;20241223 01:10;;28;81;CROYDON ST;LAKEMBA;2195;;;20241028;20241213;493000;;R;RESIDENCE;28;;;0;AU680507;
C;258;1411980;157;20241223 01:10;28/SP17441;
D;258;1411980;157;20241223 01:10;P;;;;;;
D;258;1411980;157;20241223 01:10;V;;;;;;
B;258;1417279;158;20241223 01:10;;8;62;FLOSS ST;HURLSTONE PARK;2193;;;20241107;20241218;860000;;R;RESIDENCE;8;;;0;AU695541;
C;258;1417279;158;20241223 01:10;8/SP38493;
D;258;1417279;158;20241223 01:10;P;;;;;;
D;258;1417279;158;20241223 01:10;P;;;;;;
D;258;1417279;158;20241223 01:10;V;;;;;;
B;258;1419975;159;20241223 01:10;;13;61;HALDON ST;LAKEMBA;2195;;;20240916;20241216;910000;;3;OFFICE;13;;;0;AU681952;
C;258;1419975;159;20241223 01:10;13/SP21859;
D;258;1419975;159;20241223 01:10;P;;;;;;
D;258;1419975;159;20241223 01:10;V;;;;;;
B;258;1438780;160;20241223 01:10;;;13;ST JAMES AVE;EARLWOOD;2206;366.7;M;20241023;20241217;1875000;R2;R;RESIDENCE;;XEE;;0;AU691669;
C;258;1438780;160;20241223 01:10;12/14486;
D;258;1438780;160;20241223 01:10;P;;;;;;
D;258;1438780;160;20241223 01:10;V;;;;;;
B;258;1446889;161;20241223 01:10;;;1;WYLEENA PL;PUNCHBOWL;2196;467.9;M;20241105;20241212;1308000;R3;R;RESIDENCE;;XNN;;0;AU674237;
C;258;1446889;161;20241223 01:10;1/203539;
D;258;1446889;161;20241223 01:10;P;;;;;;
D;258;1446889;161;20241223 01:10;P;;;;;;
D;258;1446889;161;20241223 01:10;V;;;;;;
B;258;1439060;162;20241223 01:10;;;11;SCOTT ST;BELFIELD;2191;467.9;M;20241127;20241218;321000;R3;R;RESIDENCE;;XMB;;0;AU698693;
C;258;1439060;162;20241223 01:10;A/400552;
D;258;1439060;162;20241223 01:10;P;;;;;;
D;258;1439060;162;20241223 01:10;P;;;;;;
D;258;1439060;162;20241223 01:10;V;;;;;;
D;258;1439060;162;20241223 01:10;V;;;;;;
B;258;1444738;163;20241223 01:10;;;27;WARBURTON PDE;EARLWOOD;2206;445.91;M;20240920;20241213;2225000;R2;R;RESIDENCE;;AKK;;0;AU679991;
C;258;1444738;163;20241223 01:10;59/15417;
D;258;1444738;163;20241223 01:10;P;;;;;;
D;258;1444738;163;20241223 01:10;P;;;;;;
D;258;1444738;163;20241223 01:10;P;;;;;;
D;258;1444738;163;20241223 01:10;V;;;;;;
D;258;1444738;163;20241223 01:10;V;;;;;;
B;258;1447512;164;20241223 01:10;;;31;YORK ST;BELMORE;2192;670.2;M;20241115;20241216;2720000;R4;R;RESIDENCE;;DSS;;0;AU687313;
C;258;1447512;164;20241223 01:10;2/908057;
D;258;1447512;164;20241223 01:10;P;;;;;;
D;258;1447512;164;20241223 01:10;V;;;;;;
B;258;1437236;165;20241223 01:10;;;177;RIVERVIEW RD;EARLWOOD;2206;373.1;M;20241018;20241212;2255000;R2;R;RESIDENCE;;XEE;;0;AU673702;
C;258;1437236;165;20241223 01:10;1/950988;
D;258;1437236;165;20241223 01:10;P;;;;;;
D;258;1437236;165;20241223 01:10;P;;;;;;
D;258;1437236;165;20241223 01:10;V;;;;;;
B;258;1432159;166;20241223 01:10;;;43;NELSON AVE;BELMORE;2192;720.8;M;20240914;20241212;2252000;R3;R;RESIDENCE;;XKK;;0;AU671706;
C;258;1432159;166;20241223 01:10;6/35605;
D;258;1432159;166;20241223 01:10;P;;;;;;
D;258;1432159;166;20241223 01:10;P;;;;;;
D;258;1432159;166;20241223 01:10;V;;;;;;
D;258;1432159;166;20241223 01:10;V;;;;;;
B;258;1445833;167;20241223 01:10;;;22;WILLEROO ST;LAKEMBA;2195;853.5;M;20241114;20241212;3400000;R4;R;RESIDENCE;;DSS;;0;AU673650;
C;258;1445833;167;20241223 01:10;18/7263;
D;258;1445833;167;20241223 01:10;P;;;;;;
D;258;1445833;167;20241223 01:10;V;;;;;;
D;258;1445833;167;20241223 01:10;V;;;;;;
B;258;1435219;168;20241223 01:10;;;10;POOLE ST;KINGSGROVE;2208;448.9;M;20241108;20241213;1750000;R3;R;RESIDENCE;;XKK;;0;AU678246;
C;258;1435219;168;20241223 01:10;1/15293;
D;258;1435219;168;20241223 01:10;P;;;;;;
D;258;1435219;168;20241223 01:10;P;;;;;;
D;258;1435219;168;20241223 01:10;V;;;;;;
D;258;1435219;168;20241223 01:10;V;;;;;;
B;258;1432716;169;20241223 01:10;;3;26;NORTH PDE;CAMPSIE;2194;;;20241031;20241212;680000;;R;RESIDENCE;3;;;0;AU671646;
C;258;1432716;169;20241223 01:10;3/SP52548;
D;258;1432716;169;20241223 01:10;P;;;;;;
D;258;1432716;169;20241223 01:10;V;;;;;;
D;258;1432716;169;20241223 01:10;V;;;;;;
B;258;1438020;170;20241223 01:10;;;37;ROSEMEATH AVE;KINGSGROVE;2208;486.9;M;20241026;20241212;2155000;R3;R;RESIDENCE;;XKK;;0;AU674165;
C;258;1438020;170;20241223 01:10;63/15866;
D;258;1438020;170;20241223 01:10;P;;;;;;
D;258;1438020;170;20241223 01:10;P;;;;;;
D;258;1438020;170;20241223 01:10;V;;;;;;
B;258;1446247;171;20241223 01:10;;4;11;WILSON AVE;BELMORE;2192;;;20241119;20241217;519000;;R;RESIDENCE;4;;;0;AU689875;
C;258;1446247;171;20241223 01:10;4/SP1642;
D;258;1446247;171;20241223 01:10;P;;;;;;
D;258;1446247;171;20241223 01:10;V;;;;;;
B;258;1430232;172;20241223 01:10;;;2 A;MELROSE ST;CROYDON PARK;2133;556.4;M;20240925;20241216;1900000;R3;R;RESIDENCE;;AVV;;0;AU684369;
C;258;1430232;172;20241223 01:10;D/415658;
D;258;1430232;172;20241223 01:10;P;;;;;;
D;258;1430232;172;20241223 01:10;P;;;;;;
D;258;1430232;172;20241223 01:10;V;;;;;;
B;258;1441213;173;20241223 01:10;;5;10;STANLEY ST;CAMPSIE;2194;;;20241101;20241213;465000;;R;RESIDENCE;5;;;0;AU677958;
C;258;1441213;173;20241223 01:10;5/SP40451;
D;258;1441213;173;20241223 01:10;P;;;;;;
D;258;1441213;173;20241223 01:10;V;;;;;;
B;258;1443814;174;20241223 01:10;;8;104;VICTORIA RD;PUNCHBOWL;2196;;;20241113;20241217;470000;;R;RESIDENCE;8;;;0;AU693061;
C;258;1443814;174;20241223 01:10;8/SP9339;
D;258;1443814;174;20241223 01:10;P;;;;;;
D;258;1443814;174;20241223 01:10;V;;;;;;
B;258;1430623;175;20241223 01:10;;;66;MINNAMORRA AVE;EARLWOOD;2206;467.9;M;20241109;20241212;1860000;R2;R;RESIDENCE;;XEE;;0;AU672559;
C;258;1430623;175;20241223 01:10;3/309745;
D;258;1430623;175;20241223 01:10;P;;;;;;
D;258;1430623;175;20241223 01:10;P;;;;;;
D;258;1430623;175;20241223 01:10;V;;;;;;
D;258;1430623;175;20241223 01:10;V;;;;;;
B;258;1438671;176;20241223 01:10;;5;19;ST CLAIR ST;BELMORE;2192;;;20241116;20241218;705000;;R;RESIDENCE;5;;;0;AU695676;
C;258;1438671;176;20241223 01:10;5/SP39248;
D;258;1438671;176;20241223 01:10;P;;;;;;
D;258;1438671;176;20241223 01:10;P;;;;;;
D;258;1438671;176;20241223 01:10;V;;;;;;
B;258;1438695;177;20241223 01:10;;15;3;ST CLAIR ST;BELMORE;2192;;;20241025;20241216;560000;;R;RESIDENCE;15;;;0;AU686358;
C;258;1438695;177;20241223 01:10;15/SP5442;
D;258;1438695;177;20241223 01:10;P;;;;;;
D;258;1438695;177;20241223 01:10;P;;;;;;
D;258;1438695;177;20241223 01:10;V;;;;;;
B;258;3123637;178;20241223 01:10;;508;16;MEREDITH ST;BANKSTOWN;2200;;;20241112;20241216;540000;;R;RESIDENCE;44;;;0;AU681928;
C;258;3123637;178;20241223 01:10;44/SP73400;
D;258;3123637;178;20241223 01:10;P;;;;;;
D;258;3123637;178;20241223 01:10;V;;;;;;
B;258;3198613;179;20241223 01:10;;20;818;CANTERBURY RD;ROSELANDS;2196;;;20241113;20241216;570000;;R;RESIDENCE;20;;;0;AU682901;
C;258;3198613;179;20241223 01:10;20/SP75539;
D;258;3198613;179;20241223 01:10;P;;;;;;
D;258;3198613;179;20241223 01:10;V;;;;;;
B;258;3224021;180;20241223 01:10;;;3;IONA PL;BASS HILL;2197;263;M;20241122;20241218;340000;R2;R;RESIDENCE;;WLB;;0;AU694006;
C;258;3224021;180;20241223 01:10;11/1092035;
D;258;3224021;180;20241223 01:10;P;;;;;;
D;258;3224021;180;20241223 01:10;P;;;;;;
D;258;3224021;180;20241223 01:10;P;;;;;;
D;258;3224021;180;20241223 01:10;P;;;;;;
D;258;3224021;180;20241223 01:10;V;;;;;;
D;258;3224021;180;20241223 01:10;V;;;;;;
D;258;3224021;180;20241223 01:10;V;;;;;;
D;258;3224021;180;20241223 01:10;V;;;;;;
D;258;3224021;180;20241223 01:10;V;;;;;;
B;258;3235368;181;20241223 01:10;;;132;ASHFORD AVE;MILPERRA;2214;311.2;M;20241205;20241218;1150000;R2;R;RESIDENCE;;WLA;;0;AU699141;
C;258;3235368;181;20241223 01:10;1/1093355;
D;258;3235368;181;20241223 01:10;P;;;;;;
D;258;3235368;181;20241223 01:10;V;;;;;;
D;258;3235368;181;20241223 01:10;V;;;;;;
D;258;3235368;181;20241223 01:10;V;;;;;;
D;258;3235368;181;20241223 01:10;V;;;;;;
B;258;3239524;182;20241223 01:10;;2;15;ORCHARD RD;BASS HILL;2197;;;20241120;20241213;800000;;R;RESIDENCE;2;;;0;AU678822;
C;258;3239524;182;20241223 01:10;2/SP76709;
D;258;3239524;182;20241223 01:10;P;;;;;;
D;258;3239524;182;20241223 01:10;V;;;;;;
B;258;3677931;183;20241223 01:10;;;24;JONES AVE;POTTS HILL;2143;555.3;M;20240921;20241216;2077500;R2;R;RESIDENCE;;NJG;;0;AU684916;
C;258;3677931;183;20241223 01:10;129/1160024;
D;258;3677931;183;20241223 01:10;P;;;;;;
D;258;3677931;183;20241223 01:10;V;;;;;;
D;258;3677931;183;20241223 01:10;V;;;;;;
B;258;3693187;184;20241223 01:10;;101 B;580;HUME HWY;YAGOONA;2199;;;20241104;20241216;560000;;R;RESIDENCE;16;;;0;AU686683;
C;258;3693187;184;20241223 01:10;16/SP87837;
D;258;3693187;184;20241223 01:10;P;;;;;;
D;258;3693187;184;20241223 01:10;V;;;;;;
B;258;3364621;185;20241223 01:10;;5;62;BALTIMORE ST;BELFIELD;2191;;;20241125;20241216;97151;;R;RESIDENCE;5;;;0;AU687109;
C;258;3364621;185;20241223 01:10;5/SP80126;
D;258;3364621;185;20241223 01:10;P;;;;;;
D;258;3364621;185;20241223 01:10;P;;;;;;
D;258;3364621;185;20241223 01:10;V;;;;;;
D;258;3364621;185;20241223 01:10;V;;;;;;
B;258;4409323;186;20241223 01:10;;;15 A;LATVIA AVE;GREENACRE;2190;279;M;20241128;20241212;1450000;R2;R;RESIDENCE;;EKA;;0;AU671059;
C;258;4409323;186;20241223 01:10;2/1265280;
D;258;4409323;186;20241223 01:10;P;;;;;;
D;258;4409323;186;20241223 01:10;V;;;;;;
B;258;4466423;187;20241223 01:10;;;23;DORIS ST;PICNIC POINT;2213;286.7;M;20241030;20241218;1560000;R2;R;RESIDENCE;;SME;;0;AU696577;
C;258;4466423;187;20241223 01:10;92/1288196;
D;258;4466423;187;20241223 01:10;P;;;;;;
D;258;4466423;187;20241223 01:10;V;;;;;;
B;258;4497978;188;20241223 01:10;;;60 A;VICTORIA ST;REVESBY;2212;461.8;M;20241005;20241213;1390000;R2;R;RESIDENCE;;SMG;;0;AU677645;
C;258;4497978;188;20241223 01:10;412/1178700;
D;258;4497978;188;20241223 01:10;P;;;;;;
D;258;4497978;188;20241223 01:10;P;;;;;;
D;258;4497978;188;20241223 01:10;V;;;;;;
B;258;3787956;189;20241223 01:10;;8;21;ROOKWOOD RD;YAGOONA;2199;121;M;20241026;20241216;520000;;R;RESIDENCE;8;;;0;AU687392;
C;258;3787956;189;20241223 01:10;8/SP87830;
D;258;3787956;189;20241223 01:10;P;;;;;;
D;258;3787956;189;20241223 01:10;V;;;;;;
D;258;3787956;189;20241223 01:10;V;;;;;;
B;258;3789946;190;20241223 01:10;;;13 A;HEDLUND ST;REVESBY;2212;306.4;M;20241102;20241216;1550000;R4;R;RESIDENCE;;HDS;;0;AU686723;
C;258;3789946;190;20241223 01:10;2/1193910;
D;258;3789946;190;20241223 01:10;P;;;;;;
D;258;3789946;190;20241223 01:10;P;;;;;;
D;258;3789946;190;20241223 01:10;V;;;;;;
B;258;3850869;191;20241223 01:10;;613;7;WASHINGTON AVE;RIVERWOOD;2210;;;20241118;20241212;513000;;R;RESIDENCE;63;;;0;AU671401;
C;258;3850869;191;20241223 01:10;63/SP91370;
D;258;3850869;191;20241223 01:10;P;;;;;;
D;258;3850869;191;20241223 01:10;V;;;;;;
B;258;3850869;192;20241223 01:10;;502;7;WASHINGTON AVE;RIVERWOOD;2210;;;20241023;20241218;472000;;R;RESIDENCE;111;;;0;AU695328;
C;258;3850869;192;20241223 01:10;111/SP91370;
D;258;3850869;192;20241223 01:10;P;;;;;;
D;258;3850869;192;20241223 01:10;V;;;;;;
B;258;3861716;193;20241223 01:10;;;230;HORSLEY RD;PANANIA;2213;439.3;M;20241214;20241217;640000;R2;R;RESIDENCE;;SMG;;0;AU692030;
C;258;3861716;193;20241223 01:10;1/1195986;
D;258;3861716;193;20241223 01:10;P;;;;;;
D;258;3861716;193;20241223 01:10;P;;;;;;
D;258;3861716;193;20241223 01:10;V;;;;;;
D;258;3861716;193;20241223 01:10;V;;;;;;
B;258;3850869;194;20241223 01:10;;226;7;WASHINGTON AVE;RIVERWOOD;2210;;;20241102;20241216;580000;;R;RESIDENCE;153;;;0;AU686407;
C;258;3850869;194;20241223 01:10;153/SP91370;
D;258;3850869;194;20241223 01:10;P;;;;;;
D;258;3850869;194;20241223 01:10;P;;;;;;
D;258;3850869;194;20241223 01:10;V;;;;;;
B;258;3769302;195;20241223 01:10;;;1 B;MELROSE ST;CHESTER HILL;2162;307.5;M;20241116;20241212;1100000;R2;R;RESIDENCE;;NJA;;0;AU671232;
C;258;3769302;195;20241223 01:10;2/1182740;
D;258;3769302;195;20241223 01:10;P;;;;;;
D;258;3769302;195;20241223 01:10;V;;;;;;
D;258;3769302;195;20241223 01:10;V;;;;;;
B;258;3856713;196;20241223 01:10;;624;1;VERMONT CRES;RIVERWOOD;2210;;;20241101;20241213;762000;;R;RESIDENCE;187;;;0;AU678072;
C;258;3856713;196;20241223 01:10;187/SP91371;
D;258;3856713;196;20241223 01:10;P;;;;;;
D;258;3856713;196;20241223 01:10;P;;;;;;
D;258;3856713;196;20241223 01:10;V;;;;;;
B;258;3836966;197;20241223 01:10;;;66;MUNDOWEY ENT;VILLAWOOD;2163;282.8;M;20241106;20241218;980000;R2;R;RESIDENCE;;IBE;;0;AU696868;
C;258;3836966;197;20241223 01:10;150/270687;
D;258;3836966;197;20241223 01:10;P;;;;;;
D;258;3836966;197;20241223 01:10;V;;;;;;
B;258;3805419;198;20241223 01:10;;71;20;MATTHEWS ST;PUNCHBOWL;2196;;;20241104;20241216;575000;;R;RESIDENCE;71;;;0;AU682647;
C;258;3805419;198;20241223 01:10;71/SP90439;
D;258;3805419;198;20241223 01:10;P;;;;;;
D;258;3805419;198;20241223 01:10;V;;;;;;
D;258;3805419;198;20241223 01:10;V;;;;;;
B;258;4012090;199;20241223 01:10;;102;193;LAKEMBA ST;LAKEMBA;2195;133;M;20241120;20241212;590000;;R;RESIDENCE;2;;;0;AU671134;
C;258;4012090;199;20241223 01:10;2/SP94541;
D;258;4012090;199;20241223 01:10;P;;;;;;
D;258;4012090;199;20241223 01:10;V;;;;;;
B;258;3927092;200;20241223 01:10;;;18 B;GROVE AVE;NARWEE;2209;380.5;M;20240926;20241212;1770000;R3;R;RESIDENCE;;APP;;0;AU673562;
C;258;3927092;200;20241223 01:10;1/1196374;
D;258;3927092;200;20241223 01:10;P;;;;;;
D;258;3927092;200;20241223 01:10;P;;;;;;
D;258;3927092;200;20241223 01:10;V;;;;;;
B;258;3929204;201;20241223 01:10;;;44 A;DILKE RD;PADSTOW HEIGHTS;2211;370.6;M;20241005;20241212;1580000;R2;R;RESIDENCE;;SMA;;0;AU672775;
C;258;3929204;201;20241223 01:10;101/1193648;
D;258;3929204;201;20241223 01:10;P;;;;;;
D;258;3929204;201;20241223 01:10;V;;;;;;
D;258;3929204;201;20241223 01:10;V;;;;;;
D;258;3929204;201;20241223 01:10;V;;;;;;
B;258;3904655;202;20241223 01:10;;5;31;SECOND AVE;CAMPSIE;2194;;;20241115;20241216;707000;;R;RESIDENCE;5;;;0;AU683601;
C;258;3904655;202;20241223 01:10;5/SP92830;
D;258;3904655;202;20241223 01:10;P;;;;;;
D;258;3904655;202;20241223 01:10;V;;;;;;
B;258;3982231;203;20241223 01:10;;15;11;DAVIES RD;PADSTOW;2211;229;M;20241021;20241216;1180000;;R;RESIDENCE;15;;;0;AU682534;
C;258;3982231;203;20241223 01:10;15/SP93882;
D;258;3982231;203;20241223 01:10;P;;;;;;
D;258;3982231;203;20241223 01:10;V;;;;;;
B;258;3974071;204;20241223 01:10;;814;2 C;CHARLES ST;CANTERBURY;2193;125;M;20241113;20241218;820000;;R;RESIDENCE;189;;;0;AU698234;
C;258;3974071;204;20241223 01:10;189/SP94402;
D;258;3974071;204;20241223 01:10;P;;;;;;
D;258;3974071;204;20241223 01:10;P;;;;;;
D;258;3974071;204;20241223 01:10;V;;;;;;
B;258;3974071;205;20241223 01:10;;919;2 D;CHARLES ST;CANTERBURY;2193;111;M;20241101;20241213;800000;;R;RESIDENCE;221;;;0;AU679448;
C;258;3974071;205;20241223 01:10;221/SP94402;
D;258;3974071;205;20241223 01:10;P;;;;;;
D;258;3974071;205;20241223 01:10;V;;;;;;
B;258;3991827;206;20241223 01:10;;106;18;MARSHALL ST;BANKSTOWN;2200;100;M;20241115;20241213;540000;;R;RESIDENCE;16;;;0;AU677204;
C;258;3991827;206;20241223 01:10;16/SP94922;
D;258;3991827;206;20241223 01:10;P;;;;;;
D;258;3991827;206;20241223 01:10;P;;;;;;
D;258;3991827;206;20241223 01:10;V;;;;;;
D;258;3991827;206;20241223 01:10;V;;;;;;
B;258;3906648;207;20241223 01:10;;;77;SANDAKAN RD;REVESBY HEIGHTS;2212;291;M;20241120;20241217;1285000;R2;R;RESIDENCE;;SMD;;0;AU689610;
C;258;3906648;207;20241223 01:10;770/1204221;
D;258;3906648;207;20241223 01:10;P;;;;;;
D;258;3906648;207;20241223 01:10;P;;;;;;
D;258;3906648;207;20241223 01:10;V;;;;;;
B;258;3936966;208;20241223 01:10;;910;15;CHARLES ST;CANTERBURY;2193;132;M;20241108;20241212;375000;;R;RESIDENCE;265;;;0;AU671035;
C;258;3936966;208;20241223 01:10;265/SP93087;
D;258;3936966;208;20241223 01:10;P;;;;;;
D;258;3936966;208;20241223 01:10;V;;;;;;
B;258;3940958;209;20241223 01:10;;;16 A;FLINDERS RD;GEORGES HALL;2198;425.6;M;20241104;20241216;1650000;R2;R;RESIDENCE;;WLB;;0;AU681816;
C;258;3940958;209;20241223 01:10;61/1205047;
D;258;3940958;209;20241223 01:10;P;;;;;;
D;258;3940958;209;20241223 01:10;P;;;;;;
D;258;3940958;209;20241223 01:10;P;;;;;;
D;258;3940958;209;20241223 01:10;V;;;;;;
D;258;3940958;209;20241223 01:10;V;;;;;;
B;258;4305432;210;20241223 01:10;;3;547;CHAPEL RD;BANKSTOWN;2200;249;M;20241028;20241218;1000000;;R;RESIDENCE;3;;;0;AU696691;
C;258;4305432;210;20241223 01:10;3/SP101707;
D;258;4305432;210;20241223 01:10;P;;;;;;
D;258;4305432;210;20241223 01:10;P;;;;;;
D;258;4305432;210;20241223 01:10;V;;;;;;
B;258;4367916;211;20241223 01:10;;;159 A;ACACIA AVE;GREENACRE;2190;503.3;M;20241021;20241217;1600000;R2;R;RESIDENCE;;EKB;;0;AU691044;
C;258;4367916;211;20241223 01:10;1/1243091;
D;258;4367916;211;20241223 01:10;P;;;;;;
D;258;4367916;211;20241223 01:10;P;;;;;;
D;258;4367916;211;20241223 01:10;V;;;;;;
B;258;4352455;212;20241223 01:10;;2 GO;9;WEYLAND ST;PUNCHBOWL;2196;;;20241115;20241216;465000;;R;RESIDENCE;2;;;0;AU683004;
C;258;4352455;212;20241223 01:10;2/SP102511;
D;258;4352455;212;20241223 01:10;P;;;;;;
D;258;4352455;212;20241223 01:10;V;;;;;;
Z;1029;212;212;603;
