A;RTSALEDATA;259;20241223 01:10;VALNET;
B;259;61399;149;20241223 01:10;;;6;LAMONT CL;GREEN POINT;2251;554.3;M;20241010;20241212;1251172;R2;R;RESIDENCE;;GGZ;;0;AU672742;
C;259;61399;149;20241223 01:10;28/712735;
D;259;61399;149;20241223 01:10;P;;;;;;
D;259;61399;149;20241223 01:10;P;;;;;;
D;259;61399;149;20241223 01:10;V;;;;;;
B;259;53437;150;20241223 01:10;;;37;HELMSMAN BVD;ST HUBERTS ISLAND;2257;663.9;M;20241017;20241212;2120000;R2;R;RESIDENCE;;GWH;;0;AU671116;
C;259;53437;150;20241223 01:10;143/243182;
D;259;53437;150;20241223 01:10;P;;;;;;
D;259;53437;150;20241223 01:10;P;;;;;;
D;259;53437;150;20241223 01:10;V;;;;;;
B;259;56203;151;20241223 01:10;;;19;JACARANDA AVE;PATONGA;2256;546.4;M;20241115;20241216;1375000;R2;R;RESIDENCE;;GGT;;0;AU682225;
C;259;56203;151;20241223 01:10;66/9408;
D;259;56203;151;20241223 01:10;P;;;;;;
D;259;56203;151;20241223 01:10;V;;;;;;
D;259;56203;151;20241223 01:10;V;;;;;;
D;259;56203;151;20241223 01:10;V;;;;;;
D;259;56203;151;20241223 01:10;V;;;;;;
B;259;53837;152;20241223 01:10;;2;21;HENRY PARRY DR;EAST GOSFORD;2250;;;20241104;20241216;705000;;R;RESIDENCE;2;;;0;AU686392;
C;259;53837;152;20241223 01:10;2/SP64759;
D;259;53837;152;20241223 01:10;P;;;;;;
D;259;53837;152;20241223 01:10;V;;;;;;
D;259;53837;152;20241223 01:10;V;;;;;;
B;259;56451;153;20241223 01:10;;;9;JAMES SEA DR;GREEN POINT;2251;612.6;M;20241018;20241213;1145000;R2;R;RESIDENCE;;GGZ;;0;AU675784;
C;259;56451;153;20241223 01:10;82/746595;
D;259;56451;153;20241223 01:10;P;;;;;;
D;259;56451;153;20241223 01:10;P;;;;;;
D;259;56451;153;20241223 01:10;V;;;;;;
D;259;56451;153;20241223 01:10;V;;;;;;
B;259;56567;154;20241223 01:10;;;14;JARRAH DR;KARIONG;2250;604.1;M;20241124;20241217;880000;R2;R;RESIDENCE;;GGH;;0;AU689869;
C;259;56567;154;20241223 01:10;49/250926;
D;259;56567;154;20241223 01:10;P;;;;;;
D;259;56567;154;20241223 01:10;V;;;;;;
D;259;56567;154;20241223 01:10;V;;;;;;
D;259;56567;154;20241223 01:10;V;;;;;;
B;259;54069;155;20241223 01:10;;2;84;HENRY PARRY DR;GOSFORD;2250;;;20241108;20241216;580000;;R;RESIDENCE;2;;;0;AU683290;
C;259;54069;155;20241223 01:10;2/SP38419;
D;259;54069;155;20241223 01:10;P;;;;;;
D;259;54069;155;20241223 01:10;P;;;;;;
D;259;54069;155;20241223 01:10;V;;;;;;
B;259;54206;156;20241223 01:10;;;24;HENZEL RD;GREEN POINT;2251;552;M;20241112;20241218;1200000;R2;R;RESIDENCE;;GGZ;;0;AU697506;
C;259;54206;156;20241223 01:10;68/773417;
D;259;54206;156;20241223 01:10;P;;;;;;
D;259;54206;156;20241223 01:10;P;;;;;;
D;259;54206;156;20241223 01:10;V;;;;;;
D;259;54206;156;20241223 01:10;V;;;;;;
B;259;62266;157;20241223 01:10;;;6;LOCK AVE;SPRINGFIELD;2250;531.1;M;20241120;20241217;870000;R2;R;RESIDENCE;;GGX;;0;AU691939;
C;259;62266;157;20241223 01:10;7/209947;
D;259;62266;157;20241223 01:10;P;;;;;;
D;259;62266;157;20241223 01:10;P;;;;;;
D;259;62266;157;20241223 01:10;V;;;;;;
B;259;68217;158;20241223 01:10;;;18;MOUNTAIN ASH WAY;UMINA BEACH;2257;1220;M;20241101;20241213;985000;R2;R;RESIDENCE;;GGS;;0;AU677479;
C;259;68217;158;20241223 01:10;95/240751;
D;259;68217;158;20241223 01:10;P;;;;;;
D;259;68217;158;20241223 01:10;V;;;;;;
D;259;68217;158;20241223 01:10;V;;;;;;
B;259;71407;159;20241223 01:10;;;216;OCEAN BEACH RD;WOY WOY;2256;543.8;M;20241018;20241213;925000;R2;R;RESIDENCE;;GGN;;0;AU676176;
C;259;71407;159;20241223 01:10;6/9912;
D;259;71407;159;20241223 01:10;P;;;;;;
D;259;71407;159;20241223 01:10;V;;;;;;
B;259;71548;160;20241223 01:10;;1;452;OCEAN BEACH RD;UMINA BEACH;2257;;;20241113;20241218;760000;;R;RESIDENCE;1;;;0;AU696932;
C;259;71548;160;20241223 01:10;1/SP42222;
D;259;71548;160;20241223 01:10;P;;;;;;
D;259;71548;160;20241223 01:10;P;;;;;;
D;259;71548;160;20241223 01:10;V;;;;;;
D;259;71548;160;20241223 01:10;V;;;;;;
B;259;71626;161;20241223 01:10;;2;506;OCEAN BEACH RD;UMINA BEACH;2257;;;20240927;20241216;1370000;;R;RESIDENCE;2;;;0;AU684721;
C;259;71626;161;20241223 01:10;2/SP35443;
D;259;71626;161;20241223 01:10;P;;;;;;
D;259;71626;161;20241223 01:10;P;;;;;;
D;259;71626;161;20241223 01:10;V;;;;;;
B;259;69123;162;20241223 01:10;;;55;NAROOMA RD;NIAGARA PARK;2250;902.4;M;20241025;20241213;852500;R2;R;RESIDENCE;;GGA;;0;AU677999;
C;259;69123;162;20241223 01:10;115/245721;
D;259;69123;162;20241223 01:10;P;;;;;;
D;259;69123;162;20241223 01:10;P;;;;;;
D;259;69123;162;20241223 01:10;V;;;;;;
D;259;69123;162;20241223 01:10;V;;;;;;
B;259;64146;163;20241223 01:10;;;8;MANGROVE RD;NARARA;2250;1069;M;20241102;20241216;845000;R2;R;RESIDENCE;;GGC;;0;AU681932;
C;259;64146;163;20241223 01:10;136/241776;
D;259;64146;163;20241223 01:10;P;;;;;;
D;259;64146;163;20241223 01:10;P;;;;;;
D;259;64146;163;20241223 01:10;V;;;;;;
D;259;64146;163;20241223 01:10;V;;;;;;
B;259;66767;164;20241223 01:10;;;131;MEMORIAL AVE;ETTALONG BEACH;2257;461.6;M;20241001;20241213;330000;R1;R;RESIDENCE;;GFG;;0;AU678268;
C;259;66767;164;20241223 01:10;34/F/9391;
D;259;66767;164;20241223 01:10;P;;;;;;
D;259;66767;164;20241223 01:10;P;;;;;;
D;259;66767;164;20241223 01:10;V;;;;;;
B;259;69525;165;20241223 01:10;;;33;NEPTUNE ST;UMINA BEACH;2257;499.6;M;20241108;20241218;1230000;R1;R;RESIDENCE;;GFE;;0;AU694122;
C;259;69525;165;20241223 01:10;8/9263;
D;259;69525;165;20241223 01:10;P;;;;;;
D;259;69525;165;20241223 01:10;V;;;;;;
B;259;78557;166;20241223 01:10;;;63;RIDGWAY RD;AVOCA BEACH;2251;739.8;M;20241111;20241218;1585000;R2;R;RESIDENCE;;GHO;;0;AU698592;
C;259;78557;166;20241223 01:10;24/216327;
D;259;78557;166;20241223 01:10;P;;;;;;
D;259;78557;166;20241223 01:10;P;;;;;;
D;259;78557;166;20241223 01:10;V;;;;;;
D;259;78557;166;20241223 01:10;V;;;;;;
B;259;73773;167;20241223 01:10;;;43;CENTRAL COAST HWY;WEST GOSFORD;2250;948.5;M;20230807;20241216;2050000;B6;3;FACTORY;;GBY;;0;AU681620;
C;259;73773;167;20241223 01:10;14/17393;
D;259;73773;167;20241223 01:10;P;;;;;;
D;259;73773;167;20241223 01:10;V;;;;;;
B;259;76723;168;20241223 01:10;;;10;PORTELLI AVE;KARIONG;2250;352;M;20241105;20241212;843000;R2;R;RESIDENCE;;GGH;;0;AU670222;
C;259;76723;168;20241223 01:10;40/843962;
D;259;76723;168;20241223 01:10;P;;;;;;
D;259;76723;168;20241223 01:10;P;;;;;;
D;259;76723;168;20241223 01:10;V;;;;;;
B;259;76869;169;20241223 01:10;;9;24;PRATLEY ST;WOY WOY;2256;;;20241115;20241213;645000;;R;RESIDENCE;9;;;0;AU677994;
C;259;76869;169;20241223 01:10;9/SP16702;
D;259;76869;169;20241223 01:10;P;;;;;;
D;259;76869;169;20241223 01:10;V;;;;;;
D;259;76869;169;20241223 01:10;V;;;;;;
B;259;76892;170;20241223 01:10;;10;32;PRATLEY ST;WOY WOY;2256;;;20241120;20241218;550000;;R;RESIDENCE;10;;;0;AU699321;
C;259;76892;170;20241223 01:10;10/SP17102;
D;259;76892;170;20241223 01:10;P;;;;;;
D;259;76892;170;20241223 01:10;V;;;;;;
D;259;76892;170;20241223 01:10;V;;;;;;
B;259;82203;171;20241223 01:10;;;30;SPECTRUM RD;NORTH GOSFORD;2250;747.9;M;20241119;20241218;1050000;R2;R;RESIDENCE;;GGG;;0;AU695514;
C;259;82203;171;20241223 01:10;17/261256;
D;259;82203;171;20241223 01:10;P;;;;;;
D;259;82203;171;20241223 01:10;P;;;;;;
D;259;82203;171;20241223 01:10;V;;;;;;
D;259;82203;171;20241223 01:10;V;;;;;;
B;259;74468;172;20241223 01:10;;;30;PANORAMA TCE;GREEN POINT;2251;645;M;20241029;20241217;1285000;R2;R;RESIDENCE;;GGZ;;0;AU690231;
C;259;74468;172;20241223 01:10;20/243415;
D;259;74468;172;20241223 01:10;P;;;;;;
D;259;74468;172;20241223 01:10;P;;;;;;
D;259;74468;172;20241223 01:10;V;;;;;;
D;259;74468;172;20241223 01:10;V;;;;;;
B;259;77204;173;20241223 01:10;;;51;PUEBLO ST;COPACABANA;2251;461.6;M;20241129;20241216;1400000;R2;R;RESIDENCE;;GHM;;0;AU684871;
C;259;77204;173;20241223 01:10;496/29468;
D;259;77204;173;20241223 01:10;P;;;;;;
D;259;77204;173;20241223 01:10;P;;;;;;
D;259;77204;173;20241223 01:10;V;;;;;;
B;259;82731;174;20241223 01:10;;;57;TUGGERAH ST;LISAROW;2250;1059;M;20241021;20241216;970000;C3;R;RESIDENCE;;GER;;0;AU683370;
C;259;82731;174;20241223 01:10;5/776924;
D;259;82731;174;20241223 01:10;P;;;;;;
D;259;82731;174;20241223 01:10;P;;;;;;
D;259;82731;174;20241223 01:10;V;;;;;;
D;259;82731;174;20241223 01:10;V;;;;;;
B;259;74840;175;20241223 01:10;;;101 A;PATON ST;WOY WOY;2256;399.2;M;20241115;20241213;960000;R1;R;RESIDENCE;;GFD;;0;AU675501;
C;259;74840;175;20241223 01:10;2/832597;
D;259;74840;175;20241223 01:10;P;;;;;;
D;259;74840;175;20241223 01:10;V;;;;;;
B;259;80572;176;20241223 01:10;;1;8;SCHNAPPER RD;ETTALONG BEACH;2257;;;20241106;20241218;1000000;;R;RESIDENCE;1;;;0;AU694086;
C;259;80572;176;20241223 01:10;1/SP62595;
D;259;80572;176;20241223 01:10;P;;;;;;
D;259;80572;176;20241223 01:10;V;;;;;;
D;259;80572;176;20241223 01:10;V;;;;;;
B;259;80629;177;20241223 01:10;;;47;SCHOOL ST;KINCUMBER;2251;708.2;M;20241114;20241218;975000;R2;R;RESIDENCE;;GHC;;0;AU700298;
C;259;80629;177;20241223 01:10;10/23777;
D;259;80629;177;20241223 01:10;P;;;;;;
D;259;80629;177;20241223 01:10;P;;;;;;
D;259;80629;177;20241223 01:10;V;;;;;;
D;259;80629;177;20241223 01:10;V;;;;;;
B;259;83223;178;20241223 01:10;;;29;STRATFORD PARK DR;TERRIGAL;2260;667.3;M;20241114;20241218;1625000;R2;R;RESIDENCE;;GHU;;0;AU697511;
C;259;83223;178;20241223 01:10;41/792449;
D;259;83223;178;20241223 01:10;P;;;;;;
D;259;83223;178;20241223 01:10;V;;;;;;
D;259;83223;178;20241223 01:10;V;;;;;;
B;259;83495;179;20241223 01:10;;;12;SUNNYSIDE AVE;POINT CLARE;2250;679;M;20241024;20241216;1400000;R2;R;RESIDENCE;;GGK;;0;AU683981;
C;259;83495;179;20241223 01:10;122/597597;
D;259;83495;179;20241223 01:10;P;;;;;;
D;259;83495;179;20241223 01:10;V;;;;;;
B;259;78298;180;20241223 01:10;;;3;RICHMOND DR;TERRIGAL;2260;762.5;M;20241107;20241212;1960000;R2;R;RESIDENCE;;GHU;;0;AU674687;
C;259;78298;180;20241223 01:10;2/817733;
D;259;78298;180;20241223 01:10;P;;;;;;
D;259;78298;180;20241223 01:10;P;;;;;;
D;259;78298;180;20241223 01:10;V;;;;;;
D;259;78298;180;20241223 01:10;V;;;;;;
B;259;83565;181;20241223 01:10;;;58;SUNSET ST;WYOMING;2250;663.9;M;20241030;20241212;1130000;R2;R;RESIDENCE;;GGE;;0;AU671714;
C;259;83565;181;20241223 01:10;12/242709;
D;259;83565;181;20241223 01:10;P;;;;;;
D;259;83565;181;20241223 01:10;V;;;;;;
D;259;83565;181;20241223 01:10;V;;;;;;
B;259;78368;182;20241223 01:10;;;39;RICKARD RD;EMPIRE BAY;2257;841;M;20241112;20241217;1150000;R2;R;RESIDENCE;;GHE;;0;AU690325;
C;259;78368;182;20241223 01:10;31/7029;
D;259;78368;182;20241223 01:10;P;;;;;;
D;259;78368;182;20241223 01:10;P;;;;;;
D;259;78368;182;20241223 01:10;V;;;;;;
D;259;78368;182;20241223 01:10;V;;;;;;
B;259;89262;183;20241223 01:10;;;17;VERDEN CL;GREEN POINT;2251;550.4;M;20241101;20241212;960000;R2;R;RESIDENCE;;GGZ;;0;AU672818;
C;259;89262;183;20241223 01:10;1123/710302;
D;259;89262;183;20241223 01:10;P;;;;;;
D;259;89262;183;20241223 01:10;P;;;;;;
D;259;89262;183;20241223 01:10;V;;;;;;
D;259;89262;183;20241223 01:10;V;;;;;;
B;259;86830;184;20241223 01:10;;;234;THE ROUND DR;AVOCA BEACH;2251;1416;M;20241011;20241213;1910000;R2;R;RESIDENCE;;GHO;;0;AU680661;
C;259;86830;184;20241223 01:10;757/16791;
D;259;86830;184;20241223 01:10;P;;;;;;
D;259;86830;184;20241223 01:10;P;;;;;;
D;259;86830;184;20241223 01:10;V;;;;;;
D;259;86830;184;20241223 01:10;V;;;;;;
B;259;90273;185;20241223 01:10;;;9;WALDER CRES;AVOCA BEACH;2251;823;M;20240803;20241213;1335000;R2;R;RESIDENCE;;GHO;;0;AU680653;
C;259;90273;185;20241223 01:10;1/577571;
D;259;90273;185;20241223 01:10;P;;;;;;
D;259;90273;185;20241223 01:10;P;;;;;;
D;259;90273;185;20241223 01:10;V;;;;;;
D;259;90273;185;20241223 01:10;V;;;;;;
B;259;85170;186;20241223 01:10;;;25;THE BASTION;UMINA BEACH;2257;608.9;M;20241101;20241216;860000;R2;R;RESIDENCE;;GGR;;0;AU686146;
C;259;85170;186;20241223 01:10;401/250706;
D;259;85170;186;20241223 01:10;P;;;;;;
D;259;85170;186;20241223 01:10;P;;;;;;
D;259;85170;186;20241223 01:10;V;;;;;;
D;259;85170;186;20241223 01:10;V;;;;;;
B;259;85178;187;20241223 01:10;;;9;THE BASTION;UMINA BEACH;2257;612.7;M;20241120;20241218;1010000;R2;R;RESIDENCE;;GGR;;0;AU696603;
C;259;85178;187;20241223 01:10;409/250706;
D;259;85178;187;20241223 01:10;P;;;;;;
D;259;85178;187;20241223 01:10;P;;;;;;
D;259;85178;187;20241223 01:10;V;;;;;;
D;259;85178;187;20241223 01:10;V;;;;;;
B;259;93121;188;20241223 01:10;;;104;WILLOUGHBY RD;TERRIGAL;2260;638.6;M;20241108;20241213;1500000;R2;R;RESIDENCE;;GHS;;0;AU677831;
C;259;93121;188;20241223 01:10;1/181082;
D;259;93121;188;20241223 01:10;P;;;;;;
D;259;93121;188;20241223 01:10;P;;;;;;
D;259;93121;188;20241223 01:10;V;;;;;;
B;259;85277;189;20241223 01:10;;;65;THE BROADWATERS;TASCOTT;2250;550.1;M;20241115;20241213;1050000;R2;R;RESIDENCE;;GGL;;0;AU675636;
C;259;85277;189;20241223 01:10;29/237498;
D;259;85277;189;20241223 01:10;P;;;;;;
D;259;85277;189;20241223 01:10;V;;;;;;
B;259;93312;190;20241223 01:10;;;41;WINDEMERE DR;TERRIGAL;2260;660.7;M;20241026;20241216;1590000;R2;R;RESIDENCE;;GHU;;0;AU685611;
C;259;93312;190;20241223 01:10;76/829966;
D;259;93312;190;20241223 01:10;P;;;;;;
D;259;93312;190;20241223 01:10;V;;;;;;
B;259;93549;191;20241223 01:10;;;6734;WISEMANS FERRY RD;GUNDERMAN;2775;1480;M;20240828;20241217;950000;C2;R;RESIDENCE;;GEC;;0;AU691961;
C;259;93549;191;20241223 01:10;3/24303;
D;259;93549;191;20241223 01:10;P;;;;;;
D;259;93549;191;20241223 01:10;V;;;;;;
B;259;91180;192;20241223 01:10;;;20;WATER ST;KINCUMBER;2251;303.5;M;20241023;20241216;915000;R2;R;RESIDENCE;;GHC;;0;AU682177;
C;259;91180;192;20241223 01:10;13/A/1765;
D;259;91180;192;20241223 01:10;P;;;;;;
D;259;91180;192;20241223 01:10;V;;;;;;
B;259;86184;193;20241223 01:10;;4;144;THE ESPLANADE;UMINA BEACH;2257;;;20241115;20241213;2010000;;R;RESIDENCE;4;;;0;AU676544;
C;259;86184;193;20241223 01:10;4/SP63694;
D;259;86184;193;20241223 01:10;P;;;;;;
D;259;86184;193;20241223 01:10;P;;;;;;
D;259;86184;193;20241223 01:10;V;;;;;;
D;259;86184;193;20241223 01:10;V;;;;;;
B;259;91504;194;20241223 01:10;;6;31;WATTLE ST;EAST GOSFORD;2250;;;20241104;20241216;640000;;R;RESIDENCE;6;;;0;AU686672;
C;259;91504;194;20241223 01:10;6/SP55944;
D;259;91504;194;20241223 01:10;P;;;;;;
D;259;91504;194;20241223 01:10;V;;;;;;
B;259;88951;195;20241223 01:10;;1;80;ULIGANDI ST;ETTALONG BEACH;2257;;;20241101;20241212;680000;;R;RESIDENCE;1;;;0;AU671103;
C;259;88951;195;20241223 01:10;1/SP40959;
D;259;88951;195;20241223 01:10;P;;;;;;
D;259;88951;195;20241223 01:10;V;;;;;;
B;259;95160;196;20241223 01:10;;;16;WYOMING ST;BLACKWALL;2256;663.9;M;20241029;20241216;940000;R2;R;RESIDENCE;;GGN;;0;AU684464;
C;259;95160;196;20241223 01:10;120/10172;
D;259;95160;196;20241223 01:10;P;;;;;;
D;259;95160;196;20241223 01:10;P;;;;;;
D;259;95160;196;20241223 01:10;V;;;;;;
D;259;95160;196;20241223 01:10;V;;;;;;
B;259;95494;197;20241223 01:10;;;4;YERAMBA CRES;TERRIGAL;2260;594.4;M;20241015;20241213;990000;R2;R;RESIDENCE;;GHS;;0;AU677615;
C;259;95494;197;20241223 01:10;1/223530;
D;259;95494;197;20241223 01:10;P;;;;;;
D;259;95494;197;20241223 01:10;V;;;;;;
B;259;95810;198;20241223 01:10;;;10;YUROKA CL;NORTH GOSFORD;2250;879.6;M;20241024;20241212;1060000;R2;R;RESIDENCE;;GGG;;0;AU672826;
C;259;95810;198;20241223 01:10;28/243724;
D;259;95810;198;20241223 01:10;P;;;;;;
D;259;95810;198;20241223 01:10;V;;;;;;
D;259;95810;198;20241223 01:10;V;;;;;;
B;259;3002346;199;20241223 01:10;;11;170;THE ENTRANCE RD;THE ENTRANCE;2261;;;20241030;20241216;607500;;R;RESIDENCE;11;;;0;AU683941;
C;259;3002346;199;20241223 01:10;11/SP70761;
D;259;3002346;199;20241223 01:10;P;;;;;;
D;259;3002346;199;20241223 01:10;V;;;;;;
B;259;46121;200;20241223 01:10;;2;12;EMMA ST;BENSVILLE;2251;;;20241030;20241216;650000;;R;RESIDENCE;2;;;0;AU687869;
C;259;46121;200;20241223 01:10;2/SP69615;
D;259;46121;200;20241223 01:10;P;;;;;;
D;259;46121;200;20241223 01:10;P;;;;;;
D;259;46121;200;20241223 01:10;V;;;;;;
D;259;46121;200;20241223 01:10;V;;;;;;
D;259;46121;200;20241223 01:10;V;;;;;;
D;259;46121;200;20241223 01:10;V;;;;;;
B;259;2974907;201;20241223 01:10;;;664;DOG TRAP RD;OURIMBAH;2258;43.59;H;20241203;20241213;1200000;RU2;V;VACANT LAND;;WRE;;0;AU681093;
C;259;2974907;201;20241223 01:10;142/1024087;
D;259;2974907;201;20241223 01:10;P;;;;;;
D;259;2974907;201;20241223 01:10;P;;;;;;
D;259;2974907;201;20241223 01:10;V;;;;;;
B;259;2993474;202;20241223 01:10;;;13;RYAN CL;WOONGARRAH;2259;524.9;M;20241112;20241218;785000;R2;R;RESIDENCE;;WGU;;0;AU696440;
C;259;2993474;202;20241223 01:10;204/1052146;
D;259;2993474;202;20241223 01:10;P;;;;;;
D;259;2993474;202;20241223 01:10;P;;;;;;
D;259;2993474;202;20241223 01:10;V;;;;;;
B;259;2997269;203;20241223 01:10;;4;38;YORK ST;EAST GOSFORD;2250;;;20241025;20241218;692000;;R;RESIDENCE;3;;;0;AU698186;
C;259;2997269;203;20241223 01:10;3/SP70522;
D;259;2997269;203;20241223 01:10;P;;;;;;
D;259;2997269;203;20241223 01:10;V;;;;;;
D;259;2997269;203;20241223 01:10;V;;;;;;
B;259;3020213;204;20241223 01:10;;;1;FRANKLIN DR;LAKE MUNMORAH;2259;343.5;M;20241213;20241217;285000;RE2;R;RESIDENCE;;WOD;;0;AU692260;
C;259;3020213;204;20241223 01:10;2/285797;
D;259;3020213;204;20241223 01:10;P;;;;;;
D;259;3020213;204;20241223 01:10;P;;;;;;
D;259;3020213;204;20241223 01:10;V;;;;;;
D;259;3020213;204;20241223 01:10;V;;;;;;
B;259;3037966;205;20241223 01:10;;;11;DUNDULLA RD;KINCUMBER;2251;830.3;M;20241025;20241218;1300000;R2;R;RESIDENCE;;GHC;;0;AU700301;
C;259;3037966;205;20241223 01:10;1/1060757;
D;259;3037966;205;20241223 01:10;P;;;;;;
D;259;3037966;205;20241223 01:10;P;;;;;;
D;259;3037966;205;20241223 01:10;V;;;;;;
D;259;3037966;205;20241223 01:10;V;;;;;;
B;259;3067919;206;20241223 01:10;;309;18 A;CORAL ST;THE ENTRANCE;2261;;;20241101;20241213;235000;;R;RESIDENCE;9;;;0;AU679108;
C;259;3067919;206;20241223 01:10;9/SP71770;
D;259;3067919;206;20241223 01:10;P;;;;;;
D;259;3067919;206;20241223 01:10;V;;;;;;
B;259;3061271;207;20241223 01:10;;2;4;DWYER AVE;WOY WOY;2256;;;20241106;20241216;925000;;R;RESIDENCE;2;;;0;AU684372;
C;259;3061271;207;20241223 01:10;2/SP72086;
D;259;3061271;207;20241223 01:10;P;;;;;;
D;259;3061271;207;20241223 01:10;V;;;;;;
B;259;3082095;208;20241223 01:10;;;27;WINDWARD CRES;GWANDALAN;2259;797.8;M;20240829;20241212;1260000;R1;R;RESIDENCE;;WFS;;0;AU671123;
C;259;3082095;208;20241223 01:10;914/1063649;
D;259;3082095;208;20241223 01:10;P;;;;;;
D;259;3082095;208;20241223 01:10;P;;;;;;
D;259;3082095;208;20241223 01:10;V;;;;;;
D;259;3082095;208;20241223 01:10;V;;;;;;
B;259;3541642;209;20241223 01:10;;2;13;YETHONGA AVE;BLUE BAY;2261;;;20241031;20241212;890000;;R;RESIDENCE;2;;;0;AU671656;
C;259;3541642;209;20241223 01:10;2/SP84376;
D;259;3541642;209;20241223 01:10;P;;;;;;
D;259;3541642;209;20241223 01:10;P;;;;;;
D;259;3541642;209;20241223 01:10;V;;;;;;
B;259;3527364;210;20241223 01:10;;;261;WEST ST;UMINA BEACH;2257;4451;M;20241129;20241212;24500000;E1;3;COMMERCIAL;;CAD;;0;AU672011;
C;259;3527364;210;20241223 01:10;1/1153589;
D;259;3527364;210;20241223 01:10;P;;;;;;
D;259;3527364;210;20241223 01:10;V;;;;;;
B;259;3611905;211;20241223 01:10;;;23;YELLOW ROSE TCE;HAMLYN TERRACE;2259;586.6;M;20241030;20241216;833000;R2;R;RESIDENCE;;WGT;;0;AU683464;
C;259;3611905;211;20241223 01:10;402/1168273;
D;259;3611905;211;20241223 01:10;P;;;;;;
D;259;3611905;211;20241223 01:10;P;;;;;;
D;259;3611905;211;20241223 01:10;V;;;;;;
D;259;3611905;211;20241223 01:10;V;;;;;;
B;259;4016554;212;20241223 01:10;;;5;YELLAWA CL;THE ENTRANCE NORTH;2261;499;M;20240917;20241216;1650000;R2;R;RESIDENCE;;WHK;;0;AU684409;
C;259;4016554;212;20241223 01:10;7/271086;
D;259;4016554;212;20241223 01:10;P;;;;;;
D;259;4016554;212;20241223 01:10;P;;;;;;
D;259;4016554;212;20241223 01:10;V;;;;;;
D;259;4016554;212;20241223 01:10;V;;;;;;
B;259;4065052;213;20241223 01:10;;;52;CLINTON WAY;HAMLYN TERRACE;2259;450.9;M;20241115;20241213;960000;R2;R;RESIDENCE;;WGT;;0;AU679800;
C;259;4065052;213;20241223 01:10;620/1224783;
D;259;4065052;213;20241223 01:10;P;;;;;;
D;259;4065052;213;20241223 01:10;V;;;;;;
B;259;3895955;214;20241223 01:10;;15;6 A;CARRAK RD;KINCUMBER;2251;;;20241104;20241216;710000;;R;RESIDENCE;16;;;0;AU686779;
C;259;3895955;214;20241223 01:10;16/SP95247;
D;259;3895955;214;20241223 01:10;P;;;;;;
D;259;3895955;214;20241223 01:10;V;;;;;;
B;259;4575045;215;20241223 01:10;;2;53;MURRAY ST;BOOKER BAY;2257;230;M;20241125;20241218;1200000;;R;RESIDENCE;2;;;0;AU695688;
C;259;4575045;215;20241223 01:10;2/SP108691;
D;259;4575045;215;20241223 01:10;P;;;;;;
D;259;4575045;215;20241223 01:10;P;;;;;;
D;259;4575045;215;20241223 01:10;V;;;;;;
D;259;4575045;215;20241223 01:10;V;;;;;;
B;259;4510418;216;20241223 01:10;;4;168;THE ENTRANCE RD;THE ENTRANCE;2261;180;M;20241105;20241217;850000;;R;RESIDENCE;4;;;0;AU688765;
C;259;4510418;216;20241223 01:10;4/SP106918;
D;259;4510418;216;20241223 01:10;P;;;;;;
D;259;4510418;216;20241223 01:10;V;;;;;;
D;259;4510418;216;20241223 01:10;V;;;;;;
B;259;4562757;217;20241223 01:10;;1;95;PATON ST;WOY WOY;2256;185;M;20241125;20241218;640000;;R;RESIDENCE;1;;;0;AU695573;
C;259;4562757;217;20241223 01:10;1/SP108337;
D;259;4562757;217;20241223 01:10;P;;;;;;
D;259;4562757;217;20241223 01:10;P;;;;;;
D;259;4562757;217;20241223 01:10;V;;;;;;
B;259;4511983;218;20241223 01:10;;2;23;FLATHEAD RD;ETTALONG BEACH;2257;204;M;20241126;20241216;1215000;;R;RESIDENCE;2;;;0;AU684147;
C;259;4511983;218;20241223 01:10;2/SP107136;
D;259;4511983;218;20241223 01:10;P;;;;;;
D;259;4511983;218;20241223 01:10;V;;;;;;
D;259;4511983;218;20241223 01:10;V;;;;;;
B;259;4574408;219;20241223 01:10;;;8;WINANI RD;ERINA;2250;512.2;M;20240615;20241216;475000;R2;V;VACANT LAND;;GGY;;0;AU682836;
C;259;4574408;219;20241223 01:10;10/18/2163;
D;259;4574408;219;20241223 01:10;P;;;;;;
D;259;4574408;219;20241223 01:10;P;;;;;;
D;259;4574408;219;20241223 01:10;V;;;;;;
B;259;4547484;220;20241223 01:10;;;6;GOLDSMITH ST;WOONGARRAH;2259;351.9;M;20241209;20241212;400000;R1;R;RESIDENCE;;WFM;;0;AU674632;
C;259;4547484;220;20241223 01:10;630/1294243;
D;259;4547484;220;20241223 01:10;P;;;;;;
D;259;4547484;220;20241223 01:10;P;;;;;;
D;259;4547484;220;20241223 01:10;V;;;;;;
B;259;4440803;221;20241223 01:10;;10;314;AVOCA DR;AVOCA BEACH;2251;606;M;20240531;20241213;1700000;;R;RESIDENCE;21;;;0;AU677451;
C;259;4440803;221;20241223 01:10;21/SP107664;
D;259;4440803;221;20241223 01:10;P;;;;;;
D;259;4440803;221;20241223 01:10;V;;;;;;
B;259;4440803;222;20241223 01:10;;11;314;AVOCA DR;AVOCA BEACH;2251;511;M;20240229;20241213;1700000;;R;RESIDENCE;22;;;0;AU677432;
C;259;4440803;222;20241223 01:10;22/SP107664;
D;259;4440803;222;20241223 01:10;P;;;;;;
D;259;4440803;222;20241223 01:10;P;;;;;;
