A;RTSALEDATA;260;20241223 01:10;VALNET;
B;260;4585685;160;20241223 01:10;;703;3;PADDOCK ST;LIDCOMBE;2141;102;M;20220714;20241217;896000;;R;RESIDENCE;304;;;0;AU689893;
C;260;4585685;160;20241223 01:10;304/SP108153;
D;260;4585685;160;20241223 01:10;P;;;;;;
D;260;4585685;160;20241223 01:10;V;;;;;;
B;260;4585685;161;20241223 01:10;;705;3;PADDOCK ST;LIDCOMBE;2141;102;M;20211026;20241217;858000;;R;RESIDENCE;306;;;0;AU689492;
C;260;4585685;161;20241223 01:10;306/SP108153;
D;260;4585685;161;20241223 01:10;P;;;;;;
D;260;4585685;161;20241223 01:10;V;;;;;;
B;260;4585685;162;20241223 01:10;;706;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211130;20241217;853000;;R;RESIDENCE;307;;;0;AU689707;
C;260;4585685;162;20241223 01:10;307/SP108153;
D;260;4585685;162;20241223 01:10;P;;;;;;
D;260;4585685;162;20241223 01:10;V;;;;;;
B;260;4585685;163;20241223 01:10;;801;3;PADDOCK ST;LIDCOMBE;2141;76;M;20211027;20241217;652000;;R;RESIDENCE;310;;;0;AU692129;
C;260;4585685;163;20241223 01:10;310/SP108153;
D;260;4585685;163;20241223 01:10;P;;;;;;
D;260;4585685;163;20241223 01:10;V;;;;;;
B;260;4585685;164;20241223 01:10;;802;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211126;20241217;858000;;R;RESIDENCE;311;;;0;AU689538;
C;260;4585685;164;20241223 01:10;311/SP108153;
D;260;4585685;164;20241223 01:10;P;;;;;;
D;260;4585685;164;20241223 01:10;P;;;;;;
D;260;4585685;164;20241223 01:10;V;;;;;;
B;260;4585685;165;20241223 01:10;;;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220623;20241212;901000;;R;RESIDENCE;312;;;0;AU671729;
C;260;4585685;165;20241223 01:10;312/SP108153;
D;260;4585685;165;20241223 01:10;P;;;;;;
D;260;4585685;165;20241223 01:10;V;;;;;;
B;260;4585685;166;20241223 01:10;;804;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211022;20241217;863000;;R;RESIDENCE;313;;;0;AU692881;
C;260;4585685;166;20241223 01:10;313/SP108153;
D;260;4585685;166;20241223 01:10;P;;;;;;
D;260;4585685;166;20241223 01:10;V;;;;;;
B;260;4585685;167;20241223 01:10;;805;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211022;20241217;863000;;R;RESIDENCE;314;;;0;AU689553;
C;260;4585685;167;20241223 01:10;314/SP108153;
D;260;4585685;167;20241223 01:10;P;;;;;;
D;260;4585685;167;20241223 01:10;V;;;;;;
B;260;4585685;168;20241223 01:10;;;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211022;20241213;858000;;R;RESIDENCE;315;;;0;AU676038;
C;260;4585685;168;20241223 01:10;315/SP108153;
D;260;4585685;168;20241223 01:10;P;;;;;;
D;260;4585685;168;20241223 01:10;V;;;;;;
B;260;4585685;169;20241223 01:10;;807;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211101;20241217;841000;;R;RESIDENCE;316;;;0;AU689383;
C;260;4585685;169;20241223 01:10;316/SP108153;
D;260;4585685;169;20241223 01:10;P;;;;;;
D;260;4585685;169;20241223 01:10;V;;;;;;
B;260;4585685;170;20241223 01:10;;808;3;PADDOCK ST;LIDCOMBE;2141;94;M;20211025;20241217;652000;;R;RESIDENCE;317;;;0;AU691345;
C;260;4585685;170;20241223 01:10;317/SP108153;
D;260;4585685;170;20241223 01:10;P;;;;;;
D;260;4585685;170;20241223 01:10;V;;;;;;
B;260;4585685;171;20241223 01:10;;901;3;PADDOCK ST;LIDCOMBE;2141;75;M;20211119;20241217;655000;;R;RESIDENCE;318;;;0;AU689841;
C;260;4585685;171;20241223 01:10;318/SP108153;
D;260;4585685;171;20241223 01:10;P;;;;;;
D;260;4585685;171;20241223 01:10;V;;;;;;
B;260;4585685;172;20241223 01:10;;902;3;PADDOCK ST;LIDCOMBE;2141;104;M;20230116;20241217;862000;;R;RESIDENCE;319;;;0;AU689214;
C;260;4585685;172;20241223 01:10;319/SP108153;
D;260;4585685;172;20241223 01:10;P;;;;;;
D;260;4585685;172;20241223 01:10;V;;;;;;
B;260;4585685;173;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;103;M;20211027;20241217;869000;;R;RESIDENCE;321;;;0;AU692615;
C;260;4585685;173;20241223 01:10;321/SP108153;
D;260;4585685;173;20241223 01:10;P;;;;;;
D;260;4585685;173;20241223 01:10;V;;;;;;
B;260;4585685;174;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;104;M;20211111;20241217;880000;;R;RESIDENCE;322;;;0;AU689971;
C;260;4585685;174;20241223 01:10;322/SP108153;
D;260;4585685;174;20241223 01:10;P;;;;;;
D;260;4585685;174;20241223 01:10;P;;;;;;
D;260;4585685;174;20241223 01:10;V;;;;;;
B;260;4585685;175;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;103;M;20211201;20241217;863000;;R;RESIDENCE;323;;;0;AU689258;
C;260;4585685;175;20241223 01:10;323/SP108153;
D;260;4585685;175;20241223 01:10;P;;;;;;
D;260;4585685;175;20241223 01:10;P;;;;;;
D;260;4585685;175;20241223 01:10;V;;;;;;
B;260;4585685;176;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;103;M;20220128;20241217;845000;;R;RESIDENCE;324;;;0;AU692970;
C;260;4585685;176;20241223 01:10;324/SP108153;
D;260;4585685;176;20241223 01:10;P;;;;;;
D;260;4585685;176;20241223 01:10;V;;;;;;
B;260;4585685;177;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;76;M;20211123;20241217;658000;;R;RESIDENCE;326;;;0;AU689240;
C;260;4585685;177;20241223 01:10;326/SP108153;
D;260;4585685;177;20241223 01:10;P;;;;;;
D;260;4585685;177;20241223 01:10;V;;;;;;
B;260;4585685;178;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;103;M;20211027;20241217;901000;;R;RESIDENCE;328;;;0;AU689386;
C;260;4585685;178;20241223 01:10;328/SP108153;
D;260;4585685;178;20241223 01:10;P;;;;;;
D;260;4585685;178;20241223 01:10;V;;;;;;
B;260;4585685;179;20241223 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;104;M;20211126;20241217;885000;;R;RESIDENCE;329;;;0;AU689180;
C;260;4585685;179;20241223 01:10;329/SP108153;
D;260;4585685;179;20241223 01:10;P;;;;;;
D;260;4585685;179;20241223 01:10;V;;;;;;
B;260;4585685;180;20241223 01:10;;1006;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211221;20241217;869000;;R;RESIDENCE;331;;;0;AU689208;
C;260;4585685;180;20241223 01:10;331/SP108153;
D;260;4585685;180;20241223 01:10;P;;;;;;
D;260;4585685;180;20241223 01:10;P;;;;;;
D;260;4585685;180;20241223 01:10;V;;;;;;
B;260;4585685;181;20241223 01:10;;1007;3;PADDOCK ST;LIDCOMBE;2141;109;M;20220117;20241217;850000;;R;RESIDENCE;332;;;0;AU690836;
C;260;4585685;181;20241223 01:10;332/SP108153;
D;260;4585685;181;20241223 01:10;P;;;;;;
D;260;4585685;181;20241223 01:10;V;;;;;;
B;260;4585685;182;20241223 01:10;;1008;3;PADDOCK ST;LIDCOMBE;2141;87;M;20211028;20241217;658000;;R;RESIDENCE;333;;;0;AU689729;
C;260;4585685;182;20241223 01:10;333/SP108153;
D;260;4585685;182;20241223 01:10;P;;;;;;
D;260;4585685;182;20241223 01:10;V;;;;;;
B;260;4585685;183;20241223 01:10;;1101;3;PADDOCK ST;LIDCOMBE;2141;77;M;20220111;20241218;661000;;R;RESIDENCE;334;;;0;AU699135;
C;260;4585685;183;20241223 01:10;334/SP108153;
D;260;4585685;183;20241223 01:10;P;;;;;;
D;260;4585685;183;20241223 01:10;V;;;;;;
B;260;4585685;184;20241223 01:10;;1102;3;PADDOCK ST;LIDCOMBE;2141;104;M;20230314;20241217;871000;;R;RESIDENCE;335;;;0;AU689524;
C;260;4585685;184;20241223 01:10;335/SP108153;
D;260;4585685;184;20241223 01:10;P;;;;;;
D;260;4585685;184;20241223 01:10;P;;;;;;
D;260;4585685;184;20241223 01:10;V;;;;;;
B;260;4585685;185;20241223 01:10;;1103;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211028;20241218;889000;;R;RESIDENCE;336;;;0;AU695663;
C;260;4585685;185;20241223 01:10;336/SP108153;
D;260;4585685;185;20241223 01:10;P;;;;;;
D;260;4585685;185;20241223 01:10;P;;;;;;
D;260;4585685;185;20241223 01:10;V;;;;;;
B;260;4585685;186;20241223 01:10;;1104;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211026;20241218;880000;;R;RESIDENCE;337;;;0;AU695345;
C;260;4585685;186;20241223 01:10;337/SP108153;
D;260;4585685;186;20241223 01:10;P;;;;;;
D;260;4585685;186;20241223 01:10;V;;;;;;
B;260;4585685;187;20241223 01:10;;1105;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211202;20241218;890000;;R;RESIDENCE;338;;;0;AU694443;
C;260;4585685;187;20241223 01:10;338/SP108153;
D;260;4585685;187;20241223 01:10;P;;;;;;
D;260;4585685;187;20241223 01:10;V;;;;;;
B;260;4585685;188;20241223 01:10;;1106;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211202;20241218;874000;;R;RESIDENCE;339;;;0;AU694330;
C;260;4585685;188;20241223 01:10;339/SP108153;
D;260;4585685;188;20241223 01:10;P;;;;;;
D;260;4585685;188;20241223 01:10;V;;;;;;
B;260;4585685;189;20241223 01:10;;1107;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220203;20241218;854000;;R;RESIDENCE;340;;;0;AU700164;
C;260;4585685;189;20241223 01:10;340/SP108153;
D;260;4585685;189;20241223 01:10;P;;;;;;
D;260;4585685;189;20241223 01:10;P;;;;;;
D;260;4585685;189;20241223 01:10;V;;;;;;
B;260;4585685;190;20241223 01:10;;1108;3;PADDOCK ST;LIDCOMBE;2141;87;M;20211029;20241216;661000;;R;RESIDENCE;341;;;0;AU682495;
C;260;4585685;190;20241223 01:10;341/SP108153;
D;260;4585685;190;20241223 01:10;P;;;;;;
D;260;4585685;190;20241223 01:10;V;;;;;;
B;260;4585685;191;20241223 01:10;;1201;3;PADDOCK ST;LIDCOMBE;2141;76;M;20220328;20241218;664000;;R;RESIDENCE;342;;;0;AU699002;
C;260;4585685;191;20241223 01:10;342/SP108153;
D;260;4585685;191;20241223 01:10;P;;;;;;
D;260;4585685;191;20241223 01:10;V;;;;;;
B;260;4585685;192;20241223 01:10;;1202;3;PADDOCK ST;LIDCOMBE;2141;105;M;20230207;20241218;875000;;R;RESIDENCE;343;;;0;AU698685;
C;260;4585685;192;20241223 01:10;343/SP108153;
D;260;4585685;192;20241223 01:10;P;;;;;;
D;260;4585685;192;20241223 01:10;P;;;;;;
D;260;4585685;192;20241223 01:10;V;;;;;;
B;260;4585685;193;20241223 01:10;;1203;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220317;20241218;922000;;R;RESIDENCE;344;;;0;AU694703;
C;260;4585685;193;20241223 01:10;344/SP108153;
D;260;4585685;193;20241223 01:10;P;;;;;;
D;260;4585685;193;20241223 01:10;V;;;;;;
B;260;4585685;194;20241223 01:10;;1204;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211025;20241218;885000;;R;RESIDENCE;345;;;0;AU697879;
C;260;4585685;194;20241223 01:10;345/SP108153;
D;260;4585685;194;20241223 01:10;P;;;;;;
D;260;4585685;194;20241223 01:10;V;;;;;;
B;260;4585685;195;20241223 01:10;;1205;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211026;20241218;885000;;R;RESIDENCE;346;;;0;AU694446;
C;260;4585685;195;20241223 01:10;346/SP108153;
D;260;4585685;195;20241223 01:10;P;;;;;;
D;260;4585685;195;20241223 01:10;P;;;;;;
D;260;4585685;195;20241223 01:10;V;;;;;;
B;260;4585685;196;20241223 01:10;;1208;3;PADDOCK ST;LIDCOMBE;2141;88;M;20211025;20241218;664000;;R;RESIDENCE;349;;;0;AU699138;
C;260;4585685;196;20241223 01:10;349/SP108153;
D;260;4585685;196;20241223 01:10;P;;;;;;
D;260;4585685;196;20241223 01:10;V;;;;;;
B;260;4585685;197;20241223 01:10;;1301;3;PADDOCK ST;LIDCOMBE;2141;77;M;20220328;20241218;668000;;R;RESIDENCE;350;;;0;AU699553;
C;260;4585685;197;20241223 01:10;350/SP108153;
D;260;4585685;197;20241223 01:10;P;;;;;;
D;260;4585685;197;20241223 01:10;V;;;;;;
B;260;4585685;198;20241223 01:10;;1302;3;PADDOCK ST;LIDCOMBE;2141;104;M;20230314;20241218;880000;;R;RESIDENCE;351;;;0;AU697781;
C;260;4585685;198;20241223 01:10;351/SP108153;
D;260;4585685;198;20241223 01:10;P;;;;;;
D;260;4585685;198;20241223 01:10;V;;;;;;
B;260;4585685;199;20241223 01:10;;1304;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211201;20241218;901000;;R;RESIDENCE;353;;;0;AU698163;
C;260;4585685;199;20241223 01:10;353/SP108153;
D;260;4585685;199;20241223 01:10;P;;;;;;
D;260;4585685;199;20241223 01:10;V;;;;;;
B;260;4585685;200;20241223 01:10;;;3;PADDOCK ST;LIDCOMBE;2141;108;M;20211209;20241218;901000;;R;RESIDENCE;354;;;0;AU694618;
C;260;4585685;200;20241223 01:10;354/SP108153;
D;260;4585685;200;20241223 01:10;P;;;;;;
D;260;4585685;200;20241223 01:10;V;;;;;;
B;260;4585685;201;20241223 01:10;;1306;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220314;20241218;885000;;R;RESIDENCE;355;;;0;AU694455;
C;260;4585685;201;20241223 01:10;355/SP108153;
D;260;4585685;201;20241223 01:10;P;;;;;;
D;260;4585685;201;20241223 01:10;V;;;;;;
B;260;4585685;202;20241223 01:10;;1307;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220131;20241218;862000;;R;RESIDENCE;356;;;0;AU694403;
C;260;4585685;202;20241223 01:10;356/SP108153;
D;260;4585685;202;20241223 01:10;P;;;;;;
D;260;4585685;202;20241223 01:10;P;;;;;;
D;260;4585685;202;20241223 01:10;V;;;;;;
B;260;4585685;203;20241223 01:10;;1308;3;PADDOCK ST;LIDCOMBE;2141;93;M;20211105;20241218;689000;;R;RESIDENCE;357;;;0;AU698349;
C;260;4585685;203;20241223 01:10;357/SP108153;
D;260;4585685;203;20241223 01:10;P;;;;;;
D;260;4585685;203;20241223 01:10;V;;;;;;
B;260;4585685;204;20241223 01:10;;1401;3;PADDOCK ST;LIDCOMBE;2141;77;M;20220520;20241218;671000;;R;RESIDENCE;358;;;0;AU694773;
C;260;4585685;204;20241223 01:10;358/SP108153;
D;260;4585685;204;20241223 01:10;P;;;;;;
D;260;4585685;204;20241223 01:10;V;;;;;;
B;260;4585685;205;20241223 01:10;;1403;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220214;20241218;933000;;R;RESIDENCE;360;;;0;AU694860;
C;260;4585685;205;20241223 01:10;360/SP108153;
D;260;4585685;205;20241223 01:10;P;;;;;;
D;260;4585685;205;20241223 01:10;V;;;;;;
B;260;4585685;206;20241223 01:10;;1404;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211213;20241218;906000;;R;RESIDENCE;361;;;0;AU694839;
C;260;4585685;206;20241223 01:10;361/SP108153;
D;260;4585685;206;20241223 01:10;P;;;;;;
D;260;4585685;206;20241223 01:10;V;;;;;;
B;260;4585685;207;20241223 01:10;;1405;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211111;20241218;896000;;R;RESIDENCE;362;;;0;AU694728;
C;260;4585685;207;20241223 01:10;362/SP108153;
D;260;4585685;207;20241223 01:10;P;;;;;;
D;260;4585685;207;20241223 01:10;V;;;;;;
B;260;4585685;208;20241223 01:10;;1408;3;PADDOCK ST;LIDCOMBE;2141;88;M;20220315;20241218;662000;;R;RESIDENCE;365;;;0;AU698494;
C;260;4585685;208;20241223 01:10;365/SP108153;
D;260;4585685;208;20241223 01:10;P;;;;;;
D;260;4585685;208;20241223 01:10;V;;;;;;
B;260;4585685;209;20241223 01:10;;1501;3;PADDOCK ST;LIDCOMBE;2141;77;M;20211221;20241218;674000;;R;RESIDENCE;366;;;0;AU698995;
C;260;4585685;209;20241223 01:10;366/SP108153;
D;260;4585685;209;20241223 01:10;P;;;;;;
D;260;4585685;209;20241223 01:10;V;;;;;;
B;260;4585685;210;20241223 01:10;;1502;3;PADDOCK ST;LIDCOMBE;2141;103;M;20221215;20241218;888000;;R;RESIDENCE;367;;;0;AU699549;
C;260;4585685;210;20241223 01:10;367/SP108153;
D;260;4585685;210;20241223 01:10;P;;;;;;
D;260;4585685;210;20241223 01:10;V;;;;;;
B;260;4585685;211;20241223 01:10;;1505;3;PADDOCK ST;LIDCOMBE;2141;120;M;20211025;20241218;901000;;R;RESIDENCE;370;;;0;AU699908;
C;260;4585685;211;20241223 01:10;370/SP108153;
D;260;4585685;211;20241223 01:10;P;;;;;;
D;260;4585685;211;20241223 01:10;V;;;;;;
B;260;4585685;212;20241223 01:10;;1506;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211027;20241216;896000;;R;RESIDENCE;371;;;0;AU682481;
C;260;4585685;212;20241223 01:10;371/SP108153;
D;260;4585685;212;20241223 01:10;P;;;;;;
D;260;4585685;212;20241223 01:10;V;;;;;;
B;260;4585685;213;20241223 01:10;;1507;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220210;20241218;871000;;R;RESIDENCE;372;;;0;AU697805;
C;260;4585685;213;20241223 01:10;372/SP108153;
D;260;4585685;213;20241223 01:10;P;;;;;;
D;260;4585685;213;20241223 01:10;V;;;;;;
B;260;4585685;214;20241223 01:10;;1508;3;PADDOCK ST;LIDCOMBE;2141;99;M;20211026;20241218;650000;;R;RESIDENCE;373;;;0;AU694676;
C;260;4585685;214;20241223 01:10;373/SP108153;
D;260;4585685;214;20241223 01:10;P;;;;;;
D;260;4585685;214;20241223 01:10;V;;;;;;
B;260;4585685;215;20241223 01:10;;1601;3;PADDOCK ST;LIDCOMBE;2141;77;M;20220527;20241218;677000;;R;RESIDENCE;374;;;0;AU699404;
C;260;4585685;215;20241223 01:10;374/SP108153;
D;260;4585685;215;20241223 01:10;P;;;;;;
D;260;4585685;215;20241223 01:10;V;;;;;;
B;260;4585685;216;20241223 01:10;;1602;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220330;20241218;892000;;R;RESIDENCE;375;;;0;AU694799;
C;260;4585685;216;20241223 01:10;375/SP108153;
D;260;4585685;216;20241223 01:10;P;;;;;;
D;260;4585685;216;20241223 01:10;V;;;;;;
B;260;4585685;217;20241223 01:10;;1604;3;PADDOCK ST;LIDCOMBE;2141;105;M;20220610;20241218;917000;;R;RESIDENCE;377;;;0;AU694892;
C;260;4585685;217;20241223 01:10;377/SP108153;
D;260;4585685;217;20241223 01:10;P;;;;;;
D;260;4585685;217;20241223 01:10;V;;;;;;
B;260;4585685;218;20241223 01:10;;1605;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211111;20241218;906000;;R;RESIDENCE;378;;;0;AU694686;
C;260;4585685;218;20241223 01:10;378/SP108153;
D;260;4585685;218;20241223 01:10;P;;;;;;
D;260;4585685;218;20241223 01:10;V;;;;;;
B;260;4585685;219;20241223 01:10;;1606;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211025;20241218;901000;;R;RESIDENCE;379;;;0;AU698178;
C;260;4585685;219;20241223 01:10;379/SP108153;
D;260;4585685;219;20241223 01:10;P;;;;;;
D;260;4585685;219;20241223 01:10;V;;;;;;
B;260;4585685;220;20241223 01:10;;1608;3;PADDOCK ST;LIDCOMBE;2141;86;M;20211118;20241218;699000;;R;RESIDENCE;381;;;0;AU694700;
C;260;4585685;220;20241223 01:10;381/SP108153;
D;260;4585685;220;20241223 01:10;P;;;;;;
D;260;4585685;220;20241223 01:10;V;;;;;;
B;260;4585685;221;20241223 01:10;;1701;3;PADDOCK ST;LIDCOMBE;2141;78;M;20220929;20241218;681000;;R;RESIDENCE;382;;;0;AU699236;
C;260;4585685;221;20241223 01:10;382/SP108153;
D;260;4585685;221;20241223 01:10;P;;;;;;
D;260;4585685;221;20241223 01:10;V;;;;;;
B;260;4585685;222;20241223 01:10;;1702;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220520;20241218;910000;;R;RESIDENCE;383;;;0;AU695801;
C;260;4585685;222;20241223 01:10;383/SP108153;
D;260;4585685;222;20241223 01:10;P;;;;;;
D;260;4585685;222;20241223 01:10;V;;;;;;
B;260;4585685;223;20241223 01:10;;1703;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211026;20241218;952000;;R;RESIDENCE;384;;;0;AU694770;
C;260;4585685;223;20241223 01:10;384/SP108153;
D;260;4585685;223;20241223 01:10;P;;;;;;
D;260;4585685;223;20241223 01:10;V;;;;;;
B;260;4585685;224;20241223 01:10;;1704;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211028;20241218;915000;;R;RESIDENCE;385;;;0;AU698844;
C;260;4585685;224;20241223 01:10;385/SP108153;
D;260;4585685;224;20241223 01:10;P;;;;;;
D;260;4585685;224;20241223 01:10;P;;;;;;
D;260;4585685;224;20241223 01:10;V;;;;;;
B;260;4585685;225;20241223 01:10;;1705;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211027;20241218;915000;;R;RESIDENCE;386;;;0;AU698736;
C;260;4585685;225;20241223 01:10;386/SP108153;
D;260;4585685;225;20241223 01:10;P;;;;;;
D;260;4585685;225;20241223 01:10;P;;;;;;
D;260;4585685;225;20241223 01:10;V;;;;;;
B;260;4585685;226;20241223 01:10;;1707;3;PADDOCK ST;LIDCOMBE;2141;105;M;20220825;20241218;880000;;R;RESIDENCE;388;;;0;AU694742;
C;260;4585685;226;20241223 01:10;388/SP108153;
D;260;4585685;226;20241223 01:10;P;;;;;;
D;260;4585685;226;20241223 01:10;V;;;;;;
B;260;4585685;227;20241223 01:10;;1708;3;PADDOCK ST;LIDCOMBE;2141;88;M;20230331;20241218;663000;;R;RESIDENCE;389;;;0;AU697713;
C;260;4585685;227;20241223 01:10;389/SP108153;
D;260;4585685;227;20241223 01:10;P;;;;;;
D;260;4585685;227;20241223 01:10;V;;;;;;
B;260;4585685;228;20241223 01:10;;1801;3;PADDOCK ST;LIDCOMBE;2141;77;M;20211221;20241218;684000;;R;RESIDENCE;390;;;0;AU694783;
C;260;4585685;228;20241223 01:10;390/SP108153;
D;260;4585685;228;20241223 01:10;P;;;;;;
D;260;4585685;228;20241223 01:10;V;;;;;;
B;260;4585685;229;20241223 01:10;;1804;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211026;20241218;923000;;R;RESIDENCE;393;;;0;AU694915;
C;260;4585685;229;20241223 01:10;393/SP108153;
D;260;4585685;229;20241223 01:10;P;;;;;;
D;260;4585685;229;20241223 01:10;V;;;;;;
B;260;4585685;230;20241223 01:10;;1902;3;PADDOCK ST;LIDCOMBE;2141;104;M;20221215;20241218;920000;;R;RESIDENCE;399;;;0;AU695632;
C;260;4585685;230;20241223 01:10;399/SP108153;
D;260;4585685;230;20241223 01:10;P;;;;;;
D;260;4585685;230;20241223 01:10;V;;;;;;
B;260;4585685;231;20241223 01:10;;1904;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211118;20241218;943000;;R;RESIDENCE;401;;;0;AU694900;
C;260;4585685;231;20241223 01:10;401/SP108153;
D;260;4585685;231;20241223 01:10;P;;;;;;
D;260;4585685;231;20241223 01:10;P;;;;;;
D;260;4585685;231;20241223 01:10;V;;;;;;
B;260;4585685;232;20241223 01:10;;1906;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211104;20241218;927000;;R;RESIDENCE;403;;;0;AU695211;
C;260;4585685;232;20241223 01:10;403/SP108153;
D;260;4585685;232;20241223 01:10;P;;;;;;
D;260;4585685;232;20241223 01:10;V;;;;;;
B;260;4585685;233;20241223 01:10;;1907;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220915;20241218;890000;;R;RESIDENCE;404;;;0;AU694991;
C;260;4585685;233;20241223 01:10;404/SP108153;
D;260;4585685;233;20241223 01:10;P;;;;;;
D;260;4585685;233;20241223 01:10;V;;;;;;
B;260;4585685;234;20241223 01:10;;1908;3;PADDOCK ST;LIDCOMBE;2141;90;M;20211028;20241218;687000;;R;RESIDENCE;405;;;0;AU699017;
C;260;4585685;234;20241223 01:10;405/SP108153;
D;260;4585685;234;20241223 01:10;P;;;;;;
D;260;4585685;234;20241223 01:10;V;;;;;;
B;260;4585685;235;20241223 01:10;;2001;3;PADDOCK ST;LIDCOMBE;2141;77;M;20211223;20241218;690000;;R;RESIDENCE;406;;;0;AU697824;
C;260;4585685;235;20241223 01:10;406/SP108153;
D;260;4585685;235;20241223 01:10;P;;;;;;
D;260;4585685;235;20241223 01:10;V;;;;;;
B;260;4585685;236;20241223 01:10;;2006;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211025;20241218;935000;;R;RESIDENCE;411;;;0;AU695214;
C;260;4585685;236;20241223 01:10;411/SP108153;
D;260;4585685;236;20241223 01:10;P;;;;;;
D;260;4585685;236;20241223 01:10;V;;;;;;
B;260;4585685;237;20241223 01:10;;2008;3;PADDOCK ST;LIDCOMBE;2141;88;M;20221121;20241218;712000;;R;RESIDENCE;413;;;0;AU698394;
C;260;4585685;237;20241223 01:10;413/SP108153;
D;260;4585685;237;20241223 01:10;P;;;;;;
D;260;4585685;237;20241223 01:10;V;;;;;;
B;260;4585685;238;20241223 01:10;;2101;3;PADDOCK ST;LIDCOMBE;2141;192;M;20211020;20241218;1323000;;R;RESIDENCE;414;;;0;AU695003;
C;260;4585685;238;20241223 01:10;414/SP108153;
D;260;4585685;238;20241223 01:10;P;;;;;;
D;260;4585685;238;20241223 01:10;P;;;;;;
D;260;4585685;238;20241223 01:10;V;;;;;;
B;260;4585685;239;20241223 01:10;;2102;3;PADDOCK ST;LIDCOMBE;2141;200;M;20211022;20241218;1387000;;R;RESIDENCE;415;;;0;AU695125;
C;260;4585685;239;20241223 01:10;415/SP108153;
D;260;4585685;239;20241223 01:10;P;;;;;;
D;260;4585685;239;20241223 01:10;V;;;;;;
B;260;4585685;240;20241223 01:10;;2103;3;PADDOCK ST;LIDCOMBE;2141;189;M;20211025;20241218;1323000;;R;RESIDENCE;416;;;0;AU695427;
C;260;4585685;240;20241223 01:10;416/SP108153;
D;260;4585685;240;20241223 01:10;P;;;;;;
D;260;4585685;240;20241223 01:10;V;;;;;;
B;260;4585685;241;20241223 01:10;UNIT G05;;2;STOCKYARD BVD;LIDCOMBE;2141;185;M;20230120;20241212;1118000;;R;RESIDENCE;422;;;0;AU670816;
C;260;4585685;241;20241223 01:10;422/SP108153;
D;260;4585685;241;20241223 01:10;P;;;;;;
D;260;4585685;241;20241223 01:10;V;;;;;;
B;260;4585685;242;20241223 01:10;;102;2;STOCKYARD BVD;LIDCOMBE;2141;106;M;20220325;20241217;807000;;R;RESIDENCE;424;;;0;AU691220;
C;260;4585685;242;20241223 01:10;424/SP108153;
D;260;4585685;242;20241223 01:10;P;;;;;;
D;260;4585685;242;20241223 01:10;V;;;;;;
B;260;4585685;243;20241223 01:10;;302;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220317;20241218;815000;;R;RESIDENCE;440;;;0;AU697280;
C;260;4585685;243;20241223 01:10;440/SP108153;
D;260;4585685;243;20241223 01:10;P;;;;;;
D;260;4585685;243;20241223 01:10;V;;;;;;
B;260;4585685;244;20241223 01:10;;602;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220325;20241216;842000;;R;RESIDENCE;461;;;0;AU686879;
