A;RTSALEDATA;081;20241223 01:07;VALNET;
B;081;4486363;148;20241223 01:08;;;16;INDIGO PDE;GABLES;2765;250;M;20241129;20241218;1200000;R3;R;RESIDENCE;;GBM;;0;AU696212;
C;081;4486363;148;20241223 01:08;3804/1272988;
D;081;4486363;148;20241223 01:08;P;;;;;;
D;081;4486363;148;20241223 01:08;P;;;;;;
D;081;4486363;148;20241223 01:08;V;;;;;;
B;081;4486373;149;20241223 01:08;;;31;WALLANGARRA PKWY;GABLES;2765;399.6;M;20241010;20241212;905000;R3;R;RESIDENCE;;GBM;;0;AU671432;
C;081;4486373;149;20241223 01:08;2143/1274163;
D;081;4486373;149;20241223 01:08;P;;;;;;
D;081;4486373;149;20241223 01:08;P;;;;;;
D;081;4486373;149;20241223 01:08;V;;;;;;
B;081;4425405;150;20241223 01:08;;;55;KINGSTON AVE;GABLES;2765;450;M;20241031;20241212;1824500;R2;R;RESIDENCE;;BHR;;0;AU674175;
C;081;4425405;150;20241223 01:08;511/1273036;
D;081;4425405;150;20241223 01:08;P;;;;;;
D;081;4425405;150;20241223 01:08;V;;;;;;
B;081;4487340;151;20241223 01:08;;;35;STORYTELLER PKWY;GABLES;2765;402.3;M;20241205;20241218;1364216;R3;R;RESIDENCE;;GBM;;0;AU696198;
C;081;4487340;151;20241223 01:08;2903/1272970;
D;081;4487340;151;20241223 01:08;P;;;;;;
D;081;4487340;151;20241223 01:08;P;;;;;;
D;081;4487340;151;20241223 01:08;V;;;;;;
B;081;4487352;152;20241223 01:08;;;4;HIBISCUS ST;GABLES;2765;312.5;M;20241204;20241218;1315000;R3;R;RESIDENCE;;GBM;;0;AU698574;
C;081;4487352;152;20241223 01:08;2041/1274151;
D;081;4487352;152;20241223 01:08;P;;;;;;
D;081;4487352;152;20241223 01:08;P;;;;;;
D;081;4487352;152;20241223 01:08;V;;;;;;
B;081;4482689;153;20241223 01:08;;;51;TUCKEROO ST;GABLES;2765;501.6;M;20240924;20241212;1420000;R3;R;RESIDENCE;;GBM;;0;AU674072;
C;081;4482689;153;20241223 01:08;1603/1273001;
D;081;4482689;153;20241223 01:08;P;;;;;;
D;081;4482689;153;20241223 01:08;V;;;;;;
B;081;4451986;154;20241223 01:08;;518;32;CIVIC WAY;ROUSE HILL;2155;136;M;20241020;20241216;820000;;R;RESIDENCE;49;;;0;AU683810;
C;081;4451986;154;20241223 01:08;49/SP104988;
D;081;4451986;154;20241223 01:08;P;;;;;;
D;081;4451986;154;20241223 01:08;P;;;;;;
D;081;4451986;154;20241223 01:08;V;;;;;;
D;081;4451986;154;20241223 01:08;V;;;;;;
B;081;4468782;155;20241223 01:08;;;28;HENSON WAY;BOX HILL;2765;257.3;M;20241118;20241216;1150000;R2;R;RESIDENCE;;BHR;;0;AU686636;
C;081;4468782;155;20241223 01:08;7523/1279918;
D;081;4468782;155;20241223 01:08;P;;;;;;
D;081;4468782;155;20241223 01:08;P;;;;;;
D;081;4468782;155;20241223 01:08;V;;;;;;
B;081;4468812;156;20241223 01:08;;;2;CASTILIAN ST;BOX HILL;2765;266;M;20241030;20241216;1205000;R2;R;RESIDENCE;;BHR;;0;AU685657;
C;081;4468812;156;20241223 01:08;7546/1279918;
D;081;4468812;156;20241223 01:08;P;;;;;;
D;081;4468812;156;20241223 01:08;V;;;;;;
B;081;4396998;157;20241223 01:08;;;12 B;CHURCH ST;CASTLE HILL;2154;278;M;20241025;20241212;1600000;R3;R;RESIDENCE;;CHM;;0;AU672189;
C;081;4396998;157;20241223 01:08;2/1250455;
D;081;4396998;157;20241223 01:08;P;;;;;;
D;081;4396998;157;20241223 01:08;P;;;;;;
D;081;4396998;157;20241223 01:08;V;;;;;;
D;081;4396998;157;20241223 01:08;V;;;;;;
B;081;4485905;158;20241223 01:08;;;3;SALTBUSH WAY;GABLES;2765;250;M;20241127;20241217;1200000;R3;R;RESIDENCE;;GBM;;0;AU688706;
C;081;4485905;158;20241223 01:08;4105/1272991;
D;081;4485905;158;20241223 01:08;P;;;;;;
D;081;4485905;158;20241223 01:08;V;;;;;;
B;081;4485921;159;20241223 01:08;;;14;FLAME ST;GABLES;2765;410.4;M;20240531;20241213;1550000;R3;R;RESIDENCE;;GBM;;0;AU676341;
C;081;4485921;159;20241223 01:08;2114/1274159;
D;081;4485921;159;20241223 01:08;P;;;;;;
D;081;4485921;159;20241223 01:08;P;;;;;;
D;081;4485921;159;20241223 01:08;V;;;;;;
B;081;4500133;160;20241223 01:08;;;5;PARKSIDE AVE;BOX HILL;2765;337.5;M;20241025;20241212;1510000;R2;R;RESIDENCE;;BHE;;0;AU674127;
C;081;4500133;160;20241223 01:08;164/1284562;
D;081;4500133;160;20241223 01:08;P;;;;;;
D;081;4500133;160;20241223 01:08;P;;;;;;
D;081;4500133;160;20241223 01:08;V;;;;;;
B;081;4460426;161;20241223 01:08;;;16;BAR ST;BOX HILL;2765;450;M;20241128;20241218;1240000;R2;V;VACANT LAND;;BHR;;0;AU700251;
C;081;4460426;161;20241223 01:08;2234/1226137;
D;081;4460426;161;20241223 01:08;P;;;;;;
D;081;4460426;161;20241223 01:08;V;;;;;;
B;081;4460429;162;20241223 01:08;;;10;BAR ST;BOX HILL;2765;375;M;20241128;20241218;1025000;R2;V;VACANT LAND;;BHR;;0;AU700255;
C;081;4460429;162;20241223 01:08;2237/1226137;
D;081;4460429;162;20241223 01:08;P;;;;;;
D;081;4460429;162;20241223 01:08;V;;;;;;
B;081;4460468;163;20241223 01:08;;;11;BAT ST;BOX HILL;2765;375;M;20241101;20241216;905000;R2;R;RESIDENCE;;BHR;;0;AU684307;
C;081;4460468;163;20241223 01:08;2276/1226137;
D;081;4460468;163;20241223 01:08;P;;;;;;
D;081;4460468;163;20241223 01:08;V;;;;;;
B;081;4411682;164;20241223 01:08;;;27;HEADINGLEY AVE;NORTH KELLYVILLE;2155;360;M;20241105;20241217;1800000;R2;R;RESIDENCE;;NKR;;0;AU692553;
C;081;4411682;164;20241223 01:08;36/1262280;
D;081;4411682;164;20241223 01:08;P;;;;;;
D;081;4411682;164;20241223 01:08;P;;;;;;
D;081;4411682;164;20241223 01:08;V;;;;;;
B;081;3813819;165;20241223 01:08;;;7;BELLERIVE AVE;NORTH KELLYVILLE;2155;360;M;20240928;20241218;1547000;R2;R;RESIDENCE;;NKR;;0;AU696557;
C;081;3813819;165;20241223 01:08;2/1185785;
D;081;3813819;165;20241223 01:08;P;;;;;;
D;081;3813819;165;20241223 01:08;V;;;;;;
D;081;3813819;165;20241223 01:08;V;;;;;;
B;081;3785827;166;20241223 01:08;;;119;ARNOLD AVE;KELLYVILLE;2155;904.3;M;20241016;20241216;2703000;R2;R;RESIDENCE;;BRA;;0;AU685235;
C;081;3785827;166;20241223 01:08;32/1180524;
D;081;3785827;166;20241223 01:08;P;;;;;;
D;081;3785827;166;20241223 01:08;V;;;;;;
D;081;3785827;166;20241223 01:08;V;;;;;;
B;081;3890722;167;20241223 01:08;;;8;BENAMBRA AVE;NORTH KELLYVILLE;2155;450;M;20241005;20241212;1900000;R2;R;RESIDENCE;;NKR;;0;AU672181;
C;081;3890722;167;20241223 01:08;11/1202195;
D;081;3890722;167;20241223 01:08;P;;;;;;
D;081;3890722;167;20241223 01:08;V;;;;;;
D;081;3890722;167;20241223 01:08;V;;;;;;
B;081;3959265;168;20241223 01:08;;216;1;LUCINDA AVE BUILDING 5;NORWEST;2153;114;M;20241107;20241212;565000;;R;RESIDENCE;57;;;0;AU670661;
C;081;3959265;168;20241223 01:08;57/SP93227;
D;081;3959265;168;20241223 01:08;P;;;;;;
D;081;3959265;168;20241223 01:08;V;;;;;;
B;081;3966305;169;20241223 01:08;;;83 D;CATTAI RIDGE RD;GLENORIE;2157;6047;M;20240701;20241217;5500000;RU2;R;RESIDENCE;;RBB;;0;AU693079;
C;081;3966305;169;20241223 01:08;3/286527;
D;081;3966305;169;20241223 01:08;P;;;;;;
D;081;3966305;169;20241223 01:08;P;;;;;;
D;081;3966305;169;20241223 01:08;V;;;;;;
B;081;3942135;170;20241223 01:08;;;3;NORVAL ST;NORTH KELLYVILLE;2155;365.4;M;20241114;20241211;1200000;R2;R;RESIDENCE;;NKR;;0;AU667756;
C;081;3942135;170;20241223 01:08;2/1201488;
D;081;3942135;170;20241223 01:08;P;;;;;;
D;081;3942135;170;20241223 01:08;V;;;;;;
B;081;3949833;171;20241223 01:08;;4;8;CATHAY PL;KELLYVILLE;2155;347;M;20241019;20241213;1282000;;R;RESIDENCE;4;;;0;AU677379;
C;081;3949833;171;20241223 01:08;4/SP90279;
D;081;3949833;171;20241223 01:08;P;;;;;;
D;081;3949833;171;20241223 01:08;V;;;;;;
B;081;3902181;172;20241223 01:08;;;47;HALLOWAY BVD;NORTH KELLYVILLE;2155;571.6;M;20241121;20241216;1618000;R2;R;RESIDENCE;;NKR;;0;AU686899;
C;081;3902181;172;20241223 01:08;55/1204187;
D;081;3902181;172;20241223 01:08;P;;;;;;
D;081;3902181;172;20241223 01:08;P;;;;;;
D;081;3902181;172;20241223 01:08;V;;;;;;
B;081;3909411;173;20241223 01:08;;;1;APPLEBERRY CL;GLENORIE;2157;8949;M;20240225;20241212;3500000;RU2;R;RESIDENCE;;RBB;;0;AU672208;
C;081;3909411;173;20241223 01:08;5/270870;
D;081;3909411;173;20241223 01:08;P;;;;;;
D;081;3909411;173;20241223 01:08;V;;;;;;
D;081;3909411;173;20241223 01:08;V;;;;;;
B;081;3927455;174;20241223 01:08;;;11;STAMFORD BRIDGE AVE;KELLYVILLE;2155;446.3;M;20240916;20241212;1605000;R2;R;RESIDENCE;;NKR;;0;AU672194;
C;081;3927455;174;20241223 01:08;19/1205307;
D;081;3927455;174;20241223 01:08;P;;;;;;
D;081;3927455;174;20241223 01:08;P;;;;;;
D;081;3927455;174;20241223 01:08;V;;;;;;
D;081;3927455;174;20241223 01:08;V;;;;;;
B;081;3927481;175;20241223 01:08;;;17;SUBIACO RD;NORTH KELLYVILLE;2155;402.1;M;20241012;20241216;1575000;R2;R;RESIDENCE;;NKR;;0;AU685896;
C;081;3927481;175;20241223 01:08;45/1205307;
D;081;3927481;175;20241223 01:08;P;;;;;;
D;081;3927481;175;20241223 01:08;P;;;;;;
D;081;3927481;175;20241223 01:08;V;;;;;;
B;081;4014533;176;20241223 01:08;;23;97;CADDIES BVD BUILDING A;ROUSE HILL;2155;184;M;20241031;20241212;1050000;;R;RESIDENCE;23;;;0;AU671614;
C;081;4014533;176;20241223 01:08;23/SP95166;
D;081;4014533;176;20241223 01:08;P;;;;;;
D;081;4014533;176;20241223 01:08;V;;;;;;
B;081;3893621;177;20241223 01:08;;5;21;SEVEN HILLS RD;BAULKHAM HILLS;2153;;;20241124;20241216;567000;;R;RESIDENCE;5;;;0;AU687122;
C;081;3893621;177;20241223 01:08;5/SP92306;
D;081;3893621;177;20241223 01:08;P;;;;;;
D;081;3893621;177;20241223 01:08;P;;;;;;
D;081;3893621;177;20241223 01:08;V;;;;;;
D;081;3893621;177;20241223 01:08;V;;;;;;
B;081;3893621;178;20241223 01:08;;9;21;SEVEN HILLS RD;BAULKHAM HILLS;2153;;;20241118;20241216;515000;;R;RESIDENCE;9;;;0;AU684651;
C;081;3893621;178;20241223 01:08;9/SP92306;
D;081;3893621;178;20241223 01:08;P;;;;;;
D;081;3893621;178;20241223 01:08;P;;;;;;
D;081;3893621;178;20241223 01:08;V;;;;;;
D;081;3893621;178;20241223 01:08;V;;;;;;
B;081;4276682;179;20241223 01:08;;;3;GELT ST;BOX HILL;2765;269.3;M;20241108;20241213;1070000;R2;R;RESIDENCE;;BHR;;0;AU677123;
C;081;4276682;179;20241223 01:08;2075/1236712;
D;081;4276682;179;20241223 01:08;P;;;;;;
D;081;4276682;179;20241223 01:08;P;;;;;;
D;081;4276682;179;20241223 01:08;V;;;;;;
D;081;4276682;179;20241223 01:08;V;;;;;;
B;081;4303723;180;20241223 01:08;BUILDING D;8;51;WITHERS RD;NORTH KELLYVILLE;2155;163;M;20241128;20241218;635000;;R;RESIDENCE;8;;;0;AU693726;
C;081;4303723;180;20241223 01:08;8/SP101700;
D;081;4303723;180;20241223 01:08;P;;;;;;
D;081;4303723;180;20241223 01:08;P;;;;;;
D;081;4303723;180;20241223 01:08;V;;;;;;
D;081;4303723;180;20241223 01:08;V;;;;;;
B;081;4133282;181;20241223 01:08;BUILDING F;330;3;GERBERA PL;KELLYVILLE;2155;108;M;20241114;20241218;600000;;R;RESIDENCE;144;;;0;AU694830;
C;081;4133282;181;20241223 01:08;144/SP92608;
D;081;4133282;181;20241223 01:08;P;;;;;;
D;081;4133282;181;20241223 01:08;V;;;;;;
D;081;4133282;181;20241223 01:08;V;;;;;;
B;081;4133282;182;20241223 01:08;BUILDING C;238;2;GERBERA PL;KELLYVILLE;2155;187;M;20240929;20241218;845800;;R;RESIDENCE;174;;;0;AU696570;
C;081;4133282;182;20241223 01:08;174/SP92609;
D;081;4133282;182;20241223 01:08;P;;;;;;
D;081;4133282;182;20241223 01:08;P;;;;;;
D;081;4133282;182;20241223 01:08;V;;;;;;
B;081;4310344;183;20241223 01:08;;915;100;FAIRWAY DR;NORWEST;2153;101;M;20241123;20241218;750000;;R;RESIDENCE;175;;;0;AU695538;
C;081;4310344;183;20241223 01:08;175/SP101404;
D;081;4310344;183;20241223 01:08;P;;;;;;
D;081;4310344;183;20241223 01:08;V;;;;;;
D;081;4310344;183;20241223 01:08;V;;;;;;
B;081;4328859;184;20241223 01:08;;504;98;CADDIES BVD;ROUSE HILL;2155;102;M;20240827;20241213;710000;;R;RESIDENCE;52;;;0;AU678059;
C;081;4328859;184;20241223 01:08;52/SP101960;
D;081;4328859;184;20241223 01:08;P;;;;;;
D;081;4328859;184;20241223 01:08;P;;;;;;
D;081;4328859;184;20241223 01:08;V;;;;;;
B;081;4315458;185;20241223 01:08;;;29;BUGLE CCT;KELLYVILLE;2155;239.9;M;20241012;20241212;1480000;R3;R;RESIDENCE;;KEM;;0;AU671839;
C;081;4315458;185;20241223 01:08;38/271241;
D;081;4315458;185;20241223 01:08;P;;;;;;
D;081;4315458;185;20241223 01:08;P;;;;;;
D;081;4315458;185;20241223 01:08;V;;;;;;
Z;925;185;185;553;
