A;RTSALEDATA;214;20241223 01:09;VALNET;
D;214;4584421;148;20241223 01:09;P;;;;;;
D;214;4584421;148;20241223 01:09;V;;;;;;
B;214;4584421;149;20241223 01:09;;602;5 A;GLYCERIA LANE;TALLAWONG;2762;104;M;20220816;20241217;690000;;R;RESIDENCE;35;;;0;AU690906;
C;214;4584421;149;20241223 01:09;35/SP107823;
D;214;4584421;149;20241223 01:09;P;;;;;;
D;214;4584421;149;20241223 01:09;P;;;;;;
D;214;4584421;149;20241223 01:09;V;;;;;;
B;214;4584421;150;20241223 01:09;;603;5 A;GLYCERIA LANE;TALLAWONG;2762;101;M;20220615;20241216;680000;;R;RESIDENCE;36;;;0;AU684110;
C;214;4584421;150;20241223 01:09;36/SP107823;
D;214;4584421;150;20241223 01:09;P;;;;;;
D;214;4584421;150;20241223 01:09;V;;;;;;
B;214;4584421;151;20241223 01:09;;604;5 A;GLYCERIA LANE;TALLAWONG;2762;110;M;20220829;20241216;705000;;R;RESIDENCE;37;;;0;AU684027;
C;214;4584421;151;20241223 01:09;37/SP107823;
D;214;4584421;151;20241223 01:09;P;;;;;;
D;214;4584421;151;20241223 01:09;P;;;;;;
D;214;4584421;151;20241223 01:09;V;;;;;;
B;214;4584421;152;20241223 01:09;;605;5 A;GLYCERIA LANE;TALLAWONG;2762;108;M;20220929;20241216;720000;;R;RESIDENCE;38;;;0;AU684054;
C;214;4584421;152;20241223 01:09;38/SP107823;
D;214;4584421;152;20241223 01:09;P;;;;;;
D;214;4584421;152;20241223 01:09;V;;;;;;
B;214;4584421;153;20241223 01:09;;606;5 A;GLYCERIA LANE;TALLAWONG;2762;108;M;20220921;20241216;710000;;R;RESIDENCE;39;;;0;AU683900;
C;214;4584421;153;20241223 01:09;39/SP107823;
D;214;4584421;153;20241223 01:09;P;;;;;;
D;214;4584421;153;20241223 01:09;P;;;;;;
D;214;4584421;153;20241223 01:09;V;;;;;;
B;214;4584421;154;20241223 01:09;;702;5 A;GLYCERIA LANE;TALLAWONG;2762;103;M;20220920;20241216;695000;;R;RESIDENCE;41;;;0;AU683977;
C;214;4584421;154;20241223 01:09;41/SP107823;
D;214;4584421;154;20241223 01:09;P;;;;;;
D;214;4584421;154;20241223 01:09;P;;;;;;
D;214;4584421;154;20241223 01:09;V;;;;;;
B;214;4584421;155;20241223 01:09;;703;5 A;GLYCERIA LANE;TALLAWONG;2762;102;M;20220718;20241216;685000;;R;RESIDENCE;42;;;0;AU685964;
C;214;4584421;155;20241223 01:09;42/SP107823;
D;214;4584421;155;20241223 01:09;P;;;;;;
D;214;4584421;155;20241223 01:09;P;;;;;;
D;214;4584421;155;20241223 01:09;V;;;;;;
B;214;4584421;156;20241223 01:09;;704;5 A;GLYCERIA LANE;TALLAWONG;2762;110;M;20220806;20241216;710000;;R;RESIDENCE;43;;;0;AU683877;
C;214;4584421;156;20241223 01:09;43/SP107823;
D;214;4584421;156;20241223 01:09;P;;;;;;
D;214;4584421;156;20241223 01:09;P;;;;;;
D;214;4584421;156;20241223 01:09;V;;;;;;
B;214;4584421;157;20241223 01:09;;705;5 A;GLYCERIA LANE;TALLAWONG;2762;109;M;20220929;20241216;715000;;R;RESIDENCE;44;;;0;AU686726;
C;214;4584421;157;20241223 01:09;44/SP107823;
D;214;4584421;157;20241223 01:09;P;;;;;;
D;214;4584421;157;20241223 01:09;V;;;;;;
B;214;4584421;158;20241223 01:09;;706;5 A;GLYCERIA LANE;TALLAWONG;2762;107;M;20220919;20241216;715000;;R;RESIDENCE;45;;;0;AU684536;
C;214;4584421;158;20241223 01:09;45/SP107823;
D;214;4584421;158;20241223 01:09;P;;;;;;
D;214;4584421;158;20241223 01:09;P;;;;;;
D;214;4584421;158;20241223 01:09;V;;;;;;
B;214;4584421;159;20241223 01:09;;217;5 B;GLYCERIA LANE;TALLAWONG;2762;108;M;20230406;20241216;685000;;R;RESIDENCE;72;;;0;AU685810;
C;214;4584421;159;20241223 01:09;72/SP107823;
D;214;4584421;159;20241223 01:09;P;;;;;;
D;214;4584421;159;20241223 01:09;P;;;;;;
D;214;4584421;159;20241223 01:09;V;;;;;;
B;214;4584421;160;20241223 01:09;;16;5 C;GLYCERIA LANE;TALLAWONG;2762;134;M;20241028;20241217;695000;;R;RESIDENCE;110;;;0;AU690972;
C;214;4584421;160;20241223 01:09;110/SP107823;
D;214;4584421;160;20241223 01:09;P;;;;;;
D;214;4584421;160;20241223 01:09;V;;;;;;
B;214;4584421;161;20241223 01:09;;226;5 C;GLYCERIA LANE;TALLAWONG;2762;103;M;20220516;20241213;665000;;R;RESIDENCE;134;;;0;AU679389;
C;214;4584421;161;20241223 01:09;134/SP107823;
D;214;4584421;161;20241223 01:09;P;;;;;;
D;214;4584421;161;20241223 01:09;P;;;;;;
D;214;4584421;161;20241223 01:09;V;;;;;;
B;214;4584421;162;20241223 01:09;;227;5 C;GLYCERIA LANE;TALLAWONG;2762;87;M;20220902;20241213;525000;;R;RESIDENCE;135;;;0;AU679071;
C;214;4584421;162;20241223 01:09;135/SP107823;
D;214;4584421;162;20241223 01:09;P;;;;;;
D;214;4584421;162;20241223 01:09;V;;;;;;
B;214;4584421;163;20241223 01:09;;715;5 C;GLYCERIA LANE;TALLAWONG;2762;155;M;20240415;20241213;1020000;;R;RESIDENCE;168;;;0;AU679386;
C;214;4584421;163;20241223 01:09;168/SP107823;
D;214;4584421;163;20241223 01:09;P;;;;;;
D;214;4584421;163;20241223 01:09;V;;;;;;
B;214;4563822;164;20241223 01:09;;;23;LARGE ST;SCHOFIELDS;2762;193.8;M;20241120;20241218;1125000;R2;R;RESIDENCE;;RSC;;0;AU696874;
C;214;4563822;164;20241223 01:09;12/1275036;
D;214;4563822;164;20241223 01:09;P;;;;;;
D;214;4563822;164;20241223 01:09;V;;;;;;
B;214;4544933;165;20241223 01:09;;;6;CAPERBUSH ST;MELONBA;2765;275;M;20241126;20241212;1270000;R2;R;RESIDENCE;;RMP;;0;AU672380;
C;214;4544933;165;20241223 01:09;8357/1273495;
D;214;4544933;165;20241223 01:09;P;;;;;;
D;214;4544933;165;20241223 01:09;P;;;;;;
D;214;4544933;165;20241223 01:09;V;;;;;;
B;214;4550742;166;20241223 01:09;;;43;NIGHTINGALE ST;RIVERSTONE;2765;402.8;M;20241029;20241217;825750;R2;R;RESIDENCE;;RRB;;0;AU692491;
C;214;4550742;166;20241223 01:09;124/1277194;
D;214;4550742;166;20241223 01:09;P;;;;;;
D;214;4550742;166;20241223 01:09;P;;;;;;
D;214;4550742;166;20241223 01:09;V;;;;;;
B;214;4550965;167;20241223 01:09;;;6;DALLI ST;TALLAWONG;2762;184;M;20241113;20241211;900000;;R;RESIDENCE;4;;;0;AU667692;
C;214;4550965;167;20241223 01:09;4/SP105309;
D;214;4550965;167;20241223 01:09;P;;;;;;
D;214;4550965;167;20241223 01:09;P;;;;;;
D;214;4550965;167;20241223 01:09;V;;;;;;
B;214;4550965;168;20241223 01:09;;;4;BOTTERIG GLD;TALLAWONG;2762;165;M;20241213;20241213;900000;;R;RESIDENCE;11;;;0;AU680046;
C;214;4550965;168;20241223 01:09;11/SP105309;
D;214;4550965;168;20241223 01:09;P;;;;;;
D;214;4550965;168;20241223 01:09;V;;;;;;
B;214;4550965;169;20241223 01:09;;;6;BOTTERIG GLD;TALLAWONG;2762;157;M;20241213;20241213;900000;;R;RESIDENCE;12;;;0;AU680091;
C;214;4550965;169;20241223 01:09;12/SP105309;
D;214;4550965;169;20241223 01:09;P;;;;;;
D;214;4550965;169;20241223 01:09;V;;;;;;
B;214;4550965;170;20241223 01:09;;;8;BOTTERIG GLD;TALLAWONG;2762;167;M;20241213;20241213;900000;;R;RESIDENCE;13;;;0;AU680101;
C;214;4550965;170;20241223 01:09;13/SP105309;
D;214;4550965;170;20241223 01:09;P;;;;;;
D;214;4550965;170;20241223 01:09;V;;;;;;
B;214;4550965;171;20241223 01:09;;;10;BOTTERIG GLD;TALLAWONG;2762;154;M;20241213;20241213;900000;;R;RESIDENCE;14;;;0;AU680074;
C;214;4550965;171;20241223 01:09;14/SP105309;
D;214;4550965;171;20241223 01:09;P;;;;;;
D;214;4550965;171;20241223 01:09;V;;;;;;
B;214;4550965;172;20241223 01:09;;;12;BOTTERIG GLD;TALLAWONG;2762;167;M;20241213;20241213;900000;;R;RESIDENCE;15;;;0;AU680050;
C;214;4550965;172;20241223 01:09;15/SP105309;
D;214;4550965;172;20241223 01:09;P;;;;;;
D;214;4550965;172;20241223 01:09;V;;;;;;
B;214;4550965;173;20241223 01:09;;;14;BOTTERIG GLD;TALLAWONG;2762;170;M;20241213;20241213;900000;;R;RESIDENCE;16;;;0;AU680068;
C;214;4550965;173;20241223 01:09;16/SP105309;
D;214;4550965;173;20241223 01:09;P;;;;;;
D;214;4550965;173;20241223 01:09;V;;;;;;
B;214;4550965;174;20241223 01:09;;;4;MADLEY GLD;TALLAWONG;2762;198;M;20241213;20241213;900000;;R;RESIDENCE;29;;;0;AU680070;
C;214;4550965;174;20241223 01:09;29/SP105309;
D;214;4550965;174;20241223 01:09;P;;;;;;
D;214;4550965;174;20241223 01:09;V;;;;;;
B;214;4550965;175;20241223 01:09;;;8;MADLEY GLD;TALLAWONG;2762;185;M;20241213;20241213;900000;;R;RESIDENCE;31;;;0;AU680099;
C;214;4550965;175;20241223 01:09;31/SP105309;
D;214;4550965;175;20241223 01:09;P;;;;;;
D;214;4550965;175;20241223 01:09;V;;;;;;
B;214;4550965;176;20241223 01:09;;;10;SCHOFIELDS FARM RD;TALLAWONG;2762;210;M;20241213;20241213;900000;;R;RESIDENCE;33;;;0;AU680062;
C;214;4550965;176;20241223 01:09;33/SP105309;
D;214;4550965;176;20241223 01:09;P;;;;;;
D;214;4550965;176;20241223 01:09;V;;;;;;
B;214;4550965;177;20241223 01:09;;;8;SCHOFIELDS FARM RD;TALLAWONG;2762;194;M;20241213;20241213;900000;;R;RESIDENCE;34;;;0;AU680053;
C;214;4550965;177;20241223 01:09;34/SP105309;
D;214;4550965;177;20241223 01:09;P;;;;;;
D;214;4550965;177;20241223 01:09;V;;;;;;
B;214;4522811;178;20241223 01:09;;;4;KIRWAN PL;ROUSE HILL;2155;500;M;20240917;20241218;1110000;R2;V;VACANT LAND;;RRB;;0;AU696457;
C;214;4522811;178;20241223 01:09;17/1287771;
D;214;4522811;178;20241223 01:09;P;;;;;;
D;214;4522811;178;20241223 01:09;P;;;;;;
D;214;4522811;178;20241223 01:09;V;;;;;;
B;214;4526738;179;20241223 01:09;;;121;GULGONG CRES;ROUSE HILL;2155;280;M;20241129;20241218;697500;R2;V;VACANT LAND;;RRB;;0;AU693669;
C;214;4526738;179;20241223 01:09;252/1275006;
D;214;4526738;179;20241223 01:09;P;;;;;;
D;214;4526738;179;20241223 01:09;P;;;;;;
D;214;4526738;179;20241223 01:09;V;;;;;;
B;214;2186454;180;20241223 01:09;;;19;HARDY ST;BLACKETT;2770;594.4;M;20241111;20241216;760000;R2;R;RESIDENCE;;RAT;;0;AU682782;
C;214;2186454;180;20241223 01:09;168/241416;
D;214;2186454;180;20241223 01:09;P;;;;;;
D;214;2186454;180;20241223 01:09;V;;;;;;
B;214;2172982;181;20241223 01:09;;;29;DELEWARE RD;ANGUS;2765;2902;M;20240705;20241216;1250000;RU4;R;RESIDENCE;;NMP;;0;AU687171;
C;214;2172982;181;20241223 01:09;29, 30, 31, 32, 33, 173, 174, 175, 176, 177/4/1227;
D;214;2172982;181;20241223 01:09;P;;;;;;
D;214;2172982;181;20241223 01:09;P;;;;;;
D;214;2172982;181;20241223 01:09;V;;;;;;
D;214;2172982;181;20241223 01:09;V;;;;;;
B;214;2173034;182;20241223 01:09;;;1;DELL ST;BLACKTOWN;2148;543.8;M;20241128;20241216;800000;R2;R;RESIDENCE;;RBL;;0;AU682854;
C;214;2173034;182;20241223 01:09;41/203983;
D;214;2173034;182;20241223 01:09;P;;;;;;
D;214;2173034;182;20241223 01:09;V;;;;;;
B;214;2178502;183;20241223 01:09;;;2;FALCON WAY;GLENWOOD;2768;531.9;M;20241110;20241213;1670000;R2;R;RESIDENCE;;RAA;;0;AU680544;
C;214;2178502;183;20241223 01:09;4177/881093;
D;214;2178502;183;20241223 01:09;P;;;;;;
D;214;2178502;183;20241223 01:09;P;;;;;;
D;214;2178502;183;20241223 01:09;V;;;;;;
D;214;2178502;183;20241223 01:09;V;;;;;;
B;214;2183954;184;20241223 01:09;;;155;GLENWOOD PARK DR;GLENWOOD;2768;573.8;M;20241019;20241217;1890000;R2;R;RESIDENCE;;RAA;;0;AU690426;
C;214;2183954;184;20241223 01:09;1208/830969;
D;214;2183954;184;20241223 01:09;P;;;;;;
D;214;2183954;184;20241223 01:09;P;;;;;;
D;214;2183954;184;20241223 01:09;V;;;;;;
D;214;2183954;184;20241223 01:09;V;;;;;;
B;214;2197418;185;20241223 01:09;;;9;LANCASTER ST;BLACKTOWN;2148;916.9;M;20241022;20241213;1250000;R2;R;RESIDENCE;;RDN;;0;AU677167;
C;214;2197418;185;20241223 01:09;3/24410;
D;214;2197418;185;20241223 01:09;P;;;;;;
D;214;2197418;185;20241223 01:09;P;;;;;;
D;214;2197418;185;20241223 01:09;V;;;;;;
B;214;2208894;186;20241223 01:09;;;14;MORTON RD;LALOR PARK;2147;733.4;M;20241126;20241218;970000;R2;R;RESIDENCE;;RLP;;0;AU695410;
C;214;2208894;186;20241223 01:09;102/32130;
D;214;2208894;186;20241223 01:09;P;;;;;;
D;214;2208894;186;20241223 01:09;V;;;;;;
B;214;2184062;187;20241223 01:09;;;120;GLENWOOD PARK DR;GLENWOOD;2768;573.7;M;20241025;20241212;1615000;R2;R;RESIDENCE;;RAA;;0;AU670129;
C;214;2184062;187;20241223 01:09;1191/830969;
D;214;2184062;187;20241223 01:09;P;;;;;;
D;214;2184062;187;20241223 01:09;P;;;;;;
D;214;2184062;187;20241223 01:09;V;;;;;;
D;214;2184062;187;20241223 01:09;V;;;;;;
B;214;2194935;188;20241223 01:09;;;352;KILDARE RD;DOONSIDE;2767;758.8;M;20241102;20241218;1225000;R2;R;RESIDENCE;;RAB;;0;AU700178;
C;214;2194935;188;20241223 01:09;3/527355;
D;214;2194935;188;20241223 01:09;P;;;;;;
D;214;2194935;188;20241223 01:09;V;;;;;;
D;214;2194935;188;20241223 01:09;V;;;;;;
B;214;2205573;189;20241223 01:09;;;10;MENDELSSOHN AVE;EMERTON;2770;575.4;M;20241102;20241213;875000;R2;R;RESIDENCE;;RAT;;0;AU676806;
C;214;2205573;189;20241223 01:09;35/241199;
D;214;2205573;189;20241223 01:09;P;;;;;;
D;214;2205573;189;20241223 01:09;P;;;;;;
D;214;2205573;189;20241223 01:09;V;;;;;;
B;214;2208343;190;20241223 01:09;;;38;MONICA AVE;HASSALL GROVE;2761;526.5;M;20241017;20241218;1105000;R2;R;RESIDENCE;;RHG;;0;AU699622;
C;214;2208343;190;20241223 01:09;1907/832283;
D;214;2208343;190;20241223 01:09;P;;;;;;
D;214;2208343;190;20241223 01:09;V;;;;;;
B;214;2170665;191;20241223 01:09;;;43;CRAIG ST;BLACKTOWN;2148;600.7;M;20241027;20241213;1150000;R2;R;RESIDENCE;;RBL;;0;AU678473;
C;214;2170665;191;20241223 01:09;11/29767;
D;214;2170665;191;20241223 01:09;P;;;;;;
D;214;2170665;191;20241223 01:09;V;;;;;;
D;214;2170665;191;20241223 01:09;V;;;;;;
B;214;2178695;192;20241223 01:09;;;42;FARMINGDALE DR;BLACKTOWN;2148;544.7;M;20241103;20241216;1280000;R2;R;RESIDENCE;;RBL;;0;AU687782;
C;214;2178695;192;20241223 01:09;1007/874334;
D;214;2178695;192;20241223 01:09;P;;;;;;
D;214;2178695;192;20241223 01:09;V;;;;;;
D;214;2178695;192;20241223 01:09;V;;;;;;
B;214;2186902;193;20241223 01:09;;;102;HARVEY RD;KINGS PARK;2148;758.7;M;20241018;20241216;1080000;R2;R;RESIDENCE;;RKP;;0;AU683829;
C;214;2186902;193;20241223 01:09;208/14579;
D;214;2186902;193;20241223 01:09;P;;;;;;
D;214;2186902;193;20241223 01:09;P;;;;;;
D;214;2186902;193;20241223 01:09;P;;;;;;
D;214;2186902;193;20241223 01:09;P;;;;;;
D;214;2186902;193;20241223 01:09;V;;;;;;
D;214;2186902;193;20241223 01:09;V;;;;;;
B;214;2192422;194;20241223 01:09;;;5;JOHN ST;BLACKTOWN;2148;556.4;M;20241019;20241216;1250000;R2;R;RESIDENCE;;RBL;;0;AU682580;
C;214;2192422;194;20241223 01:09;50/28392;
D;214;2192422;194;20241223 01:09;P;;;;;;
D;214;2192422;194;20241223 01:09;P;;;;;;
D;214;2192422;194;20241223 01:09;V;;;;;;
D;214;2192422;194;20241223 01:09;V;;;;;;
B;214;2205786;195;20241223 01:09;;;16;MEROO ST;BLACKTOWN;2148;973.2;M;20241019;20241218;1800000;R2;R;RESIDENCE;;RDN;;0;AU694300;
C;214;2205786;195;20241223 01:09;3/1004081;
D;214;2205786;195;20241223 01:09;P;;;;;;
D;214;2205786;195;20241223 01:09;V;;;;;;
D;214;2205786;195;20241223 01:09;V;;;;;;
B;214;2221911;196;20241223 01:09;;;5;RICKMAN ST;KINGS LANGLEY;2147;696.8;M;20241115;20241213;1650000;R2;R;RESIDENCE;;RDB;;0;AU680576;
C;214;2221911;196;20241223 01:09;917/253975;
D;214;2221911;196;20241223 01:09;P;;;;;;
D;214;2221911;196;20241223 01:09;P;;;;;;
D;214;2221911;196;20241223 01:09;V;;;;;;
D;214;2221911;196;20241223 01:09;V;;;;;;
B;214;2232524;197;20241223 01:09;;;31;TALMIRO ST;WHALAN;2770;575.4;M;20241111;20241216;900000;R2;R;RESIDENCE;;RAT;;0;AU687114;
C;214;2232524;197;20241223 01:09;890/231838;
D;214;2232524;197;20241223 01:09;P;;;;;;
D;214;2232524;197;20241223 01:09;V;;;;;;
B;214;2232646;198;20241223 01:09;;;110;TAMBAROORA CRES;MARAYONG;2148;550.2;M;20241012;20241212;1317000;R2;R;RESIDENCE;;RMQ;;0;AU674084;
C;214;2232646;198;20241223 01:09;49/263505;
D;214;2232646;198;20241223 01:09;P;;;;;;
D;214;2232646;198;20241223 01:09;V;;;;;;
D;214;2232646;198;20241223 01:09;V;;;;;;
B;214;2219311;199;20241223 01:09;;;184;QUAKERS RD;QUAKERS HILL;2763;607.9;M;20241103;20241216;1374000;R2;R;RESIDENCE;;RMQ;;0;AU683096;
C;214;2219311;199;20241223 01:09;102/569479;
D;214;2219311;199;20241223 01:09;P;;;;;;
D;214;2219311;199;20241223 01:09;P;;;;;;
D;214;2219311;199;20241223 01:09;V;;;;;;
D;214;2219311;199;20241223 01:09;V;;;;;;
B;214;2222142;200;20241223 01:09;;;1;RIPLEY PL;HASSALL GROVE;2761;500;M;20241108;20241213;980000;R2;R;RESIDENCE;;RHG;;0;AU677834;
C;214;2222142;200;20241223 01:09;709/825822;
D;214;2222142;200;20241223 01:09;P;;;;;;
D;214;2222142;200;20241223 01:09;P;;;;;;
D;214;2222142;200;20241223 01:09;V;;;;;;
D;214;2222142;200;20241223 01:09;V;;;;;;
B;214;2227614;201;20241223 01:09;;;17;SIANDRA AVE;SHALVEY;2770;615;M;20241113;20241218;750000;R2;R;RESIDENCE;;RAT;;0;AU699689;
C;214;2227614;201;20241223 01:09;113/255726;
D;214;2227614;201;20241223 01:09;P;;;;;;
D;214;2227614;201;20241223 01:09;V;;;;;;
B;214;2214168;202;20241223 01:09;;1;54;PAGODA CRES;QUAKERS HILL;2763;;;20241103;20241216;750000;;R;RESIDENCE;1;;;0;AU684622;
C;214;2214168;202;20241223 01:09;1/SP46339;
D;214;2214168;202;20241223 01:09;P;;;;;;
D;214;2214168;202;20241223 01:09;V;;;;;;
B;214;2219929;203;20241223 01:09;;;3;RAILWAY TCE;SCHOFIELDS;2762;1062;M;20241116;20241216;1418000;R2;R;RESIDENCE;;RSC;;0;AU687623;
C;214;2219929;203;20241223 01:09;1/546920;
D;214;2219929;203;20241223 01:09;P;;;;;;
D;214;2219929;203;20241223 01:09;P;;;;;;
D;214;2219929;203;20241223 01:09;V;;;;;;
B;214;2222645;204;20241223 01:09;;;38;ROBYN ST;BLACKTOWN;2148;556.4;M;20240606;20241217;825000;R2;R;RESIDENCE;;RAD;;0;AU689902;
C;214;2222645;204;20241223 01:09;119/32163;
D;214;2222645;204;20241223 01:09;P;;;;;;
D;214;2222645;204;20241223 01:09;V;;;;;;
B;214;2222711;205;20241223 01:09;;;52;ROEBUCK CRES;WILLMOT;2770;613.08;M;20241126;20241218;969000;R2;R;RESIDENCE;;RAT;;0;AU698938;
C;214;2222711;205;20241223 01:09;290/246361;
D;214;2222711;205;20241223 01:09;P;;;;;;
D;214;2222711;205;20241223 01:09;V;;;;;;
D;214;2222711;205;20241223 01:09;V;;;;;;
B;214;2222810;206;20241223 01:09;;31;11;ROMFORD RD;KINGS PARK;2148;;;20241120;20241216;819500;;3;COMMERCIAL;31;;;0;AU684934;
C;214;2222810;206;20241223 01:09;31/SP48457;
D;214;2222810;206;20241223 01:09;P;;;;;;
D;214;2222810;206;20241223 01:09;V;;;;;;
D;214;2222810;206;20241223 01:09;V;;;;;;
B;214;2228240;207;20241223 01:09;;;43;SOLANDER RD;KINGS LANGLEY;2147;714.8;M;20241116;20241216;1370000;R2;R;RESIDENCE;;RDB;;0;AU684265;
C;214;2228240;207;20241223 01:09;643/245451;
D;214;2228240;207;20241223 01:09;P;;;;;;
D;214;2228240;207;20241223 01:09;V;;;;;;
B;214;2212124;208;20241223 01:09;;;27;OAKTREE GR;PROSPECT;2148;523.5;M;20241104;20241216;980000;R2;R;RESIDENCE;;RDL;;0;AU681887;
C;214;2212124;208;20241223 01:09;40/771538;
D;214;2212124;208;20241223 01:09;P;;;;;;
D;214;2212124;208;20241223 01:09;P;;;;;;
D;214;2212124;208;20241223 01:09;V;;;;;;
D;214;2212124;208;20241223 01:09;V;;;;;;
B;214;2225753;209;20241223 01:09;;;4;SCENIC GR;GLENWOOD;2768;555;M;20241110;20241213;1710000;R2;R;RESIDENCE;;RAA;;0;AU677231;
C;214;2225753;209;20241223 01:09;34/842458;
D;214;2225753;209;20241223 01:09;P;;;;;;
D;214;2225753;209;20241223 01:09;P;;;;;;
D;214;2225753;209;20241223 01:09;V;;;;;;
D;214;2225753;209;20241223 01:09;V;;;;;;
B;214;2214965;210;20241223 01:09;;;7;PARKINSON ST;KINGS LANGLEY;2147;696.8;M;20240928;20241213;1760000;R2;R;RESIDENCE;;RDB;;0;AU678186;
C;214;2214965;210;20241223 01:09;1005/246999;
D;214;2214965;210;20241223 01:09;P;;;;;;
D;214;2214965;210;20241223 01:09;P;;;;;;
D;214;2214965;210;20241223 01:09;V;;;;;;
D;214;2214965;210;20241223 01:09;V;;;;;;
B;214;2215145;211;20241223 01:09;;;77;PATRICK ST;BLACKTOWN;2148;657.6;M;20240913;20241213;1100000;R2;R;RESIDENCE;;RDN;;0;AU678773;
C;214;2215145;211;20241223 01:09;51/137537;
D;214;2215145;211;20241223 01:09;P;;;;;;
D;214;2215145;211;20241223 01:09;V;;;;;;
B;214;2215230;212;20241223 01:09;;;6;PATTERN PL;WOODCROFT;2767;525;M;20240924;20241217;942000;R2;R;RESIDENCE;;RDW;;0;AU692317;
C;214;2215230;212;20241223 01:09;2065/829881;
D;214;2215230;212;20241223 01:09;P;;;;;;
D;214;2215230;212;20241223 01:09;V;;;;;;
B;214;2215377;213;20241223 01:09;;;83;PAULL ST;MOUNT DRUITT;2770;1012;M;20240906;20241213;1275000;R2;R;RESIDENCE;;REA;;0;AU680552;
C;214;2215377;213;20241223 01:09;6/W/2042;
D;214;2215377;213;20241223 01:09;P;;;;;;
D;214;2215377;213;20241223 01:09;V;;;;;;
D;214;2215377;213;20241223 01:09;V;;;;;;
B;214;2215550;214;20241223 01:09;;;4;PEKE PL;ROOTY HILL;2766;828.4;M;20241012;20241217;1175000;R2;R;RESIDENCE;;RDY;;0;AU692687;
C;214;2215550;214;20241223 01:09;27/242916;
D;214;2215550;214;20241223 01:09;P;;;;;;
D;214;2215550;214;20241223 01:09;P;;;;;;
D;214;2215550;214;20241223 01:09;V;;;;;;
B;214;2223699;215;20241223 01:09;;;11;ROSS ST;BLACKTOWN;2148;569.1;M;20241104;20241216;1310000;R2;R;RESIDENCE;;RBL;;0;AU685068;
C;214;2223699;215;20241223 01:09;138/30031;
D;214;2223699;215;20241223 01:09;P;;;;;;
D;214;2223699;215;20241223 01:09;P;;;;;;
D;214;2223699;215;20241223 01:09;V;;;;;;
B;214;2223700;216;20241223 01:09;;;13;ROSS ST;BLACKTOWN;2148;569.1;M;20241030;20241217;1017500;R2;R;RESIDENCE;;RBL;;0;AU691457;
C;214;2223700;216;20241223 01:09;139/30031;
D;214;2223700;216;20241223 01:09;P;;;;;;
D;214;2223700;216;20241223 01:09;P;;;;;;
D;214;2223700;216;20241223 01:09;V;;;;;;
B;214;2229115;217;20241223 01:09;;;7;SPOONBILL AVE;BLACKTOWN;2148;485.6;M;20241110;20241216;725000;R2;R;RESIDENCE;;RBL;;0;AU681935;
C;214;2229115;217;20241223 01:09;30/855323;
D;214;2229115;217;20241223 01:09;P;;;;;;
D;214;2229115;217;20241223 01:09;V;;;;;;
D;214;2229115;217;20241223 01:09;V;;;;;;
B;214;2218457;218;20241223 01:09;;;9;PRESCOTT CCT;QUAKERS HILL;2763;787;M;20241028;20241216;625000;R2;R;RESIDENCE;;RQH;;0;AU686657;
C;214;2218457;218;20241223 01:09;359/773441;
D;214;2218457;218;20241223 01:09;P;;;;;;
D;214;2218457;218;20241223 01:09;V;;;;;;
D;214;2218457;218;20241223 01:09;V;;;;;;
D;214;2218457;218;20241223 01:09;V;;;;;;
B;214;2226545;219;20241223 01:09;;;332;SEVEN HILLS RD;KINGS LANGLEY;2147;935.8;M;20240913;20241217;1350000;R2;R;RESIDENCE;;RDB;;0;AU693012;
C;214;2226545;219;20241223 01:09;2/232741;
D;214;2226545;219;20241223 01:09;P;;;;;;
D;214;2226545;219;20241223 01:09;P;;;;;;
D;214;2226545;219;20241223 01:09;V;;;;;;
B;214;2221136;220;20241223 01:09;;80;177 A;RESERVOIR RD;BLACKTOWN;2148;;;20241103;20241218;700000;;R;RESIDENCE;80;;;0;AU699124;
C;214;2221136;220;20241223 01:09;80/SP36458;
D;214;2221136;220;20241223 01:09;P;;;;;;
D;214;2221136;220;20241223 01:09;V;;;;;;
D;214;2221136;220;20241223 01:09;V;;;;;;
B;214;2221324;221;20241223 01:09;;;129;RESERVOIR RD;BLACKTOWN;2148;607;M;20241105;20241212;1075000;R2;R;RESIDENCE;;RBL;;0;AU673760;
C;214;2221324;221;20241223 01:09;1/528991;
D;214;2221324;221;20241223 01:09;P;;;;;;
D;214;2221324;221;20241223 01:09;V;;;;;;
B;214;2229645;222;20241223 01:09;;;3;STANTON RD;SEVEN HILLS;2147;6285;M;20240917;20241212;13000000;E4;3;COMMERCIAL;;E4C;;0;AU674463;
C;214;2229645;222;20241223 01:09;17/209284;
D;214;2229645;222;20241223 01:09;P;;;;;;
D;214;2229645;222;20241223 01:09;V;;;;;;
B;214;2219010;223;20241223 01:09;;;5;PYE RD;QUAKERS HILL;2763;556.4;M;20241119;20241218;1100000;R2;R;RESIDENCE;;RQH;;0;AU697652;
C;214;2219010;223;20241223 01:09;6/222157;
D;214;2219010;223;20241223 01:09;P;;;;;;
D;214;2219010;223;20241223 01:09;V;;;;;;
D;214;2219010;223;20241223 01:09;V;;;;;;
B;214;2237896;224;20241223 01:09;;;111;WALL PARK AVE;BLACKTOWN;2148;600.7;M;20240914;20241216;1310000;R2;R;RESIDENCE;;RSH;;0;AU685597;
C;214;2237896;224;20241223 01:09;171/29447;
