A;RTSALEDATA;261;20241223 01:10;VALNET;
C;261;4541369;156;20241223 01:11;64/SP104646;
D;261;4541369;156;20241223 01:11;P;;;;;;
D;261;4541369;156;20241223 01:11;P;;;;;;
D;261;4541369;156;20241223 01:11;V;;;;;;
B;261;4541369;157;20241223 01:11;BLOCK A;805;228;PITT ST;MERRYLANDS;2160;105;M;20230405;20240423;694500;;R;RESIDENCE;65;;XA;0;AU8935;
C;261;4541369;157;20241223 01:11;65/SP104646;
D;261;4541369;157;20241223 01:11;P;;;;;;
D;261;4541369;157;20241223 01:11;P;;;;;;
D;261;4541369;157;20241223 01:11;V;;;;;;
B;261;4541369;158;20241223 01:11;BLOCK A;806;228;PITT ST;MERRYLANDS;2160;105;M;20230207;20240419;694500;;R;RESIDENCE;66;;XA;0;AT999188;
C;261;4541369;158;20241223 01:11;66/SP104646;
D;261;4541369;158;20241223 01:11;P;;;;;;
D;261;4541369;158;20241223 01:11;P;;;;;;
D;261;4541369;158;20241223 01:11;V;;;;;;
B;261;4541369;159;20241223 01:11;BLOCK A;807;228;PITT ST;MERRYLANDS;2160;107;M;20240614;20240705;714000;;R;RESIDENCE;67;;XA;0;AU222829;
C;261;4541369;159;20241223 01:11;67/SP104646;
D;261;4541369;159;20241223 01:11;P;;;;;;
D;261;4541369;159;20241223 01:11;P;;;;;;
D;261;4541369;159;20241223 01:11;V;;;;;;
B;261;4541369;160;20241223 01:11;BLOCK A;808;228;PITT ST;MERRYLANDS;2160;160;M;20240308;20240419;879500;;R;RESIDENCE;68;;XA;0;AT998774;
C;261;4541369;160;20241223 01:11;68/SP104646;
D;261;4541369;160;20241223 01:11;P;;;;;;
D;261;4541369;160;20241223 01:11;P;;;;;;
D;261;4541369;160;20241223 01:11;V;;;;;;
B;261;4541369;161;20241223 01:11;BLOCK A;809;228;PITT ST;MERRYLANDS;2160;64;M;20230707;20240409;489500;;R;RESIDENCE;69;;XA;0;AT968803;
C;261;4541369;161;20241223 01:11;69/SP104646;
D;261;4541369;161;20241223 01:11;P;;;;;;
D;261;4541369;161;20241223 01:11;V;;;;;;
B;261;4541369;162;20241223 01:11;BLOCK A;810;228;PITT ST;MERRYLANDS;2160;87;M;20240618;20240723;577000;;R;RESIDENCE;70;;XA;0;AU269159;
C;261;4541369;162;20241223 01:11;70/SP104646;
D;261;4541369;162;20241223 01:11;P;;;;;;
D;261;4541369;162;20241223 01:11;V;;;;;;
B;261;4541369;163;20241223 01:11;BLOCK A;901;228;PITT ST;MERRYLANDS;2160;79;M;20240708;20240729;564500;;R;RESIDENCE;71;;XA;0;AU285379;
C;261;4541369;163;20241223 01:11;71/SP104646;
D;261;4541369;163;20241223 01:11;P;;;;;;
D;261;4541369;163;20241223 01:11;V;;;;;;
B;261;4541369;164;20241223 01:11;BLOCK A;902;228;PITT ST;MERRYLANDS;2160;105;M;20221028;20240423;687000;;R;RESIDENCE;72;;XA;0;AU8226;
C;261;4541369;164;20241223 01:11;72/SP104646;
D;261;4541369;164;20241223 01:11;P;;;;;;
D;261;4541369;164;20241223 01:11;P;;;;;;
D;261;4541369;164;20241223 01:11;V;;;;;;
B;261;4541369;165;20241223 01:11;BLOCK A;903;228;PITT ST;MERRYLANDS;2160;87;M;20230808;20240423;592000;;R;RESIDENCE;73;;XA;0;AU7138;
C;261;4541369;165;20241223 01:11;73/SP104646;
D;261;4541369;165;20241223 01:11;P;;;;;;
D;261;4541369;165;20241223 01:11;V;;;;;;
B;261;4541369;166;20241223 01:11;BLOCK A;904;228;PITT ST;MERRYLANDS;2160;108;M;20230718;20240426;695500;;R;RESIDENCE;74;;XA;0;AU18904;
C;261;4541369;166;20241223 01:11;74/SP104646;
D;261;4541369;166;20241223 01:11;P;;;;;;
D;261;4541369;166;20241223 01:11;V;;;;;;
B;261;4541369;167;20241223 01:11;BLOCK A;905;228;PITT ST;MERRYLANDS;2160;104;M;20220523;20240423;689000;;R;RESIDENCE;75;;XA;0;AU5619;
C;261;4541369;167;20241223 01:11;75/SP104646;
D;261;4541369;167;20241223 01:11;P;;;;;;
D;261;4541369;167;20241223 01:11;P;;;;;;
D;261;4541369;167;20241223 01:11;V;;;;;;
B;261;4541369;168;20241223 01:11;BLOCK A;906;228;PITT ST;MERRYLANDS;2160;104;M;20220617;20240423;689000;;R;RESIDENCE;76;;XA;0;AU8815;
C;261;4541369;168;20241223 01:11;76/SP104646;
D;261;4541369;168;20241223 01:11;P;;;;;;
D;261;4541369;168;20241223 01:11;V;;;;;;
B;261;4541369;169;20241223 01:11;BLOCK A;907;228;PITT ST;MERRYLANDS;2160;107;M;20220811;20240419;687500;;R;RESIDENCE;77;;XA;0;AT998319;
C;261;4541369;169;20241223 01:11;77/SP104646;
D;261;4541369;169;20241223 01:11;P;;;;;;
D;261;4541369;169;20241223 01:11;V;;;;;;
B;261;4541369;170;20241223 01:11;BLOCK A;908;228;PITT ST;MERRYLANDS;2160;161;M;20240305;20240412;882000;;R;RESIDENCE;78;;XA;0;AT980282;
C;261;4541369;170;20241223 01:11;78/SP104646;
D;261;4541369;170;20241223 01:11;P;;;;;;
D;261;4541369;170;20241223 01:11;P;;;;;;
D;261;4541369;170;20241223 01:11;V;;;;;;
B;261;4541369;171;20241223 01:11;BLOCK A;909;228;PITT ST;MERRYLANDS;2160;65;M;20241023;20241106;492000;;R;RESIDENCE;79;;XA;0;AU561681;
C;261;4541369;171;20241223 01:11;79/SP104646;
D;261;4541369;171;20241223 01:11;P;;;;;;
D;261;4541369;171;20241223 01:11;V;;;;;;
B;261;4541369;172;20241223 01:11;BLOCK A;910;228;PITT ST;MERRYLANDS;2160;87;M;20240327;20240430;579500;;R;RESIDENCE;80;;XA;0;AU26845;
C;261;4541369;172;20241223 01:11;80/SP104646;
D;261;4541369;172;20241223 01:11;P;;;;;;
D;261;4541369;172;20241223 01:11;V;;;;;;
B;261;4541369;173;20241223 01:11;BLOCK A;1001;228;PITT ST;MERRYLANDS;2160;79;M;20240528;20240611;567000;;R;RESIDENCE;81;;XA;0;AU143831;
C;261;4541369;173;20241223 01:11;81/SP104646;
D;261;4541369;173;20241223 01:11;P;;;;;;
D;261;4541369;173;20241223 01:11;P;;;;;;
D;261;4541369;173;20241223 01:11;V;;;;;;
B;261;4541369;174;20241223 01:11;BLOCK A;1002;228;PITT ST;MERRYLANDS;2160;104;M;20230703;20240423;689500;;R;RESIDENCE;82;;XA;0;AU8570;
C;261;4541369;174;20241223 01:11;82/SP104646;
D;261;4541369;174;20241223 01:11;P;;;;;;
D;261;4541369;174;20241223 01:11;P;;;;;;
D;261;4541369;174;20241223 01:11;V;;;;;;
B;261;4541369;175;20241223 01:11;BLOCK A;1003;228;PITT ST;MERRYLANDS;2160;87;M;20220720;20240705;594500;;R;RESIDENCE;83;;XA;0;AU223290;
C;261;4541369;175;20241223 01:11;83/SP104646;
D;261;4541369;175;20241223 01:11;P;;;;;;
D;261;4541369;175;20241223 01:11;V;;;;;;
B;261;4541369;176;20241223 01:11;BLOCK A;1004;228;PITT ST;MERRYLANDS;2160;107;M;20230215;20240423;698000;;R;RESIDENCE;84;;XA;0;AU7936;
C;261;4541369;176;20241223 01:11;84/SP104646;
D;261;4541369;176;20241223 01:11;P;;;;;;
D;261;4541369;176;20241223 01:11;V;;;;;;
B;261;4541369;177;20241223 01:11;BLOCK A;1005;228;PITT ST;MERRYLANDS;2160;104;M;20230717;20240422;699500;;R;RESIDENCE;85;;XA;0;AU3929;
C;261;4541369;177;20241223 01:11;85/SP104646;
D;261;4541369;177;20241223 01:11;P;;;;;;
D;261;4541369;177;20241223 01:11;P;;;;;;
D;261;4541369;177;20241223 01:11;V;;;;;;
B;261;4541369;178;20241223 01:11;BLOCK A;1006;228;PITT ST;MERRYLANDS;2160;104;M;20240403;20240430;699500;;R;RESIDENCE;86;;XA;0;AU26710;
C;261;4541369;178;20241223 01:11;86/SP104646;
D;261;4541369;178;20241223 01:11;P;;;;;;
D;261;4541369;178;20241223 01:11;P;;;;;;
D;261;4541369;178;20241223 01:11;V;;;;;;
B;261;4541369;179;20241223 01:11;BLOCK A;1007;228;PITT ST;MERRYLANDS;2160;107;M;20230405;20240415;698000;;R;RESIDENCE;87;;XA;0;AT984190;
C;261;4541369;179;20241223 01:11;87/SP104646;
D;261;4541369;179;20241223 01:11;P;;;;;;
D;261;4541369;179;20241223 01:11;P;;;;;;
D;261;4541369;179;20241223 01:11;V;;;;;;
B;261;4541369;180;20241223 01:11;BLOCK A;1008;228;PITT ST;MERRYLANDS;2160;160;M;20240226;20240418;884500;;R;RESIDENCE;88;;XA;0;AT994001;
C;261;4541369;180;20241223 01:11;88/SP104646;
D;261;4541369;180;20241223 01:11;P;;;;;;
D;261;4541369;180;20241223 01:11;P;;;;;;
D;261;4541369;180;20241223 01:11;V;;;;;;
B;261;4541369;181;20241223 01:11;BLOCK A;1009;228;PITT ST;MERRYLANDS;2160;65;M;20221128;20240423;494500;;R;RESIDENCE;89;;XA;0;AU9144;
C;261;4541369;181;20241223 01:11;89/SP104646;
D;261;4541369;181;20241223 01:11;P;;;;;;
D;261;4541369;181;20241223 01:11;V;;;;;;
B;261;4541369;182;20241223 01:11;BLOCK A;1010;228;PITT ST;MERRYLANDS;2160;86;M;20231222;20240415;582000;;R;RESIDENCE;90;;XA;0;AT984345;
C;261;4541369;182;20241223 01:11;90/SP104646;
D;261;4541369;182;20241223 01:11;P;;;;;;
D;261;4541369;182;20241223 01:11;V;;;;;;
B;261;4541369;183;20241223 01:11;BLOCK A;1101;228;PITT ST;MERRYLANDS;2160;79;M;20240507;20240521;569500;;R;RESIDENCE;91;;XA;0;AU86631;
C;261;4541369;183;20241223 01:11;91/SP104646;
D;261;4541369;183;20241223 01:11;P;;;;;;
D;261;4541369;183;20241223 01:11;P;;;;;;
D;261;4541369;183;20241223 01:11;V;;;;;;
B;261;4541369;184;20241223 01:11;BLOCK A;1102;228;PITT ST;MERRYLANDS;2160;104;M;20240430;20240521;692000;;R;RESIDENCE;92;;XA;0;AU86403;
C;261;4541369;184;20241223 01:11;92/SP104646;
D;261;4541369;184;20241223 01:11;P;;;;;;
D;261;4541369;184;20241223 01:11;V;;;;;;
B;261;4541369;185;20241223 01:11;BLOCK A;1103;228;PITT ST;MERRYLANDS;2160;88;M;20230823;20240423;572000;;R;RESIDENCE;93;;XA;0;AU7052;
C;261;4541369;185;20241223 01:11;93/SP104646;
D;261;4541369;185;20241223 01:11;P;;;;;;
D;261;4541369;185;20241223 01:11;V;;;;;;
B;261;4541369;186;20241223 01:11;BLOCK A;1104;228;PITT ST;MERRYLANDS;2160;107;M;20220615;20240515;692500;;R;RESIDENCE;94;;XA;0;AU69966;
C;261;4541369;186;20241223 01:11;94/SP104646;
D;261;4541369;186;20241223 01:11;P;;;;;;
D;261;4541369;186;20241223 01:11;V;;;;;;
B;261;4541369;187;20241223 01:11;BLOCK A;1105;228;PITT ST;MERRYLANDS;2160;106;M;20240318;20240423;694000;;R;RESIDENCE;95;;XA;0;AU9346;
C;261;4541369;187;20241223 01:11;95/SP104646;
D;261;4541369;187;20241223 01:11;P;;;;;;
D;261;4541369;187;20241223 01:11;P;;;;;;
D;261;4541369;187;20241223 01:11;V;;;;;;
B;261;4541369;188;20241223 01:11;BLOCK A;1106;228;PITT ST;MERRYLANDS;2160;105;M;20220527;20240423;694000;;R;RESIDENCE;96;;XA;0;AU7128;
C;261;4541369;188;20241223 01:11;96/SP104646;
D;261;4541369;188;20241223 01:11;P;;;;;;
D;261;4541369;188;20241223 01:11;V;;;;;;
B;261;4541369;189;20241223 01:11;BLOCK A;1107;228;PITT ST;MERRYLANDS;2160;107;M;20230518;20240423;700500;;R;RESIDENCE;97;;XA;0;AU7944;
C;261;4541369;189;20241223 01:11;97/SP104646;
D;261;4541369;189;20241223 01:11;P;;;;;;
D;261;4541369;189;20241223 01:11;P;;;;;;
D;261;4541369;189;20241223 01:11;V;;;;;;
B;261;4541369;190;20241223 01:11;BLOCK A;1108;228;PITT ST;MERRYLANDS;2160;161;M;20230629;20240422;887000;;R;RESIDENCE;98;;XA;0;AU3905;
C;261;4541369;190;20241223 01:11;98/SP104646;
D;261;4541369;190;20241223 01:11;P;;;;;;
D;261;4541369;190;20241223 01:11;V;;;;;;
B;261;4541369;191;20241223 01:11;BLOCK A;1109;228;PITT ST;MERRYLANDS;2160;65;M;20231018;20240731;502500;;R;RESIDENCE;99;;XA;0;AU293943;
C;261;4541369;191;20241223 01:11;99/SP104646;
D;261;4541369;191;20241223 01:11;P;;;;;;
D;261;4541369;191;20241223 01:11;V;;;;;;
B;261;4541369;192;20241223 01:11;BLOCK A;1110;228;PITT ST;MERRYLANDS;2160;86;M;20240412;20240510;584500;;R;RESIDENCE;100;;XA;0;AU58928;
C;261;4541369;192;20241223 01:11;100/SP104646;
D;261;4541369;192;20241223 01:11;P;;;;;;
D;261;4541369;192;20241223 01:11;V;;;;;;
B;261;4541369;193;20241223 01:11;BLOCK A;1201;228;PITT ST;MERRYLANDS;2160;80;M;20240417;20240508;572000;;R;RESIDENCE;101;;XA;0;AU51472;
C;261;4541369;193;20241223 01:11;101/SP104646;
D;261;4541369;193;20241223 01:11;P;;;;;;
D;261;4541369;193;20241223 01:11;V;;;;;;
B;261;4541369;194;20241223 01:11;BLOCK A;1202;228;PITT ST;MERRYLANDS;2160;105;M;20231006;20240410;694500;;R;RESIDENCE;102;;XA;0;AT972900;
C;261;4541369;194;20241223 01:11;102/SP104646;
D;261;4541369;194;20241223 01:11;P;;;;;;
D;261;4541369;194;20241223 01:11;V;;;;;;
B;261;4541369;195;20241223 01:11;BLOCK A;1203;228;PITT ST;MERRYLANDS;2160;88;M;20230816;20240423;574500;;R;RESIDENCE;103;;XA;0;AU7975;
C;261;4541369;195;20241223 01:11;103/SP104646;
D;261;4541369;195;20241223 01:11;P;;;;;;
D;261;4541369;195;20241223 01:11;V;;;;;;
B;261;4541369;196;20241223 01:11;BLOCK A;1204;228;PITT ST;MERRYLANDS;2160;107;M;20230317;20240429;703000;;R;RESIDENCE;104;;XA;0;AU23333;
C;261;4541369;196;20241223 01:11;104/SP104646;
D;261;4541369;196;20241223 01:11;P;;;;;;
D;261;4541369;196;20241223 01:11;P;;;;;;
D;261;4541369;196;20241223 01:11;V;;;;;;
B;261;4541369;197;20241223 01:11;BLOCK A;1205;228;PITT ST;MERRYLANDS;2160;107;M;20231004;20240429;704500;;R;RESIDENCE;105;;XA;0;AU23057;
C;261;4541369;197;20241223 01:11;105/SP104646;
D;261;4541369;197;20241223 01:11;P;;;;;;
D;261;4541369;197;20241223 01:11;P;;;;;;
D;261;4541369;197;20241223 01:11;V;;;;;;
B;261;4541369;198;20241223 01:11;BLOCK A;1206;228;PITT ST;MERRYLANDS;2160;105;M;20230609;20240423;704500;;R;RESIDENCE;106;;XA;0;AU7983;
C;261;4541369;198;20241223 01:11;106/SP104646;
D;261;4541369;198;20241223 01:11;P;;;;;;
D;261;4541369;198;20241223 01:11;V;;;;;;
B;261;4541369;199;20241223 01:11;BLOCK A;1207;228;PITT ST;MERRYLANDS;2160;121;M;20220927;20240423;703000;;R;RESIDENCE;107;;XA;0;AU7840;
C;261;4541369;199;20241223 01:11;107/SP104646;
D;261;4541369;199;20241223 01:11;P;;;;;;
D;261;4541369;199;20241223 01:11;P;;;;;;
D;261;4541369;199;20241223 01:11;V;;;;;;
B;261;4541369;200;20241223 01:11;BLOCK A;1208;228;PITT ST;MERRYLANDS;2160;163;M;20231108;20240423;889500;;R;RESIDENCE;108;;XA;0;AU9067;
C;261;4541369;200;20241223 01:11;108/SP104646;
D;261;4541369;200;20241223 01:11;P;;;;;;
D;261;4541369;200;20241223 01:11;P;;;;;;
D;261;4541369;200;20241223 01:11;V;;;;;;
B;261;4541369;201;20241223 01:11;BLOCK A;1209;228;PITT ST;MERRYLANDS;2160;65;M;20230929;20240614;505000;;R;RESIDENCE;109;;XA;0;AU153982;
C;261;4541369;201;20241223 01:11;109/SP104646;
D;261;4541369;201;20241223 01:11;P;;;;;;
D;261;4541369;201;20241223 01:11;V;;;;;;
B;261;4541369;202;20241223 01:11;BLOCK A;1210;228;PITT ST;MERRYLANDS;2160;87;M;20240415;20240513;587000;;R;RESIDENCE;110;;XA;0;AU63595;
C;261;4541369;202;20241223 01:11;110/SP104646;
D;261;4541369;202;20241223 01:11;P;;;;;;
D;261;4541369;202;20241223 01:11;P;;;;;;
D;261;4541369;202;20241223 01:11;V;;;;;;
B;261;4541369;203;20241223 01:11;BLOCK A;1301;228;PITT ST;MERRYLANDS;2160;80;M;20220930;20240423;599500;;R;RESIDENCE;111;;XA;0;AU8011;
C;261;4541369;203;20241223 01:11;111/SP104646;
D;261;4541369;203;20241223 01:11;P;;;;;;
D;261;4541369;203;20241223 01:11;V;;;;;;
B;261;4541369;204;20241223 01:11;BLOCK A;1302;228;PITT ST;MERRYLANDS;2160;105;M;20231025;20240423;697000;;R;RESIDENCE;112;;XA;0;AU8989;
C;261;4541369;204;20241223 01:11;112/SP104646;
D;261;4541369;204;20241223 01:11;P;;;;;;
D;261;4541369;204;20241223 01:11;V;;;;;;
B;261;4541369;205;20241223 01:11;BLOCK A;1303;228;PITT ST;MERRYLANDS;2160;88;M;20240122;20240423;577000;;R;RESIDENCE;113;;XA;0;AU6843;
C;261;4541369;205;20241223 01:11;113/SP104646;
D;261;4541369;205;20241223 01:11;P;;;;;;
D;261;4541369;205;20241223 01:11;V;;;;;;
B;261;4541369;206;20241223 01:11;BLOCK A;1304;228;PITT ST;MERRYLANDS;2160;108;M;20220622;20240423;697500;;R;RESIDENCE;114;;XA;0;AU7967;
C;261;4541369;206;20241223 01:11;114/SP104646;
D;261;4541369;206;20241223 01:11;P;;;;;;
D;261;4541369;206;20241223 01:11;V;;;;;;
B;261;4541369;207;20241223 01:11;BLOCK A;1305;228;PITT ST;MERRYLANDS;2160;104;M;20240115;20240423;707000;;R;RESIDENCE;115;;XA;0;AU5442;
C;261;4541369;207;20241223 01:11;115/SP104646;
D;261;4541369;207;20241223 01:11;P;;;;;;
D;261;4541369;207;20241223 01:11;P;;;;;;
D;261;4541369;207;20241223 01:11;V;;;;;;
B;261;4541369;208;20241223 01:11;BLOCK A;1306;228;PITT ST;MERRYLANDS;2160;106;M;20230920;20240424;707000;;R;RESIDENCE;116;;XA;0;AU13766;
C;261;4541369;208;20241223 01:11;116/SP104646;
D;261;4541369;208;20241223 01:11;P;;;;;;
D;261;4541369;208;20241223 01:11;P;;;;;;
D;261;4541369;208;20241223 01:11;V;;;;;;
B;261;4541369;209;20241223 01:11;BLOCK A;1307;228;PITT ST;MERRYLANDS;2160;109;M;20230811;20240415;705500;;R;RESIDENCE;117;;XA;0;AT984203;
C;261;4541369;209;20241223 01:11;117/SP104646;
D;261;4541369;209;20241223 01:11;P;;;;;;
D;261;4541369;209;20241223 01:11;V;;;;;;
B;261;4541369;210;20241223 01:11;BLOCK A;1308;228;PITT ST;MERRYLANDS;2160;162;M;20230630;20240423;892000;;R;RESIDENCE;118;;XA;0;AU7995;
C;261;4541369;210;20241223 01:11;118/SP104646;
D;261;4541369;210;20241223 01:11;P;;;;;;
D;261;4541369;210;20241223 01:11;P;;;;;;
D;261;4541369;210;20241223 01:11;V;;;;;;
B;261;4541369;211;20241223 01:11;BLOCK A;1309;228;PITT ST;MERRYLANDS;2160;67;M;20231016;20240614;507500;;R;RESIDENCE;119;;XA;0;AU154159;
C;261;4541369;211;20241223 01:11;119/SP104646;
D;261;4541369;211;20241223 01:11;P;;;;;;
D;261;4541369;211;20241223 01:11;V;;;;;;
B;261;4541369;212;20241223 01:11;BLOCK A;1310;228;PITT ST;MERRYLANDS;2160;86;M;20240229;20240423;589500;;R;RESIDENCE;120;;XA;0;AU9376;
C;261;4541369;212;20241223 01:11;120/SP104646;
D;261;4541369;212;20241223 01:11;P;;;;;;
D;261;4541369;212;20241223 01:11;V;;;;;;
B;261;4541369;213;20241223 01:11;BLOCK A;1401;228;PITT ST;MERRYLANDS;2160;80;M;20231016;20240423;577000;;R;RESIDENCE;121;;XA;0;AU7960;
C;261;4541369;213;20241223 01:11;121/SP104646;
D;261;4541369;213;20241223 01:11;P;;;;;;
D;261;4541369;213;20241223 01:11;V;;;;;;
B;261;4541369;214;20241223 01:11;BLOCK A;1402;228;PITT ST;MERRYLANDS;2160;105;M;20230703;20240423;699500;;R;RESIDENCE;122;;XA;0;AU7952;
C;261;4541369;214;20241223 01:11;122/SP104646;
D;261;4541369;214;20241223 01:11;P;;;;;;
D;261;4541369;214;20241223 01:11;P;;;;;;
D;261;4541369;214;20241223 01:11;V;;;;;;
B;261;4541369;215;20241223 01:11;BLOCK A;1403;228;PITT ST;MERRYLANDS;2160;87;M;20240313;20240424;579000;;R;RESIDENCE;123;;XA;0;AU13256;
C;261;4541369;215;20241223 01:11;123/SP104646;
D;261;4541369;215;20241223 01:11;P;;;;;;
D;261;4541369;215;20241223 01:11;P;;;;;;
D;261;4541369;215;20241223 01:11;V;;;;;;
B;261;4541369;216;20241223 01:11;BLOCK A;1404;228;PITT ST;MERRYLANDS;2160;107;M;20230831;20240423;708000;;R;RESIDENCE;124;;XA;0;AU8019;
C;261;4541369;216;20241223 01:11;124/SP104646;
D;261;4541369;216;20241223 01:11;P;;;;;;
D;261;4541369;216;20241223 01:11;V;;;;;;
B;261;4541369;217;20241223 01:11;BLOCK A;1405;228;PITT ST;MERRYLANDS;2160;105;M;20230717;20240423;709500;;R;RESIDENCE;125;;XA;0;AU8003;
C;261;4541369;217;20241223 01:11;125/SP104646;
D;261;4541369;217;20241223 01:11;P;;;;;;
D;261;4541369;217;20241223 01:11;P;;;;;;
D;261;4541369;217;20241223 01:11;V;;;;;;
B;261;4541369;218;20241223 01:11;BLOCK A;1407;228;PITT ST;MERRYLANDS;2160;108;M;20231016;20240423;708000;;R;RESIDENCE;127;;XA;0;AU8524;
C;261;4541369;218;20241223 01:11;127/SP104646;
D;261;4541369;218;20241223 01:11;P;;;;;;
D;261;4541369;218;20241223 01:11;V;;;;;;
B;261;4541369;219;20241223 01:11;BLOCK A;1408;228;PITT ST;MERRYLANDS;2160;155;M;20231025;20240423;894500;;R;RESIDENCE;128;;XA;0;AU8027;
C;261;4541369;219;20241223 01:11;128/SP104646;
D;261;4541369;219;20241223 01:11;P;;;;;;
D;261;4541369;219;20241223 01:11;P;;;;;;
D;261;4541369;219;20241223 01:11;V;;;;;;
B;261;4541369;220;20241223 01:11;BLOCK A;1409;228;PITT ST;MERRYLANDS;2160;65;M;20240730;20240813;510000;;R;RESIDENCE;129;;XA;0;AU327844;
C;261;4541369;220;20241223 01:11;129/SP104646;
D;261;4541369;220;20241223 01:11;P;;;;;;
D;261;4541369;220;20241223 01:11;V;;;;;;
B;261;4541369;221;20241223 01:11;BLOCK A;1410;228;PITT ST;MERRYLANDS;2160;86;M;20240305;20240426;592000;;R;RESIDENCE;130;;XA;0;AU18794;
C;261;4541369;221;20241223 01:11;130/SP104646;
D;261;4541369;221;20241223 01:11;P;;;;;;
D;261;4541369;221;20241223 01:11;P;;;;;;
D;261;4541369;221;20241223 01:11;V;;;;;;
B;261;4541369;222;20241223 01:11;BLOCK A;1501;228;PITT ST;MERRYLANDS;2160;79;M;20240410;20240424;579500;;R;RESIDENCE;131;;XA;0;AU13913;
C;261;4541369;222;20241223 01:11;131/SP104646;
D;261;4541369;222;20241223 01:11;P;;;;;;
D;261;4541369;222;20241223 01:11;P;;;;;;
D;261;4541369;222;20241223 01:11;V;;;;;;
B;261;4541369;223;20241223 01:11;BLOCK A;1502;228;PITT ST;MERRYLANDS;2160;104;M;20231018;20240429;702000;;R;RESIDENCE;132;;XA;0;AU22978;
C;261;4541369;223;20241223 01:11;132/SP104646;
D;261;4541369;223;20241223 01:11;P;;;;;;
D;261;4541369;223;20241223 01:11;V;;;;;;
B;261;4541369;224;20241223 01:11;BLOCK A;1503;228;PITT ST;MERRYLANDS;2160;87;M;20240322;20240423;582000;;R;RESIDENCE;133;;XA;0;AU8720;
C;261;4541369;224;20241223 01:11;133/SP104646;
D;261;4541369;224;20241223 01:11;P;;;;;;
D;261;4541369;224;20241223 01:11;V;;;;;;
B;261;4541369;225;20241223 01:11;BLOCK A;1504;228;PITT ST;MERRYLANDS;2160;108;M;20240325;20240424;702500;;R;RESIDENCE;134;;XA;0;AU13880;
C;261;4541369;225;20241223 01:11;134/SP104646;
D;261;4541369;225;20241223 01:11;P;;;;;;
D;261;4541369;225;20241223 01:11;P;;;;;;
D;261;4541369;225;20241223 01:11;V;;;;;;
B;261;4541369;226;20241223 01:11;BLOCK A;1505;228;PITT ST;MERRYLANDS;2160;103;M;20220517;20240426;704000;;R;RESIDENCE;135;;XA;0;AU18430;
C;261;4541369;226;20241223 01:11;135/SP104646;
D;261;4541369;226;20241223 01:11;P;;;;;;
D;261;4541369;226;20241223 01:11;V;;;;;;
B;261;4541369;227;20241223 01:11;BLOCK A;1506;228;PITT ST;MERRYLANDS;2160;105;M;20220428;20240423;704000;;R;RESIDENCE;136;;XA;0;AU8531;
C;261;4541369;227;20241223 01:11;136/SP104646;
D;261;4541369;227;20241223 01:11;P;;;;;;
D;261;4541369;227;20241223 01:11;P;;;;;;
D;261;4541369;227;20241223 01:11;V;;;;;;
B;261;4541369;228;20241223 01:11;BLOCK A;1507;228;PITT ST;MERRYLANDS;2160;108;M;20240226;20240423;710500;;R;RESIDENCE;137;;XA;0;AU8118;
C;261;4541369;228;20241223 01:11;137/SP104646;
D;261;4541369;228;20241223 01:11;P;;;;;;
D;261;4541369;228;20241223 01:11;P;;;;;;
D;261;4541369;228;20241223 01:11;V;;;;;;
B;261;4541369;229;20241223 01:11;BLOCK A;1508;228;PITT ST;MERRYLANDS;2160;155;M;20220719;20240507;897000;;R;RESIDENCE;138;;XA;0;AU46674;
C;261;4541369;229;20241223 01:11;138/SP104646;
D;261;4541369;229;20241223 01:11;P;;;;;;
D;261;4541369;229;20241223 01:11;P;;;;;;
D;261;4541369;229;20241223 01:11;V;;;;;;
B;261;4541369;230;20241223 01:11;BLOCK A;1509;228;PITT ST;MERRYLANDS;2160;66;M;20240730;20240813;512500;;R;RESIDENCE;139;;XA;0;AU327864;
C;261;4541369;230;20241223 01:11;139/SP104646;
D;261;4541369;230;20241223 01:11;P;;;;;;
D;261;4541369;230;20241223 01:11;V;;;;;;
B;261;4541369;231;20241223 01:11;BLOCK A;1510;228;PITT ST;MERRYLANDS;2160;86;M;20240124;20240423;594500;;R;RESIDENCE;140;;XA;0;AU8732;
C;261;4541369;231;20241223 01:11;140/SP104646;
D;261;4541369;231;20241223 01:11;P;;;;;;
D;261;4541369;231;20241223 01:11;V;;;;;;
B;261;4541369;232;20241223 01:11;BLOCK A;1601;228;PITT ST;MERRYLANDS;2160;79;M;20240325;20240424;582000;;R;RESIDENCE;141;;XA;0;AU14101;
C;261;4541369;232;20241223 01:11;141/SP104646;
D;261;4541369;232;20241223 01:11;P;;;;;;
D;261;4541369;232;20241223 01:11;V;;;;;;
B;261;4541369;233;20241223 01:11;BLOCK A;1602;228;PITT ST;MERRYLANDS;2160;105;M;20230706;20240423;704500;;R;RESIDENCE;142;;XA;0;AU7060;
C;261;4541369;233;20241223 01:11;142/SP104646;
D;261;4541369;233;20241223 01:11;P;;;;;;
D;261;4541369;233;20241223 01:11;V;;;;;;
B;261;4541369;234;20241223 01:11;BLOCK A;1603;228;PITT ST;MERRYLANDS;2160;87;M;20231215;20240412;584500;;R;RESIDENCE;143;;XA;0;AT979243;
C;261;4541369;234;20241223 01:11;143/SP104646;
D;261;4541369;234;20241223 01:11;P;;;;;;
D;261;4541369;234;20241223 01:11;V;;;;;;
